0 19 0.7736333608627319 tensor(0.2000, device='cuda:0')
0 19 0.07051338255405426 tensor(0., device='cuda:0')
0 19 0.19595660269260406 tensor(0.1000, device='cuda:0')
0 19 0.6863652467727661 tensor(0.2000, device='cuda:0')
0 19 0.845659613609314 tensor(0.3000, device='cuda:0')
0 19 0.6845372915267944 tensor(0.2000, device='cuda:0')
0 19 0.6841799020767212 tensor(0.3000, device='cuda:0')
0 19 0.4175594449043274 tensor(0.1000, device='cuda:0')
0 19 0.08016125857830048 tensor(0., device='cuda:0')
0 19 0.08844707161188126 tensor(0., device='cuda:0')
0 19 0.04472221061587334 tensor(0., device='cuda:0')
0 19 0.04054900258779526 tensor(0., device='cuda:0')
0 19 0.16899403929710388 tensor(0.0500, device='cuda:0')
0 19 0.07952921092510223 tensor(0., device='cuda:0')
0 19 0.0183433648198843 tensor(0., device='cuda:0')
0 19 0.2750566601753235 tensor(0.0500, device='cuda:0')
0 19 0.16165275871753693 tensor(0.0500, device='cuda:0')
0 19 0.10737115144729614 tensor(0., device='cuda:0')
0 19 0.12810009717941284 tensor(0., device='cuda:0')
0 19 0.66465163230896 tensor(0.2000, device='cuda:0')
0 19 0.2000240981578827 tensor(0.1000, device='cuda:0')
0 19 0.08167888969182968 tensor(0., device='cuda:0')
0 19 0.6800040602684021 tensor(0.0500, device='cuda:0')
0 19 0.7679373025894165 tensor(0.2500, device='cuda:0')
0 19 0.629226565361023 tensor(0.2000, device='cuda:0')
0 19 0.9075089693069458 tensor(0.3000, device='cuda:0')
0 19 1.243542194366455 tensor(0.2500, device='cuda:0')
0 19 0.33117422461509705 tensor(0.0500, device='cuda:0')
0 19 0.5385832190513611 tensor(0.2000, device='cuda:0')
0 19 0.8952287435531616 tensor(0.3000, device='cuda:0')
0 19 1.1956000328063965 tensor(0.3000, device='cuda:0')
0 19 0.7088066339492798 tensor(0.3500, device='cuda:0')
0 19 1.021068811416626 tensor(0.3000, device='cuda:0')
0 19 1.2909166812896729 tensor(0.2500, device='cuda:0')
0 19 0.1132325530052185 tensor(0.1000, device='cuda:0')
0 19 0.257103830575943 tensor(0.1500, device='cuda:0')
0 19 0.20546451210975647 tensor(0., device='cuda:0')
0 19 0.0986034944653511 tensor(0., device='cuda:0')
0 19 0.6376088857650757 tensor(0.2000, device='cuda:0')
0 19 0.755923330783844 tensor(0.2500, device='cuda:0')
0 19 0.47349444031715393 tensor(0.1500, device='cuda:0')
0 19 0.8626764416694641 tensor(0.2000, device='cuda:0')
0 19 0.5468842387199402 tensor(0.3000, device='cuda:0')
0 19 0.3226361870765686 tensor(0.1000, device='cuda:0')
1 19 0.5774208307266235 tensor(0.1000, device='cuda:0')
1 19 0.1135331392288208 tensor(0., device='cuda:0')
1 19 0.21063420176506042 tensor(0.1000, device='cuda:0')
1 19 0.10136308521032333 tensor(0., device='cuda:0')
1 19 0.5000356435775757 tensor(0.2000, device='cuda:0')
1 19 0.40710219740867615 tensor(0.1000, device='cuda:0')
1 19 0.3162899315357208 tensor(0.1000, device='cuda:0')
1 19 0.145961731672287 tensor(0.0500, device='cuda:0')
1 19 0.15227369964122772 tensor(0.0500, device='cuda:0')
1 19 0.17858575284481049 tensor(0.0500, device='cuda:0')
1 19 0.33734428882598877 tensor(0.0500, device='cuda:0')
1 19 0.14001843333244324 tensor(0.0500, device='cuda:0')
1 19 0.4211220145225525 tensor(0.1000, device='cuda:0')
1 19 0.07090124487876892 tensor(0., device='cuda:0')
1 19 0.3866409361362457 tensor(0.1000, device='cuda:0')
1 19 0.5464562177658081 tensor(0.1500, device='cuda:0')
1 19 0.2542298436164856 tensor(0.1000, device='cuda:0')
1 19 0.29986414313316345 tensor(0.1000, device='cuda:0')
1 19 0.23450157046318054 tensor(0.1500, device='cuda:0')
1 19 0.08417074382305145 tensor(0., device='cuda:0')
1 19 0.4058294892311096 tensor(0.1000, device='cuda:0')
1 19 0.7215918302536011 tensor(0.1500, device='cuda:0')
1 19 0.34564781188964844 tensor(0.2000, device='cuda:0')
1 19 0.4737468659877777 tensor(0.1000, device='cuda:0')
1 19 0.06999905407428741 tensor(0., device='cuda:0')
1 19 0.1354420930147171 tensor(0.0500, device='cuda:0')
1 19 0.470682293176651 tensor(0.1500, device='cuda:0')
1 19 0.48403415083885193 tensor(0.2500, device='cuda:0')
1 19 0.3827058672904968 tensor(0.1500, device='cuda:0')
1 19 0.17865023016929626 tensor(0.1000, device='cuda:0')
1 19 0.4838792383670807 tensor(0.2500, device='cuda:0')
1 19 0.1178303211927414 tensor(0., device='cuda:0')
1 19 0.6201504468917847 tensor(0.1500, device='cuda:0')
1 19 0.17856577038764954 tensor(0.1000, device='cuda:0')
1 19 0.3612300157546997 tensor(0.2000, device='cuda:0')
1 19 0.29643210768699646 tensor(0.1500, device='cuda:0')
1 19 0.2222200632095337 tensor(0.0500, device='cuda:0')
1 19 0.09746120870113373 tensor(0., device='cuda:0')
1 19 0.3649274408817291 tensor(0.1500, device='cuda:0')
1 19 0.24924027919769287 tensor(0.1000, device='cuda:0')
1 19 0.24730291962623596 tensor(0.0500, device='cuda:0')
1 19 0.35908880829811096 tensor(0.1000, device='cuda:0')
1 19 0.2578986585140228 tensor(0.1000, device='cuda:0')
1 19 0.0893448144197464 tensor(0.0500, device='cuda:0')
1 19 0.5812262296676636 tensor(0.2000, device='cuda:0')
1 19 0.034461162984371185 tensor(0., device='cuda:0')
1 19 0.4774622917175293 tensor(0.1000, device='cuda:0')
1 19 0.4946044087409973 tensor(0.1000, device='cuda:0')
1 19 0.31040042638778687 tensor(0.1500, device='cuda:0')
1 19 0.43698781728744507 tensor(0.1500, device='cuda:0')
1 19 0.2633231580257416 tensor(0.1000, device='cuda:0')
1 19 0.26372072100639343 tensor(0.1000, device='cuda:0')
1 19 0.22544308006763458 tensor(0.0500, device='cuda:0')
1 19 0.10307212918996811 tensor(0.0500, device='cuda:0')
1 19 0.08559559285640717 tensor(0., device='cuda:0')
1 19 0.5868452787399292 tensor(0.1000, device='cuda:0')
1 19 0.2367950975894928 tensor(0.0500, device='cuda:0')
1 19 0.6107512712478638 tensor(0.2000, device='cuda:0')
1 19 0.38171544671058655 tensor(0.0500, device='cuda:0')
1 19 0.2778863310813904 tensor(0.0500, device='cuda:0')
1 19 0.5529980659484863 tensor(0.1000, device='cuda:0')
1 19 0.3786633610725403 tensor(0.1500, device='cuda:0')
1 19 0.5574190616607666 tensor(0.2000, device='cuda:0')
1 19 0.30288058519363403 tensor(0.1000, device='cuda:0')
1 19 0.20531396567821503 tensor(0.0500, device='cuda:0')
1 19 0.19970367848873138 tensor(0.0500, device='cuda:0')
1 19 0.5209295153617859 tensor(0.1500, device='cuda:0')
1 19 0.34911423921585083 tensor(0.1000, device='cuda:0')
1 19 0.28026798367500305 tensor(0.1000, device='cuda:0')
1 19 0.21756184101104736 tensor(0.1000, device='cuda:0')
1 19 0.557679295539856 tensor(0.1000, device='cuda:0')
1 19 0.2727077901363373 tensor(0.1000, device='cuda:0')
1 19 0.27473971247673035 tensor(0.0500, device='cuda:0')
1 19 0.17220106720924377 tensor(0.0500, device='cuda:0')
1 19 0.09363730251789093 tensor(0.0500, device='cuda:0')
1 19 0.32578572630882263 tensor(0.1500, device='cuda:0')
1 19 0.6348158717155457 tensor(0.1500, device='cuda:0')
1 19 0.2375362366437912 tensor(0.1000, device='cuda:0')
1 19 0.057976555079221725 tensor(0., device='cuda:0')
1 19 0.3216148912906647 tensor(0.1500, device='cuda:0')
1 19 0.38142678141593933 tensor(0.1500, device='cuda:0')
1 19 0.5038599967956543 tensor(0.2000, device='cuda:0')
1 19 0.4336704611778259 tensor(0.0500, device='cuda:0')
1 19 0.6191266775131226 tensor(0.1500, device='cuda:0')
1 19 0.7095564007759094 tensor(0.2000, device='cuda:0')
1 19 0.5255404710769653 tensor(0.1500, device='cuda:0')
1 19 0.34056320786476135 tensor(0.1500, device='cuda:0')
1 19 0.6985864639282227 tensor(0.2000, device='cuda:0')
1 19 0.06450643390417099 tensor(0., device='cuda:0')
1 19 0.4397144317626953 tensor(0.1000, device='cuda:0')
1 19 0.34351885318756104 tensor(0.1000, device='cuda:0')
1 19 0.34871166944503784 tensor(0.1000, device='cuda:0')
1 19 0.3397270143032074 tensor(0.1000, device='cuda:0')
1 19 0.30008822679519653 tensor(0.1000, device='cuda:0')
1 19 0.21489863097667694 tensor(0.0500, device='cuda:0')
1 19 0.5034956932067871 tensor(0.1000, device='cuda:0')
1 19 0.31118497252464294 tensor(0.1500, device='cuda:0')
1 19 0.607352614402771 tensor(0.2500, device='cuda:0')
1 19 0.31809869408607483 tensor(0.0500, device='cuda:0')
1 19 0.21149969100952148 tensor(0.0500, device='cuda:0')
1 19 0.2787608504295349 tensor(0.1000, device='cuda:0')
1 19 0.5142813920974731 tensor(0.1500, device='cuda:0')
1 19 0.8761985898017883 tensor(0.2500, device='cuda:0')
1 19 0.2863488793373108 tensor(0.1500, device='cuda:0')
1 19 0.5020685195922852 tensor(0.1000, device='cuda:0')
1 19 0.5465877652168274 tensor(0.1500, device='cuda:0')
1 19 0.30166348814964294 tensor(0.1000, device='cuda:0')
1 19 0.3572402596473694 tensor(0.1000, device='cuda:0')
1 19 0.30767446756362915 tensor(0.1000, device='cuda:0')
1 19 1.5029947757720947 tensor(0.2500, device='cuda:0')
1 19 0.11448816955089569 tensor(0., device='cuda:0')
1 19 0.36522361636161804 tensor(0.1500, device='cuda:0')
1 19 0.06955280154943466 tensor(0., device='cuda:0')
1 19 0.24450728297233582 tensor(0.0500, device='cuda:0')
1 19 0.385274738073349 tensor(0.2000, device='cuda:0')
1 19 0.3729870021343231 tensor(0.1500, device='cuda:0')
1 19 0.4081340730190277 tensor(0.1000, device='cuda:0')
1 19 0.14052386581897736 tensor(0.0500, device='cuda:0')
1 19 0.6048086285591125 tensor(0.1500, device='cuda:0')
1 19 0.2375577688217163 tensor(0.1000, device='cuda:0')
1 19 0.4705697000026703 tensor(0.1000, device='cuda:0')
1 19 0.4482186734676361 tensor(0.2000, device='cuda:0')
1 19 0.25572848320007324 tensor(0.1000, device='cuda:0')
1 19 0.3153175711631775 tensor(0.1000, device='cuda:0')
1 19 0.11607786267995834 tensor(0., device='cuda:0')
1 19 0.13519971072673798 tensor(0.0500, device='cuda:0')
1 19 0.18375945091247559 tensor(0.0500, device='cuda:0')
1 19 0.05755434185266495 tensor(0., device='cuda:0')
1 19 0.4018999934196472 tensor(0.2000, device='cuda:0')
1 19 0.4299250543117523 tensor(0.1000, device='cuda:0')
1 19 0.25189828872680664 tensor(0.0500, device='cuda:0')
1 19 0.33158931136131287 tensor(0.0500, device='cuda:0')
1 19 0.35888803005218506 tensor(0.2000, device='cuda:0')
1 19 0.047999393194913864 tensor(0., device='cuda:0')
1 19 0.3030683994293213 tensor(0.0500, device='cuda:0')
1 19 0.16641759872436523 tensor(0.0500, device='cuda:0')
1 19 0.37444359064102173 tensor(0.0500, device='cuda:0')
1 19 0.26309365034103394 tensor(0.1000, device='cuda:0')
1 19 0.3926986753940582 tensor(0.2000, device='cuda:0')
1 19 0.18084512650966644 tensor(0.0500, device='cuda:0')
1 19 0.18081143498420715 tensor(0.0500, device='cuda:0')
1 19 0.5623427629470825 tensor(0.1000, device='cuda:0')
1 19 0.19287683069705963 tensor(0.0500, device='cuda:0')
1 19 0.2080717533826828 tensor(0.0500, device='cuda:0')
1 19 0.10386810451745987 tensor(0., device='cuda:0')
1 19 0.4396132528781891 tensor(0.2000, device='cuda:0')
1 19 0.4940434992313385 tensor(0.1500, device='cuda:0')
1 19 0.35491687059402466 tensor(0.1500, device='cuda:0')
1 19 0.30620670318603516 tensor(0.1000, device='cuda:0')
1 19 0.3599749803543091 tensor(0.1500, device='cuda:0')
1 19 0.19143036007881165 tensor(0.0500, device='cuda:0')
1 19 0.356611967086792 tensor(0.1000, device='cuda:0')
1 19 0.01890263520181179 tensor(0., device='cuda:0')
1 19 0.5845457315444946 tensor(0.2500, device='cuda:0')
1 19 0.02472386322915554 tensor(0., device='cuda:0')
1 19 0.1297786980867386 tensor(0., device='cuda:0')
1 19 0.39299994707107544 tensor(0.2000, device='cuda:0')
1 19 0.12700872123241425 tensor(0.0500, device='cuda:0')
1 19 0.07908959686756134 tensor(0., device='cuda:0')
1 19 0.10904119163751602 tensor(0., device='cuda:0')
1 19 0.3985607624053955 tensor(0.2000, device='cuda:0')
1 19 0.21788153052330017 tensor(0.0500, device='cuda:0')
1 19 0.6223415732383728 tensor(0.1500, device='cuda:0')
1 19 0.43965691328048706 tensor(0.1000, device='cuda:0')
1 19 0.3204077482223511 tensor(0.0500, device='cuda:0')
1 19 0.1838463693857193 tensor(0.1000, device='cuda:0')
1 19 0.7365068793296814 tensor(0.2000, device='cuda:0')
1 19 0.016718674451112747 tensor(0., device='cuda:0')
1 19 0.2585756182670593 tensor(0.1000, device='cuda:0')
1 19 0.21707768738269806 tensor(0.1000, device='cuda:0')
1 19 0.19351091980934143 tensor(0.1000, device='cuda:0')
1 19 0.2021598517894745 tensor(0.0500, device='cuda:0')
1 19 0.2851448953151703 tensor(0.1000, device='cuda:0')
1 19 0.19924509525299072 tensor(0.1000, device='cuda:0')
1 19 0.23927250504493713 tensor(0.0500, device='cuda:0')
1 19 0.2768262028694153 tensor(0.1000, device='cuda:0')
1 19 0.37979888916015625 tensor(0.1500, device='cuda:0')
1 19 0.3550790250301361 tensor(0.1000, device='cuda:0')
1 19 0.6785620450973511 tensor(0.2000, device='cuda:0')
1 19 0.543709933757782 tensor(0.1500, device='cuda:0')
1 19 0.38721078634262085 tensor(0.1500, device='cuda:0')
1 19 0.05877971649169922 tensor(0., device='cuda:0')
1 19 0.10864762961864471 tensor(0., device='cuda:0')
1 19 0.2646838426589966 tensor(0.0500, device='cuda:0')
1 19 0.21267874538898468 tensor(0.1000, device='cuda:0')
1 19 0.2788982689380646 tensor(0.2000, device='cuda:0')
1 19 0.47887101769447327 tensor(0.1000, device='cuda:0')
1 19 0.566184401512146 tensor(0.2000, device='cuda:0')
1 19 0.44527849555015564 tensor(0.0500, device='cuda:0')
1 19 0.19143827259540558 tensor(0.0500, device='cuda:0')
1 19 0.6901077032089233 tensor(0.2500, device='cuda:0')
1 19 0.6431870460510254 tensor(0.1500, device='cuda:0')
1 19 0.5673409700393677 tensor(0.1000, device='cuda:0')
1 19 0.2675374448299408 tensor(0.1500, device='cuda:0')
1 19 0.07363633066415787 tensor(0., device='cuda:0')
1 19 0.8192852139472961 tensor(0.1500, device='cuda:0')
1 19 0.10503151267766953 tensor(0.0500, device='cuda:0')
1 19 0.05940859392285347 tensor(0., device='cuda:0')
1 19 0.3810630738735199 tensor(0.1000, device='cuda:0')
1 19 0.587757408618927 tensor(0.1500, device='cuda:0')
1 19 0.34123098850250244 tensor(0.2000, device='cuda:0')
1 19 0.041753243654966354 tensor(0., device='cuda:0')
1 19 0.1066308245062828 tensor(0.0500, device='cuda:0')
1 19 0.28350889682769775 tensor(0.1000, device='cuda:0')
1 19 0.19190916419029236 tensor(0.0500, device='cuda:0')
1 19 0.2132386714220047 tensor(0.0500, device='cuda:0')
1 19 0.2495352029800415 tensor(0.1000, device='cuda:0')
1 19 0.5561692714691162 tensor(0.1500, device='cuda:0')
1 19 0.7940890789031982 tensor(0.1500, device='cuda:0')
1 19 0.18888172507286072 tensor(0.0500, device='cuda:0')
1 19 0.8015638589859009 tensor(0.2500, device='cuda:0')
1 19 0.44665852189064026 tensor(0.1000, device='cuda:0')
1 19 0.259382963180542 tensor(0.1000, device='cuda:0')
1 19 0.45085614919662476 tensor(0.2000, device='cuda:0')
1 19 0.3442330062389374 tensor(0.1500, device='cuda:0')
1 19 0.6610172390937805 tensor(0.2000, device='cuda:0')
1 19 0.10793811082839966 tensor(0., device='cuda:0')
1 19 0.4440905451774597 tensor(0.1000, device='cuda:0')
1 19 0.5590477585792542 tensor(0.2500, device='cuda:0')
1 19 0.3062012195587158 tensor(0.1000, device='cuda:0')
1 19 0.377591073513031 tensor(0.1500, device='cuda:0')
1 19 0.4035009443759918 tensor(0.1000, device='cuda:0')
1 19 0.18077747523784637 tensor(0.0500, device='cuda:0')
1 19 0.36470574140548706 tensor(0.2000, device='cuda:0')
1 19 0.2720094323158264 tensor(0.0500, device='cuda:0')
1 19 1.0897109508514404 tensor(0.2500, device='cuda:0')
1 19 0.04847932979464531 tensor(0.0500, device='cuda:0')
1 19 0.3030987083911896 tensor(0.1000, device='cuda:0')
1 19 0.6198111772537231 tensor(0.2500, device='cuda:0')
1 19 0.07574152946472168 tensor(0., device='cuda:0')
1 19 0.24281123280525208 tensor(0.0500, device='cuda:0')
1 19 0.26648765802383423 tensor(0.1000, device='cuda:0')
1 19 0.2967976927757263 tensor(0.1000, device='cuda:0')
1 19 0.16325321793556213 tensor(0.1000, device='cuda:0')
1 19 0.32012948393821716 tensor(0.1500, device='cuda:0')
1 19 0.12014617770910263 tensor(0.0500, device='cuda:0')
1 19 0.7114363312721252 tensor(0.3000, device='cuda:0')
1 19 0.5331382751464844 tensor(0.1500, device='cuda:0')
1 19 0.20633654296398163 tensor(0.0500, device='cuda:0')
1 19 0.09854938089847565 tensor(0., device='cuda:0')
1 19 0.5666550993919373 tensor(0.2000, device='cuda:0')
1 19 0.6069740653038025 tensor(0.1500, device='cuda:0')
1 19 0.03917236253619194 tensor(0., device='cuda:0')
1 19 0.7653125524520874 tensor(0.1500, device='cuda:0')
1 19 0.2976025342941284 tensor(0.1000, device='cuda:0')
1 19 0.36585935950279236 tensor(0.0500, device='cuda:0')
1 19 0.2032160758972168 tensor(0.0500, device='cuda:0')
1 19 0.5931699872016907 tensor(0.1500, device='cuda:0')
1 19 0.2735385298728943 tensor(0.1500, device='cuda:0')
1 19 0.30239200592041016 tensor(0.1500, device='cuda:0')
1 19 0.09649331122636795 tensor(0., device='cuda:0')
1 19 0.018203210085630417 tensor(0., device='cuda:0')
1 19 0.37636303901672363 tensor(0.1500, device='cuda:0')
1 19 0.2491191178560257 tensor(0.1000, device='cuda:0')
1 19 0.3443278968334198 tensor(0.2000, device='cuda:0')
1 19 0.09641586244106293 tensor(0.0500, device='cuda:0')
1 19 0.22268769145011902 tensor(0.0500, device='cuda:0')
1 19 0.3157016634941101 tensor(0.1000, device='cuda:0')
1 19 0.8821369409561157 tensor(0.2000, device='cuda:0')
1 19 0.2217879742383957 tensor(0.1000, device='cuda:0')
1 19 0.19656512141227722 tensor(0.0500, device='cuda:0')
1 19 0.26199233531951904 tensor(0.0500, device='cuda:0')
1 19 0.2944600582122803 tensor(0.1500, device='cuda:0')
1 19 0.3330216407775879 tensor(0.1000, device='cuda:0')
1 19 0.1595872938632965 tensor(0.0500, device='cuda:0')
1 19 0.05424630641937256 tensor(0., device='cuda:0')
1 19 0.09363697469234467 tensor(0., device='cuda:0')
1 19 0.01746079884469509 tensor(0., device='cuda:0')
1 19 0.010027050971984863 tensor(0., device='cuda:0')
1 19 0.03559303283691406 tensor(0., device='cuda:0')
1 19 0.34168490767478943 tensor(0.1000, device='cuda:0')
1 19 0.1422443389892578 tensor(0.0500, device='cuda:0')
1 19 0.1680082380771637 tensor(0.0500, device='cuda:0')
1 19 0.05419277027249336 tensor(0., device='cuda:0')
1 19 0.30322232842445374 tensor(0.0500, device='cuda:0')
1 19 0.14003732800483704 tensor(0.0500, device='cuda:0')
1 19 0.13136956095695496 tensor(0.0500, device='cuda:0')
1 19 0.029392529278993607 tensor(0., device='cuda:0')
1 19 0.31785985827445984 tensor(0.1000, device='cuda:0')
1 19 0.058066628873348236 tensor(0., device='cuda:0')
1 19 0.07852854579687119 tensor(0., device='cuda:0')
1 19 0.2657445967197418 tensor(0.0500, device='cuda:0')
1 19 0.3710328936576843 tensor(0.1500, device='cuda:0')
1 19 0.056021761149168015 tensor(0., device='cuda:0')
1 19 0.012095880694687366 tensor(0., device='cuda:0')
1 19 0.05712585523724556 tensor(0., device='cuda:0')
1 19 0.20281025767326355 tensor(0.0500, device='cuda:0')
1 19 0.1266891211271286 tensor(0.0500, device='cuda:0')
1 19 0.3940914273262024 tensor(0.1500, device='cuda:0')
1 19 0.16191914677619934 tensor(0.1000, device='cuda:0')
1 19 0.14103564620018005 tensor(0.0500, device='cuda:0')
1 19 0.12109295278787613 tensor(0.0500, device='cuda:0')
1 19 0.6071265935897827 tensor(0.2000, device='cuda:0')
1 19 0.047832537442445755 tensor(0., device='cuda:0')
1 19 0.5741509795188904 tensor(0.1000, device='cuda:0')
1 19 0.12141327559947968 tensor(0.0500, device='cuda:0')
1 19 0.32208094000816345 tensor(0.1500, device='cuda:0')
1 19 0.10923628509044647 tensor(0., device='cuda:0')
1 19 0.33616575598716736 tensor(0.1500, device='cuda:0')
1 19 0.3456147611141205 tensor(0.1500, device='cuda:0')
1 19 0.16849711537361145 tensor(0.1000, device='cuda:0')
1 19 0.32814767956733704 tensor(0.1000, device='cuda:0')
1 19 0.5823339223861694 tensor(0.2500, device='cuda:0')
1 19 0.32272008061408997 tensor(0.0500, device='cuda:0')
1 19 0.4369214177131653 tensor(0.1500, device='cuda:0')
1 19 0.03658182546496391 tensor(0., device='cuda:0')
