0 19 0.9428430795669556 tensor(0.2500, device='cuda:0')
0 19 0.29535502195358276 tensor(0.1000, device='cuda:0')
0 19 0.13863709568977356 tensor(0.0500, device='cuda:0')
0 19 0.245956152677536 tensor(0.1000, device='cuda:0')
0 19 0.500597357749939 tensor(0.2000, device='cuda:0')
0 19 0.9022866487503052 tensor(0.3500, device='cuda:0')
0 19 0.5693719983100891 tensor(0.1500, device='cuda:0')
0 19 0.7945565581321716 tensor(0.2000, device='cuda:0')
0 19 0.1931380033493042 tensor(0.0500, device='cuda:0')
0 19 0.08468014001846313 tensor(0., device='cuda:0')
0 19 0.11066297441720963 tensor(0., device='cuda:0')
0 19 0.03473566845059395 tensor(0., device='cuda:0')
0 19 0.13411849737167358 tensor(0., device='cuda:0')
0 19 0.2657849192619324 tensor(0.0500, device='cuda:0')
0 19 0.1619720757007599 tensor(0.0500, device='cuda:0')
0 19 0.07763736695051193 tensor(0., device='cuda:0')
0 19 0.25878846645355225 tensor(0.1000, device='cuda:0')
0 19 0.14523066580295563 tensor(0., device='cuda:0')
0 19 0.19565652310848236 tensor(0.1000, device='cuda:0')
0 19 0.23434624075889587 tensor(0.1000, device='cuda:0')
0 19 0.445589154958725 tensor(0.2500, device='cuda:0')
0 19 0.3113979697227478 tensor(0.1000, device='cuda:0')
0 19 0.4996667504310608 tensor(0.1500, device='cuda:0')
0 19 1.101628065109253 tensor(0.1500, device='cuda:0')
0 19 0.41937780380249023 tensor(0.1500, device='cuda:0')
0 19 0.7094210386276245 tensor(0.2000, device='cuda:0')
0 19 0.7763742804527283 tensor(0.3000, device='cuda:0')
0 19 0.7668558359146118 tensor(0.2000, device='cuda:0')
0 19 1.0035442113876343 tensor(0.3500, device='cuda:0')
0 19 0.3947683274745941 tensor(0.1500, device='cuda:0')
0 19 0.739524245262146 tensor(0.2000, device='cuda:0')
0 19 0.8978643417358398 tensor(0.2000, device='cuda:0')
0 19 0.801247239112854 tensor(0.2500, device='cuda:0')
0 19 0.8909562230110168 tensor(0.3500, device='cuda:0')
0 19 0.6637994050979614 tensor(0.1000, device='cuda:0')
0 19 0.5101369619369507 tensor(0.2000, device='cuda:0')
0 19 0.32683032751083374 tensor(0.1000, device='cuda:0')
0 19 0.4177427887916565 tensor(0.1500, device='cuda:0')
0 19 0.38531312346458435 tensor(0.1000, device='cuda:0')
0 19 0.7234451174736023 tensor(0.2000, device='cuda:0')
0 19 0.8001376986503601 tensor(0.2000, device='cuda:0')
0 19 0.5378060340881348 tensor(0.1500, device='cuda:0')
0 19 0.4825119078159332 tensor(0.1500, device='cuda:0')
0 19 0.38674890995025635 tensor(0.1000, device='cuda:0')
0 19 0.39132463932037354 tensor(0.1500, device='cuda:0')
1 19 0.4906773567199707 tensor(0.1000, device='cuda:0')
1 19 0.12727783620357513 tensor(0.0500, device='cuda:0')
1 19 0.24229936301708221 tensor(0.0500, device='cuda:0')
1 19 0.7309433817863464 tensor(0.2500, device='cuda:0')
1 19 0.2299468070268631 tensor(0.1000, device='cuda:0')
1 19 0.3286898732185364 tensor(0.1000, device='cuda:0')
1 19 0.15971913933753967 tensor(0.0500, device='cuda:0')
1 19 0.07160007953643799 tensor(0., device='cuda:0')
1 19 0.14718973636627197 tensor(0., device='cuda:0')
1 19 0.1713259220123291 tensor(0.1000, device='cuda:0')
1 19 0.271517276763916 tensor(0.0500, device='cuda:0')
1 19 0.17792800068855286 tensor(0.0500, device='cuda:0')
1 19 0.4196264147758484 tensor(0.1000, device='cuda:0')
1 19 0.06427730619907379 tensor(0., device='cuda:0')
1 19 0.2678162455558777 tensor(0.1500, device='cuda:0')
1 19 0.5285568237304688 tensor(0.2500, device='cuda:0')
1 19 0.3292716443538666 tensor(0.2000, device='cuda:0')
1 19 0.5840449333190918 tensor(0.1500, device='cuda:0')
1 19 0.06763793528079987 tensor(0., device='cuda:0')
1 19 0.4856986105442047 tensor(0.1500, device='cuda:0')
1 19 0.3357948958873749 tensor(0.1000, device='cuda:0')
1 19 0.10111117362976074 tensor(0.0500, device='cuda:0')
1 19 0.41695666313171387 tensor(0.1000, device='cuda:0')
1 19 0.2960602343082428 tensor(0.0500, device='cuda:0')
1 19 0.8029502630233765 tensor(0.1500, device='cuda:0')
1 19 0.02564413473010063 tensor(0., device='cuda:0')
1 19 0.12431056797504425 tensor(0.0500, device='cuda:0')
1 19 0.3413701355457306 tensor(0.0500, device='cuda:0')
1 19 0.22601661086082458 tensor(0.0500, device='cuda:0')
1 19 0.291738361120224 tensor(0.1000, device='cuda:0')
1 19 0.26666516065597534 tensor(0.1000, device='cuda:0')
1 19 0.17928774654865265 tensor(0.0500, device='cuda:0')
1 19 0.4217783808708191 tensor(0.1500, device='cuda:0')
1 19 0.24695153534412384 tensor(0.1500, device='cuda:0')
1 19 0.5034238696098328 tensor(0.2500, device='cuda:0')
1 19 0.2755875885486603 tensor(0.1000, device='cuda:0')
1 19 0.08732541650533676 tensor(0.0500, device='cuda:0')
1 19 0.07984454184770584 tensor(0.0500, device='cuda:0')
1 19 0.17745521664619446 tensor(0.0500, device='cuda:0')
1 19 0.24530735611915588 tensor(0.1000, device='cuda:0')
1 19 0.21099229156970978 tensor(0.0500, device='cuda:0')
1 19 0.24839146435260773 tensor(0.1000, device='cuda:0')
1 19 0.18316341936588287 tensor(0.1000, device='cuda:0')
1 19 0.18615585565567017 tensor(0.0500, device='cuda:0')
1 19 0.6284691095352173 tensor(0.2500, device='cuda:0')
1 19 0.11348084360361099 tensor(0., device='cuda:0')
1 19 0.21561279892921448 tensor(0.0500, device='cuda:0')
1 19 0.42014065384864807 tensor(0.1500, device='cuda:0')
1 19 0.15291455388069153 tensor(0.0500, device='cuda:0')
1 19 0.37926071882247925 tensor(0.1000, device='cuda:0')
1 19 0.40516847372055054 tensor(0.1500, device='cuda:0')
1 19 0.43979722261428833 tensor(0.1500, device='cuda:0')
1 19 0.16585604846477509 tensor(0.0500, device='cuda:0')
1 19 0.30590686202049255 tensor(0.1500, device='cuda:0')
1 19 0.28687775135040283 tensor(0.1000, device='cuda:0')
1 19 0.2010844647884369 tensor(0.1000, device='cuda:0')
1 19 0.31636524200439453 tensor(0.0500, device='cuda:0')
1 19 0.33229294419288635 tensor(0.1000, device='cuda:0')
1 19 0.5296996235847473 tensor(0.1000, device='cuda:0')
1 19 0.6682057976722717 tensor(0.1500, device='cuda:0')
1 19 0.3987320363521576 tensor(0.1500, device='cuda:0')
1 19 0.26712700724601746 tensor(0.0500, device='cuda:0')
1 19 0.4713838994503021 tensor(0.1000, device='cuda:0')
1 19 0.33912914991378784 tensor(0.1000, device='cuda:0')
1 19 0.34724241495132446 tensor(0.1500, device='cuda:0')
1 19 0.13181594014167786 tensor(0.0500, device='cuda:0')
1 19 0.28095847368240356 tensor(0.0500, device='cuda:0')
1 19 0.28484413027763367 tensor(0.1500, device='cuda:0')
1 19 0.15048889815807343 tensor(0.0500, device='cuda:0')
1 19 0.2937946021556854 tensor(0.0500, device='cuda:0')
1 19 0.31056660413742065 tensor(0.2000, device='cuda:0')
1 19 0.43341246247291565 tensor(0.1000, device='cuda:0')
1 19 0.3145541250705719 tensor(0.1500, device='cuda:0')
1 19 0.28709080815315247 tensor(0.1500, device='cuda:0')
1 19 0.21490076184272766 tensor(0.0500, device='cuda:0')
1 19 0.28969478607177734 tensor(0.0500, device='cuda:0')
1 19 0.49425357580184937 tensor(0.1500, device='cuda:0')
1 19 0.4010310769081116 tensor(0.2000, device='cuda:0')
1 19 0.12362401187419891 tensor(0.0500, device='cuda:0')
1 19 0.2253618985414505 tensor(0.0500, device='cuda:0')
1 19 0.19916017353534698 tensor(0.0500, device='cuda:0')
1 19 0.49027019739151 tensor(0.1500, device='cuda:0')
1 19 0.09719052165746689 tensor(0., device='cuda:0')
1 19 0.2279704511165619 tensor(0.0500, device='cuda:0')
1 19 0.3906231224536896 tensor(0.1000, device='cuda:0')
1 19 0.6472188830375671 tensor(0.2000, device='cuda:0')
1 19 0.4080604910850525 tensor(0.1000, device='cuda:0')
1 19 0.3326881527900696 tensor(0.1500, device='cuda:0')
1 19 0.1915118545293808 tensor(0.1000, device='cuda:0')
1 19 0.4226554334163666 tensor(0.1500, device='cuda:0')
1 19 0.3876272737979889 tensor(0.2000, device='cuda:0')
1 19 0.10310397297143936 tensor(0.0500, device='cuda:0')
1 19 0.07128627598285675 tensor(0., device='cuda:0')
1 19 0.4872189462184906 tensor(0.2000, device='cuda:0')
1 19 0.1739310473203659 tensor(0.1000, device='cuda:0')
1 19 0.6817802786827087 tensor(0.2000, device='cuda:0')
1 19 0.37633630633354187 tensor(0.1000, device='cuda:0')
1 19 0.495661199092865 tensor(0.2500, device='cuda:0')
1 19 0.4868815541267395 tensor(0.1000, device='cuda:0')
1 19 0.32614660263061523 tensor(0.1000, device='cuda:0')
1 19 0.4616376757621765 tensor(0.1000, device='cuda:0')
1 19 0.4385765492916107 tensor(0.1000, device='cuda:0')
1 19 0.8106935620307922 tensor(0.2000, device='cuda:0')
1 19 0.038294531404972076 tensor(0., device='cuda:0')
1 19 0.5464116334915161 tensor(0.2000, device='cuda:0')
1 19 0.5071187019348145 tensor(0.1500, device='cuda:0')
1 19 0.3135164678096771 tensor(0.1000, device='cuda:0')
1 19 0.43422356247901917 tensor(0.1500, device='cuda:0')
1 19 0.27136945724487305 tensor(0.0500, device='cuda:0')
1 19 1.1306580305099487 tensor(0.3000, device='cuda:0')
1 19 0.3739506006240845 tensor(0.0500, device='cuda:0')
1 19 0.4817027151584625 tensor(0.2000, device='cuda:0')
1 19 0.20099344849586487 tensor(0.0500, device='cuda:0')
1 19 0.33420342206954956 tensor(0.0500, device='cuda:0')
1 19 0.19488859176635742 tensor(0.1000, device='cuda:0')
1 19 0.31101322174072266 tensor(0.1000, device='cuda:0')
1 19 0.4757210612297058 tensor(0.1000, device='cuda:0')
1 19 0.2534722089767456 tensor(0.0500, device='cuda:0')
1 19 0.22445225715637207 tensor(0.0500, device='cuda:0')
1 19 0.4004386067390442 tensor(0.1000, device='cuda:0')
1 19 0.5217941999435425 tensor(0.1500, device='cuda:0')
1 19 0.15892592072486877 tensor(0.1000, device='cuda:0')
1 19 0.18468838930130005 tensor(0.1000, device='cuda:0')
1 19 0.34075841307640076 tensor(0.2000, device='cuda:0')
1 19 0.1364229917526245 tensor(0.0500, device='cuda:0')
1 19 0.23770172894001007 tensor(0.0500, device='cuda:0')
1 19 0.08831330388784409 tensor(0., device='cuda:0')
1 19 0.03295481204986572 tensor(0., device='cuda:0')
1 19 0.07023449242115021 tensor(0., device='cuda:0')
1 19 0.2099156677722931 tensor(0.0500, device='cuda:0')
1 19 0.4002847671508789 tensor(0.0500, device='cuda:0')
1 19 0.3693552613258362 tensor(0.2000, device='cuda:0')
1 19 0.11341394484043121 tensor(0., device='cuda:0')
1 19 0.2827616333961487 tensor(0.0500, device='cuda:0')
1 19 0.14674000442028046 tensor(0.0500, device='cuda:0')
1 19 0.260586678981781 tensor(0.0500, device='cuda:0')
1 19 0.08330919593572617 tensor(0., device='cuda:0')
1 19 0.6034044027328491 tensor(0.1500, device='cuda:0')
1 19 0.4411226809024811 tensor(0.1000, device='cuda:0')
1 19 0.1618954986333847 tensor(0.0500, device='cuda:0')
1 19 0.369585245847702 tensor(0.1500, device='cuda:0')
1 19 0.2874879539012909 tensor(0.0500, device='cuda:0')
1 19 0.3226589858531952 tensor(0.0500, device='cuda:0')
1 19 0.6152847409248352 tensor(0.1500, device='cuda:0')
1 19 0.12641289830207825 tensor(0.0500, device='cuda:0')
1 19 0.4550260603427887 tensor(0.2000, device='cuda:0')
1 19 0.5908305048942566 tensor(0.1500, device='cuda:0')
1 19 0.322525292634964 tensor(0.0500, device='cuda:0')
1 19 0.1258128583431244 tensor(0., device='cuda:0')
1 19 0.2978508770465851 tensor(0.2000, device='cuda:0')
1 19 0.20029425621032715 tensor(0.0500, device='cuda:0')
1 19 0.23428431153297424 tensor(0.0500, device='cuda:0')
1 19 0.05220087617635727 tensor(0., device='cuda:0')
1 19 0.42632588744163513 tensor(0.1000, device='cuda:0')
1 19 0.06152598187327385 tensor(0., device='cuda:0')
1 19 0.2805754542350769 tensor(0.1000, device='cuda:0')
1 19 0.3315734267234802 tensor(0.1000, device='cuda:0')
1 19 0.17024818062782288 tensor(0., device='cuda:0')
1 19 0.16045984625816345 tensor(0.0500, device='cuda:0')
1 19 0.12296254932880402 tensor(0., device='cuda:0')
1 19 0.21406729519367218 tensor(0.0500, device='cuda:0')
1 19 0.2554401457309723 tensor(0.0500, device='cuda:0')
1 19 0.36995670199394226 tensor(0.2000, device='cuda:0')
1 19 0.23098435997962952 tensor(0.1000, device='cuda:0')
1 19 0.44320884346961975 tensor(0.2000, device='cuda:0')
1 19 0.2105642855167389 tensor(0.1500, device='cuda:0')
1 19 0.7055428624153137 tensor(0.2500, device='cuda:0')
1 19 0.40060630440711975 tensor(0.1500, device='cuda:0')
1 19 0.5724879503250122 tensor(0.2000, device='cuda:0')
1 19 0.1470896303653717 tensor(0.1000, device='cuda:0')
1 19 0.2257874459028244 tensor(0.1000, device='cuda:0')
1 19 0.33279427886009216 tensor(0.1500, device='cuda:0')
1 19 0.22458896040916443 tensor(0.1000, device='cuda:0')
1 19 0.3047240972518921 tensor(0.1500, device='cuda:0')
1 19 0.23357334733009338 tensor(0.0500, device='cuda:0')
1 19 0.5427799224853516 tensor(0.2500, device='cuda:0')
1 19 0.22785989940166473 tensor(0.1500, device='cuda:0')
1 19 0.5349510908126831 tensor(0.1500, device='cuda:0')
1 19 0.33493244647979736 tensor(0.2000, device='cuda:0')
1 19 0.6138854026794434 tensor(0.2000, device='cuda:0')
1 19 0.32803744077682495 tensor(0.1000, device='cuda:0')
1 19 0.4898921847343445 tensor(0.0500, device='cuda:0')
1 19 0.09651213139295578 tensor(0., device='cuda:0')
1 19 0.35798946022987366 tensor(0.1000, device='cuda:0')
1 19 0.16611874103546143 tensor(0.0500, device='cuda:0')
1 19 0.3716088533401489 tensor(0.2000, device='cuda:0')
1 19 0.37202778458595276 tensor(0.1500, device='cuda:0')
1 19 0.21089081466197968 tensor(0.1000, device='cuda:0')
1 19 0.5389332175254822 tensor(0.1000, device='cuda:0')
1 19 0.2776043117046356 tensor(0.1500, device='cuda:0')
1 19 0.6049286127090454 tensor(0.2500, device='cuda:0')
1 19 0.6298993825912476 tensor(0.1500, device='cuda:0')
1 19 0.2128276377916336 tensor(0.1000, device='cuda:0')
1 19 0.09638211876153946 tensor(0.0500, device='cuda:0')
1 19 0.059566058218479156 tensor(0., device='cuda:0')
1 19 0.31524962186813354 tensor(0.1000, device='cuda:0')
1 19 0.32274168729782104 tensor(0.1500, device='cuda:0')
1 19 0.34615880250930786 tensor(0.1000, device='cuda:0')
1 19 0.26394447684288025 tensor(0.1000, device='cuda:0')
1 19 0.23758471012115479 tensor(0.0500, device='cuda:0')
1 19 0.39185458421707153 tensor(0.1500, device='cuda:0')
1 19 0.10869727283716202 tensor(0.0500, device='cuda:0')
1 19 0.13602040708065033 tensor(0.0500, device='cuda:0')
1 19 0.18180325627326965 tensor(0.0500, device='cuda:0')
1 19 0.05546053498983383 tensor(0., device='cuda:0')
1 19 0.3143620789051056 tensor(0.1000, device='cuda:0')
1 19 0.1891123503446579 tensor(0., device='cuda:0')
1 19 0.48765188455581665 tensor(0.2500, device='cuda:0')
1 19 0.4919205605983734 tensor(0.1500, device='cuda:0')
1 19 0.3927745223045349 tensor(0.1000, device='cuda:0')
1 19 0.25530093908309937 tensor(0.1500, device='cuda:0')
1 19 0.8342995643615723 tensor(0.2500, device='cuda:0')
1 19 0.09623931348323822 tensor(0.0500, device='cuda:0')
1 19 0.4596989154815674 tensor(0.2000, device='cuda:0')
1 19 0.2547319531440735 tensor(0.1000, device='cuda:0')
1 19 0.6954182982444763 tensor(0.2000, device='cuda:0')
1 19 0.05804520845413208 tensor(0., device='cuda:0')
1 19 0.3046847879886627 tensor(0.0500, device='cuda:0')
1 19 0.16333070397377014 tensor(0.1000, device='cuda:0')
1 19 0.20476870238780975 tensor(0.1000, device='cuda:0')
1 19 0.16264861822128296 tensor(0.1000, device='cuda:0')
1 19 0.2988291382789612 tensor(0.0500, device='cuda:0')
1 19 0.08716533333063126 tensor(0., device='cuda:0')
1 19 0.24910816550254822 tensor(0.0500, device='cuda:0')
1 19 0.27389010787010193 tensor(0.1500, device='cuda:0')
1 19 0.43840932846069336 tensor(0.1500, device='cuda:0')
1 19 0.0658269077539444 tensor(0., device='cuda:0')
1 19 0.6552969813346863 tensor(0.2000, device='cuda:0')
1 19 0.4432891011238098 tensor(0.1500, device='cuda:0')
1 19 0.048533178865909576 tensor(0., device='cuda:0')
1 19 0.27825435996055603 tensor(0.0500, device='cuda:0')
1 19 0.14781679213047028 tensor(0.0500, device='cuda:0')
1 19 0.26680055260658264 tensor(0.1000, device='cuda:0')
1 19 0.23312504589557648 tensor(0.1000, device='cuda:0')
1 19 0.3303968012332916 tensor(0.1500, device='cuda:0')
1 19 0.08454124629497528 tensor(0.0500, device='cuda:0')
1 19 0.47955235838890076 tensor(0.2000, device='cuda:0')
1 19 0.4550004005432129 tensor(0.2500, device='cuda:0')
1 19 0.1895918995141983 tensor(0.0500, device='cuda:0')
1 19 0.23956027626991272 tensor(0.1000, device='cuda:0')
1 19 0.6104138493537903 tensor(0.2000, device='cuda:0')
1 19 0.11549129337072372 tensor(0.0500, device='cuda:0')
1 19 0.2046019583940506 tensor(0.1000, device='cuda:0')
1 19 0.5104168057441711 tensor(0.1000, device='cuda:0')
1 19 0.23619875311851501 tensor(0.1500, device='cuda:0')
1 19 0.46163636445999146 tensor(0.1500, device='cuda:0')
1 19 0.3873211741447449 tensor(0.1500, device='cuda:0')
1 19 0.27707523107528687 tensor(0.0500, device='cuda:0')
1 19 0.2016593962907791 tensor(0.0500, device='cuda:0')
1 19 0.2084779292345047 tensor(0.0500, device='cuda:0')
1 19 0.08977220952510834 tensor(0., device='cuda:0')
1 19 0.023377204313874245 tensor(0., device='cuda:0')
1 19 0.238857239484787 tensor(0.0500, device='cuda:0')
1 19 0.3810311257839203 tensor(0.1000, device='cuda:0')
1 19 0.8035053014755249 tensor(0.2500, device='cuda:0')
1 19 0.24000339210033417 tensor(0.1000, device='cuda:0')
1 19 0.23451296985149384 tensor(0.0500, device='cuda:0')
1 19 0.19614596664905548 tensor(0.0500, device='cuda:0')
1 19 0.18292459845542908 tensor(0.0500, device='cuda:0')
1 19 0.7656381726264954 tensor(0.3000, device='cuda:0')
1 19 0.1915278136730194 tensor(0.0500, device='cuda:0')
1 19 0.15722613036632538 tensor(0.1000, device='cuda:0')
1 19 0.1855941265821457 tensor(0.1000, device='cuda:0')
1 19 0.32726845145225525 tensor(0.0500, device='cuda:0')
1 19 0.15663398802280426 tensor(0.0500, device='cuda:0')
1 19 0.06590987741947174 tensor(0.0500, device='cuda:0')
1 19 0.13332237303256989 tensor(0.0500, device='cuda:0')
1 19 0.041264474391937256 tensor(0., device='cuda:0')
1 19 0.022492576390504837 tensor(0., device='cuda:0')
1 19 0.010682284832000732 tensor(0., device='cuda:0')
1 19 0.2186698466539383 tensor(0.0500, device='cuda:0')
1 19 0.04083681106567383 tensor(0., device='cuda:0')
1 19 0.0648898109793663 tensor(0.0500, device='cuda:0')
1 19 0.07023650407791138 tensor(0., device='cuda:0')
1 19 0.019414091482758522 tensor(0., device='cuda:0')
1 19 0.3697710931301117 tensor(0.1000, device='cuda:0')
1 19 0.08547766506671906 tensor(0., device='cuda:0')
1 19 0.049521554261446 tensor(0., device='cuda:0')
1 19 0.22230693697929382 tensor(0.1000, device='cuda:0')
1 19 0.19166381657123566 tensor(0.0500, device='cuda:0')
1 19 0.22362403571605682 tensor(0.0500, device='cuda:0')
1 19 0.4048672616481781 tensor(0.1500, device='cuda:0')
1 19 0.6533199548721313 tensor(0.2500, device='cuda:0')
1 19 0.4718991816043854 tensor(0.2000, device='cuda:0')
1 19 0.06288547813892365 tensor(0., device='cuda:0')
1 19 0.16322846710681915 tensor(0.0500, device='cuda:0')
1 19 0.3174472451210022 tensor(0.1000, device='cuda:0')
1 19 0.6105460524559021 tensor(0.1500, device='cuda:0')
1 19 0.18832693994045258 tensor(0.0500, device='cuda:0')
1 19 0.07878180593252182 tensor(0.0500, device='cuda:0')
1 19 0.13772550225257874 tensor(0.0500, device='cuda:0')
1 19 0.28487446904182434 tensor(0.1000, device='cuda:0')
1 19 0.28127437829971313 tensor(0.0500, device='cuda:0')
1 19 0.046622227877378464 tensor(0., device='cuda:0')
1 19 0.3463389277458191 tensor(0.1500, device='cuda:0')
1 19 0.16807906329631805 tensor(0.1000, device='cuda:0')
1 19 0.3446250855922699 tensor(0.1500, device='cuda:0')
1 19 0.3843643367290497 tensor(0.1000, device='cuda:0')
1 19 0.47974658012390137 tensor(0.1500, device='cuda:0')
1 19 0.3149685859680176 tensor(0.0500, device='cuda:0')
1 19 0.38072264194488525 tensor(0.1000, device='cuda:0')
1 19 0.3123890459537506 tensor(0.1000, device='cuda:0')
1 19 0.5515750646591187 tensor(0.2500, device='cuda:0')
1 19 0.04387557506561279 tensor(0., device='cuda:0')
1 19 0.672997772693634 tensor(0.1500, device='cuda:0')
