0 19 0.8470938801765442 tensor(0.2500, device='cuda:0')
0 19 0.12417133152484894 tensor(0.0500, device='cuda:0')
0 19 0.16971388459205627 tensor(0.0500, device='cuda:0')
0 19 0.21257753670215607 tensor(0.0500, device='cuda:0')
0 19 0.14704629778862 tensor(0.0500, device='cuda:0')
0 19 0.45819321274757385 tensor(0.0500, device='cuda:0')
0 19 1.5138276815414429 tensor(0.2500, device='cuda:0')
0 19 1.1853103637695312 tensor(0.3000, device='cuda:0')
0 19 0.5386892557144165 tensor(0.1000, device='cuda:0')
0 19 0.7525726556777954 tensor(0.2500, device='cuda:0')
0 19 0.09437773376703262 tensor(0.0500, device='cuda:0')
0 19 0.1692274510860443 tensor(0.1000, device='cuda:0')
0 19 0.05998227745294571 tensor(0., device='cuda:0')
0 19 0.08946672827005386 tensor(0., device='cuda:0')
0 19 0.12843289971351624 tensor(0.0500, device='cuda:0')
0 19 0.17825432121753693 tensor(0.1000, device='cuda:0')
0 19 0.3602771461009979 tensor(0.1000, device='cuda:0')
0 19 0.1065734475851059 tensor(0., device='cuda:0')
0 19 0.1798311471939087 tensor(0.0500, device='cuda:0')
0 19 0.05583228915929794 tensor(0., device='cuda:0')
0 19 0.11452372372150421 tensor(0.0500, device='cuda:0')
0 19 0.13265976309776306 tensor(0.0500, device='cuda:0')
0 19 0.5246300101280212 tensor(0.2500, device='cuda:0')
0 19 0.2463046759366989 tensor(0.1000, device='cuda:0')
0 19 0.22117657959461212 tensor(0.1000, device='cuda:0')
0 19 1.0518227815628052 tensor(0.1500, device='cuda:0')
0 19 0.26169517636299133 tensor(0.1000, device='cuda:0')
0 19 0.38095781207084656 tensor(0.1000, device='cuda:0')
0 19 0.7357702255249023 tensor(0.3000, device='cuda:0')
0 19 1.621087670326233 tensor(0.3500, device='cuda:0')
0 19 0.9359339475631714 tensor(0.3500, device='cuda:0')
0 19 0.8706802129745483 tensor(0.3000, device='cuda:0')
0 19 0.6159157752990723 tensor(0.3000, device='cuda:0')
0 19 1.4562867879867554 tensor(0.4500, device='cuda:0')
0 19 1.1187975406646729 tensor(0.4000, device='cuda:0')
0 19 1.0049160718917847 tensor(0.4000, device='cuda:0')
0 19 1.2410122156143188 tensor(0.2500, device='cuda:0')
0 19 0.2568621039390564 tensor(0.0500, device='cuda:0')
0 19 0.22021813690662384 tensor(0.1500, device='cuda:0')
0 19 0.6765385866165161 tensor(0.2000, device='cuda:0')
0 19 0.20986366271972656 tensor(0.0500, device='cuda:0')
0 19 0.5652748942375183 tensor(0.1500, device='cuda:0')
0 19 0.5309073328971863 tensor(0.2000, device='cuda:0')
0 19 1.058975100517273 tensor(0.3500, device='cuda:0')
0 19 0.8818672895431519 tensor(0.2500, device='cuda:0')
0 19 0.7765941619873047 tensor(0.2500, device='cuda:0')
0 19 0.3300781846046448 tensor(0.1000, device='cuda:0')
1 19 0.3133779764175415 tensor(0.1500, device='cuda:0')
1 19 0.922806441783905 tensor(0.2500, device='cuda:0')
1 19 0.44958099722862244 tensor(0.1500, device='cuda:0')
1 19 1.0943830013275146 tensor(0.2000, device='cuda:0')
1 19 0.7178165912628174 tensor(0.1500, device='cuda:0')
1 19 0.29424017667770386 tensor(0.0500, device='cuda:0')
1 19 0.3614119291305542 tensor(0.1000, device='cuda:0')
1 19 0.09305118024349213 tensor(0., device='cuda:0')
1 19 0.919838547706604 tensor(0.1000, device='cuda:0')
1 19 0.326508104801178 tensor(0.1500, device='cuda:0')
1 19 0.23468124866485596 tensor(0.1000, device='cuda:0')
1 19 0.10119225829839706 tensor(0.0500, device='cuda:0')
1 19 0.2924603223800659 tensor(0.0500, device='cuda:0')
1 19 0.32443106174468994 tensor(0.1500, device='cuda:0')
1 19 0.7488508820533752 tensor(0.2500, device='cuda:0')
1 19 0.6892984509468079 tensor(0.2500, device='cuda:0')
1 19 0.3342367708683014 tensor(0.1500, device='cuda:0')
1 19 0.5151532888412476 tensor(0.1000, device='cuda:0')
1 19 0.17266172170639038 tensor(0.0500, device='cuda:0')
1 19 0.16768859326839447 tensor(0.1000, device='cuda:0')
1 19 0.6920168995857239 tensor(0.2000, device='cuda:0')
1 19 0.28340068459510803 tensor(0.1000, device='cuda:0')
1 19 0.3575187027454376 tensor(0.2000, device='cuda:0')
1 19 0.25351205468177795 tensor(0.0500, device='cuda:0')
1 19 0.28135985136032104 tensor(0.1500, device='cuda:0')
1 19 0.0639396533370018 tensor(0., device='cuda:0')
1 19 0.12609949707984924 tensor(0.0500, device='cuda:0')
1 19 0.9136710166931152 tensor(0.2500, device='cuda:0')
1 19 0.19462047517299652 tensor(0.0500, device='cuda:0')
1 19 0.2641516327857971 tensor(0.0500, device='cuda:0')
1 19 0.5897547602653503 tensor(0.2000, device='cuda:0')
1 19 0.17862392961978912 tensor(0.0500, device='cuda:0')
1 19 0.5076547861099243 tensor(0.2000, device='cuda:0')
1 19 0.08315984904766083 tensor(0.0500, device='cuda:0')
1 19 0.334644615650177 tensor(0.1000, device='cuda:0')
1 19 0.6993266344070435 tensor(0.2000, device='cuda:0')
1 19 0.18620869517326355 tensor(0.0500, device='cuda:0')
1 19 0.09040187299251556 tensor(0., device='cuda:0')
1 19 0.35142624378204346 tensor(0.0500, device='cuda:0')
1 19 0.20416727662086487 tensor(0.1000, device='cuda:0')
1 19 0.16331127285957336 tensor(0.0500, device='cuda:0')
1 19 0.3431192934513092 tensor(0.1000, device='cuda:0')
1 19 0.5039477348327637 tensor(0.2000, device='cuda:0')
1 19 0.09546451270580292 tensor(0.0500, device='cuda:0')
1 19 1.0672765970230103 tensor(0.3000, device='cuda:0')
1 19 0.12675298750400543 tensor(0.0500, device='cuda:0')
1 19 0.3851144313812256 tensor(0.2000, device='cuda:0')
1 19 0.14078295230865479 tensor(0., device='cuda:0')
1 19 0.28136616945266724 tensor(0.1000, device='cuda:0')
1 19 0.4350357949733734 tensor(0.1500, device='cuda:0')
1 19 0.6981121897697449 tensor(0.2500, device='cuda:0')
1 19 0.8943926692008972 tensor(0.1500, device='cuda:0')
1 19 0.21973152458667755 tensor(0.0500, device='cuda:0')
1 19 0.18090562522411346 tensor(0.1000, device='cuda:0')
1 19 0.46138715744018555 tensor(0.1000, device='cuda:0')
1 19 0.41429251432418823 tensor(0.1000, device='cuda:0')
1 19 0.21645978093147278 tensor(0.1000, device='cuda:0')
1 19 0.36587509512901306 tensor(0.2000, device='cuda:0')
1 19 0.9191197156906128 tensor(0.1500, device='cuda:0')
1 19 0.7512261867523193 tensor(0.2500, device='cuda:0')
1 19 0.5888091325759888 tensor(0.1500, device='cuda:0')
1 19 0.6705728769302368 tensor(0.1000, device='cuda:0')
1 19 0.5350425839424133 tensor(0.2500, device='cuda:0')
1 19 0.5053824186325073 tensor(0.1000, device='cuda:0')
1 19 0.5885713696479797 tensor(0.2000, device='cuda:0')
1 19 0.15655487775802612 tensor(0.0500, device='cuda:0')
1 19 0.8698354959487915 tensor(0.1500, device='cuda:0')
1 19 0.3372379243373871 tensor(0.1500, device='cuda:0')
1 19 0.2877125144004822 tensor(0.1000, device='cuda:0')
1 19 0.48287707567214966 tensor(0.1500, device='cuda:0')
1 19 0.3548382818698883 tensor(0.1500, device='cuda:0')
1 19 0.32806816697120667 tensor(0.1000, device='cuda:0')
1 19 0.07918908447027206 tensor(0., device='cuda:0')
1 19 0.08726932108402252 tensor(0.0500, device='cuda:0')
1 19 0.20671534538269043 tensor(0.1000, device='cuda:0')
1 19 0.6298450827598572 tensor(0.2000, device='cuda:0')
1 19 0.9870306253433228 tensor(0.3000, device='cuda:0')
1 19 0.45775967836380005 tensor(0.2000, device='cuda:0')
1 19 0.14047519862651825 tensor(0.0500, device='cuda:0')
1 19 0.1499156653881073 tensor(0.0500, device='cuda:0')
1 19 0.5205270648002625 tensor(0.2000, device='cuda:0')
1 19 0.6024140119552612 tensor(0.1500, device='cuda:0')
1 19 0.08911635726690292 tensor(0., device='cuda:0')
1 19 0.50301593542099 tensor(0.1500, device='cuda:0')
1 19 0.7422619462013245 tensor(0.2500, device='cuda:0')
1 19 0.6590336561203003 tensor(0.1500, device='cuda:0')
1 19 0.8493169546127319 tensor(0.2000, device='cuda:0')
1 19 0.4552942216396332 tensor(0.1000, device='cuda:0')
1 19 0.07127396762371063 tensor(0., device='cuda:0')
1 19 0.6177908778190613 tensor(0.1000, device='cuda:0')
1 19 0.15975399315357208 tensor(0.0500, device='cuda:0')
1 19 0.0689636841416359 tensor(0., device='cuda:0')
1 19 0.3237537741661072 tensor(0.2000, device='cuda:0')
1 19 0.268898069858551 tensor(0.0500, device='cuda:0')
1 19 0.5818787813186646 tensor(0.1500, device='cuda:0')
1 19 0.8352718353271484 tensor(0.1500, device='cuda:0')
1 19 0.3401373624801636 tensor(0.1500, device='cuda:0')
1 19 0.6856156587600708 tensor(0.2500, device='cuda:0')
1 19 0.1730102002620697 tensor(0.0500, device='cuda:0')
1 19 0.26961857080459595 tensor(0.1000, device='cuda:0')
1 19 0.9084839820861816 tensor(0.1500, device='cuda:0')
1 19 0.26198118925094604 tensor(0.2000, device='cuda:0')
1 19 0.31705814599990845 tensor(0.2000, device='cuda:0')
1 19 0.4512348175048828 tensor(0.0500, device='cuda:0')
1 19 0.7796866297721863 tensor(0.2000, device='cuda:0')
1 19 0.7466180920600891 tensor(0.1500, device='cuda:0')
1 19 0.734367847442627 tensor(0.2000, device='cuda:0')
1 19 0.27801892161369324 tensor(0.0500, device='cuda:0')
1 19 0.5830308198928833 tensor(0.1500, device='cuda:0')
1 19 1.175336241722107 tensor(0.2000, device='cuda:0')
1 19 0.17137615382671356 tensor(0.0500, device='cuda:0')
1 19 0.42844289541244507 tensor(0.1000, device='cuda:0')
1 19 0.13792939484119415 tensor(0.1000, device='cuda:0')
1 19 0.3744378089904785 tensor(0.0500, device='cuda:0')
1 19 0.30939266085624695 tensor(0.2000, device='cuda:0')
1 19 0.05857980251312256 tensor(0., device='cuda:0')
1 19 0.34119194746017456 tensor(0.1000, device='cuda:0')
1 19 0.19712097942829132 tensor(0.0500, device='cuda:0')
1 19 0.7387844920158386 tensor(0.1500, device='cuda:0')
1 19 0.44518136978149414 tensor(0.1500, device='cuda:0')
1 19 0.32067278027534485 tensor(0.0500, device='cuda:0')
1 19 0.1852666586637497 tensor(0.1000, device='cuda:0')
1 19 0.6953878998756409 tensor(0.1500, device='cuda:0')
1 19 0.5439565181732178 tensor(0.1000, device='cuda:0')
1 19 0.3575432002544403 tensor(0.1500, device='cuda:0')
1 19 0.4442732334136963 tensor(0.2000, device='cuda:0')
1 19 0.13088364899158478 tensor(0.0500, device='cuda:0')
1 19 0.726879358291626 tensor(0.1500, device='cuda:0')
1 19 0.5199226140975952 tensor(0.2000, device='cuda:0')
1 19 0.21320679783821106 tensor(0.0500, device='cuda:0')
1 19 0.27056968212127686 tensor(0.0500, device='cuda:0')
1 19 0.0699310302734375 tensor(0.0500, device='cuda:0')
1 19 0.5152696371078491 tensor(0.2000, device='cuda:0')
1 19 0.4733659625053406 tensor(0.2000, device='cuda:0')
1 19 0.39522209763526917 tensor(0.1000, device='cuda:0')
1 19 0.2371176779270172 tensor(0.1500, device='cuda:0')
1 19 0.2261904925107956 tensor(0.0500, device='cuda:0')
1 19 0.5407407283782959 tensor(0.0500, device='cuda:0')
1 19 0.3800053596496582 tensor(0.1500, device='cuda:0')
1 19 0.09867753833532333 tensor(0.0500, device='cuda:0')
1 19 0.8292145729064941 tensor(0.2000, device='cuda:0')
1 19 0.4766002297401428 tensor(0.2000, device='cuda:0')
1 19 0.4805765151977539 tensor(0.2000, device='cuda:0')
1 19 0.1239883080124855 tensor(0.0500, device='cuda:0')
1 19 0.21495120227336884 tensor(0.1000, device='cuda:0')
1 19 0.6098355650901794 tensor(0.1500, device='cuda:0')
1 19 1.0046870708465576 tensor(0.2500, device='cuda:0')
1 19 0.23806126415729523 tensor(0.1000, device='cuda:0')
1 19 0.36641132831573486 tensor(0.2500, device='cuda:0')
1 19 0.4176303446292877 tensor(0.1000, device='cuda:0')
1 19 0.6547030210494995 tensor(0.1500, device='cuda:0')
1 19 0.08468267321586609 tensor(0.0500, device='cuda:0')
1 19 0.06983409076929092 tensor(0.0500, device='cuda:0')
1 19 0.5727673768997192 tensor(0.1500, device='cuda:0')
1 19 0.1747811734676361 tensor(0.0500, device='cuda:0')
1 19 0.3781604468822479 tensor(0.1000, device='cuda:0')
1 19 0.8501510620117188 tensor(0.2500, device='cuda:0')
1 19 0.21654260158538818 tensor(0.1000, device='cuda:0')
1 19 0.35970208048820496 tensor(0.0500, device='cuda:0')
1 19 0.024507582187652588 tensor(0., device='cuda:0')
1 19 0.6415110230445862 tensor(0.2000, device='cuda:0')
1 19 0.3489263951778412 tensor(0.2000, device='cuda:0')
1 19 0.46787029504776 tensor(0.1500, device='cuda:0')
1 19 0.3503583073616028 tensor(0.1000, device='cuda:0')
1 19 0.31262457370758057 tensor(0.0500, device='cuda:0')
1 19 0.37705254554748535 tensor(0.1500, device='cuda:0')
1 19 1.0529628992080688 tensor(0.3000, device='cuda:0')
1 19 0.4995667338371277 tensor(0.1500, device='cuda:0')
1 19 0.4428829252719879 tensor(0.1000, device='cuda:0')
1 19 0.16262120008468628 tensor(0.1000, device='cuda:0')
1 19 0.04938001558184624 tensor(0., device='cuda:0')
1 19 0.21034236252307892 tensor(0.1000, device='cuda:0')
1 19 0.2456076443195343 tensor(0.1000, device='cuda:0')
1 19 1.0491535663604736 tensor(0.1500, device='cuda:0')
1 19 0.39375004172325134 tensor(0.1500, device='cuda:0')
1 19 0.26347559690475464 tensor(0.0500, device='cuda:0')
1 19 1.3061234951019287 tensor(0.2000, device='cuda:0')
1 19 0.6815959811210632 tensor(0.1500, device='cuda:0')
1 19 0.3842322826385498 tensor(0.1500, device='cuda:0')
1 19 0.34910136461257935 tensor(0.1000, device='cuda:0')
1 19 0.45492514967918396 tensor(0.2000, device='cuda:0')
1 19 0.06342755258083344 tensor(0., device='cuda:0')
1 19 0.011249971576035023 tensor(0., device='cuda:0')
1 19 0.13894912600517273 tensor(0.0500, device='cuda:0')
1 19 0.47371596097946167 tensor(0.1500, device='cuda:0')
1 19 0.10563015937805176 tensor(0., device='cuda:0')
1 19 0.23442116379737854 tensor(0.0500, device='cuda:0')
1 19 0.3838207423686981 tensor(0.2000, device='cuda:0')
1 19 0.8219878077507019 tensor(0.1000, device='cuda:0')
1 19 0.9893804788589478 tensor(0.2500, device='cuda:0')
1 19 0.40689826011657715 tensor(0.0500, device='cuda:0')
1 19 0.7547568678855896 tensor(0.2000, device='cuda:0')
1 19 2.104796886444092 tensor(0.2500, device='cuda:0')
1 19 0.6117541193962097 tensor(0.2000, device='cuda:0')
1 19 0.24284183979034424 tensor(0.1000, device='cuda:0')
1 19 0.6224936246871948 tensor(0.1000, device='cuda:0')
1 19 0.5716726183891296 tensor(0.2000, device='cuda:0')
1 19 0.19165091216564178 tensor(0.1500, device='cuda:0')
1 19 0.7514349818229675 tensor(0.3000, device='cuda:0')
1 19 0.31507956981658936 tensor(0.1000, device='cuda:0')
1 19 0.47487202286720276 tensor(0.0500, device='cuda:0')
1 19 0.01998131349682808 tensor(0., device='cuda:0')
1 19 0.30181899666786194 tensor(0.1000, device='cuda:0')
1 19 0.16549374163150787 tensor(0.0500, device='cuda:0')
1 19 0.09291716665029526 tensor(0.0500, device='cuda:0')
1 19 0.439946711063385 tensor(0.2500, device='cuda:0')
1 19 0.06613196432590485 tensor(0., device='cuda:0')
1 19 0.5509237051010132 tensor(0.1500, device='cuda:0')
1 19 0.19474725425243378 tensor(0.0500, device='cuda:0')
1 19 0.3813174068927765 tensor(0.1000, device='cuda:0')
1 19 0.7213885188102722 tensor(0.1500, device='cuda:0')
1 19 0.2940027713775635 tensor(0.1500, device='cuda:0')
1 19 0.4174070954322815 tensor(0.1000, device='cuda:0')
1 19 0.5721014738082886 tensor(0.1500, device='cuda:0')
1 19 0.427598774433136 tensor(0.1500, device='cuda:0')
1 19 0.45952263474464417 tensor(0.1000, device='cuda:0')
1 19 0.14969582855701447 tensor(0.0500, device='cuda:0')
1 19 0.6317272186279297 tensor(0.1500, device='cuda:0')
1 19 1.0619391202926636 tensor(0.2500, device='cuda:0')
1 19 0.6287875175476074 tensor(0.2000, device='cuda:0')
1 19 0.48481449484825134 tensor(0.1500, device='cuda:0')
1 19 0.18426845967769623 tensor(0.0500, device='cuda:0')
1 19 0.14885668456554413 tensor(0.0500, device='cuda:0')
1 19 0.4629136025905609 tensor(0.1500, device='cuda:0')
1 19 0.981576144695282 tensor(0.1500, device='cuda:0')
1 19 0.32498326897621155 tensor(0.1500, device='cuda:0')
1 19 0.06914792954921722 tensor(0., device='cuda:0')
1 19 0.4864375591278076 tensor(0.2000, device='cuda:0')
1 19 1.1259357929229736 tensor(0.3000, device='cuda:0')
1 19 0.21771641075611115 tensor(0.0500, device='cuda:0')
1 19 0.06231827661395073 tensor(0., device='cuda:0')
1 19 0.028143739327788353 tensor(0., device='cuda:0')
1 19 0.6479049324989319 tensor(0.0500, device='cuda:0')
1 19 0.10083048045635223 tensor(0., device='cuda:0')
1 19 0.201788991689682 tensor(0.1000, device='cuda:0')
1 19 0.6832284927368164 tensor(0.1500, device='cuda:0')
1 19 0.6862414479255676 tensor(0.2000, device='cuda:0')
1 19 0.7835126519203186 tensor(0.2000, device='cuda:0')
1 19 0.3107758164405823 tensor(0.1000, device='cuda:0')
1 19 0.3220805525779724 tensor(0.0500, device='cuda:0')
1 19 0.5223121643066406 tensor(0.1000, device='cuda:0')
1 19 0.3983265459537506 tensor(0.1000, device='cuda:0')
1 19 0.040284790098667145 tensor(0., device='cuda:0')
1 19 0.3108857274055481 tensor(0.1000, device='cuda:0')
1 19 0.8720828294754028 tensor(0.2500, device='cuda:0')
1 19 0.6404139995574951 tensor(0.1500, device='cuda:0')
1 19 0.5724779367446899 tensor(0.2000, device='cuda:0')
1 19 0.7540534734725952 tensor(0.1000, device='cuda:0')
1 19 0.20859527587890625 tensor(0.1000, device='cuda:0')
1 19 0.33153924345970154 tensor(0.1000, device='cuda:0')
1 19 0.3169873356819153 tensor(0.1000, device='cuda:0')
1 19 0.19000113010406494 tensor(0.1000, device='cuda:0')
1 19 0.464254230260849 tensor(0.2000, device='cuda:0')
1 19 0.28316575288772583 tensor(0.1000, device='cuda:0')
1 19 0.25519973039627075 tensor(0.0500, device='cuda:0')
1 19 0.20147645473480225 tensor(0.1000, device='cuda:0')
1 19 0.3651048541069031 tensor(0.1500, device='cuda:0')
1 19 0.293395459651947 tensor(0.1000, device='cuda:0')
1 19 0.4710084795951843 tensor(0.0500, device='cuda:0')
1 19 0.08405472338199615 tensor(0.0500, device='cuda:0')
1 19 0.5346854329109192 tensor(0.2500, device='cuda:0')
1 19 0.09121553599834442 tensor(0.0500, device='cuda:0')
1 19 0.3194921910762787 tensor(0.1000, device='cuda:0')
1 19 0.464327871799469 tensor(0.1000, device='cuda:0')
1 19 0.17424899339675903 tensor(0.1000, device='cuda:0')
1 19 0.2041395902633667 tensor(0.0500, device='cuda:0')
1 19 0.3432295024394989 tensor(0.0500, device='cuda:0')
1 19 0.019744206219911575 tensor(0., device='cuda:0')
1 19 0.04158973693847656 tensor(0., device='cuda:0')
1 19 0.037091709673404694 tensor(0., device='cuda:0')
1 19 0.16724793612957 tensor(0.0500, device='cuda:0')
1 19 0.15907222032546997 tensor(0.0500, device='cuda:0')
1 19 0.0510777123272419 tensor(0.0500, device='cuda:0')
1 19 0.020825838670134544 tensor(0., device='cuda:0')
1 19 0.20364420115947723 tensor(0.1000, device='cuda:0')
1 19 0.14749643206596375 tensor(0.1000, device='cuda:0')
1 19 0.18298305571079254 tensor(0.1000, device='cuda:0')
1 19 0.06894659996032715 tensor(0.0500, device='cuda:0')
1 19 0.3231933116912842 tensor(0.1500, device='cuda:0')
1 19 0.2912368178367615 tensor(0.0500, device='cuda:0')
1 19 0.4838224947452545 tensor(0.1000, device='cuda:0')
1 19 0.15550561249256134 tensor(0.0500, device='cuda:0')
1 19 1.177141547203064 tensor(0.2500, device='cuda:0')
1 19 0.22116093337535858 tensor(0.1000, device='cuda:0')
1 19 0.31115323305130005 tensor(0.1000, device='cuda:0')
1 19 0.6521478891372681 tensor(0.2000, device='cuda:0')
1 19 0.40057533979415894 tensor(0.1000, device='cuda:0')
1 19 0.5775015950202942 tensor(0.1500, device='cuda:0')
1 19 0.17299114167690277 tensor(0.0500, device='cuda:0')
1 19 0.5992183089256287 tensor(0.1500, device='cuda:0')
1 19 0.287753701210022 tensor(0.1000, device='cuda:0')
1 19 0.28813818097114563 tensor(0.1000, device='cuda:0')
1 19 0.7592231631278992 tensor(0.2000, device='cuda:0')
1 19 0.1004929393529892 tensor(0., device='cuda:0')
1 19 0.8642977476119995 tensor(0.1000, device='cuda:0')
1 19 0.15907084941864014 tensor(0.1000, device='cuda:0')
1 19 0.3935583233833313 tensor(0.1500, device='cuda:0')
1 19 0.4378783106803894 tensor(0.1500, device='cuda:0')
1 19 0.3525991141796112 tensor(0.1000, device='cuda:0')
1 19 0.7000881433486938 tensor(0.2000, device='cuda:0')
1 19 0.39706629514694214 tensor(0.2000, device='cuda:0')
1 19 0.4053567349910736 tensor(0.1500, device='cuda:0')
1 19 0.6940531730651855 tensor(0.2500, device='cuda:0')
1 19 0.45786935091018677 tensor(0.1000, device='cuda:0')
