0 19 1.0786607265472412 tensor(0.3000, device='cuda:0')
0 19 0.18775686621665955 tensor(0.0500, device='cuda:0')
0 19 0.05525470897555351 tensor(0., device='cuda:0')
0 19 0.1658390313386917 tensor(0.1000, device='cuda:0')
0 19 0.25028014183044434 tensor(0.0500, device='cuda:0')
0 19 0.21158286929130554 tensor(0.0500, device='cuda:0')
0 19 0.2036905288696289 tensor(0.0500, device='cuda:0')
0 19 0.7888239622116089 tensor(0.2000, device='cuda:0')
0 19 0.9466163516044617 tensor(0.3000, device='cuda:0')
0 19 1.4820690155029297 tensor(0.3000, device='cuda:0')
0 19 1.9099628925323486 tensor(0.3000, device='cuda:0')
0 19 0.13791820406913757 tensor(0.1000, device='cuda:0')
0 19 0.25724464654922485 tensor(0.1500, device='cuda:0')
0 19 0.05330248922109604 tensor(0., device='cuda:0')
0 19 0.10680370032787323 tensor(0., device='cuda:0')
0 19 0.0649612694978714 tensor(0., device='cuda:0')
0 19 0.08791403472423553 tensor(0.0500, device='cuda:0')
0 19 0.09505991637706757 tensor(0., device='cuda:0')
0 19 0.16054688394069672 tensor(0.1000, device='cuda:0')
0 19 0.42253270745277405 tensor(0.1500, device='cuda:0')
0 19 0.09210209548473358 tensor(0., device='cuda:0')
0 19 0.1149536594748497 tensor(0.0500, device='cuda:0')
0 19 0.5457618832588196 tensor(0.0500, device='cuda:0')
0 19 0.8691481351852417 tensor(0.3000, device='cuda:0')
0 19 0.3877393305301666 tensor(0.0500, device='cuda:0')
0 19 0.2547110617160797 tensor(0.1000, device='cuda:0')
0 19 1.0488736629486084 tensor(0.2000, device='cuda:0')
0 19 0.6109136343002319 tensor(0.1500, device='cuda:0')
0 19 0.9279356002807617 tensor(0.2000, device='cuda:0')
0 19 0.5435559153556824 tensor(0.2000, device='cuda:0')
0 19 0.8986316919326782 tensor(0.2000, device='cuda:0')
0 19 0.8939152956008911 tensor(0.2500, device='cuda:0')
0 19 1.0037206411361694 tensor(0.1500, device='cuda:0')
0 19 0.09891228377819061 tensor(0., device='cuda:0')
0 19 1.3746248483657837 tensor(0.3000, device='cuda:0')
0 19 1.0797849893569946 tensor(0.3500, device='cuda:0')
0 19 1.2101048231124878 tensor(0.4500, device='cuda:0')
0 19 1.9321844577789307 tensor(0.3000, device='cuda:0')
0 19 0.7359989881515503 tensor(0.1500, device='cuda:0')
0 19 0.30138251185417175 tensor(0.0500, device='cuda:0')
0 19 1.1177679300308228 tensor(0.4000, device='cuda:0')
0 19 0.4889194071292877 tensor(0.2500, device='cuda:0')
0 19 0.8799188733100891 tensor(0.2500, device='cuda:0')
0 19 1.3061704635620117 tensor(0.2500, device='cuda:0')
0 19 0.4425027370452881 tensor(0.1500, device='cuda:0')
0 19 0.6457200646400452 tensor(0.2000, device='cuda:0')
0 19 0.9753190279006958 tensor(0.2500, device='cuda:0')
0 19 0.3144990801811218 tensor(0.1500, device='cuda:0')
1 19 0.6506908535957336 tensor(0.2500, device='cuda:0')
1 19 0.544552206993103 tensor(0.0500, device='cuda:0')
1 19 0.38943055272102356 tensor(0.1000, device='cuda:0')
1 19 0.5688823461532593 tensor(0.1500, device='cuda:0')
1 19 0.4615069329738617 tensor(0.1000, device='cuda:0')
1 19 0.07041730731725693 tensor(0., device='cuda:0')
1 19 0.19262941181659698 tensor(0.1000, device='cuda:0')
1 19 0.05834568664431572 tensor(0., device='cuda:0')
1 19 0.2576620578765869 tensor(0.0500, device='cuda:0')
1 19 0.38791126012802124 tensor(0.1500, device='cuda:0')
1 19 0.11032772064208984 tensor(0.0500, device='cuda:0')
1 19 0.18901406228542328 tensor(0.0500, device='cuda:0')
1 19 0.8282691836357117 tensor(0.2500, device='cuda:0')
1 19 0.04034099727869034 tensor(0., device='cuda:0')
1 19 0.1706293523311615 tensor(0.0500, device='cuda:0')
1 19 0.522129237651825 tensor(0.1000, device='cuda:0')
1 19 0.4471360146999359 tensor(0.2000, device='cuda:0')
1 19 0.3061458468437195 tensor(0.2000, device='cuda:0')
1 19 0.04027228429913521 tensor(0., device='cuda:0')
1 19 0.19901084899902344 tensor(0.0500, device='cuda:0')
1 19 0.5557218790054321 tensor(0.2000, device='cuda:0')
1 19 0.33256465196609497 tensor(0.1500, device='cuda:0')
1 19 0.26765114068984985 tensor(0.1000, device='cuda:0')
1 19 0.19795331358909607 tensor(0.1500, device='cuda:0')
1 19 0.16208216547966003 tensor(0.1000, device='cuda:0')
1 19 0.03847528621554375 tensor(0., device='cuda:0')
1 19 0.2509707808494568 tensor(0.0500, device='cuda:0')
1 19 0.2471621036529541 tensor(0.1000, device='cuda:0')
1 19 0.16908849775791168 tensor(0.0500, device='cuda:0')
1 19 0.1592051088809967 tensor(0.0500, device='cuda:0')
1 19 0.4044134020805359 tensor(0.1000, device='cuda:0')
1 19 0.1442754566669464 tensor(0.1000, device='cuda:0')
1 19 0.41650286316871643 tensor(0.1000, device='cuda:0')
1 19 0.6310779452323914 tensor(0.1000, device='cuda:0')
1 19 0.12365303188562393 tensor(0.1000, device='cuda:0')
1 19 0.40697336196899414 tensor(0.0500, device='cuda:0')
1 19 0.16547895967960358 tensor(0.0500, device='cuda:0')
1 19 0.062059201300144196 tensor(0., device='cuda:0')
1 19 0.17662017047405243 tensor(0.1000, device='cuda:0')
1 19 0.3962640166282654 tensor(0.1000, device='cuda:0')
1 19 0.3497294485569 tensor(0.1000, device='cuda:0')
1 19 0.602535605430603 tensor(0.1500, device='cuda:0')
1 19 0.3885757327079773 tensor(0.1000, device='cuda:0')
1 19 0.219620019197464 tensor(0.1000, device='cuda:0')
1 19 1.2421603202819824 tensor(0.2000, device='cuda:0')
1 19 0.07424265146255493 tensor(0., device='cuda:0')
1 19 0.48682284355163574 tensor(0.1000, device='cuda:0')
1 19 0.7011988759040833 tensor(0.1500, device='cuda:0')
1 19 0.431967556476593 tensor(0.1500, device='cuda:0')
1 19 0.4075464606285095 tensor(0.1000, device='cuda:0')
1 19 0.09593930095434189 tensor(0., device='cuda:0')
1 19 0.3978005051612854 tensor(0.1500, device='cuda:0')
1 19 0.02346951887011528 tensor(0., device='cuda:0')
1 19 0.41298118233680725 tensor(0.1000, device='cuda:0')
1 19 0.6352302432060242 tensor(0.1500, device='cuda:0')
1 19 0.7014529705047607 tensor(0.1500, device='cuda:0')
1 19 0.5876199007034302 tensor(0.1500, device='cuda:0')
1 19 0.26557883620262146 tensor(0.1000, device='cuda:0')
1 19 0.4281061291694641 tensor(0.0500, device='cuda:0')
1 19 0.4618629515171051 tensor(0.2000, device='cuda:0')
1 19 0.9499141573905945 tensor(0.2000, device='cuda:0')
1 19 0.29358166456222534 tensor(0.1000, device='cuda:0')
1 19 0.5169493556022644 tensor(0.1500, device='cuda:0')
1 19 0.27106809616088867 tensor(0.0500, device='cuda:0')
1 19 0.5367707014083862 tensor(0.2000, device='cuda:0')
1 19 0.5217329859733582 tensor(0.1500, device='cuda:0')
1 19 1.060666799545288 tensor(0.2000, device='cuda:0')
1 19 0.4114253520965576 tensor(0.1500, device='cuda:0')
1 19 0.5063012838363647 tensor(0.2000, device='cuda:0')
1 19 0.7277114391326904 tensor(0.1500, device='cuda:0')
1 19 0.8550510406494141 tensor(0.2000, device='cuda:0')
1 19 0.680823564529419 tensor(0.1500, device='cuda:0')
1 19 0.10706398636102676 tensor(0.0500, device='cuda:0')
1 19 0.2301754504442215 tensor(0.1000, device='cuda:0')
1 19 0.25552603602409363 tensor(0.1500, device='cuda:0')
1 19 0.6043672561645508 tensor(0.1500, device='cuda:0')
1 19 0.6906229853630066 tensor(0.2500, device='cuda:0')
1 19 0.27169936895370483 tensor(0.0500, device='cuda:0')
1 19 0.09210731834173203 tensor(0., device='cuda:0')
1 19 0.045935846865177155 tensor(0., device='cuda:0')
1 19 0.5689196586608887 tensor(0.1500, device='cuda:0')
1 19 0.22277386486530304 tensor(0.1000, device='cuda:0')
1 19 0.912368893623352 tensor(0.2000, device='cuda:0')
1 19 0.2236327826976776 tensor(0.0500, device='cuda:0')
1 19 0.5433621406555176 tensor(0.2000, device='cuda:0')
1 19 0.6254398822784424 tensor(0.1500, device='cuda:0')
1 19 0.5944746732711792 tensor(0.2000, device='cuda:0')
1 19 0.7100961804389954 tensor(0.2000, device='cuda:0')
1 19 0.03277711942791939 tensor(0., device='cuda:0')
1 19 0.29389575123786926 tensor(0.1500, device='cuda:0')
1 19 0.5135323405265808 tensor(0.1000, device='cuda:0')
1 19 0.2528192400932312 tensor(0.0500, device='cuda:0')
1 19 0.26864176988601685 tensor(0.1000, device='cuda:0')
1 19 0.5990910530090332 tensor(0.1000, device='cuda:0')
1 19 0.5162454843521118 tensor(0.1000, device='cuda:0')
1 19 1.3827850818634033 tensor(0.3000, device='cuda:0')
1 19 0.4081268310546875 tensor(0.0500, device='cuda:0')
1 19 0.4385029375553131 tensor(0.1500, device='cuda:0')
1 19 0.07737399637699127 tensor(0., device='cuda:0')
1 19 0.15299639105796814 tensor(0.1000, device='cuda:0')
1 19 0.1980879008769989 tensor(0.1000, device='cuda:0')
1 19 0.36647549271583557 tensor(0.1500, device='cuda:0')
1 19 0.2555186450481415 tensor(0.1500, device='cuda:0')
1 19 0.3719348907470703 tensor(0.1000, device='cuda:0')
1 19 0.6057885885238647 tensor(0.1500, device='cuda:0')
1 19 0.4866340756416321 tensor(0.1500, device='cuda:0')
1 19 0.6386345624923706 tensor(0.2000, device='cuda:0')
1 19 0.26034048199653625 tensor(0.0500, device='cuda:0')
1 19 0.23692190647125244 tensor(0.0500, device='cuda:0')
1 19 1.9732446670532227 tensor(0.3000, device='cuda:0')
1 19 0.07537136226892471 tensor(0., device='cuda:0')
1 19 1.2001432180404663 tensor(0.3500, device='cuda:0')
1 19 0.09639523178339005 tensor(0.0500, device='cuda:0')
1 19 0.34750309586524963 tensor(0.1500, device='cuda:0')
1 19 0.520038366317749 tensor(0.1000, device='cuda:0')
1 19 0.23593898117542267 tensor(0.1000, device='cuda:0')
1 19 0.9883588552474976 tensor(0.2000, device='cuda:0')
1 19 0.10965373367071152 tensor(0.0500, device='cuda:0')
1 19 0.8097832798957825 tensor(0.2500, device='cuda:0')
1 19 0.2809218168258667 tensor(0.1000, device='cuda:0')
1 19 0.06983965635299683 tensor(0., device='cuda:0')
1 19 0.11975128948688507 tensor(0.0500, device='cuda:0')
1 19 0.6052717566490173 tensor(0.1000, device='cuda:0')
1 19 0.5764666795730591 tensor(0.1000, device='cuda:0')
1 19 0.2810920774936676 tensor(0.1000, device='cuda:0')
1 19 0.22112253308296204 tensor(0.1000, device='cuda:0')
1 19 0.47484517097473145 tensor(0.1500, device='cuda:0')
1 19 0.507952868938446 tensor(0.1000, device='cuda:0')
1 19 0.4614316523075104 tensor(0.0500, device='cuda:0')
1 19 0.43090686202049255 tensor(0.1000, device='cuda:0')
1 19 0.13070890307426453 tensor(0.0500, device='cuda:0')
1 19 0.0988505482673645 tensor(0.0500, device='cuda:0')
1 19 0.39387571811676025 tensor(0.1500, device='cuda:0')
1 19 0.18580695986747742 tensor(0.0500, device='cuda:0')
1 19 0.35175105929374695 tensor(0.1000, device='cuda:0')
1 19 0.1271694004535675 tensor(0.0500, device='cuda:0')
1 19 0.2889315187931061 tensor(0.1000, device='cuda:0')
1 19 0.3169727325439453 tensor(0.1500, device='cuda:0')
1 19 0.1962200254201889 tensor(0.1000, device='cuda:0')
1 19 0.34057337045669556 tensor(0.1000, device='cuda:0')
1 19 0.6596823930740356 tensor(0.1500, device='cuda:0')
1 19 0.939414381980896 tensor(0.2500, device='cuda:0')
1 19 0.1547013819217682 tensor(0.0500, device='cuda:0')
1 19 0.26913660764694214 tensor(0.0500, device='cuda:0')
1 19 0.8163526654243469 tensor(0.1500, device='cuda:0')
1 19 0.4787532687187195 tensor(0.2000, device='cuda:0')
1 19 0.5846570134162903 tensor(0.2000, device='cuda:0')
1 19 0.31328946352005005 tensor(0.1500, device='cuda:0')
1 19 0.4404637813568115 tensor(0.2000, device='cuda:0')
1 19 0.6904225945472717 tensor(0.1500, device='cuda:0')
1 19 0.44970154762268066 tensor(0.1500, device='cuda:0')
1 19 0.3894864320755005 tensor(0.1000, device='cuda:0')
1 19 0.04688669368624687 tensor(0., device='cuda:0')
1 19 0.441514253616333 tensor(0.1500, device='cuda:0')
1 19 0.26391714811325073 tensor(0.1000, device='cuda:0')
1 19 0.5886165499687195 tensor(0.2000, device='cuda:0')
1 19 0.08011233806610107 tensor(0., device='cuda:0')
1 19 0.30033963918685913 tensor(0.1000, device='cuda:0')
1 19 0.48222431540489197 tensor(0.1000, device='cuda:0')
1 19 0.07978323847055435 tensor(0.0500, device='cuda:0')
1 19 0.27230456471443176 tensor(0.0500, device='cuda:0')
1 19 0.3660135865211487 tensor(0.2000, device='cuda:0')
1 19 0.2677079737186432 tensor(0.1000, device='cuda:0')
1 19 0.5265594124794006 tensor(0.2500, device='cuda:0')
1 19 0.6239797472953796 tensor(0.1500, device='cuda:0')
1 19 0.3499540686607361 tensor(0.1000, device='cuda:0')
1 19 0.49370890855789185 tensor(0.1500, device='cuda:0')
1 19 0.3774125277996063 tensor(0.1500, device='cuda:0')
1 19 0.4977196156978607 tensor(0.2500, device='cuda:0')
1 19 0.2913271486759186 tensor(0.1500, device='cuda:0')
1 19 0.10529458522796631 tensor(0., device='cuda:0')
1 19 0.1610170155763626 tensor(0.0500, device='cuda:0')
1 19 0.06452034413814545 tensor(0.0500, device='cuda:0')
1 19 0.6912744045257568 tensor(0.1000, device='cuda:0')
1 19 0.1513424962759018 tensor(0.1000, device='cuda:0')
1 19 0.29648494720458984 tensor(0.0500, device='cuda:0')
1 19 0.30432137846946716 tensor(0.1000, device='cuda:0')
1 19 0.6239356398582458 tensor(0.2500, device='cuda:0')
1 19 0.5076663494110107 tensor(0.2500, device='cuda:0')
1 19 0.7101671695709229 tensor(0.1500, device='cuda:0')
1 19 0.5393205881118774 tensor(0.2000, device='cuda:0')
1 19 0.5412565469741821 tensor(0.2000, device='cuda:0')
1 19 0.28060632944107056 tensor(0.1000, device='cuda:0')
1 19 0.4009855389595032 tensor(0.1000, device='cuda:0')
1 19 0.18860599398612976 tensor(0.0500, device='cuda:0')
1 19 0.4043845534324646 tensor(0.1000, device='cuda:0')
1 19 0.429800808429718 tensor(0.1500, device='cuda:0')
1 19 0.3087703287601471 tensor(0.1500, device='cuda:0')
1 19 0.5630056262016296 tensor(0.1000, device='cuda:0')
1 19 0.45511478185653687 tensor(0.1500, device='cuda:0')
1 19 0.4034300744533539 tensor(0.2500, device='cuda:0')
1 19 0.2603735327720642 tensor(0.0500, device='cuda:0')
1 19 1.6916673183441162 tensor(0.3000, device='cuda:0')
1 19 0.2614595890045166 tensor(0.1000, device='cuda:0')
1 19 0.06952555477619171 tensor(0., device='cuda:0')
1 19 0.42129936814308167 tensor(0.1500, device='cuda:0')
1 19 0.5268295407295227 tensor(0.1000, device='cuda:0')
1 19 0.36553505063056946 tensor(0.1500, device='cuda:0')
1 19 0.5500260591506958 tensor(0.1500, device='cuda:0')
1 19 0.41226673126220703 tensor(0.1500, device='cuda:0')
1 19 0.38853317499160767 tensor(0.1000, device='cuda:0')
1 19 0.01957935094833374 tensor(0., device='cuda:0')
1 19 0.13000734150409698 tensor(0.0500, device='cuda:0')
1 19 0.44948944449424744 tensor(0.1000, device='cuda:0')
1 19 0.08407123386859894 tensor(0., device='cuda:0')
1 19 0.38447052240371704 tensor(0.2000, device='cuda:0')
1 19 0.015718579292297363 tensor(0., device='cuda:0')
1 19 0.8382533192634583 tensor(0.2000, device='cuda:0')
1 19 1.058840036392212 tensor(0.2000, device='cuda:0')
1 19 0.1712334305047989 tensor(0.0500, device='cuda:0')
1 19 0.6108862161636353 tensor(0.1000, device='cuda:0')
1 19 0.2826921045780182 tensor(0.1000, device='cuda:0')
1 19 0.594234049320221 tensor(0.2000, device='cuda:0')
1 19 1.027212142944336 tensor(0.3000, device='cuda:0')
1 19 0.3565850853919983 tensor(0.1000, device='cuda:0')
1 19 0.44556158781051636 tensor(0.1000, device='cuda:0')
1 19 0.016100382432341576 tensor(0., device='cuda:0')
1 19 0.7931166887283325 tensor(0.2500, device='cuda:0')
1 19 0.6291540861129761 tensor(0.2500, device='cuda:0')
1 19 0.7405110597610474 tensor(0.2000, device='cuda:0')
1 19 0.5672575235366821 tensor(0.1500, device='cuda:0')
1 19 0.3784245252609253 tensor(0.0500, device='cuda:0')
1 19 0.14524409174919128 tensor(0.0500, device='cuda:0')
1 19 0.12492644786834717 tensor(0.0500, device='cuda:0')
1 19 1.0320533514022827 tensor(0.2000, device='cuda:0')
1 19 0.27072378993034363 tensor(0.1500, device='cuda:0')
1 19 0.05040600150823593 tensor(0., device='cuda:0')
1 19 0.2838749289512634 tensor(0.0500, device='cuda:0')
1 19 0.4288210868835449 tensor(0.1500, device='cuda:0')
1 19 0.0993419736623764 tensor(0.0500, device='cuda:0')
1 19 0.47034016251564026 tensor(0.1500, device='cuda:0')
1 19 0.23999695479869843 tensor(0.0500, device='cuda:0')
1 19 0.1872551441192627 tensor(0.1000, device='cuda:0')
1 19 0.3758240044116974 tensor(0.2000, device='cuda:0')
1 19 0.09018627554178238 tensor(0.0500, device='cuda:0')
1 19 0.38172659277915955 tensor(0.1000, device='cuda:0')
1 19 0.5816375017166138 tensor(0.1000, device='cuda:0')
1 19 0.9681695103645325 tensor(0.2500, device='cuda:0')
1 19 0.1649371087551117 tensor(0.0500, device='cuda:0')
1 19 0.10851709544658661 tensor(0.1000, device='cuda:0')
1 19 0.6335618495941162 tensor(0.1000, device='cuda:0')
1 19 0.5439339876174927 tensor(0.2500, device='cuda:0')
1 19 0.15577976405620575 tensor(0.1500, device='cuda:0')
1 19 0.4954604208469391 tensor(0.1500, device='cuda:0')
1 19 0.4197579324245453 tensor(0.1500, device='cuda:0')
1 19 0.1688794493675232 tensor(0.0500, device='cuda:0')
1 19 0.5453994870185852 tensor(0.1500, device='cuda:0')
1 19 0.0898551493883133 tensor(0.0500, device='cuda:0')
1 19 0.2172921597957611 tensor(0.0500, device='cuda:0')
1 19 0.22316047549247742 tensor(0.0500, device='cuda:0')
1 19 0.008063673973083496 tensor(0., device='cuda:0')
1 19 0.022693658247590065 tensor(0., device='cuda:0')
1 19 0.5722920894622803 tensor(0.2000, device='cuda:0')
1 19 0.5735098123550415 tensor(0.1500, device='cuda:0')
1 19 0.5268959999084473 tensor(0.1500, device='cuda:0')
1 19 0.3506593406200409 tensor(0.1500, device='cuda:0')
1 19 0.5004985332489014 tensor(0.2000, device='cuda:0')
1 19 0.6632716059684753 tensor(0.2000, device='cuda:0')
1 19 1.031493067741394 tensor(0.2500, device='cuda:0')
1 19 0.6085799336433411 tensor(0.1000, device='cuda:0')
1 19 0.1977669894695282 tensor(0.0500, device='cuda:0')
1 19 0.12755000591278076 tensor(0.0500, device='cuda:0')
1 19 0.4151644706726074 tensor(0.0500, device='cuda:0')
1 19 0.49849075078964233 tensor(0.1000, device='cuda:0')
1 19 0.32650816440582275 tensor(0.1500, device='cuda:0')
1 19 0.007881212048232555 tensor(0., device='cuda:0')
1 19 0.04754525423049927 tensor(0., device='cuda:0')
1 19 0.039937056601047516 tensor(0., device='cuda:0')
1 19 0.011996125802397728 tensor(0., device='cuda:0')
1 19 0.014741825871169567 tensor(0., device='cuda:0')
1 19 0.6272417306900024 tensor(0.1000, device='cuda:0')
1 19 0.14633789658546448 tensor(0.1000, device='cuda:0')
1 19 0.0693221464753151 tensor(0.0500, device='cuda:0')
1 19 0.25406068563461304 tensor(0.0500, device='cuda:0')
1 19 0.03799905627965927 tensor(0., device='cuda:0')
1 19 0.05426885932683945 tensor(0., device='cuda:0')
1 19 0.09305025637149811 tensor(0.0500, device='cuda:0')
1 19 0.0970863550901413 tensor(0.0500, device='cuda:0')
1 19 0.15947575867176056 tensor(0.1000, device='cuda:0')
1 19 0.23403653502464294 tensor(0.0500, device='cuda:0')
1 19 0.274554044008255 tensor(0.0500, device='cuda:0')
1 19 0.521020770072937 tensor(0.2000, device='cuda:0')
1 19 0.5511704683303833 tensor(0.2000, device='cuda:0')
1 19 0.23696163296699524 tensor(0.1000, device='cuda:0')
1 19 0.12279956042766571 tensor(0.0500, device='cuda:0')
1 19 0.17117398977279663 tensor(0.0500, device='cuda:0')
1 19 0.2911534011363983 tensor(0.0500, device='cuda:0')
1 19 0.6726503372192383 tensor(0.1500, device='cuda:0')
1 19 0.29556185007095337 tensor(0.1000, device='cuda:0')
1 19 0.05280935764312744 tensor(0.0500, device='cuda:0')
1 19 0.12666411697864532 tensor(0.0500, device='cuda:0')
1 19 0.09387063980102539 tensor(0.0500, device='cuda:0')
1 19 0.5880927443504333 tensor(0.1500, device='cuda:0')
1 19 0.1519177258014679 tensor(0.1000, device='cuda:0')
1 19 0.31869855523109436 tensor(0.1000, device='cuda:0')
1 19 0.17289850115776062 tensor(0.0500, device='cuda:0')
1 19 0.5732763409614563 tensor(0.2000, device='cuda:0')
1 19 0.6676272749900818 tensor(0.3000, device='cuda:0')
1 19 0.7634822130203247 tensor(0.2000, device='cuda:0')
1 19 0.727969765663147 tensor(0.2000, device='cuda:0')
1 19 0.38899725675582886 tensor(0.1500, device='cuda:0')
1 19 0.6327605843544006 tensor(0.2500, device='cuda:0')
1 19 0.6088827252388 tensor(0.2000, device='cuda:0')
1 19 0.5159171223640442 tensor(0.1500, device='cuda:0')
