0 0 0.014938044361770153 tensor(0., device='cuda:0')
0 468 0.0045969486236572266 tensor(0., device='cuda:0')
0 469 0.0036382197868078947 tensor(0., device='cuda:0')
0 470 0.0011244534980505705 tensor(0., device='cuda:0')
0 471 0.005773591808974743 tensor(0., device='cuda:0')
0 472 0.0007357120630331337 tensor(0., device='cuda:0')
0 473 0.0016121864318847656 tensor(0., device='cuda:0')
0 474 0.054234862327575684 tensor(0., device='cuda:0')
0 475 0.002681303070858121 tensor(0., device='cuda:0')
0 476 0.0005722999339923263 tensor(0., device='cuda:0')
0 477 0.0019686699379235506 tensor(0., device='cuda:0')
0 478 0.0003451347292866558 tensor(0., device='cuda:0')
0 479 0.22065749764442444 tensor(0.0500, device='cuda:0')
0 480 0.11090926080942154 tensor(0.0500, device='cuda:0')
0 481 0.34012681245803833 tensor(0.1500, device='cuda:0')
0 482 0.2218666970729828 tensor(0.1500, device='cuda:0')
0 483 0.09255170822143555 tensor(0.0500, device='cuda:0')
0 484 0.1368972659111023 tensor(0.0500, device='cuda:0')
0 485 0.4161056578159332 tensor(0.1500, device='cuda:0')
0 486 0.19235281646251678 tensor(0.1000, device='cuda:0')
0 487 0.1556623876094818 tensor(0.0500, device='cuda:0')
0 488 0.2564724087715149 tensor(0.1000, device='cuda:0')
0 489 0.021065067499876022 tensor(0., device='cuda:0')
0 490 0.25885847210884094 tensor(0.0500, device='cuda:0')
0 491 0.0808238759636879 tensor(0.0500, device='cuda:0')
0 492 0.16984452307224274 tensor(0.0500, device='cuda:0')
0 493 0.05658829212188721 tensor(0., device='cuda:0')
0 494 0.24216289818286896 tensor(0.0500, device='cuda:0')
0 495 0.05545151233673096 tensor(0., device='cuda:0')
0 496 0.02394723892211914 tensor(0., device='cuda:0')
0 497 0.10058517754077911 tensor(0.0500, device='cuda:0')
0 498 0.049716949462890625 tensor(0.0500, device='cuda:0')
0 499 0.07077822834253311 tensor(0.0500, device='cuda:0')
1 0 0.0032867908012121916 tensor(0., device='cuda:0')
1 1 0.021342944353818893 tensor(0., device='cuda:0')
1 2 0.45483118295669556 tensor(0.1000, device='cuda:0')
1 3 0.026442861184477806 tensor(0., device='cuda:0')
1 4 0.02740154229104519 tensor(0., device='cuda:0')
1 5 0.08916954696178436 tensor(0.0500, device='cuda:0')
1 6 0.008030938915908337 tensor(0., device='cuda:0')
1 7 0.3841420114040375 tensor(0.0500, device='cuda:0')
1 8 0.44123783707618713 tensor(0.0500, device='cuda:0')
1 9 0.10806771367788315 tensor(0.0500, device='cuda:0')
1 10 0.057118963450193405 tensor(0.0500, device='cuda:0')
1 11 0.261875718832016 tensor(0.1000, device='cuda:0')
1 12 0.5836963653564453 tensor(0.1000, device='cuda:0')
1 13 0.08850202709436417 tensor(0.0500, device='cuda:0')
1 14 0.1597919762134552 tensor(0.0500, device='cuda:0')
1 15 0.004542422480881214 tensor(0., device='cuda:0')
1 16 0.17724435031414032 tensor(0.1000, device='cuda:0')
1 17 0.7284985184669495 tensor(0.2000, device='cuda:0')
1 18 0.026702165603637695 tensor(0., device='cuda:0')
1 19 0.09218408912420273 tensor(0.0500, device='cuda:0')
1 20 0.2994047999382019 tensor(0.0500, device='cuda:0')
1 21 0.0896657258272171 tensor(0., device='cuda:0')
1 22 0.520113468170166 tensor(0.1500, device='cuda:0')
1 23 0.06917886435985565 tensor(0., device='cuda:0')
1 24 0.2724178433418274 tensor(0.1000, device='cuda:0')
1 25 0.06212339550256729 tensor(0.0500, device='cuda:0')
1 26 0.03691983222961426 tensor(0., device='cuda:0')
1 27 0.12357009947299957 tensor(0.0500, device='cuda:0')
1 28 0.023345421999692917 tensor(0., device='cuda:0')
1 29 0.36044758558273315 tensor(0.1000, device='cuda:0')
1 30 0.024112176150083542 tensor(0., device='cuda:0')
1 31 0.008208846673369408 tensor(0., device='cuda:0')
1 32 0.3555808663368225 tensor(0.1000, device='cuda:0')
1 33 0.6065678596496582 tensor(0.1000, device='cuda:0')
1 34 0.989246666431427 tensor(0.1500, device='cuda:0')
1 35 0.019878815859556198 tensor(0., device='cuda:0')
1 36 0.2723933756351471 tensor(0.1000, device='cuda:0')
1 37 0.2107536345720291 tensor(0.0500, device='cuda:0')
1 38 0.005872964859008789 tensor(0., device='cuda:0')
1 39 0.061452221125364304 tensor(0.0500, device='cuda:0')
1 40 0.027975941076874733 tensor(0., device='cuda:0')
1 41 0.09257636219263077 tensor(0.0500, device='cuda:0')
1 42 0.43316736817359924 tensor(0.1000, device='cuda:0')
1 43 0.03260195255279541 tensor(0., device='cuda:0')
1 44 0.09007434546947479 tensor(0.0500, device='cuda:0')
1 45 0.09426625072956085 tensor(0.0500, device='cuda:0')
1 46 0.10873522609472275 tensor(0.0500, device='cuda:0')
1 47 0.4338604807853699 tensor(0.1000, device='cuda:0')
1 48 0.11107850074768066 tensor(0.0500, device='cuda:0')
1 49 0.005836987402290106 tensor(0., device='cuda:0')
1 50 0.11839035898447037 tensor(0.0500, device='cuda:0')
1 51 0.5357705354690552 tensor(0.1000, device='cuda:0')
1 52 0.10433582961559296 tensor(0.0500, device='cuda:0')
1 53 0.06462547928094864 tensor(0., device='cuda:0')
1 54 0.10026834160089493 tensor(0.0500, device='cuda:0')
1 55 0.7761251926422119 tensor(0.0500, device='cuda:0')
1 56 0.33057814836502075 tensor(0.0500, device='cuda:0')
1 57 0.04194037988781929 tensor(0., device='cuda:0')
1 58 0.36039215326309204 tensor(0.0500, device='cuda:0')
1 59 0.6562941074371338 tensor(0.1000, device='cuda:0')
1 60 0.3769410252571106 tensor(0.0500, device='cuda:0')
1 61 0.798585832118988 tensor(0.1000, device='cuda:0')
1 62 0.12303976714611053 tensor(0.0500, device='cuda:0')
1 63 0.23868930339813232 tensor(0.1000, device='cuda:0')
1 64 0.5104728937149048 tensor(0.1000, device='cuda:0')
1 65 0.3574458956718445 tensor(0.0500, device='cuda:0')
1 66 0.49567538499832153 tensor(0.1000, device='cuda:0')
1 67 0.24006962776184082 tensor(0.0500, device='cuda:0')
1 68 0.14336076378822327 tensor(0., device='cuda:0')
1 69 0.5520718097686768 tensor(0.0500, device='cuda:0')
1 70 0.11087153106927872 tensor(0.0500, device='cuda:0')
1 71 0.08411578834056854 tensor(0.0500, device='cuda:0')
1 72 0.20846772193908691 tensor(0.1000, device='cuda:0')
1 73 0.6283040046691895 tensor(0.2000, device='cuda:0')
1 74 0.010885382071137428 tensor(0., device='cuda:0')
1 75 0.22036194801330566 tensor(0.0500, device='cuda:0')
1 76 0.9523776173591614 tensor(0.2000, device='cuda:0')
1 77 0.4857824742794037 tensor(0.1000, device='cuda:0')
1 78 0.0705992728471756 tensor(0., device='cuda:0')
1 79 0.31102538108825684 tensor(0.1000, device='cuda:0')
1 80 0.04846062511205673 tensor(0.0500, device='cuda:0')
1 81 0.2338801920413971 tensor(0.1000, device='cuda:0')
1 82 0.035181641578674316 tensor(0., device='cuda:0')
1 83 0.12023814022541046 tensor(0.0500, device='cuda:0')
1 84 0.09436088800430298 tensor(0.0500, device='cuda:0')
1 85 0.7673091888427734 tensor(0.2000, device='cuda:0')
1 86 0.6218177080154419 tensor(0.1000, device='cuda:0')
1 87 0.5061960220336914 tensor(0.1500, device='cuda:0')
1 88 0.07752203941345215 tensor(0., device='cuda:0')
1 89 0.052399732172489166 tensor(0.0500, device='cuda:0')
1 90 0.0331355556845665 tensor(0., device='cuda:0')
1 91 0.04517335817217827 tensor(0., device='cuda:0')
1 92 0.7460724115371704 tensor(0.1500, device='cuda:0')
1 93 0.1160501092672348 tensor(0., device='cuda:0')
1 94 0.084424689412117 tensor(0.0500, device='cuda:0')
1 95 0.9217004776000977 tensor(0.2000, device='cuda:0')
1 96 0.013040351681411266 tensor(0., device='cuda:0')
1 97 0.46086758375167847 tensor(0.1000, device='cuda:0')
1 98 0.17740991711616516 tensor(0.0500, device='cuda:0')
1 99 0.006961917970329523 tensor(0., device='cuda:0')
1 100 0.5988202095031738 tensor(0.1000, device='cuda:0')
1 101 0.1650429517030716 tensor(0.1000, device='cuda:0')
1 102 0.41998791694641113 tensor(0.1500, device='cuda:0')
1 103 0.32920223474502563 tensor(0.0500, device='cuda:0')
1 104 0.053916025906801224 tensor(0., device='cuda:0')
1 105 0.33909544348716736 tensor(0.1000, device='cuda:0')
1 106 0.5860211253166199 tensor(0.1500, device='cuda:0')
1 107 0.021242618560791016 tensor(0., device='cuda:0')
1 108 0.06877140700817108 tensor(0., device='cuda:0')
1 109 0.5943976044654846 tensor(0.1500, device='cuda:0')
1 110 0.014682221226394176 tensor(0., device='cuda:0')
1 111 0.13741540908813477 tensor(0.0500, device='cuda:0')
1 112 0.18430060148239136 tensor(0.0500, device='cuda:0')
1 113 0.21031460165977478 tensor(0.1000, device='cuda:0')
1 114 0.0878639668226242 tensor(0.0500, device='cuda:0')
1 115 0.014458799734711647 tensor(0., device='cuda:0')
1 116 0.43452030420303345 tensor(0.1500, device='cuda:0')
1 117 0.0022537708282470703 tensor(0., device='cuda:0')
1 118 0.06900372356176376 tensor(0.0500, device='cuda:0')
1 119 0.24405717849731445 tensor(0.0500, device='cuda:0')
1 120 0.2742394208908081 tensor(0.0500, device='cuda:0')
1 121 0.1476174145936966 tensor(0.0500, device='cuda:0')
1 122 0.06774401664733887 tensor(0., device='cuda:0')
1 123 0.4028000235557556 tensor(0.1000, device='cuda:0')
1 124 0.04699711874127388 tensor(0., device='cuda:0')
1 125 0.18985934555530548 tensor(0.0500, device='cuda:0')
1 126 0.1461920142173767 tensor(0.0500, device='cuda:0')
1 127 0.181047722697258 tensor(0.0500, device='cuda:0')
1 128 0.31927627325057983 tensor(0.1500, device='cuda:0')
1 129 0.4877888560295105 tensor(0.1000, device='cuda:0')
1 130 0.30813735723495483 tensor(0.1500, device='cuda:0')
1 131 0.0005700588226318359 tensor(0., device='cuda:0')
1 132 0.747721254825592 tensor(0.1000, device='cuda:0')
1 133 0.011336827650666237 tensor(0., device='cuda:0')
1 134 0.5277491807937622 tensor(0.1000, device='cuda:0')
1 135 0.33042556047439575 tensor(0.0500, device='cuda:0')
1 136 0.06593324989080429 tensor(0., device='cuda:0')
1 137 0.1127556562423706 tensor(0.0500, device='cuda:0')
1 138 0.08552978187799454 tensor(0.0500, device='cuda:0')
1 139 0.17270776629447937 tensor(0.0500, device='cuda:0')
1 140 0.0031680106185376644 tensor(0., device='cuda:0')
1 141 0.13024547696113586 tensor(0.0500, device='cuda:0')
1 142 0.04084629938006401 tensor(0., device='cuda:0')
1 143 0.5171871185302734 tensor(0.1000, device='cuda:0')
1 144 1.1745588779449463 tensor(0.1000, device='cuda:0')
1 145 0.4065939784049988 tensor(0.0500, device='cuda:0')
1 146 0.31849172711372375 tensor(0.1500, device='cuda:0')
1 147 0.1389397382736206 tensor(0.0500, device='cuda:0')
1 148 0.4630368649959564 tensor(0.1000, device='cuda:0')
1 149 0.05981852859258652 tensor(0.0500, device='cuda:0')
1 150 0.009647345170378685 tensor(0., device='cuda:0')
1 151 0.1819741427898407 tensor(0.0500, device='cuda:0')
1 152 0.0004904746892862022 tensor(0., device='cuda:0')
1 153 1.1037886142730713 tensor(0.1500, device='cuda:0')
1 154 0.023466849699616432 tensor(0., device='cuda:0')
1 155 0.3893478214740753 tensor(0.1000, device='cuda:0')
1 156 0.20376305282115936 tensor(0.0500, device='cuda:0')
1 157 0.04207120090723038 tensor(0., device='cuda:0')
1 158 0.06710667908191681 tensor(0.0500, device='cuda:0')
1 159 0.4502634108066559 tensor(0.1000, device='cuda:0')
1 160 0.28759875893592834 tensor(0.0500, device='cuda:0')
1 161 0.41729187965393066 tensor(0.0500, device='cuda:0')
1 162 0.12423793971538544 tensor(0.0500, device='cuda:0')
1 163 0.011914086528122425 tensor(0., device='cuda:0')
1 164 0.3984237611293793 tensor(0.1000, device='cuda:0')
1 165 0.0946003645658493 tensor(0.0500, device='cuda:0')
1 166 0.4864792823791504 tensor(0.1000, device='cuda:0')
1 167 0.14858004450798035 tensor(0.0500, device='cuda:0')
1 168 0.17046037316322327 tensor(0.0500, device='cuda:0')
1 169 0.024367451667785645 tensor(0., device='cuda:0')
1 170 0.12889079749584198 tensor(0.0500, device='cuda:0')
1 171 0.34916746616363525 tensor(0.0500, device='cuda:0')
1 172 0.14249663054943085 tensor(0.0500, device='cuda:0')
1 173 0.08494754135608673 tensor(0., device='cuda:0')
1 174 0.00392990093678236 tensor(0., device='cuda:0')
1 175 0.35275277495384216 tensor(0.1000, device='cuda:0')
1 176 0.6113231182098389 tensor(0.0500, device='cuda:0')
1 177 0.7735873460769653 tensor(0.1000, device='cuda:0')
1 178 0.03915896266698837 tensor(0., device='cuda:0')
1 179 0.06737422943115234 tensor(0.0500, device='cuda:0')
1 180 0.13436684012413025 tensor(0.0500, device='cuda:0')
1 181 0.010125589556992054 tensor(0., device='cuda:0')
1 182 0.20406177639961243 tensor(0.1000, device='cuda:0')
1 183 0.257132351398468 tensor(0.0500, device='cuda:0')
1 184 0.07819084823131561 tensor(0.0500, device='cuda:0')
1 185 0.3908116817474365 tensor(0.1500, device='cuda:0')
1 186 0.17509841918945312 tensor(0.0500, device='cuda:0')
1 187 0.38689929246902466 tensor(0.0500, device='cuda:0')
1 188 0.9802212715148926 tensor(0.1500, device='cuda:0')
1 189 0.06965408474206924 tensor(0., device='cuda:0')
1 190 0.8117351531982422 tensor(0.1500, device='cuda:0')
1 191 0.05106210708618164 tensor(0.0500, device='cuda:0')
1 192 0.3802117705345154 tensor(0.1500, device='cuda:0')
1 193 0.7566802501678467 tensor(0.1000, device='cuda:0')
1 194 0.4204487204551697 tensor(0.0500, device='cuda:0')
1 195 0.19817981123924255 tensor(0.0500, device='cuda:0')
1 196 0.34013742208480835 tensor(0.0500, device='cuda:0')
1 197 0.6512048840522766 tensor(0.0500, device='cuda:0')
1 198 0.2797418236732483 tensor(0.0500, device='cuda:0')
1 199 0.032164908945560455 tensor(0., device='cuda:0')
1 200 0.18128207325935364 tensor(0.0500, device='cuda:0')
1 201 0.2551015615463257 tensor(0.1000, device='cuda:0')
1 202 0.5229634046554565 tensor(0.1500, device='cuda:0')
1 203 1.1880881786346436 tensor(0.2000, device='cuda:0')
1 204 0.012291240505874157 tensor(0., device='cuda:0')
1 205 0.12352633476257324 tensor(0.0500, device='cuda:0')
1 206 0.20419096946716309 tensor(0.0500, device='cuda:0')
1 207 0.18230600655078888 tensor(0.1000, device='cuda:0')
1 208 0.24269673228263855 tensor(0.1500, device='cuda:0')
1 209 0.40443724393844604 tensor(0.0500, device='cuda:0')
1 210 0.030998896807432175 tensor(0., device='cuda:0')
1 211 0.035475682467222214 tensor(0., device='cuda:0')
1 212 0.30069997906684875 tensor(0.1000, device='cuda:0')
1 213 0.12586355209350586 tensor(0.0500, device='cuda:0')
1 214 0.20403139293193817 tensor(0.1000, device='cuda:0')
1 215 0.2227596789598465 tensor(0.0500, device='cuda:0')
1 216 0.14886978268623352 tensor(0.0500, device='cuda:0')
1 217 0.13235023617744446 tensor(0.0500, device='cuda:0')
1 218 0.3551258146762848 tensor(0.1500, device='cuda:0')
1 219 0.0677822083234787 tensor(0.0500, device='cuda:0')
1 220 0.20629367232322693 tensor(0.0500, device='cuda:0')
1 221 0.5076168179512024 tensor(0.1000, device='cuda:0')
1 222 0.1826244592666626 tensor(0.1000, device='cuda:0')
1 223 0.011012363247573376 tensor(0., device='cuda:0')
1 224 0.5588741302490234 tensor(0.0500, device='cuda:0')
1 225 0.1547423154115677 tensor(0.0500, device='cuda:0')
1 226 0.12696394324302673 tensor(0.1000, device='cuda:0')
1 227 0.03673911094665527 tensor(0., device='cuda:0')
1 228 1.0496785640716553 tensor(0.2000, device='cuda:0')
1 229 0.0070538995787501335 tensor(0., device='cuda:0')
1 230 0.17893695831298828 tensor(0.0500, device='cuda:0')
1 231 0.9363808631896973 tensor(0.1500, device='cuda:0')
1 232 0.05727272108197212 tensor(0., device='cuda:0')
1 233 0.020478630438447 tensor(0., device='cuda:0')
1 234 0.06799016147851944 tensor(0.0500, device='cuda:0')
1 235 0.17397519946098328 tensor(0.0500, device='cuda:0')
1 236 0.5445515513420105 tensor(0.1000, device='cuda:0')
1 237 0.021857118234038353 tensor(0., device='cuda:0')
1 238 0.011555981822311878 tensor(0., device='cuda:0')
1 239 0.052489470690488815 tensor(0.0500, device='cuda:0')
1 240 0.274395614862442 tensor(0.1000, device='cuda:0')
1 241 0.18872180581092834 tensor(0.0500, device='cuda:0')
1 242 0.0034605502150952816 tensor(0., device='cuda:0')
1 243 0.42857059836387634 tensor(0.1500, device='cuda:0')
1 244 0.4782182574272156 tensor(0.0500, device='cuda:0')
1 245 0.017119359225034714 tensor(0., device='cuda:0')
1 246 0.08931341022253036 tensor(0.0500, device='cuda:0')
1 247 0.05867917463183403 tensor(0., device='cuda:0')
1 248 0.39798301458358765 tensor(0.0500, device='cuda:0')
1 249 0.010872888378798962 tensor(0., device='cuda:0')
1 250 0.004905032925307751 tensor(0., device='cuda:0')
1 251 9.260177466785535e-05 tensor(0., device='cuda:0')
1 252 0.0005697727319784462 tensor(0., device='cuda:0')
1 253 0.06296224892139435 tensor(0.0500, device='cuda:0')
1 254 0.039481163024902344 tensor(0.0500, device='cuda:0')
1 255 0.001325893448665738 tensor(0., device='cuda:0')
1 256 0.3989705443382263 tensor(0.0500, device='cuda:0')
1 257 0.005944871809333563 tensor(0., device='cuda:0')
1 258 0.0019390105735510588 tensor(0., device='cuda:0')
1 259 0.01728362962603569 tensor(0., device='cuda:0')
1 260 0.0035538673400878906 tensor(0., device='cuda:0')
1 261 0.00011363029625499621 tensor(0., device='cuda:0')
1 262 0.13146181404590607 tensor(0.1000, device='cuda:0')
1 263 0.03389019891619682 tensor(0., device='cuda:0')
1 264 9.632110959501006e-06 tensor(0., device='cuda:0')
1 265 2.1457672119140625e-06 tensor(0., device='cuda:0')
1 266 0.22781643271446228 tensor(0.0500, device='cuda:0')
1 267 0.0013202667469158769 tensor(0., device='cuda:0')
1 268 0.00018172264390159398 tensor(0., device='cuda:0')
1 269 5.1784514653263614e-05 tensor(0., device='cuda:0')
1 270 0.14407186210155487 tensor(0.0500, device='cuda:0')
1 271 0.0006410598871298134 tensor(0., device='cuda:0')
1 272 0.029888296499848366 tensor(0., device='cuda:0')
1 273 0.0004309654177632183 tensor(0., device='cuda:0')
1 274 0.24261769652366638 tensor(0.0500, device='cuda:0')
1 275 3.132819983875379e-05 tensor(0., device='cuda:0')
1 276 4.7969817387638614e-05 tensor(0., device='cuda:0')
1 277 2.2220610844669864e-05 tensor(0., device='cuda:0')
1 278 0.021895980462431908 tensor(0., device='cuda:0')
1 279 7.62939453125e-06 tensor(0., device='cuda:0')
1 280 0.3001944422721863 tensor(0.0500, device='cuda:0')
1 281 0.02677011489868164 tensor(0., device='cuda:0')
1 282 0.10969853401184082 tensor(0.0500, device='cuda:0')
1 283 0.4273824691772461 tensor(0.1000, device='cuda:0')
1 284 0.008008289150893688 tensor(0., device='cuda:0')
1 285 0.002288722898811102 tensor(0., device='cuda:0')
1 286 0.676406741142273 tensor(0.1000, device='cuda:0')
1 287 0.018553782254457474 tensor(0., device='cuda:0')
1 288 0.0003265857812948525 tensor(0., device='cuda:0')
1 289 0.00012764931307174265 tensor(0., device='cuda:0')
1 290 0.00037407875061035156 tensor(0., device='cuda:0')
1 291 0.10326723754405975 tensor(0.0500, device='cuda:0')
1 292 0.04468576982617378 tensor(0., device='cuda:0')
1 293 0.15911535918712616 tensor(0.0500, device='cuda:0')
1 294 0.3495709300041199 tensor(0.1000, device='cuda:0')
1 295 0.034895945340394974 tensor(0., device='cuda:0')
1 296 0.497314989566803 tensor(0.0500, device='cuda:0')
1 297 0.07626838982105255 tensor(0.0500, device='cuda:0')
1 298 0.3767017424106598 tensor(0.0500, device='cuda:0')
1 299 0.6208847165107727 tensor(0.1000, device='cuda:0')
1 300 0.55206298828125 tensor(0.1000, device='cuda:0')
