0 0 tensor(5.1137, device='cuda:0') tensor(0.7500, device='cuda:0')
0 358 tensor(4.4398, device='cuda:0') tensor(0.7000, device='cuda:0')
0 359 tensor(6.2818, device='cuda:0') tensor(0.8500, device='cuda:0')
0 360 tensor(7.3232, device='cuda:0') tensor(0.9000, device='cuda:0')
0 361 tensor(5.8152, device='cuda:0') tensor(0.9000, device='cuda:0')
0 362 tensor(5.3685, device='cuda:0') tensor(0.8500, device='cuda:0')
0 363 tensor(5.0117, device='cuda:0') tensor(0.8000, device='cuda:0')
0 364 tensor(4.5731, device='cuda:0') tensor(0.7500, device='cuda:0')
0 365 tensor(4.5266, device='cuda:0') tensor(0.8500, device='cuda:0')
0 366 tensor(5.2189, device='cuda:0') tensor(0.9500, device='cuda:0')
0 367 tensor(5.9369, device='cuda:0') tensor(0.7500, device='cuda:0')
0 368 tensor(6.6796, device='cuda:0') tensor(0.9000, device='cuda:0')
0 369 tensor(5.9727, device='cuda:0') tensor(0.9000, device='cuda:0')
0 370 tensor(6.2154, device='cuda:0') tensor(0.8000, device='cuda:0')
0 371 tensor(9.0560, device='cuda:0') tensor(0.8500, device='cuda:0')
0 372 tensor(5.2088, device='cuda:0') tensor(0.8000, device='cuda:0')
0 373 tensor(5.2211, device='cuda:0') tensor(0.7000, device='cuda:0')
0 374 tensor(6.0562, device='cuda:0') tensor(0.8500, device='cuda:0')
0 375 tensor(4.4010, device='cuda:0') tensor(0.7000, device='cuda:0')
0 376 tensor(5.6135, device='cuda:0') tensor(0.8500, device='cuda:0')
0 377 tensor(4.9943, device='cuda:0') tensor(0.8500, device='cuda:0')
0 378 tensor(5.4265, device='cuda:0') tensor(0.7500, device='cuda:0')
0 379 tensor(4.7357, device='cuda:0') tensor(0.8000, device='cuda:0')
0 380 tensor(4.1487, device='cuda:0') tensor(0.8000, device='cuda:0')
0 381 tensor(5.3899, device='cuda:0') tensor(0.9000, device='cuda:0')
0 382 tensor(4.0771, device='cuda:0') tensor(0.8500, device='cuda:0')
0 383 tensor(5.8466, device='cuda:0') tensor(0.9000, device='cuda:0')
0 384 tensor(3.4064, device='cuda:0') tensor(0.5500, device='cuda:0')
0 385 tensor(4.6133, device='cuda:0') tensor(0.8000, device='cuda:0')
0 386 tensor(4.9855, device='cuda:0') tensor(0.7500, device='cuda:0')
0 387 tensor(5.7489, device='cuda:0') tensor(0.8500, device='cuda:0')
0 388 tensor(6.1286, device='cuda:0') tensor(0.8000, device='cuda:0')
0 389 tensor(7.8117, device='cuda:0') tensor(0.9000, device='cuda:0')
0 390 tensor(5.9005, device='cuda:0') tensor(0.7500, device='cuda:0')
0 391 tensor(6.3200, device='cuda:0') tensor(0.9000, device='cuda:0')
0 392 tensor(7.3651, device='cuda:0') tensor(0.8500, device='cuda:0')
0 393 tensor(5.1295, device='cuda:0') tensor(0.8000, device='cuda:0')
0 394 tensor(5.4796, device='cuda:0') tensor(0.8000, device='cuda:0')
0 395 tensor(5.1391, device='cuda:0') tensor(0.9000, device='cuda:0')
0 396 tensor(3.5417, device='cuda:0') tensor(0.7000, device='cuda:0')
0 397 tensor(6.3429, device='cuda:0') tensor(0.8500, device='cuda:0')
0 398 tensor(7.3375, device='cuda:0') tensor(0.9000, device='cuda:0')
0 399 tensor(4.5396, device='cuda:0') tensor(0.8000, device='cuda:0')
0 400 tensor(3.4444, device='cuda:0') tensor(0.8000, device='cuda:0')
0 401 tensor(5.2695, device='cuda:0') tensor(0.6500, device='cuda:0')
0 402 tensor(5.5829, device='cuda:0') tensor(0.7000, device='cuda:0')
0 403 tensor(5.1424, device='cuda:0') tensor(0.8000, device='cuda:0')
0 404 tensor(5.9174, device='cuda:0') tensor(0.8500, device='cuda:0')
0 405 tensor(6.9025, device='cuda:0') tensor(0.9000, device='cuda:0')
0 406 tensor(4.5455, device='cuda:0') tensor(0.8500, device='cuda:0')
0 407 tensor(4.4270, device='cuda:0') tensor(0.8000, device='cuda:0')
0 408 tensor(7.4659, device='cuda:0') tensor(0.9000, device='cuda:0')
0 409 tensor(6.2314, device='cuda:0') tensor(0.9000, device='cuda:0')
0 410 tensor(8.4210, device='cuda:0') tensor(0.8500, device='cuda:0')
0 411 tensor(5.1565, device='cuda:0') tensor(0.8000, device='cuda:0')
0 412 tensor(6.0572, device='cuda:0') tensor(1., device='cuda:0')
0 413 tensor(5.3251, device='cuda:0') tensor(0.7500, device='cuda:0')
0 414 tensor(6.1437, device='cuda:0') tensor(0.8000, device='cuda:0')
0 415 tensor(7.5540, device='cuda:0') tensor(0.8500, device='cuda:0')
0 416 tensor(5.1671, device='cuda:0') tensor(0.8000, device='cuda:0')
0 417 tensor(6.1458, device='cuda:0') tensor(0.9500, device='cuda:0')
0 418 tensor(6.4992, device='cuda:0') tensor(0.8000, device='cuda:0')
0 419 tensor(5.3750, device='cuda:0') tensor(0.7000, device='cuda:0')
0 420 tensor(4.7206, device='cuda:0') tensor(0.8000, device='cuda:0')
0 421 tensor(6.1541, device='cuda:0') tensor(0.8500, device='cuda:0')
0 422 tensor(5.5987, device='cuda:0') tensor(0.7500, device='cuda:0')
0 423 tensor(5.9337, device='cuda:0') tensor(0.8500, device='cuda:0')
0 424 tensor(5.9377, device='cuda:0') tensor(0.7000, device='cuda:0')
0 425 tensor(4.4164, device='cuda:0') tensor(0.8000, device='cuda:0')
0 426 tensor(5.4137, device='cuda:0') tensor(0.8000, device='cuda:0')
0 427 tensor(6.4548, device='cuda:0') tensor(0.8000, device='cuda:0')
0 428 tensor(5.7404, device='cuda:0') tensor(0.8000, device='cuda:0')
0 429 tensor(6.3054, device='cuda:0') tensor(0.7500, device='cuda:0')
0 430 tensor(6.1207, device='cuda:0') tensor(0.7500, device='cuda:0')
0 431 tensor(7.6963, device='cuda:0') tensor(0.8000, device='cuda:0')
0 432 tensor(4.2391, device='cuda:0') tensor(0.7000, device='cuda:0')
0 433 tensor(5.9960, device='cuda:0') tensor(0.9000, device='cuda:0')
0 434 tensor(5.5370, device='cuda:0') tensor(0.9000, device='cuda:0')
0 435 tensor(5.0410, device='cuda:0') tensor(0.8500, device='cuda:0')
0 436 tensor(8.5627, device='cuda:0') tensor(1., device='cuda:0')
0 437 tensor(6.2425, device='cuda:0') tensor(0.9000, device='cuda:0')
0 438 tensor(5.2405, device='cuda:0') tensor(0.7500, device='cuda:0')
0 439 tensor(6.1743, device='cuda:0') tensor(0.8500, device='cuda:0')
0 440 tensor(6.7988, device='cuda:0') tensor(0.7500, device='cuda:0')
0 441 tensor(6.5111, device='cuda:0') tensor(0.8500, device='cuda:0')
0 442 tensor(5.9654, device='cuda:0') tensor(0.8000, device='cuda:0')
0 443 tensor(3.6763, device='cuda:0') tensor(0.7500, device='cuda:0')
0 444 tensor(3.2712, device='cuda:0') tensor(0.7000, device='cuda:0')
0 445 tensor(4.3484, device='cuda:0') tensor(0.7500, device='cuda:0')
0 446 tensor(5.1062, device='cuda:0') tensor(0.8500, device='cuda:0')
0 447 tensor(5.2171, device='cuda:0') tensor(0.8000, device='cuda:0')
0 448 tensor(5.2267, device='cuda:0') tensor(0.8000, device='cuda:0')
0 449 tensor(6.4279, device='cuda:0') tensor(0.8000, device='cuda:0')
0 450 tensor(4.9322, device='cuda:0') tensor(0.8000, device='cuda:0')
0 451 tensor(4.5838, device='cuda:0') tensor(0.9000, device='cuda:0')
0 452 tensor(6.0273, device='cuda:0') tensor(0.8500, device='cuda:0')
0 453 tensor(4.3820, device='cuda:0') tensor(0.8000, device='cuda:0')
0 454 tensor(5.6513, device='cuda:0') tensor(0.8000, device='cuda:0')
0 455 tensor(4.6501, device='cuda:0') tensor(0.8500, device='cuda:0')
0 456 tensor(5.7189, device='cuda:0') tensor(0.9000, device='cuda:0')
0 457 tensor(6.3751, device='cuda:0') tensor(0.8500, device='cuda:0')
0 458 tensor(5.2237, device='cuda:0') tensor(0.8500, device='cuda:0')
0 459 tensor(4.9600, device='cuda:0') tensor(0.8000, device='cuda:0')
0 460 tensor(7.0362, device='cuda:0') tensor(0.8500, device='cuda:0')
0 461 tensor(4.8084, device='cuda:0') tensor(0.7000, device='cuda:0')
0 462 tensor(8.3537, device='cuda:0') tensor(0.7500, device='cuda:0')
0 463 tensor(5.9390, device='cuda:0') tensor(0.8500, device='cuda:0')
0 464 tensor(5.9823, device='cuda:0') tensor(0.9000, device='cuda:0')
0 465 tensor(5.6575, device='cuda:0') tensor(0.9500, device='cuda:0')
0 466 tensor(7.3427, device='cuda:0') tensor(0.9500, device='cuda:0')
0 467 tensor(8.1276, device='cuda:0') tensor(0.7000, device='cuda:0')
0 468 tensor(6.7727, device='cuda:0') tensor(0.9000, device='cuda:0')
0 469 tensor(6.2781, device='cuda:0') tensor(0.9500, device='cuda:0')
0 470 tensor(7.5270, device='cuda:0') tensor(0.8500, device='cuda:0')
0 471 tensor(7.5002, device='cuda:0') tensor(0.8000, device='cuda:0')
0 472 tensor(9.1515, device='cuda:0') tensor(0.8000, device='cuda:0')
0 473 tensor(5.5927, device='cuda:0') tensor(0.7500, device='cuda:0')
0 474 tensor(5.2946, device='cuda:0') tensor(0.7000, device='cuda:0')
0 475 tensor(5.3943, device='cuda:0') tensor(0.8000, device='cuda:0')
0 476 tensor(4.4119, device='cuda:0') tensor(0.7500, device='cuda:0')
0 477 tensor(5.1929, device='cuda:0') tensor(0.8500, device='cuda:0')
0 478 tensor(7.3512, device='cuda:0') tensor(0.8500, device='cuda:0')
0 479 tensor(5.8203, device='cuda:0') tensor(0.7500, device='cuda:0')
0 480 tensor(4.7633, device='cuda:0') tensor(0.6500, device='cuda:0')
0 481 tensor(4.4473, device='cuda:0') tensor(0.8000, device='cuda:0')
0 482 tensor(6.5359, device='cuda:0') tensor(0.8000, device='cuda:0')
0 483 tensor(5.6758, device='cuda:0') tensor(0.8500, device='cuda:0')
0 484 tensor(6.5397, device='cuda:0') tensor(0.8000, device='cuda:0')
0 485 tensor(5.9006, device='cuda:0') tensor(0.8500, device='cuda:0')
0 486 tensor(7.5234, device='cuda:0') tensor(0.9000, device='cuda:0')
0 487 tensor(7.8932, device='cuda:0') tensor(0.9000, device='cuda:0')
0 488 tensor(4.3351, device='cuda:0') tensor(0.9000, device='cuda:0')
0 489 tensor(5.9680, device='cuda:0') tensor(0.8500, device='cuda:0')
0 490 tensor(3.5949, device='cuda:0') tensor(0.6000, device='cuda:0')
0 491 tensor(4.4824, device='cuda:0') tensor(0.7500, device='cuda:0')
0 492 tensor(6.8377, device='cuda:0') tensor(0.7500, device='cuda:0')
0 493 tensor(5.9024, device='cuda:0') tensor(0.7500, device='cuda:0')
0 494 tensor(4.7254, device='cuda:0') tensor(0.8000, device='cuda:0')
0 495 tensor(4.8790, device='cuda:0') tensor(0.7000, device='cuda:0')
0 496 tensor(5.4276, device='cuda:0') tensor(0.8500, device='cuda:0')
0 497 tensor(4.3442, device='cuda:0') tensor(0.7000, device='cuda:0')
0 498 tensor(6.2709, device='cuda:0') tensor(0.9000, device='cuda:0')
0 499 tensor(5.5424, device='cuda:0') tensor(0.8500, device='cuda:0')
1 0 tensor(10.3723, device='cuda:0') tensor(0.8000, device='cuda:0')
1 1 tensor(26.9245, device='cuda:0') tensor(0.9000, device='cuda:0')
1 2 tensor(21.1748, device='cuda:0') tensor(0.9500, device='cuda:0')
1 3 tensor(21.6508, device='cuda:0') tensor(0.8000, device='cuda:0')
1 4 tensor(15.1934, device='cuda:0') tensor(0.7000, device='cuda:0')
1 5 tensor(21.8333, device='cuda:0') tensor(0.9000, device='cuda:0')
1 6 tensor(9.0112, device='cuda:0') tensor(0.8000, device='cuda:0')
1 7 tensor(18.3003, device='cuda:0') tensor(0.9500, device='cuda:0')
1 8 tensor(15.5844, device='cuda:0') tensor(0.8500, device='cuda:0')
1 9 tensor(15.4578, device='cuda:0') tensor(0.8000, device='cuda:0')
1 10 tensor(14.4525, device='cuda:0') tensor(0.9000, device='cuda:0')
1 11 tensor(21.6642, device='cuda:0') tensor(0.9000, device='cuda:0')
1 12 tensor(15.6137, device='cuda:0') tensor(0.8500, device='cuda:0')
1 13 tensor(23.0520, device='cuda:0') tensor(0.8000, device='cuda:0')
1 14 tensor(15.2215, device='cuda:0') tensor(0.8500, device='cuda:0')
1 15 tensor(15.2351, device='cuda:0') tensor(0.7500, device='cuda:0')
1 16 tensor(18.4680, device='cuda:0') tensor(0.9000, device='cuda:0')
1 17 tensor(10.5841, device='cuda:0') tensor(0.9000, device='cuda:0')
1 18 tensor(16.0665, device='cuda:0') tensor(0.7500, device='cuda:0')
1 19 tensor(17.3728, device='cuda:0') tensor(0.9000, device='cuda:0')
1 20 tensor(10.8832, device='cuda:0') tensor(0.7500, device='cuda:0')
1 21 tensor(19.1529, device='cuda:0') tensor(0.9500, device='cuda:0')
1 22 tensor(17.2253, device='cuda:0') tensor(0.8000, device='cuda:0')
1 23 tensor(14.7034, device='cuda:0') tensor(0.8000, device='cuda:0')
1 24 tensor(8.3276, device='cuda:0') tensor(0.6000, device='cuda:0')
1 25 tensor(19.9899, device='cuda:0') tensor(0.8500, device='cuda:0')
1 26 tensor(17.6866, device='cuda:0') tensor(0.8500, device='cuda:0')
1 27 tensor(20.7588, device='cuda:0') tensor(0.8500, device='cuda:0')
1 28 tensor(19.0778, device='cuda:0') tensor(0.9500, device='cuda:0')
1 29 tensor(20.0002, device='cuda:0') tensor(0.9000, device='cuda:0')
1 30 tensor(17.9150, device='cuda:0') tensor(0.8500, device='cuda:0')
1 31 tensor(15.8304, device='cuda:0') tensor(0.8000, device='cuda:0')
1 32 tensor(12.4352, device='cuda:0') tensor(0.8000, device='cuda:0')
1 33 tensor(20.4279, device='cuda:0') tensor(0.8500, device='cuda:0')
1 34 tensor(18.2376, device='cuda:0') tensor(0.9000, device='cuda:0')
1 35 tensor(15.1265, device='cuda:0') tensor(0.8500, device='cuda:0')
1 36 tensor(14.6414, device='cuda:0') tensor(0.6500, device='cuda:0')
1 37 tensor(13.3220, device='cuda:0') tensor(0.8000, device='cuda:0')
1 38 tensor(25.5069, device='cuda:0') tensor(0.8500, device='cuda:0')
1 39 tensor(16.7404, device='cuda:0') tensor(0.8000, device='cuda:0')
1 40 tensor(18.9762, device='cuda:0') tensor(0.9000, device='cuda:0')
1 41 tensor(15.7564, device='cuda:0') tensor(0.9500, device='cuda:0')
1 42 tensor(20.5506, device='cuda:0') tensor(0.8500, device='cuda:0')
1 43 tensor(21.6542, device='cuda:0') tensor(0.7000, device='cuda:0')
1 44 tensor(12.6627, device='cuda:0') tensor(0.7000, device='cuda:0')
1 45 tensor(14.4069, device='cuda:0') tensor(0.7500, device='cuda:0')
1 46 tensor(19.6952, device='cuda:0') tensor(0.9500, device='cuda:0')
1 47 tensor(12.4130, device='cuda:0') tensor(0.8500, device='cuda:0')
1 48 tensor(15.2236, device='cuda:0') tensor(0.7500, device='cuda:0')
1 49 tensor(15.2905, device='cuda:0') tensor(0.8000, device='cuda:0')
1 50 tensor(14.2123, device='cuda:0') tensor(0.7000, device='cuda:0')
1 51 tensor(16.5378, device='cuda:0') tensor(0.8500, device='cuda:0')
1 52 tensor(23.1377, device='cuda:0') tensor(0.8500, device='cuda:0')
1 53 tensor(19.2760, device='cuda:0') tensor(0.8500, device='cuda:0')
1 54 tensor(11.8505, device='cuda:0') tensor(0.9000, device='cuda:0')
1 55 tensor(11.1888, device='cuda:0') tensor(0.8000, device='cuda:0')
1 56 tensor(20.5076, device='cuda:0') tensor(0.7500, device='cuda:0')
1 57 tensor(9.8253, device='cuda:0') tensor(0.7000, device='cuda:0')
1 58 tensor(14.0503, device='cuda:0') tensor(0.8000, device='cuda:0')
1 59 tensor(22.0538, device='cuda:0') tensor(0.6500, device='cuda:0')
1 60 tensor(12.9746, device='cuda:0') tensor(0.7500, device='cuda:0')
1 61 tensor(13.4194, device='cuda:0') tensor(0.7000, device='cuda:0')
1 62 tensor(17.3222, device='cuda:0') tensor(0.8500, device='cuda:0')
1 63 tensor(15.0326, device='cuda:0') tensor(0.8000, device='cuda:0')
1 64 tensor(20.2038, device='cuda:0') tensor(0.8000, device='cuda:0')
1 65 tensor(20.5877, device='cuda:0') tensor(0.7500, device='cuda:0')
1 66 tensor(17.2375, device='cuda:0') tensor(0.9000, device='cuda:0')
1 67 tensor(14.8006, device='cuda:0') tensor(0.8500, device='cuda:0')
1 68 tensor(9.1029, device='cuda:0') tensor(0.6500, device='cuda:0')
1 69 tensor(22.8966, device='cuda:0') tensor(0.9000, device='cuda:0')
1 70 tensor(7.9423, device='cuda:0') tensor(0.5000, device='cuda:0')
1 71 tensor(14.8144, device='cuda:0') tensor(0.9000, device='cuda:0')
1 72 tensor(13.7164, device='cuda:0') tensor(0.6500, device='cuda:0')
1 73 tensor(15.9942, device='cuda:0') tensor(0.8000, device='cuda:0')
1 74 tensor(9.7167, device='cuda:0') tensor(0.7500, device='cuda:0')
1 75 tensor(13.4320, device='cuda:0') tensor(0.7000, device='cuda:0')
1 76 tensor(26.6763, device='cuda:0') tensor(0.9000, device='cuda:0')
1 77 tensor(15.2051, device='cuda:0') tensor(0.8000, device='cuda:0')
1 78 tensor(19.7634, device='cuda:0') tensor(0.9000, device='cuda:0')
1 79 tensor(19.6568, device='cuda:0') tensor(0.9500, device='cuda:0')
1 80 tensor(16.6730, device='cuda:0') tensor(0.9000, device='cuda:0')
1 81 tensor(12.9258, device='cuda:0') tensor(0.8000, device='cuda:0')
1 82 tensor(18.3179, device='cuda:0') tensor(0.8500, device='cuda:0')
1 83 tensor(24.2043, device='cuda:0') tensor(0.8500, device='cuda:0')
1 84 tensor(19.0669, device='cuda:0') tensor(0.7500, device='cuda:0')
1 85 tensor(15.0455, device='cuda:0') tensor(0.8500, device='cuda:0')
1 86 tensor(15.0526, device='cuda:0') tensor(1., device='cuda:0')
1 87 tensor(13.2470, device='cuda:0') tensor(0.7500, device='cuda:0')
1 88 tensor(15.1324, device='cuda:0') tensor(0.8000, device='cuda:0')
1 89 tensor(12.7679, device='cuda:0') tensor(0.7000, device='cuda:0')
1 90 tensor(15.9543, device='cuda:0') tensor(0.7500, device='cuda:0')
1 91 tensor(14.4203, device='cuda:0') tensor(0.8500, device='cuda:0')
1 92 tensor(14.0236, device='cuda:0') tensor(0.7500, device='cuda:0')
1 93 tensor(18.3751, device='cuda:0') tensor(0.8000, device='cuda:0')
1 94 tensor(12.0736, device='cuda:0') tensor(0.7500, device='cuda:0')
1 95 tensor(8.7520, device='cuda:0') tensor(0.7500, device='cuda:0')
1 96 tensor(20.8290, device='cuda:0') tensor(0.7500, device='cuda:0')
1 97 tensor(18.5935, device='cuda:0') tensor(0.9000, device='cuda:0')
1 98 tensor(22.7686, device='cuda:0') tensor(0.8500, device='cuda:0')
1 99 tensor(21.7282, device='cuda:0') tensor(0.9500, device='cuda:0')
1 100 tensor(17.1591, device='cuda:0') tensor(0.8500, device='cuda:0')
1 101 tensor(21.2286, device='cuda:0') tensor(0.9500, device='cuda:0')
1 102 tensor(8.2279, device='cuda:0') tensor(0.8000, device='cuda:0')
1 103 tensor(13.5964, device='cuda:0') tensor(0.8000, device='cuda:0')
1 104 tensor(11.8512, device='cuda:0') tensor(0.5500, device='cuda:0')
1 105 tensor(19.4116, device='cuda:0') tensor(0.8500, device='cuda:0')
1 106 tensor(17.2741, device='cuda:0') tensor(0.8500, device='cuda:0')
1 107 tensor(11.7096, device='cuda:0') tensor(0.9500, device='cuda:0')
1 108 tensor(18.8751, device='cuda:0') tensor(0.8500, device='cuda:0')
1 109 tensor(16.8255, device='cuda:0') tensor(0.9000, device='cuda:0')
1 110 tensor(17.2555, device='cuda:0') tensor(0.9000, device='cuda:0')
1 111 tensor(14.9467, device='cuda:0') tensor(0.7500, device='cuda:0')
1 112 tensor(13.7144, device='cuda:0') tensor(0.8500, device='cuda:0')
1 113 tensor(12.4135, device='cuda:0') tensor(0.7500, device='cuda:0')
1 114 tensor(20.1296, device='cuda:0') tensor(0.7000, device='cuda:0')
1 115 tensor(18.6476, device='cuda:0') tensor(0.8500, device='cuda:0')
1 116 tensor(17.8570, device='cuda:0') tensor(0.8500, device='cuda:0')
1 117 tensor(8.6556, device='cuda:0') tensor(0.7000, device='cuda:0')
1 118 tensor(18.1388, device='cuda:0') tensor(0.8000, device='cuda:0')
1 119 tensor(12.8702, device='cuda:0') tensor(0.7000, device='cuda:0')
1 120 tensor(23.9290, device='cuda:0') tensor(0.9000, device='cuda:0')
1 121 tensor(16.7524, device='cuda:0') tensor(0.9000, device='cuda:0')
1 122 tensor(19.1902, device='cuda:0') tensor(0.7500, device='cuda:0')
1 123 tensor(19.9916, device='cuda:0') tensor(0.6500, device='cuda:0')
1 124 tensor(17.2539, device='cuda:0') tensor(0.9000, device='cuda:0')
1 125 tensor(19.9009, device='cuda:0') tensor(0.8000, device='cuda:0')
1 126 tensor(10.8122, device='cuda:0') tensor(0.8000, device='cuda:0')
1 127 tensor(19.3538, device='cuda:0') tensor(0.9000, device='cuda:0')
1 128 tensor(14.2286, device='cuda:0') tensor(0.8500, device='cuda:0')
1 129 tensor(17.8472, device='cuda:0') tensor(0.9000, device='cuda:0')
1 130 tensor(7.2426, device='cuda:0') tensor(0.7500, device='cuda:0')
1 131 tensor(15.8200, device='cuda:0') tensor(0.7000, device='cuda:0')
1 132 tensor(20.3369, device='cuda:0') tensor(0.9500, device='cuda:0')
1 133 tensor(12.0407, device='cuda:0') tensor(0.7500, device='cuda:0')
1 134 tensor(13.2048, device='cuda:0') tensor(0.8000, device='cuda:0')
1 135 tensor(14.7606, device='cuda:0') tensor(0.8500, device='cuda:0')
1 136 tensor(12.7699, device='cuda:0') tensor(0.8500, device='cuda:0')
1 137 tensor(13.9264, device='cuda:0') tensor(0.8000, device='cuda:0')
1 138 tensor(24.9086, device='cuda:0') tensor(0.9000, device='cuda:0')
1 139 tensor(17.2180, device='cuda:0') tensor(0.8500, device='cuda:0')
1 140 tensor(14.7831, device='cuda:0') tensor(0.7500, device='cuda:0')
1 141 tensor(17.2675, device='cuda:0') tensor(0.8500, device='cuda:0')
1 142 tensor(21.0491, device='cuda:0') tensor(0.8500, device='cuda:0')
1 143 tensor(15.9396, device='cuda:0') tensor(0.8500, device='cuda:0')
1 144 tensor(16.9010, device='cuda:0') tensor(0.9500, device='cuda:0')
