0 0 1.0856084823608398 tensor(0.3500, device='cuda:0')
0 453 1.638816475868225 tensor(0.7000, device='cuda:0')
0 454 1.3337267637252808 tensor(0.4500, device='cuda:0')
0 455 1.325531005859375 tensor(0.5500, device='cuda:0')
0 456 1.9528814554214478 tensor(0.7500, device='cuda:0')
0 457 1.9832309484481812 tensor(0.6000, device='cuda:0')
0 458 1.7561746835708618 tensor(0.5500, device='cuda:0')
0 459 1.2540279626846313 tensor(0.4000, device='cuda:0')
0 460 1.3245519399642944 tensor(0.5500, device='cuda:0')
0 461 1.4890395402908325 tensor(0.5000, device='cuda:0')
0 462 1.5593681335449219 tensor(0.5500, device='cuda:0')
0 463 1.349353551864624 tensor(0.5000, device='cuda:0')
0 464 1.7288446426391602 tensor(0.8000, device='cuda:0')
0 465 1.706211805343628 tensor(0.5500, device='cuda:0')
0 466 1.6415774822235107 tensor(0.6000, device='cuda:0')
0 467 1.9179013967514038 tensor(0.6000, device='cuda:0')
0 468 1.6957460641860962 tensor(0.6500, device='cuda:0')
0 469 1.719024896621704 tensor(0.4500, device='cuda:0')
0 470 1.4969273805618286 tensor(0.4500, device='cuda:0')
0 471 1.7897441387176514 tensor(0.6000, device='cuda:0')
0 472 1.926256537437439 tensor(0.6000, device='cuda:0')
0 473 1.1839847564697266 tensor(0.4000, device='cuda:0')
0 474 1.5035512447357178 tensor(0.6500, device='cuda:0')
0 475 1.8196243047714233 tensor(0.7500, device='cuda:0')
0 476 1.577648401260376 tensor(0.5500, device='cuda:0')
0 477 1.4072551727294922 tensor(0.4000, device='cuda:0')
0 478 1.4169318675994873 tensor(0.5000, device='cuda:0')
0 479 1.6420767307281494 tensor(0.7500, device='cuda:0')
0 480 1.3432928323745728 tensor(0.4500, device='cuda:0')
0 481 1.6881227493286133 tensor(0.7500, device='cuda:0')
0 482 1.630303978919983 tensor(0.5000, device='cuda:0')
0 483 1.6551885604858398 tensor(0.6500, device='cuda:0')
0 484 1.4439208507537842 tensor(0.3000, device='cuda:0')
0 485 1.4887372255325317 tensor(0.4500, device='cuda:0')
0 486 1.5325641632080078 tensor(0.4000, device='cuda:0')
0 487 1.8633248805999756 tensor(0.6500, device='cuda:0')
0 488 1.4491369724273682 tensor(0.5000, device='cuda:0')
0 489 1.7948980331420898 tensor(0.8000, device='cuda:0')
0 490 2.1400697231292725 tensor(0.8000, device='cuda:0')
0 491 1.274869680404663 tensor(0.6000, device='cuda:0')
0 492 1.8997037410736084 tensor(0.8000, device='cuda:0')
0 493 1.766089677810669 tensor(0.6500, device='cuda:0')
0 494 1.558732271194458 tensor(0.5500, device='cuda:0')
0 495 1.3653979301452637 tensor(0.5500, device='cuda:0')
0 496 1.9940170049667358 tensor(0.5500, device='cuda:0')
0 497 1.2299376726150513 tensor(0.5500, device='cuda:0')
0 498 1.8153469562530518 tensor(0.7000, device='cuda:0')
0 499 1.3274686336517334 tensor(0.6500, device='cuda:0')
1 0 1.0005619525909424 tensor(0.4000, device='cuda:0')
1 1 1.449310541152954 tensor(0.6000, device='cuda:0')
1 2 1.3386443853378296 tensor(0.4500, device='cuda:0')
1 3 1.2168025970458984 tensor(0.4000, device='cuda:0')
1 4 1.2605853080749512 tensor(0.4000, device='cuda:0')
1 5 1.6316726207733154 tensor(0.6000, device='cuda:0')
1 6 1.511351466178894 tensor(0.6500, device='cuda:0')
1 7 1.550500750541687 tensor(0.6000, device='cuda:0')
1 8 1.7788002490997314 tensor(0.6000, device='cuda:0')
1 9 1.776493787765503 tensor(0.6000, device='cuda:0')
1 10 1.9965912103652954 tensor(0.7000, device='cuda:0')
1 11 1.3658721446990967 tensor(0.4500, device='cuda:0')
1 12 1.6513811349868774 tensor(0.6000, device='cuda:0')
1 13 1.6004524230957031 tensor(0.7000, device='cuda:0')
1 14 0.7558634281158447 tensor(0.2500, device='cuda:0')
1 15 1.2828278541564941 tensor(0.5000, device='cuda:0')
1 16 1.6190197467803955 tensor(0.5500, device='cuda:0')
1 17 1.3930554389953613 tensor(0.7500, device='cuda:0')
1 18 1.6982444524765015 tensor(0.5500, device='cuda:0')
1 19 1.2969176769256592 tensor(0.5000, device='cuda:0')
1 20 1.4980684518814087 tensor(0.6500, device='cuda:0')
1 21 1.6806106567382812 tensor(0.7000, device='cuda:0')
1 22 1.4256036281585693 tensor(0.4500, device='cuda:0')
1 23 1.2823110818862915 tensor(0.5500, device='cuda:0')
1 24 1.0921272039413452 tensor(0.4000, device='cuda:0')
1 25 1.274914026260376 tensor(0.4500, device='cuda:0')
1 26 1.308749794960022 tensor(0.3500, device='cuda:0')
1 27 1.2083981037139893 tensor(0.3000, device='cuda:0')
1 28 1.5697959661483765 tensor(0.6000, device='cuda:0')
1 29 1.359438180923462 tensor(0.6000, device='cuda:0')
1 30 1.0886529684066772 tensor(0.4000, device='cuda:0')
1 31 1.3273354768753052 tensor(0.5000, device='cuda:0')
1 32 1.310861587524414 tensor(0.5500, device='cuda:0')
1 33 1.3602240085601807 tensor(0.5000, device='cuda:0')
1 34 1.7130101919174194 tensor(0.6000, device='cuda:0')
1 35 1.4307339191436768 tensor(0.5500, device='cuda:0')
1 36 1.5977904796600342 tensor(0.7500, device='cuda:0')
1 37 1.2979665994644165 tensor(0.4500, device='cuda:0')
1 38 1.6849079132080078 tensor(0.6000, device='cuda:0')
1 39 1.437766671180725 tensor(0.6000, device='cuda:0')
1 40 1.3164914846420288 tensor(0.5000, device='cuda:0')
1 41 1.569914698600769 tensor(0.5500, device='cuda:0')
1 42 1.2427420616149902 tensor(0.4000, device='cuda:0')
1 43 1.3379504680633545 tensor(0.6000, device='cuda:0')
1 44 1.4175279140472412 tensor(0.5000, device='cuda:0')
1 45 1.7582203149795532 tensor(0.5500, device='cuda:0')
1 46 1.5784677267074585 tensor(0.7000, device='cuda:0')
1 47 1.0303196907043457 tensor(0.4500, device='cuda:0')
1 48 1.1495057344436646 tensor(0.5500, device='cuda:0')
1 49 1.3739579916000366 tensor(0.5000, device='cuda:0')
1 50 1.3008631467819214 tensor(0.5000, device='cuda:0')
1 51 1.6343498229980469 tensor(0.5000, device='cuda:0')
1 52 1.8586299419403076 tensor(0.8000, device='cuda:0')
1 53 1.1222363710403442 tensor(0.3500, device='cuda:0')
1 54 1.365793228149414 tensor(0.5500, device='cuda:0')
1 55 1.2071809768676758 tensor(0.5000, device='cuda:0')
1 56 1.7022221088409424 tensor(0.6500, device='cuda:0')
1 57 1.5469290018081665 tensor(0.5500, device='cuda:0')
1 58 1.3112751245498657 tensor(0.4500, device='cuda:0')
1 59 1.280800461769104 tensor(0.6000, device='cuda:0')
1 60 1.4807099103927612 tensor(0.5500, device='cuda:0')
1 61 1.6053707599639893 tensor(0.7000, device='cuda:0')
1 62 1.9389197826385498 tensor(0.7000, device='cuda:0')
1 63 1.5455076694488525 tensor(0.6500, device='cuda:0')
1 64 1.524916648864746 tensor(0.4000, device='cuda:0')
1 65 1.3997242450714111 tensor(0.6500, device='cuda:0')
1 66 1.4653351306915283 tensor(0.5500, device='cuda:0')
1 67 1.3339239358901978 tensor(0.5500, device='cuda:0')
1 68 1.199619174003601 tensor(0.5500, device='cuda:0')
1 69 1.409528374671936 tensor(0.5500, device='cuda:0')
1 70 1.1904630661010742 tensor(0.5500, device='cuda:0')
1 71 1.501024842262268 tensor(0.5500, device='cuda:0')
1 72 1.7817065715789795 tensor(0.7500, device='cuda:0')
1 73 1.3601489067077637 tensor(0.4000, device='cuda:0')
1 74 1.2796099185943604 tensor(0.5000, device='cuda:0')
1 75 1.59007728099823 tensor(0.6000, device='cuda:0')
1 76 1.7490285634994507 tensor(0.5500, device='cuda:0')
1 77 1.22447669506073 tensor(0.6000, device='cuda:0')
1 78 1.3761365413665771 tensor(0.5000, device='cuda:0')
1 79 1.6227977275848389 tensor(0.5500, device='cuda:0')
1 80 1.69516122341156 tensor(0.6000, device='cuda:0')
1 81 1.4734820127487183 tensor(0.6000, device='cuda:0')
1 82 1.2733150720596313 tensor(0.5500, device='cuda:0')
1 83 1.0881774425506592 tensor(0.4000, device='cuda:0')
1 84 1.545838475227356 tensor(0.4500, device='cuda:0')
1 85 1.4835089445114136 tensor(0.5500, device='cuda:0')
1 86 1.3534748554229736 tensor(0.6000, device='cuda:0')
1 87 1.2134511470794678 tensor(0.4500, device='cuda:0')
1 88 1.4591176509857178 tensor(0.5000, device='cuda:0')
1 89 1.1812976598739624 tensor(0.4000, device='cuda:0')
1 90 1.3009655475616455 tensor(0.4500, device='cuda:0')
1 91 1.758974313735962 tensor(0.5500, device='cuda:0')
1 92 1.2649539709091187 tensor(0.4000, device='cuda:0')
1 93 1.3788299560546875 tensor(0.5000, device='cuda:0')
1 94 1.4472239017486572 tensor(0.3500, device='cuda:0')
1 95 1.679017424583435 tensor(0.7500, device='cuda:0')
1 96 1.7634241580963135 tensor(0.6500, device='cuda:0')
1 97 1.2566101551055908 tensor(0.3500, device='cuda:0')
1 98 1.0537275075912476 tensor(0.3500, device='cuda:0')
1 99 1.7820196151733398 tensor(0.6500, device='cuda:0')
1 100 1.3693768978118896 tensor(0.5000, device='cuda:0')
1 101 1.5542457103729248 tensor(0.7000, device='cuda:0')
1 102 1.1078472137451172 tensor(0.5000, device='cuda:0')
1 103 1.3509522676467896 tensor(0.4500, device='cuda:0')
1 104 1.585510492324829 tensor(0.5500, device='cuda:0')
1 105 1.1875135898590088 tensor(0.5000, device='cuda:0')
1 106 1.4946966171264648 tensor(0.5500, device='cuda:0')
1 107 1.3667762279510498 tensor(0.3500, device='cuda:0')
1 108 1.5986709594726562 tensor(0.6500, device='cuda:0')
1 109 1.5373871326446533 tensor(0.5500, device='cuda:0')
1 110 1.6619055271148682 tensor(0.5000, device='cuda:0')
1 111 1.4133132696151733 tensor(0.5000, device='cuda:0')
1 112 1.6256300210952759 tensor(0.5500, device='cuda:0')
1 113 1.2349586486816406 tensor(0.5000, device='cuda:0')
1 114 1.6715015172958374 tensor(0.6500, device='cuda:0')
1 115 1.465367078781128 tensor(0.7000, device='cuda:0')
1 116 1.304565191268921 tensor(0.4000, device='cuda:0')
1 117 1.6147722005844116 tensor(0.7500, device='cuda:0')
1 118 1.7544199228286743 tensor(0.6000, device='cuda:0')
1 119 1.4967480897903442 tensor(0.5500, device='cuda:0')
1 120 1.402653455734253 tensor(0.4500, device='cuda:0')
1 121 1.376273512840271 tensor(0.4000, device='cuda:0')
1 122 1.644270896911621 tensor(0.6000, device='cuda:0')
1 123 0.9915517568588257 tensor(0.3000, device='cuda:0')
1 124 1.3898253440856934 tensor(0.3500, device='cuda:0')
1 125 1.5460641384124756 tensor(0.5000, device='cuda:0')
1 126 2.0860610008239746 tensor(0.6500, device='cuda:0')
1 127 1.485020399093628 tensor(0.7000, device='cuda:0')
1 128 1.4618384838104248 tensor(0.5000, device='cuda:0')
1 129 1.7134889364242554 tensor(0.7000, device='cuda:0')
1 130 1.4800162315368652 tensor(0.7000, device='cuda:0')
1 131 1.435614824295044 tensor(0.5000, device='cuda:0')
1 132 1.658197045326233 tensor(0.4000, device='cuda:0')
1 133 1.2276957035064697 tensor(0.5000, device='cuda:0')
1 134 1.1761010885238647 tensor(0.3500, device='cuda:0')
1 135 1.6849501132965088 tensor(0.6000, device='cuda:0')
1 136 1.2978734970092773 tensor(0.5500, device='cuda:0')
1 137 1.3734251260757446 tensor(0.4500, device='cuda:0')
1 138 1.3947227001190186 tensor(0.5000, device='cuda:0')
1 139 1.3379228115081787 tensor(0.4000, device='cuda:0')
1 140 1.5453622341156006 tensor(0.5500, device='cuda:0')
1 141 1.4983978271484375 tensor(0.4500, device='cuda:0')
1 142 1.5771178007125854 tensor(0.7000, device='cuda:0')
1 143 1.241540551185608 tensor(0.4500, device='cuda:0')
1 144 1.7075908184051514 tensor(0.5000, device='cuda:0')
1 145 1.2720940113067627 tensor(0.4500, device='cuda:0')
1 146 1.0785161256790161 tensor(0.5500, device='cuda:0')
1 147 1.6785995960235596 tensor(0.7000, device='cuda:0')
1 148 1.5558737516403198 tensor(0.5000, device='cuda:0')
1 149 1.6876766681671143 tensor(0.5000, device='cuda:0')
1 150 1.1553614139556885 tensor(0.4000, device='cuda:0')
1 151 1.600964903831482 tensor(0.5500, device='cuda:0')
1 152 1.4696967601776123 tensor(0.5500, device='cuda:0')
1 153 1.6105318069458008 tensor(0.6000, device='cuda:0')
1 154 1.3936371803283691 tensor(0.5500, device='cuda:0')
1 155 1.626726746559143 tensor(0.5500, device='cuda:0')
1 156 1.3586039543151855 tensor(0.4000, device='cuda:0')
1 157 1.2588787078857422 tensor(0.5000, device='cuda:0')
1 158 1.6540439128875732 tensor(0.7000, device='cuda:0')
1 159 1.2900457382202148 tensor(0.3500, device='cuda:0')
1 160 2.131232500076294 tensor(0.6000, device='cuda:0')
1 161 0.9754436612129211 tensor(0.2500, device='cuda:0')
1 162 1.3547730445861816 tensor(0.4500, device='cuda:0')
1 163 1.2896379232406616 tensor(0.4000, device='cuda:0')
1 164 1.3897805213928223 tensor(0.5000, device='cuda:0')
1 165 1.2381411790847778 tensor(0.4500, device='cuda:0')
1 166 1.7702577114105225 tensor(0.6500, device='cuda:0')
1 167 1.642099380493164 tensor(0.6000, device='cuda:0')
1 168 1.2523248195648193 tensor(0.6000, device='cuda:0')
1 169 1.5592762231826782 tensor(0.6000, device='cuda:0')
1 170 1.8227999210357666 tensor(0.7500, device='cuda:0')
1 171 1.6217435598373413 tensor(0.5500, device='cuda:0')
1 172 1.6313174962997437 tensor(0.7500, device='cuda:0')
1 173 1.4697654247283936 tensor(0.5500, device='cuda:0')
1 174 1.4641631841659546 tensor(0.5500, device='cuda:0')
1 175 1.6913588047027588 tensor(0.6000, device='cuda:0')
1 176 1.356656551361084 tensor(0.6000, device='cuda:0')
1 177 1.3639951944351196 tensor(0.4000, device='cuda:0')
1 178 1.7286205291748047 tensor(0.6500, device='cuda:0')
1 179 0.8442339897155762 tensor(0.3500, device='cuda:0')
1 180 1.7113300561904907 tensor(0.7500, device='cuda:0')
1 181 1.5686578750610352 tensor(0.6000, device='cuda:0')
1 182 1.5160539150238037 tensor(0.5000, device='cuda:0')
1 183 1.2234961986541748 tensor(0.4000, device='cuda:0')
1 184 1.628780722618103 tensor(0.6000, device='cuda:0')
1 185 1.3728291988372803 tensor(0.5000, device='cuda:0')
1 186 1.452370285987854 tensor(0.5500, device='cuda:0')
1 187 1.7269376516342163 tensor(0.7000, device='cuda:0')
1 188 1.4322298765182495 tensor(0.4500, device='cuda:0')
1 189 1.4354462623596191 tensor(0.5500, device='cuda:0')
1 190 1.2572439908981323 tensor(0.3500, device='cuda:0')
1 191 1.346405029296875 tensor(0.5000, device='cuda:0')
1 192 1.3518931865692139 tensor(0.5000, device='cuda:0')
1 193 1.3940861225128174 tensor(0.4500, device='cuda:0')
1 194 1.1029369831085205 tensor(0.4000, device='cuda:0')
1 195 1.6539041996002197 tensor(0.6500, device='cuda:0')
1 196 1.2336292266845703 tensor(0.4000, device='cuda:0')
1 197 1.1123392581939697 tensor(0.4000, device='cuda:0')
1 198 1.789350152015686 tensor(0.6000, device='cuda:0')
1 199 1.6096824407577515 tensor(0.6000, device='cuda:0')
1 200 1.4826351404190063 tensor(0.5500, device='cuda:0')
1 201 1.6012449264526367 tensor(0.5500, device='cuda:0')
1 202 1.6821143627166748 tensor(0.5500, device='cuda:0')
1 203 1.0178734064102173 tensor(0.2500, device='cuda:0')
1 204 1.4356708526611328 tensor(0.5000, device='cuda:0')
1 205 1.7532024383544922 tensor(0.7000, device='cuda:0')
1 206 1.5729811191558838 tensor(0.6500, device='cuda:0')
1 207 1.0752931833267212 tensor(0.2500, device='cuda:0')
1 208 1.4102206230163574 tensor(0.5500, device='cuda:0')
1 209 1.3625404834747314 tensor(0.5000, device='cuda:0')
1 210 1.4044220447540283 tensor(0.6500, device='cuda:0')
1 211 1.2830088138580322 tensor(0.4000, device='cuda:0')
1 212 1.048008680343628 tensor(0.4000, device='cuda:0')
1 213 1.2185274362564087 tensor(0.4000, device='cuda:0')
1 214 1.8730571269989014 tensor(0.5000, device='cuda:0')
1 215 1.3871632814407349 tensor(0.5000, device='cuda:0')
1 216 1.1031326055526733 tensor(0.4500, device='cuda:0')
1 217 1.1836446523666382 tensor(0.5000, device='cuda:0')
1 218 1.3906800746917725 tensor(0.7000, device='cuda:0')
1 219 1.2976075410842896 tensor(0.3500, device='cuda:0')
1 220 1.0864551067352295 tensor(0.4500, device='cuda:0')
1 221 1.5702073574066162 tensor(0.6500, device='cuda:0')
1 222 1.3072630167007446 tensor(0.4000, device='cuda:0')
1 223 1.6937589645385742 tensor(0.5500, device='cuda:0')
1 224 1.368127703666687 tensor(0.4000, device='cuda:0')
1 225 1.2013640403747559 tensor(0.4500, device='cuda:0')
1 226 1.2319049835205078 tensor(0.6000, device='cuda:0')
1 227 1.4475904703140259 tensor(0.6000, device='cuda:0')
1 228 1.5028893947601318 tensor(0.6000, device='cuda:0')
1 229 1.5882949829101562 tensor(0.5500, device='cuda:0')
1 230 2.083892345428467 tensor(0.7000, device='cuda:0')
1 231 1.604581594467163 tensor(0.6000, device='cuda:0')
1 232 1.2336779832839966 tensor(0.5500, device='cuda:0')
1 233 1.1191627979278564 tensor(0.4500, device='cuda:0')
1 234 1.2153828144073486 tensor(0.5500, device='cuda:0')
1 235 1.3002089262008667 tensor(0.4000, device='cuda:0')
1 236 1.1633198261260986 tensor(0.6000, device='cuda:0')
1 237 1.7392915487289429 tensor(0.5500, device='cuda:0')
1 238 1.189339280128479 tensor(0.4500, device='cuda:0')
1 239 1.5702518224716187 tensor(0.6000, device='cuda:0')
1 240 1.4623855352401733 tensor(0.5000, device='cuda:0')
1 241 1.397910475730896 tensor(0.6500, device='cuda:0')
1 242 1.1455967426300049 tensor(0.5000, device='cuda:0')
1 243 1.2686601877212524 tensor(0.4500, device='cuda:0')
1 244 1.4885510206222534 tensor(0.5000, device='cuda:0')
1 245 1.0316596031188965 tensor(0.3000, device='cuda:0')
1 246 1.2681777477264404 tensor(0.5000, device='cuda:0')
1 247 1.3814700841903687 tensor(0.5500, device='cuda:0')
1 248 1.4175204038619995 tensor(0.5500, device='cuda:0')
1 249 1.7986876964569092 tensor(0.6000, device='cuda:0')
1 250 1.448661208152771 tensor(0.6500, device='cuda:0')
1 251 1.2085858583450317 tensor(0.5000, device='cuda:0')
1 252 1.264994740486145 tensor(0.4000, device='cuda:0')
1 253 1.4878283739089966 tensor(0.4500, device='cuda:0')
1 254 1.7574727535247803 tensor(0.5000, device='cuda:0')
1 255 1.316643476486206 tensor(0.5500, device='cuda:0')
1 256 1.264379620552063 tensor(0.4000, device='cuda:0')
1 257 1.4463746547698975 tensor(0.5500, device='cuda:0')
1 258 1.1497348546981812 tensor(0.2500, device='cuda:0')
1 259 1.7396843433380127 tensor(0.9000, device='cuda:0')
1 260 1.6000735759735107 tensor(0.5500, device='cuda:0')
1 261 1.760681390762329 tensor(0.8000, device='cuda:0')
1 262 1.3307828903198242 tensor(0.4500, device='cuda:0')
1 263 1.1940330266952515 tensor(0.4000, device='cuda:0')
1 264 1.3428595066070557 tensor(0.6000, device='cuda:0')
1 265 1.5509647130966187 tensor(0.4500, device='cuda:0')
1 266 1.8937679529190063 tensor(0.7000, device='cuda:0')
1 267 1.3177666664123535 tensor(0.5000, device='cuda:0')
1 268 1.740867257118225 tensor(0.8500, device='cuda:0')
1 269 1.823892593383789 tensor(0.8000, device='cuda:0')
1 270 1.5629457235336304 tensor(0.7000, device='cuda:0')
1 271 1.3051788806915283 tensor(0.4500, device='cuda:0')
1 272 1.198798656463623 tensor(0.3500, device='cuda:0')
1 273 1.8700268268585205 tensor(0.5500, device='cuda:0')
1 274 1.6555922031402588 tensor(0.6000, device='cuda:0')
1 275 1.2632044553756714 tensor(0.4500, device='cuda:0')
1 276 1.567800760269165 tensor(0.5000, device='cuda:0')
1 277 1.4179956912994385 tensor(0.5000, device='cuda:0')
1 278 1.438792109489441 tensor(0.5000, device='cuda:0')
1 279 1.519890308380127 tensor(0.7000, device='cuda:0')
1 280 1.2610870599746704 tensor(0.4500, device='cuda:0')
1 281 2.177011013031006 tensor(0.6500, device='cuda:0')
1 282 1.6727186441421509 tensor(0.7000, device='cuda:0')
1 283 1.3056509494781494 tensor(0.5500, device='cuda:0')
1 284 1.0385544300079346 tensor(0.3500, device='cuda:0')
1 285 1.2623236179351807 tensor(0.3500, device='cuda:0')
1 286 1.2673046588897705 tensor(0.3500, device='cuda:0')
1 287 1.2911770343780518 tensor(0.6000, device='cuda:0')
1 288 0.9899524450302124 tensor(0.2500, device='cuda:0')
1 289 1.510041356086731 tensor(0.5500, device='cuda:0')
1 290 1.3298890590667725 tensor(0.6500, device='cuda:0')
1 291 1.6607024669647217 tensor(0.6000, device='cuda:0')
1 292 1.511183261871338 tensor(0.5000, device='cuda:0')
1 293 1.7382084131240845 tensor(0.7000, device='cuda:0')
1 294 1.339339017868042 tensor(0.4500, device='cuda:0')
1 295 1.7320111989974976 tensor(0.7000, device='cuda:0')
1 296 1.3846453428268433 tensor(0.6500, device='cuda:0')
