0 0 5.113746643066406 tensor(0.7500, device='cuda:0')
0 464 5.982298851013184 tensor(0.9000, device='cuda:0')
0 465 5.657492637634277 tensor(0.9500, device='cuda:0')
0 466 7.342665195465088 tensor(0.9500, device='cuda:0')
0 467 8.12762451171875 tensor(0.7000, device='cuda:0')
0 468 6.772727012634277 tensor(0.9000, device='cuda:0')
0 469 6.278139114379883 tensor(0.9500, device='cuda:0')
0 470 7.526979923248291 tensor(0.8500, device='cuda:0')
0 471 7.500211238861084 tensor(0.8000, device='cuda:0')
0 472 9.15149211883545 tensor(0.8000, device='cuda:0')
0 473 5.592687129974365 tensor(0.7500, device='cuda:0')
0 474 5.294596195220947 tensor(0.7000, device='cuda:0')
0 475 5.394272327423096 tensor(0.8000, device='cuda:0')
0 476 4.4118781089782715 tensor(0.7500, device='cuda:0')
0 477 5.192859649658203 tensor(0.8500, device='cuda:0')
0 478 7.351222991943359 tensor(0.8500, device='cuda:0')
0 479 5.8203301429748535 tensor(0.7500, device='cuda:0')
0 480 4.763329029083252 tensor(0.6500, device='cuda:0')
0 481 4.44727087020874 tensor(0.8000, device='cuda:0')
0 482 6.535918235778809 tensor(0.8000, device='cuda:0')
0 483 5.675830364227295 tensor(0.8500, device='cuda:0')
0 484 6.539650917053223 tensor(0.8000, device='cuda:0')
0 485 5.90060567855835 tensor(0.8500, device='cuda:0')
0 486 7.523445129394531 tensor(0.9000, device='cuda:0')
0 487 7.893167972564697 tensor(0.9000, device='cuda:0')
0 488 4.335062503814697 tensor(0.9000, device='cuda:0')
0 489 5.968014240264893 tensor(0.8500, device='cuda:0')
0 490 3.594907760620117 tensor(0.6000, device='cuda:0')
0 491 4.482418060302734 tensor(0.7500, device='cuda:0')
0 492 6.837677001953125 tensor(0.7500, device='cuda:0')
0 493 5.9023590087890625 tensor(0.7500, device='cuda:0')
0 494 4.725365161895752 tensor(0.8000, device='cuda:0')
0 495 4.878998756408691 tensor(0.7000, device='cuda:0')
0 496 5.427561283111572 tensor(0.8500, device='cuda:0')
0 497 4.344184875488281 tensor(0.7000, device='cuda:0')
0 498 6.270865440368652 tensor(0.9000, device='cuda:0')
0 499 5.542350769042969 tensor(0.8500, device='cuda:0')
1 0 10.372286796569824 tensor(0.8000, device='cuda:0')
1 1 26.924530029296875 tensor(0.9000, device='cuda:0')
1 2 21.174762725830078 tensor(0.9500, device='cuda:0')
1 3 21.650842666625977 tensor(0.8000, device='cuda:0')
1 4 15.193387031555176 tensor(0.7000, device='cuda:0')
1 5 21.833261489868164 tensor(0.9000, device='cuda:0')
1 6 9.011219024658203 tensor(0.8000, device='cuda:0')
1 7 18.30027961730957 tensor(0.9500, device='cuda:0')
1 8 15.584378242492676 tensor(0.8500, device='cuda:0')
1 9 15.457829475402832 tensor(0.8000, device='cuda:0')
1 10 14.452537536621094 tensor(0.9000, device='cuda:0')
1 11 21.664213180541992 tensor(0.9000, device='cuda:0')
1 12 15.613673210144043 tensor(0.8500, device='cuda:0')
1 13 23.051979064941406 tensor(0.8000, device='cuda:0')
1 14 15.221487045288086 tensor(0.8500, device='cuda:0')
1 15 15.235074996948242 tensor(0.7500, device='cuda:0')
1 16 18.467988967895508 tensor(0.9000, device='cuda:0')
1 17 10.584104537963867 tensor(0.9000, device='cuda:0')
1 18 16.066478729248047 tensor(0.7500, device='cuda:0')
1 19 17.372802734375 tensor(0.9000, device='cuda:0')
1 20 10.883225440979004 tensor(0.7500, device='cuda:0')
1 21 19.152889251708984 tensor(0.9500, device='cuda:0')
1 22 17.225337982177734 tensor(0.8000, device='cuda:0')
1 23 14.703434944152832 tensor(0.8000, device='cuda:0')
1 24 8.327644348144531 tensor(0.6000, device='cuda:0')
1 25 19.98987579345703 tensor(0.8500, device='cuda:0')
1 26 17.686595916748047 tensor(0.8500, device='cuda:0')
1 27 20.758792877197266 tensor(0.8500, device='cuda:0')
1 28 19.077795028686523 tensor(0.9500, device='cuda:0')
1 29 20.000164031982422 tensor(0.9000, device='cuda:0')
1 30 17.914993286132812 tensor(0.8500, device='cuda:0')
1 31 15.830401420593262 tensor(0.8000, device='cuda:0')
1 32 12.435157775878906 tensor(0.8000, device='cuda:0')
1 33 20.42790412902832 tensor(0.8500, device='cuda:0')
1 34 18.237628936767578 tensor(0.9000, device='cuda:0')
1 35 15.126482963562012 tensor(0.8500, device='cuda:0')
1 36 14.641395568847656 tensor(0.6500, device='cuda:0')
1 37 13.32200813293457 tensor(0.8000, device='cuda:0')
1 38 25.506868362426758 tensor(0.8500, device='cuda:0')
1 39 16.740375518798828 tensor(0.8000, device='cuda:0')
1 40 18.976228713989258 tensor(0.9000, device='cuda:0')
1 41 15.756428718566895 tensor(0.9500, device='cuda:0')
1 42 20.550559997558594 tensor(0.8500, device='cuda:0')
1 43 21.65423011779785 tensor(0.7000, device='cuda:0')
1 44 12.662652015686035 tensor(0.7000, device='cuda:0')
1 45 14.406936645507812 tensor(0.7500, device='cuda:0')
1 46 19.695241928100586 tensor(0.9500, device='cuda:0')
1 47 12.412996292114258 tensor(0.8500, device='cuda:0')
1 48 15.2235689163208 tensor(0.7500, device='cuda:0')
1 49 15.29047679901123 tensor(0.8000, device='cuda:0')
1 50 14.212303161621094 tensor(0.7000, device='cuda:0')
1 51 16.537811279296875 tensor(0.8500, device='cuda:0')
1 52 23.137691497802734 tensor(0.8500, device='cuda:0')
1 53 19.275959014892578 tensor(0.8500, device='cuda:0')
1 54 11.850519180297852 tensor(0.9000, device='cuda:0')
1 55 11.188820838928223 tensor(0.8000, device='cuda:0')
1 56 20.507585525512695 tensor(0.7500, device='cuda:0')
1 57 9.825265884399414 tensor(0.7000, device='cuda:0')
1 58 14.050313949584961 tensor(0.8000, device='cuda:0')
1 59 22.053781509399414 tensor(0.6500, device='cuda:0')
1 60 12.974615097045898 tensor(0.7500, device='cuda:0')
1 61 13.419445991516113 tensor(0.7000, device='cuda:0')
1 62 17.32217025756836 tensor(0.8500, device='cuda:0')
1 63 15.032632827758789 tensor(0.8000, device='cuda:0')
1 64 20.20376968383789 tensor(0.8000, device='cuda:0')
1 65 20.587657928466797 tensor(0.7500, device='cuda:0')
1 66 17.237545013427734 tensor(0.9000, device='cuda:0')
1 67 14.800580978393555 tensor(0.8500, device='cuda:0')
1 68 9.102930068969727 tensor(0.6500, device='cuda:0')
1 69 22.896629333496094 tensor(0.9000, device='cuda:0')
1 70 7.942295074462891 tensor(0.5000, device='cuda:0')
1 71 14.814374923706055 tensor(0.9000, device='cuda:0')
1 72 13.7163667678833 tensor(0.6500, device='cuda:0')
1 73 15.994222640991211 tensor(0.8000, device='cuda:0')
1 74 9.71665096282959 tensor(0.7500, device='cuda:0')
1 75 13.431979179382324 tensor(0.7000, device='cuda:0')
1 76 26.676288604736328 tensor(0.9000, device='cuda:0')
1 77 15.205099105834961 tensor(0.8000, device='cuda:0')
1 78 19.763385772705078 tensor(0.9000, device='cuda:0')
1 79 19.656801223754883 tensor(0.9500, device='cuda:0')
1 80 16.672992706298828 tensor(0.9000, device='cuda:0')
1 81 12.925756454467773 tensor(0.8000, device='cuda:0')
1 82 18.317907333374023 tensor(0.8500, device='cuda:0')
1 83 24.20427894592285 tensor(0.8500, device='cuda:0')
1 84 19.06694793701172 tensor(0.7500, device='cuda:0')
1 85 15.045495986938477 tensor(0.8500, device='cuda:0')
1 86 15.05260944366455 tensor(1., device='cuda:0')
1 87 13.247049331665039 tensor(0.7500, device='cuda:0')
1 88 15.132412910461426 tensor(0.8000, device='cuda:0')
1 89 12.767923355102539 tensor(0.7000, device='cuda:0')
1 90 15.954259872436523 tensor(0.7500, device='cuda:0')
1 91 14.420267105102539 tensor(0.8500, device='cuda:0')
1 92 14.02357006072998 tensor(0.7500, device='cuda:0')
1 93 18.37505531311035 tensor(0.8000, device='cuda:0')
1 94 12.073566436767578 tensor(0.7500, device='cuda:0')
1 95 8.751960754394531 tensor(0.7500, device='cuda:0')
1 96 20.82900047302246 tensor(0.7500, device='cuda:0')
1 97 18.593490600585938 tensor(0.9000, device='cuda:0')
1 98 22.7685604095459 tensor(0.8500, device='cuda:0')
1 99 21.72824478149414 tensor(0.9500, device='cuda:0')
1 100 17.15907096862793 tensor(0.8500, device='cuda:0')
1 101 21.228635787963867 tensor(0.9500, device='cuda:0')
1 102 8.227933883666992 tensor(0.8000, device='cuda:0')
1 103 13.596354484558105 tensor(0.8000, device='cuda:0')
1 104 11.851171493530273 tensor(0.5500, device='cuda:0')
1 105 19.411590576171875 tensor(0.8500, device='cuda:0')
1 106 17.274105072021484 tensor(0.8500, device='cuda:0')
1 107 11.709587097167969 tensor(0.9500, device='cuda:0')
1 108 18.875093460083008 tensor(0.8500, device='cuda:0')
1 109 16.825531005859375 tensor(0.9000, device='cuda:0')
1 110 17.255535125732422 tensor(0.9000, device='cuda:0')
1 111 14.946667671203613 tensor(0.7500, device='cuda:0')
1 112 13.714439392089844 tensor(0.8500, device='cuda:0')
1 113 12.413542747497559 tensor(0.7500, device='cuda:0')
1 114 20.129596710205078 tensor(0.7000, device='cuda:0')
1 115 18.64757537841797 tensor(0.8500, device='cuda:0')
1 116 17.856998443603516 tensor(0.8500, device='cuda:0')
1 117 8.655645370483398 tensor(0.7000, device='cuda:0')
1 118 18.13878631591797 tensor(0.8000, device='cuda:0')
1 119 12.870210647583008 tensor(0.7000, device='cuda:0')
1 120 23.928955078125 tensor(0.9000, device='cuda:0')
1 121 16.752424240112305 tensor(0.9000, device='cuda:0')
1 122 19.19021987915039 tensor(0.7500, device='cuda:0')
1 123 19.991600036621094 tensor(0.6500, device='cuda:0')
1 124 17.25388526916504 tensor(0.9000, device='cuda:0')
1 125 19.90094566345215 tensor(0.8000, device='cuda:0')
1 126 10.812231063842773 tensor(0.8000, device='cuda:0')
1 127 19.353843688964844 tensor(0.9000, device='cuda:0')
1 128 14.228558540344238 tensor(0.8500, device='cuda:0')
1 129 17.84720230102539 tensor(0.9000, device='cuda:0')
1 130 7.242646217346191 tensor(0.7500, device='cuda:0')
1 131 15.819997787475586 tensor(0.7000, device='cuda:0')
1 132 20.33694076538086 tensor(0.9500, device='cuda:0')
1 133 12.040678024291992 tensor(0.7500, device='cuda:0')
1 134 13.204782485961914 tensor(0.8000, device='cuda:0')
1 135 14.760568618774414 tensor(0.8500, device='cuda:0')
1 136 12.769903182983398 tensor(0.8500, device='cuda:0')
1 137 13.926386833190918 tensor(0.8000, device='cuda:0')
1 138 24.908618927001953 tensor(0.9000, device='cuda:0')
1 139 17.217988967895508 tensor(0.8500, device='cuda:0')
1 140 14.783050537109375 tensor(0.7500, device='cuda:0')
1 141 17.267480850219727 tensor(0.8500, device='cuda:0')
1 142 21.04910659790039 tensor(0.8500, device='cuda:0')
1 143 15.939550399780273 tensor(0.8500, device='cuda:0')
1 144 16.900968551635742 tensor(0.9500, device='cuda:0')
1 145 8.82148551940918 tensor(0.7500, device='cuda:0')
1 146 15.924123764038086 tensor(0.7500, device='cuda:0')
1 147 16.015544891357422 tensor(0.7500, device='cuda:0')
1 148 14.092317581176758 tensor(1., device='cuda:0')
1 149 24.5667724609375 tensor(0.9500, device='cuda:0')
1 150 16.770490646362305 tensor(0.9000, device='cuda:0')
1 151 13.440500259399414 tensor(0.6000, device='cuda:0')
1 152 17.017925262451172 tensor(0.7000, device='cuda:0')
1 153 7.648725986480713 tensor(0.6000, device='cuda:0')
1 154 19.266603469848633 tensor(0.8500, device='cuda:0')
1 155 18.398902893066406 tensor(0.7500, device='cuda:0')
1 156 14.833949089050293 tensor(0.9000, device='cuda:0')
1 157 12.666157722473145 tensor(0.5500, device='cuda:0')
1 158 16.749027252197266 tensor(0.8000, device='cuda:0')
1 159 19.63720703125 tensor(0.9000, device='cuda:0')
1 160 21.878263473510742 tensor(0.9500, device='cuda:0')
1 161 16.040006637573242 tensor(0.8500, device='cuda:0')
1 162 15.314546585083008 tensor(0.8500, device='cuda:0')
1 163 15.358131408691406 tensor(0.7000, device='cuda:0')
1 164 15.404325485229492 tensor(0.9000, device='cuda:0')
1 165 16.706796646118164 tensor(0.9500, device='cuda:0')
1 166 20.34630584716797 tensor(0.9500, device='cuda:0')
1 167 11.327235221862793 tensor(0.8500, device='cuda:0')
1 168 16.414756774902344 tensor(0.8000, device='cuda:0')
1 169 14.204658508300781 tensor(0.7000, device='cuda:0')
1 170 21.314767837524414 tensor(0.8500, device='cuda:0')
1 171 16.880550384521484 tensor(0.8500, device='cuda:0')
1 172 17.103981018066406 tensor(0.9000, device='cuda:0')
1 173 17.610469818115234 tensor(0.8500, device='cuda:0')
1 174 15.502763748168945 tensor(0.8500, device='cuda:0')
1 175 10.684324264526367 tensor(0.7500, device='cuda:0')
1 176 10.127419471740723 tensor(0.7000, device='cuda:0')
1 177 10.05101203918457 tensor(0.8000, device='cuda:0')
1 178 14.945405960083008 tensor(0.7500, device='cuda:0')
1 179 26.062114715576172 tensor(0.8000, device='cuda:0')
1 180 17.449657440185547 tensor(0.8500, device='cuda:0')
1 181 17.89589500427246 tensor(0.9000, device='cuda:0')
1 182 10.697301864624023 tensor(0.7500, device='cuda:0')
1 183 16.396127700805664 tensor(0.8500, device='cuda:0')
1 184 12.008018493652344 tensor(0.8500, device='cuda:0')
1 185 23.2944278717041 tensor(0.7500, device='cuda:0')
1 186 19.067716598510742 tensor(0.9000, device='cuda:0')
1 187 20.127588272094727 tensor(0.9500, device='cuda:0')
1 188 13.4244384765625 tensor(0.8000, device='cuda:0')
1 189 15.933198928833008 tensor(0.9000, device='cuda:0')
1 190 19.785070419311523 tensor(0.8500, device='cuda:0')
1 191 13.571919441223145 tensor(0.7000, device='cuda:0')
1 192 8.992704391479492 tensor(0.7000, device='cuda:0')
1 193 18.801082611083984 tensor(0.9500, device='cuda:0')
1 194 13.440622329711914 tensor(0.7500, device='cuda:0')
1 195 24.631330490112305 tensor(0.9000, device='cuda:0')
1 196 14.057165145874023 tensor(0.7500, device='cuda:0')
1 197 10.346480369567871 tensor(0.7500, device='cuda:0')
1 198 16.524927139282227 tensor(0.8000, device='cuda:0')
1 199 24.524150848388672 tensor(0.9500, device='cuda:0')
1 200 19.588306427001953 tensor(0.8000, device='cuda:0')
1 201 18.93605613708496 tensor(0.8500, device='cuda:0')
1 202 21.1319637298584 tensor(0.9000, device='cuda:0')
1 203 11.160069465637207 tensor(0.9000, device='cuda:0')
1 204 13.605000495910645 tensor(0.8500, device='cuda:0')
1 205 21.339662551879883 tensor(0.8500, device='cuda:0')
1 206 18.272422790527344 tensor(0.6500, device='cuda:0')
1 207 19.783601760864258 tensor(0.8000, device='cuda:0')
1 208 16.431415557861328 tensor(0.7500, device='cuda:0')
1 209 11.560115814208984 tensor(0.7000, device='cuda:0')
1 210 10.003363609313965 tensor(0.7000, device='cuda:0')
1 211 15.094991683959961 tensor(0.8000, device='cuda:0')
1 212 13.568246841430664 tensor(0.8000, device='cuda:0')
1 213 15.450777053833008 tensor(0.7500, device='cuda:0')
1 214 14.281290054321289 tensor(0.7500, device='cuda:0')
1 215 11.70995044708252 tensor(0.7500, device='cuda:0')
1 216 16.956073760986328 tensor(0.9000, device='cuda:0')
1 217 15.166247367858887 tensor(0.8500, device='cuda:0')
1 218 12.611366271972656 tensor(0.8000, device='cuda:0')
1 219 17.66403579711914 tensor(0.7500, device='cuda:0')
1 220 13.392412185668945 tensor(0.8000, device='cuda:0')
1 221 22.202438354492188 tensor(0.7000, device='cuda:0')
1 222 17.107513427734375 tensor(0.9000, device='cuda:0')
1 223 18.591510772705078 tensor(0.9000, device='cuda:0')
1 224 16.483423233032227 tensor(0.7500, device='cuda:0')
1 225 12.96855640411377 tensor(0.7500, device='cuda:0')
1 226 14.645014762878418 tensor(0.8000, device='cuda:0')
1 227 21.610553741455078 tensor(0.8500, device='cuda:0')
1 228 23.028465270996094 tensor(0.9500, device='cuda:0')
1 229 15.49718189239502 tensor(0.9000, device='cuda:0')
1 230 16.827613830566406 tensor(0.8000, device='cuda:0')
1 231 15.933964729309082 tensor(0.8000, device='cuda:0')
1 232 13.590240478515625 tensor(0.8000, device='cuda:0')
1 233 15.295286178588867 tensor(0.8500, device='cuda:0')
1 234 12.39509391784668 tensor(0.8500, device='cuda:0')
1 235 23.420921325683594 tensor(0.9500, device='cuda:0')
1 236 19.406211853027344 tensor(0.9000, device='cuda:0')
1 237 17.22974967956543 tensor(0.9000, device='cuda:0')
1 238 8.450499534606934 tensor(0.8000, device='cuda:0')
1 239 21.17353630065918 tensor(0.9000, device='cuda:0')
1 240 14.760991096496582 tensor(0.8000, device='cuda:0')
1 241 16.210796356201172 tensor(0.8500, device='cuda:0')
1 242 14.416455268859863 tensor(0.7000, device='cuda:0')
1 243 13.3837890625 tensor(0.7000, device='cuda:0')
1 244 18.260089874267578 tensor(0.7000, device='cuda:0')
1 245 20.818065643310547 tensor(0.6500, device='cuda:0')
1 246 17.80484962463379 tensor(0.8500, device='cuda:0')
1 247 16.985246658325195 tensor(0.8000, device='cuda:0')
1 248 14.032727241516113 tensor(0.7500, device='cuda:0')
1 249 21.47152328491211 tensor(0.8000, device='cuda:0')
1 250 20.610475540161133 tensor(0.9000, device='cuda:0')
1 251 13.44323444366455 tensor(0.8500, device='cuda:0')
1 252 15.17792797088623 tensor(0.6500, device='cuda:0')
1 253 16.010766983032227 tensor(0.7500, device='cuda:0')
1 254 16.615903854370117 tensor(0.9500, device='cuda:0')
1 255 32.94802474975586 tensor(0.8500, device='cuda:0')
1 256 16.338016510009766 tensor(0.7500, device='cuda:0')
1 257 20.575532913208008 tensor(0.9000, device='cuda:0')
1 258 16.927810668945312 tensor(0.9000, device='cuda:0')
1 259 21.469242095947266 tensor(0.9000, device='cuda:0')
1 260 22.992591857910156 tensor(0.8500, device='cuda:0')
1 261 16.71230125427246 tensor(0.7500, device='cuda:0')
1 262 12.694459915161133 tensor(0.9000, device='cuda:0')
1 263 16.47561264038086 tensor(0.8500, device='cuda:0')
1 264 16.772705078125 tensor(0.9000, device='cuda:0')
1 265 14.055032730102539 tensor(0.9000, device='cuda:0')
1 266 18.97544288635254 tensor(0.8000, device='cuda:0')
1 267 17.603261947631836 tensor(0.7500, device='cuda:0')
1 268 27.133371353149414 tensor(0.8500, device='cuda:0')
1 269 18.627029418945312 tensor(0.7500, device='cuda:0')
1 270 14.211024284362793 tensor(0.9500, device='cuda:0')
1 271 11.445862770080566 tensor(0.8500, device='cuda:0')
1 272 16.018077850341797 tensor(0.7500, device='cuda:0')
1 273 19.751272201538086 tensor(0.8500, device='cuda:0')
1 274 31.728225708007812 tensor(0.8000, device='cuda:0')
1 275 16.559492111206055 tensor(0.9500, device='cuda:0')
1 276 22.701555252075195 tensor(0.9000, device='cuda:0')
1 277 11.132294654846191 tensor(0.9500, device='cuda:0')
1 278 21.883956909179688 tensor(0.8500, device='cuda:0')
1 279 18.70244789123535 tensor(0.7500, device='cuda:0')
1 280 15.556417465209961 tensor(0.8000, device='cuda:0')
1 281 18.043184280395508 tensor(0.9000, device='cuda:0')
1 282 17.478939056396484 tensor(0.9000, device='cuda:0')
1 283 18.902971267700195 tensor(0.8500, device='cuda:0')
1 284 21.03753089904785 tensor(0.8500, device='cuda:0')
1 285 20.75385856628418 tensor(0.9000, device='cuda:0')
1 286 14.539507865905762 tensor(0.6500, device='cuda:0')
1 287 20.433473587036133 tensor(0.8500, device='cuda:0')
1 288 18.078083038330078 tensor(0.9000, device='cuda:0')
1 289 17.130733489990234 tensor(0.8500, device='cuda:0')
1 290 23.54152488708496 tensor(0.8500, device='cuda:0')
1 291 23.12460708618164 tensor(0.8500, device='cuda:0')
1 292 22.590089797973633 tensor(0.9000, device='cuda:0')
1 293 17.909027099609375 tensor(0.9000, device='cuda:0')
1 294 11.7982759475708 tensor(0.7000, device='cuda:0')
1 295 18.82676887512207 tensor(0.8000, device='cuda:0')
1 296 22.179508209228516 tensor(0.9000, device='cuda:0')
1 297 15.854741096496582 tensor(0.8500, device='cuda:0')
1 298 18.123212814331055 tensor(0.8000, device='cuda:0')
1 299 14.072486877441406 tensor(0.9000, device='cuda:0')
1 300 14.615283012390137 tensor(0.9000, device='cuda:0')
1 301 20.05759048461914 tensor(0.8000, device='cuda:0')
1 302 15.872754096984863 tensor(0.7500, device='cuda:0')
1 303 16.976606369018555 tensor(0.9000, device='cuda:0')
1 304 11.843576431274414 tensor(0.8000, device='cuda:0')
