0 0 6.380751609802246 tensor(0.6500, device='cuda:0')
0 465 9.134130477905273 tensor(0.9000, device='cuda:0')
0 466 10.295137405395508 tensor(0.8000, device='cuda:0')
0 467 12.109079360961914 tensor(0.7000, device='cuda:0')
0 468 9.056571006774902 tensor(0.8500, device='cuda:0')
0 469 8.12990951538086 tensor(0.9000, device='cuda:0')
0 470 10.594978332519531 tensor(0.8000, device='cuda:0')
0 471 10.681489944458008 tensor(0.8500, device='cuda:0')
0 472 13.503436088562012 tensor(0.8000, device='cuda:0')
0 473 8.99156379699707 tensor(0.8000, device='cuda:0')
0 474 7.3277411460876465 tensor(0.7500, device='cuda:0')
0 475 8.560626029968262 tensor(0.8500, device='cuda:0')
0 476 6.062191963195801 tensor(0.8500, device='cuda:0')
0 477 6.747406959533691 tensor(0.8500, device='cuda:0')
0 478 10.484075546264648 tensor(0.7500, device='cuda:0')
0 479 9.61406135559082 tensor(0.7500, device='cuda:0')
0 480 6.969032287597656 tensor(0.6000, device='cuda:0')
0 481 5.416269779205322 tensor(0.9000, device='cuda:0')
0 482 8.803836822509766 tensor(0.8000, device='cuda:0')
0 483 8.528042793273926 tensor(0.8500, device='cuda:0')
0 484 11.28126335144043 tensor(0.8500, device='cuda:0')
0 485 7.982330322265625 tensor(0.8500, device='cuda:0')
0 486 11.712265968322754 tensor(0.9000, device='cuda:0')
0 487 13.572942733764648 tensor(0.9000, device='cuda:0')
0 488 7.352903842926025 tensor(0.7500, device='cuda:0')
0 489 6.979757785797119 tensor(0.8500, device='cuda:0')
0 490 5.0344014167785645 tensor(0.5500, device='cuda:0')
0 491 6.8008317947387695 tensor(0.8000, device='cuda:0')
0 492 10.746402740478516 tensor(0.8000, device='cuda:0')
0 493 9.082121849060059 tensor(0.8500, device='cuda:0')
0 494 6.283452033996582 tensor(0.8000, device='cuda:0')
0 495 7.2794928550720215 tensor(0.6500, device='cuda:0')
0 496 6.437819004058838 tensor(0.7000, device='cuda:0')
0 497 6.3551154136657715 tensor(0.7500, device='cuda:0')
0 498 7.784567832946777 tensor(0.8500, device='cuda:0')
0 499 7.127236843109131 tensor(0.8500, device='cuda:0')
1 0 11.599316596984863 tensor(0.8000, device='cuda:0')
1 1 20.313270568847656 tensor(0.9000, device='cuda:0')
1 2 19.017038345336914 tensor(0.7500, device='cuda:0')
1 3 21.07711410522461 tensor(0.7500, device='cuda:0')
1 4 12.764692306518555 tensor(0.6500, device='cuda:0')
1 5 20.334434509277344 tensor(0.7500, device='cuda:0')
1 6 8.980676651000977 tensor(0.7500, device='cuda:0')
1 7 18.561206817626953 tensor(0.9000, device='cuda:0')
1 8 10.879827499389648 tensor(0.9000, device='cuda:0')
1 9 12.353160858154297 tensor(0.8500, device='cuda:0')
1 10 10.906881332397461 tensor(0.8000, device='cuda:0')
1 11 17.10147476196289 tensor(0.8000, device='cuda:0')
1 12 15.744608879089355 tensor(0.8000, device='cuda:0')
1 13 20.231536865234375 tensor(0.8500, device='cuda:0')
1 14 13.92230224609375 tensor(0.7500, device='cuda:0')
1 15 12.943984985351562 tensor(0.8500, device='cuda:0')
1 16 16.791013717651367 tensor(0.8500, device='cuda:0')
1 17 7.765332221984863 tensor(0.8000, device='cuda:0')
1 18 12.956672668457031 tensor(0.7500, device='cuda:0')
1 19 14.078951835632324 tensor(0.9000, device='cuda:0')
1 20 8.730308532714844 tensor(0.7500, device='cuda:0')
1 21 17.155834197998047 tensor(0.9000, device='cuda:0')
1 22 12.959741592407227 tensor(0.8000, device='cuda:0')
1 23 10.830977439880371 tensor(0.8000, device='cuda:0')
1 24 6.563124179840088 tensor(0.6500, device='cuda:0')
1 25 16.690683364868164 tensor(0.8000, device='cuda:0')
1 26 16.711416244506836 tensor(0.8500, device='cuda:0')
1 27 15.696626663208008 tensor(0.8500, device='cuda:0')
1 28 14.442723274230957 tensor(0.9000, device='cuda:0')
1 29 17.47678565979004 tensor(0.8000, device='cuda:0')
1 30 16.088062286376953 tensor(0.7500, device='cuda:0')
1 31 12.95947551727295 tensor(0.7500, device='cuda:0')
1 32 11.554563522338867 tensor(0.8000, device='cuda:0')
1 33 17.219423294067383 tensor(0.8000, device='cuda:0')
1 34 15.514787673950195 tensor(0.9000, device='cuda:0')
1 35 12.15919017791748 tensor(0.8500, device='cuda:0')
1 36 11.900175094604492 tensor(0.6500, device='cuda:0')
1 37 10.658315658569336 tensor(0.8000, device='cuda:0')
1 38 21.714778900146484 tensor(0.8500, device='cuda:0')
1 39 11.170629501342773 tensor(0.7000, device='cuda:0')
1 40 14.246563911437988 tensor(0.8500, device='cuda:0')
1 41 12.922296524047852 tensor(0.7500, device='cuda:0')
1 42 14.420183181762695 tensor(0.8000, device='cuda:0')
1 43 18.382959365844727 tensor(0.7000, device='cuda:0')
1 44 10.108416557312012 tensor(0.7000, device='cuda:0')
1 45 13.984761238098145 tensor(0.7000, device='cuda:0')
1 46 15.2052001953125 tensor(0.9000, device='cuda:0')
1 47 9.746063232421875 tensor(0.7500, device='cuda:0')
1 48 11.79960823059082 tensor(0.7500, device='cuda:0')
1 49 14.757975578308105 tensor(0.6500, device='cuda:0')
1 50 14.17817211151123 tensor(0.7500, device='cuda:0')
1 51 17.012420654296875 tensor(0.9000, device='cuda:0')
1 52 20.118680953979492 tensor(0.8500, device='cuda:0')
1 53 18.103309631347656 tensor(0.7500, device='cuda:0')
1 54 13.929620742797852 tensor(0.8000, device='cuda:0')
1 55 8.307687759399414 tensor(0.6500, device='cuda:0')
1 56 16.140972137451172 tensor(0.7500, device='cuda:0')
1 57 9.543082237243652 tensor(0.8000, device='cuda:0')
1 58 10.986956596374512 tensor(0.8000, device='cuda:0')
1 59 18.25248146057129 tensor(0.6000, device='cuda:0')
1 60 12.213373184204102 tensor(0.6000, device='cuda:0')
1 61 12.220216751098633 tensor(0.6000, device='cuda:0')
1 62 17.14828872680664 tensor(0.8500, device='cuda:0')
1 63 10.443868637084961 tensor(0.8500, device='cuda:0')
1 64 16.28163719177246 tensor(0.8500, device='cuda:0')
1 65 16.58678436279297 tensor(0.7500, device='cuda:0')
1 66 16.75763511657715 tensor(0.9000, device='cuda:0')
1 67 11.18430233001709 tensor(0.8000, device='cuda:0')
1 68 7.116827487945557 tensor(0.7000, device='cuda:0')
1 69 21.200950622558594 tensor(0.8500, device='cuda:0')
1 70 7.531627655029297 tensor(0.5500, device='cuda:0')
1 71 8.838380813598633 tensor(0.8500, device='cuda:0')
1 72 13.029840469360352 tensor(0.8000, device='cuda:0')
1 73 10.165266036987305 tensor(0.8000, device='cuda:0')
1 74 8.651388168334961 tensor(0.7500, device='cuda:0')
1 75 12.458895683288574 tensor(0.6500, device='cuda:0')
1 76 21.51362419128418 tensor(0.9500, device='cuda:0')
1 77 11.952853202819824 tensor(0.8000, device='cuda:0')
1 78 17.460100173950195 tensor(0.8500, device='cuda:0')
1 79 17.918895721435547 tensor(0.9500, device='cuda:0')
1 80 14.367937088012695 tensor(0.8500, device='cuda:0')
1 81 10.520360946655273 tensor(0.8500, device='cuda:0')
1 82 12.652629852294922 tensor(0.8000, device='cuda:0')
1 83 21.627971649169922 tensor(0.8000, device='cuda:0')
1 84 14.369816780090332 tensor(0.7500, device='cuda:0')
1 85 12.536712646484375 tensor(0.8500, device='cuda:0')
1 86 14.420941352844238 tensor(0.8500, device='cuda:0')
1 87 11.382953643798828 tensor(0.5500, device='cuda:0')
1 88 14.233685493469238 tensor(0.8000, device='cuda:0')
1 89 11.195247650146484 tensor(0.7500, device='cuda:0')
1 90 13.369287490844727 tensor(0.7500, device='cuda:0')
1 91 12.309956550598145 tensor(0.8500, device='cuda:0')
1 92 11.025278091430664 tensor(0.7500, device='cuda:0')
1 93 18.002756118774414 tensor(0.7500, device='cuda:0')
1 94 11.34663200378418 tensor(0.8500, device='cuda:0')
1 95 8.007747650146484 tensor(0.7000, device='cuda:0')
1 96 17.048519134521484 tensor(0.7500, device='cuda:0')
1 97 15.885528564453125 tensor(0.9000, device='cuda:0')
1 98 20.776880264282227 tensor(0.8000, device='cuda:0')
1 99 20.925519943237305 tensor(0.9500, device='cuda:0')
1 100 14.107953071594238 tensor(0.7500, device='cuda:0')
1 101 19.613506317138672 tensor(0.9000, device='cuda:0')
1 102 9.656245231628418 tensor(0.6500, device='cuda:0')
1 103 11.654094696044922 tensor(0.8500, device='cuda:0')
1 104 12.573050498962402 tensor(0.5000, device='cuda:0')
1 105 20.923830032348633 tensor(0.8500, device='cuda:0')
1 106 13.677311897277832 tensor(0.7500, device='cuda:0')
1 107 8.246909141540527 tensor(0.8500, device='cuda:0')
1 108 17.254104614257812 tensor(0.8000, device='cuda:0')
1 109 13.902685165405273 tensor(0.9500, device='cuda:0')
1 110 13.168841361999512 tensor(0.8000, device='cuda:0')
1 111 12.032065391540527 tensor(0.7000, device='cuda:0')
1 112 11.96621322631836 tensor(0.8500, device='cuda:0')
1 113 13.4501371383667 tensor(0.8500, device='cuda:0')
1 114 16.77396583557129 tensor(0.8000, device='cuda:0')
1 115 19.019306182861328 tensor(0.8500, device='cuda:0')
1 116 13.26561164855957 tensor(0.8000, device='cuda:0')
1 117 8.146317481994629 tensor(0.8000, device='cuda:0')
1 118 18.312070846557617 tensor(0.7500, device='cuda:0')
1 119 11.117975234985352 tensor(0.7000, device='cuda:0')
1 120 21.360424041748047 tensor(0.8500, device='cuda:0')
1 121 14.407392501831055 tensor(0.8500, device='cuda:0')
1 122 21.512540817260742 tensor(0.7500, device='cuda:0')
1 123 16.025169372558594 tensor(0.7000, device='cuda:0')
1 124 15.077630996704102 tensor(0.9500, device='cuda:0')
1 125 16.621583938598633 tensor(0.7500, device='cuda:0')
1 126 10.693628311157227 tensor(0.8500, device='cuda:0')
1 127 16.312410354614258 tensor(0.8500, device='cuda:0')
1 128 13.538789749145508 tensor(0.8500, device='cuda:0')
1 129 16.910633087158203 tensor(1., device='cuda:0')
1 130 6.247185230255127 tensor(0.6500, device='cuda:0')
1 131 14.386529922485352 tensor(0.7500, device='cuda:0')
1 132 16.437986373901367 tensor(0.9500, device='cuda:0')
1 133 10.484657287597656 tensor(0.7500, device='cuda:0')
1 134 10.935214042663574 tensor(0.8000, device='cuda:0')
1 135 13.058465957641602 tensor(0.8500, device='cuda:0')
1 136 8.389654159545898 tensor(0.7500, device='cuda:0')
1 137 14.88886833190918 tensor(0.7000, device='cuda:0')
1 138 18.995803833007812 tensor(0.9000, device='cuda:0')
1 139 13.034605026245117 tensor(0.7000, device='cuda:0')
1 140 11.90822982788086 tensor(0.7500, device='cuda:0')
1 141 15.741999626159668 tensor(0.8000, device='cuda:0')
1 142 17.58609962463379 tensor(0.8500, device='cuda:0')
1 143 13.190877914428711 tensor(0.8000, device='cuda:0')
1 144 14.28022575378418 tensor(0.8000, device='cuda:0')
1 145 7.8292999267578125 tensor(0.8000, device='cuda:0')
1 146 12.734476089477539 tensor(0.6500, device='cuda:0')
1 147 14.373967170715332 tensor(0.7500, device='cuda:0')
1 148 10.51953411102295 tensor(0.9500, device='cuda:0')
1 149 20.121511459350586 tensor(0.8500, device='cuda:0')
1 150 15.052536010742188 tensor(0.8500, device='cuda:0')
1 151 10.820128440856934 tensor(0.6000, device='cuda:0')
1 152 15.4650297164917 tensor(0.8000, device='cuda:0')
1 153 7.5201897621154785 tensor(0.6000, device='cuda:0')
1 154 13.37141227722168 tensor(0.8500, device='cuda:0')
1 155 13.418780326843262 tensor(0.6500, device='cuda:0')
1 156 12.699140548706055 tensor(0.8500, device='cuda:0')
1 157 9.424428939819336 tensor(0.5500, device='cuda:0')
1 158 12.823580741882324 tensor(0.8000, device='cuda:0')
1 159 16.32534408569336 tensor(0.9000, device='cuda:0')
1 160 18.088729858398438 tensor(0.9000, device='cuda:0')
1 161 13.44884967803955 tensor(0.8000, device='cuda:0')
1 162 12.7064208984375 tensor(0.8000, device='cuda:0')
1 163 10.59834098815918 tensor(0.6500, device='cuda:0')
1 164 13.563713073730469 tensor(0.8500, device='cuda:0')
1 165 12.638060569763184 tensor(0.8500, device='cuda:0')
1 166 16.099061965942383 tensor(0.8000, device='cuda:0')
1 167 9.104804992675781 tensor(0.7500, device='cuda:0')
1 168 13.61566162109375 tensor(0.8000, device='cuda:0')
1 169 13.064775466918945 tensor(0.7000, device='cuda:0')
1 170 18.973777770996094 tensor(0.8500, device='cuda:0')
1 171 15.074127197265625 tensor(0.8500, device='cuda:0')
1 172 16.123794555664062 tensor(0.9500, device='cuda:0')
1 173 14.868791580200195 tensor(0.7500, device='cuda:0')
1 174 17.350618362426758 tensor(0.7500, device='cuda:0')
1 175 8.443790435791016 tensor(0.8000, device='cuda:0')
1 176 9.629343032836914 tensor(0.6500, device='cuda:0')
1 177 10.342523574829102 tensor(0.7500, device='cuda:0')
1 178 14.912565231323242 tensor(0.7500, device='cuda:0')
1 179 23.54473114013672 tensor(0.8000, device='cuda:0')
1 180 15.70885944366455 tensor(0.8500, device='cuda:0')
1 181 15.514187812805176 tensor(0.8500, device='cuda:0')
1 182 9.230657577514648 tensor(0.7000, device='cuda:0')
1 183 14.736783981323242 tensor(0.8500, device='cuda:0')
1 184 9.164499282836914 tensor(0.7000, device='cuda:0')
1 185 23.9834041595459 tensor(0.7500, device='cuda:0')
1 186 15.99237060546875 tensor(0.8500, device='cuda:0')
1 187 16.618148803710938 tensor(0.9000, device='cuda:0')
1 188 11.422832489013672 tensor(0.7500, device='cuda:0')
1 189 13.324981689453125 tensor(0.8500, device='cuda:0')
1 190 15.4815092086792 tensor(0.8000, device='cuda:0')
1 191 11.714583396911621 tensor(0.8000, device='cuda:0')
1 192 6.805850028991699 tensor(0.7000, device='cuda:0')
1 193 15.219134330749512 tensor(0.8000, device='cuda:0')
1 194 11.7357816696167 tensor(0.7500, device='cuda:0')
1 195 18.316587448120117 tensor(0.8500, device='cuda:0')
1 196 13.89587688446045 tensor(0.7000, device='cuda:0')
1 197 10.857934951782227 tensor(0.7000, device='cuda:0')
1 198 13.004015922546387 tensor(0.7500, device='cuda:0')
1 199 20.669631958007812 tensor(0.8500, device='cuda:0')
1 200 16.54059410095215 tensor(0.7000, device='cuda:0')
1 201 15.832507133483887 tensor(0.8500, device='cuda:0')
1 202 18.72495460510254 tensor(0.8500, device='cuda:0')
1 203 10.888401985168457 tensor(0.9000, device='cuda:0')
1 204 11.483461380004883 tensor(0.8000, device='cuda:0')
1 205 19.820165634155273 tensor(0.8000, device='cuda:0')
1 206 14.911962509155273 tensor(0.6000, device='cuda:0')
1 207 18.200084686279297 tensor(0.9000, device='cuda:0')
1 208 14.920083999633789 tensor(0.7500, device='cuda:0')
1 209 9.883092880249023 tensor(0.7000, device='cuda:0')
1 210 7.091391086578369 tensor(0.7000, device='cuda:0')
1 211 11.9606294631958 tensor(0.7500, device='cuda:0')
1 212 14.239700317382812 tensor(0.7500, device='cuda:0')
1 213 11.46182632446289 tensor(0.7500, device='cuda:0')
1 214 12.004612922668457 tensor(0.8000, device='cuda:0')
1 215 9.968729019165039 tensor(0.6500, device='cuda:0')
1 216 11.872625350952148 tensor(0.9000, device='cuda:0')
1 217 12.97223949432373 tensor(0.9000, device='cuda:0')
1 218 9.020137786865234 tensor(0.6500, device='cuda:0')
1 219 17.639162063598633 tensor(0.8000, device='cuda:0')
1 220 12.938275337219238 tensor(0.8000, device='cuda:0')
1 221 20.725107192993164 tensor(0.7000, device='cuda:0')
1 222 12.541925430297852 tensor(0.9000, device='cuda:0')
1 223 15.023183822631836 tensor(0.9000, device='cuda:0')
1 224 16.27627944946289 tensor(0.7500, device='cuda:0')
1 225 12.500849723815918 tensor(0.7500, device='cuda:0')
1 226 12.35670280456543 tensor(0.9000, device='cuda:0')
1 227 17.434843063354492 tensor(0.8000, device='cuda:0')
1 228 22.934072494506836 tensor(0.9500, device='cuda:0')
1 229 13.452093124389648 tensor(0.9000, device='cuda:0')
1 230 14.466217041015625 tensor(0.7000, device='cuda:0')
1 231 12.60633659362793 tensor(0.8000, device='cuda:0')
1 232 10.875495910644531 tensor(0.8000, device='cuda:0')
1 233 13.720457077026367 tensor(0.8500, device='cuda:0')
1 234 10.677003860473633 tensor(0.8500, device='cuda:0')
1 235 21.187772750854492 tensor(0.9000, device='cuda:0')
1 236 14.479823112487793 tensor(0.9000, device='cuda:0')
1 237 15.823930740356445 tensor(0.7500, device='cuda:0')
1 238 7.711556434631348 tensor(0.8000, device='cuda:0')
1 239 17.414094924926758 tensor(0.8000, device='cuda:0')
1 240 15.3950777053833 tensor(0.8000, device='cuda:0')
1 241 14.111288070678711 tensor(0.8500, device='cuda:0')
1 242 10.548765182495117 tensor(0.6500, device='cuda:0')
1 243 11.325690269470215 tensor(0.8000, device='cuda:0')
1 244 14.639752388000488 tensor(0.8000, device='cuda:0')
1 245 21.142593383789062 tensor(0.7500, device='cuda:0')
1 246 15.199579238891602 tensor(0.8000, device='cuda:0')
1 247 15.740964889526367 tensor(0.8000, device='cuda:0')
1 248 11.627006530761719 tensor(0.7000, device='cuda:0')
1 249 19.833572387695312 tensor(0.7500, device='cuda:0')
1 250 17.422489166259766 tensor(0.8500, device='cuda:0')
1 251 11.672672271728516 tensor(0.8500, device='cuda:0')
1 252 11.894723892211914 tensor(0.6500, device='cuda:0')
1 253 14.319992065429688 tensor(0.8000, device='cuda:0')
1 254 15.837916374206543 tensor(0.8000, device='cuda:0')
1 255 31.192325592041016 tensor(0.8500, device='cuda:0')
1 256 16.78890037536621 tensor(0.7500, device='cuda:0')
1 257 17.840261459350586 tensor(0.9000, device='cuda:0')
1 258 13.0658597946167 tensor(0.9000, device='cuda:0')
1 259 16.777481079101562 tensor(0.8500, device='cuda:0')
1 260 18.334239959716797 tensor(0.8500, device='cuda:0')
1 261 13.735308647155762 tensor(0.7500, device='cuda:0')
1 262 9.806075096130371 tensor(0.6000, device='cuda:0')
1 263 16.532978057861328 tensor(0.9000, device='cuda:0')
1 264 17.932464599609375 tensor(0.8500, device='cuda:0')
1 265 11.247933387756348 tensor(0.9000, device='cuda:0')
1 266 14.327512741088867 tensor(0.6500, device='cuda:0')
1 267 14.391998291015625 tensor(0.7500, device='cuda:0')
1 268 23.890304565429688 tensor(0.9000, device='cuda:0')
1 269 15.683374404907227 tensor(0.7000, device='cuda:0')
1 270 12.655243873596191 tensor(0.8000, device='cuda:0')
1 271 9.849870681762695 tensor(0.9000, device='cuda:0')
1 272 14.353364944458008 tensor(0.7000, device='cuda:0')
1 273 20.728233337402344 tensor(0.8000, device='cuda:0')
1 274 29.711162567138672 tensor(0.8000, device='cuda:0')
1 275 15.283248901367188 tensor(0.8000, device='cuda:0')
1 276 19.060415267944336 tensor(0.9000, device='cuda:0')
1 277 10.759870529174805 tensor(0.9500, device='cuda:0')
1 278 19.69480323791504 tensor(0.8500, device='cuda:0')
1 279 17.99993324279785 tensor(0.8000, device='cuda:0')
1 280 13.948816299438477 tensor(0.7000, device='cuda:0')
1 281 17.33899688720703 tensor(0.8500, device='cuda:0')
1 282 16.473533630371094 tensor(0.9000, device='cuda:0')
1 283 17.220983505249023 tensor(0.8500, device='cuda:0')
1 284 18.352712631225586 tensor(0.8000, device='cuda:0')
1 285 17.548873901367188 tensor(0.9000, device='cuda:0')
1 286 13.497053146362305 tensor(0.7000, device='cuda:0')
1 287 18.4464054107666 tensor(0.8000, device='cuda:0')
1 288 13.455538749694824 tensor(0.8500, device='cuda:0')
1 289 14.077062606811523 tensor(0.8000, device='cuda:0')
1 290 20.568632125854492 tensor(0.8500, device='cuda:0')
1 291 20.610504150390625 tensor(0.9000, device='cuda:0')
1 292 19.847972869873047 tensor(0.8000, device='cuda:0')
1 293 16.55849838256836 tensor(0.9000, device='cuda:0')
1 294 10.373373031616211 tensor(0.7500, device='cuda:0')
1 295 17.05283546447754 tensor(0.8000, device='cuda:0')
1 296 19.291349411010742 tensor(0.9000, device='cuda:0')
1 297 11.904664039611816 tensor(0.8500, device='cuda:0')
1 298 14.42986011505127 tensor(0.7500, device='cuda:0')
1 299 10.865266799926758 tensor(0.7500, device='cuda:0')
1 300 12.111019134521484 tensor(0.9000, device='cuda:0')
1 301 19.790143966674805 tensor(0.8500, device='cuda:0')
1 302 12.907267570495605 tensor(0.7500, device='cuda:0')
1 303 12.562204360961914 tensor(0.9000, device='cuda:0')
