0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 456 2.3462276458740234 tensor(0.7400, device='cuda:0')
0 457 1.9405608177185059 tensor(0.6800, device='cuda:0')
0 458 2.334691047668457 tensor(0.8600, device='cuda:0')
0 459 2.493814468383789 tensor(0.8400, device='cuda:0')
0 460 2.107282876968384 tensor(0.7400, device='cuda:0')
0 461 1.9694647789001465 tensor(0.8000, device='cuda:0')
0 462 2.3640902042388916 tensor(0.7800, device='cuda:0')
0 463 2.1445834636688232 tensor(0.8600, device='cuda:0')
0 464 2.239065647125244 tensor(0.8600, device='cuda:0')
0 465 2.108757734298706 tensor(0.8000, device='cuda:0')
0 466 2.1438093185424805 tensor(0.6800, device='cuda:0')
0 467 2.491265058517456 tensor(0.8000, device='cuda:0')
0 468 2.485811948776245 tensor(0.7800, device='cuda:0')
0 469 2.7180144786834717 tensor(0.8600, device='cuda:0')
0 470 2.7859842777252197 tensor(0.8600, device='cuda:0')
0 471 2.3524787425994873 tensor(0.8800, device='cuda:0')
0 472 2.2333452701568604 tensor(0.7600, device='cuda:0')
0 473 2.1254231929779053 tensor(0.8400, device='cuda:0')
0 474 2.13765549659729 tensor(0.8200, device='cuda:0')
0 475 2.2194125652313232 tensor(0.8800, device='cuda:0')
0 476 2.090468645095825 tensor(0.8000, device='cuda:0')
0 477 2.178536891937256 tensor(0.8400, device='cuda:0')
0 478 2.1294355392456055 tensor(0.7400, device='cuda:0')
0 479 2.399718999862671 tensor(0.7800, device='cuda:0')
0 480 2.0373973846435547 tensor(0.7200, device='cuda:0')
0 481 2.022589921951294 tensor(0.7200, device='cuda:0')
0 482 2.2748727798461914 tensor(0.7400, device='cuda:0')
0 483 2.448554515838623 tensor(0.7800, device='cuda:0')
0 484 2.313861608505249 tensor(0.8000, device='cuda:0')
0 485 2.204895257949829 tensor(0.7800, device='cuda:0')
0 486 2.309394598007202 tensor(0.8600, device='cuda:0')
0 487 2.1146745681762695 tensor(0.7600, device='cuda:0')
0 488 2.316892623901367 tensor(0.8000, device='cuda:0')
0 489 2.4171009063720703 tensor(0.8200, device='cuda:0')
0 490 2.246114730834961 tensor(0.8000, device='cuda:0')
0 491 2.1524033546447754 tensor(0.8400, device='cuda:0')
0 492 2.3005354404449463 tensor(0.7200, device='cuda:0')
0 493 2.3483059406280518 tensor(0.7400, device='cuda:0')
0 494 2.201634407043457 tensor(0.7000, device='cuda:0')
0 495 2.228747844696045 tensor(0.7800, device='cuda:0')
0 496 2.11902117729187 tensor(0.6800, device='cuda:0')
0 497 2.475607395172119 tensor(0.8000, device='cuda:0')
0 498 2.1922106742858887 tensor(0.7000, device='cuda:0')
0 499 2.892230272293091 tensor(0.8000, device='cuda:0')
0 500 2.319897413253784 tensor(0.8000, device='cuda:0')
0 501 1.946212887763977 tensor(0.7400, device='cuda:0')
0 502 2.726466178894043 tensor(0.8800, device='cuda:0')
0 503 1.9979361295700073 tensor(0.7000, device='cuda:0')
0 504 2.5587918758392334 tensor(0.6800, device='cuda:0')
0 505 2.9990103244781494 tensor(0.8200, device='cuda:0')
0 506 2.27506685256958 tensor(0.7400, device='cuda:0')
0 507 2.2642581462860107 tensor(0.6800, device='cuda:0')
0 508 2.117158889770508 tensor(0.7000, device='cuda:0')
0 509 2.3230459690093994 tensor(0.7400, device='cuda:0')
0 510 2.3368940353393555 tensor(0.7200, device='cuda:0')
0 511 2.1535651683807373 tensor(0.8400, device='cuda:0')
0 512 2.1803624629974365 tensor(0.7200, device='cuda:0')
0 513 2.4163942337036133 tensor(0.8000, device='cuda:0')
0 514 2.2041139602661133 tensor(0.7600, device='cuda:0')
0 515 2.3898110389709473 tensor(0.8400, device='cuda:0')
0 516 2.342202663421631 tensor(0.7600, device='cuda:0')
0 517 2.35097336769104 tensor(0.8600, device='cuda:0')
0 518 2.2930705547332764 tensor(0.8200, device='cuda:0')
0 519 2.028221368789673 tensor(0.7800, device='cuda:0')
0 520 2.2489442825317383 tensor(0.8000, device='cuda:0')
0 521 2.348422050476074 tensor(0.8400, device='cuda:0')
0 522 2.176849603652954 tensor(0.7600, device='cuda:0')
0 523 2.228917360305786 tensor(0.7000, device='cuda:0')
0 524 2.29536509513855 tensor(0.8600, device='cuda:0')
0 525 2.636178493499756 tensor(0.8800, device='cuda:0')
0 526 2.2847564220428467 tensor(0.7400, device='cuda:0')
0 527 2.1021010875701904 tensor(0.7200, device='cuda:0')
0 528 2.1282529830932617 tensor(0.7600, device='cuda:0')
0 529 2.1551849842071533 tensor(0.6800, device='cuda:0')
0 530 2.1983635425567627 tensor(0.7200, device='cuda:0')
0 531 1.9354556798934937 tensor(0.7400, device='cuda:0')
0 532 2.319516658782959 tensor(0.8000, device='cuda:0')
0 533 2.177760124206543 tensor(0.7000, device='cuda:0')
0 534 2.6710758209228516 tensor(0.8000, device='cuda:0')
0 535 2.376579761505127 tensor(0.8000, device='cuda:0')
0 536 2.5562615394592285 tensor(0.7400, device='cuda:0')
0 537 2.2709646224975586 tensor(0.8000, device='cuda:0')
0 538 2.271336078643799 tensor(0.7600, device='cuda:0')
0 539 2.0922999382019043 tensor(0.7800, device='cuda:0')
0 540 2.1151621341705322 tensor(0.8400, device='cuda:0')
0 541 2.0283753871917725 tensor(0.7000, device='cuda:0')
0 542 2.442295789718628 tensor(0.7600, device='cuda:0')
0 543 2.081016778945923 tensor(0.7800, device='cuda:0')
0 544 1.8626611232757568 tensor(0.6600, device='cuda:0')
0 545 2.340827226638794 tensor(0.6800, device='cuda:0')
0 546 2.627556800842285 tensor(0.8400, device='cuda:0')
0 547 2.5820703506469727 tensor(0.7600, device='cuda:0')
0 548 1.9894109964370728 tensor(0.7000, device='cuda:0')
0 549 2.5600008964538574 tensor(0.7200, device='cuda:0')
0 550 2.033827066421509 tensor(0.6800, device='cuda:0')
0 551 2.3017287254333496 tensor(0.8400, device='cuda:0')
0 552 2.3709638118743896 tensor(0.8800, device='cuda:0')
0 553 1.9906015396118164 tensor(0.7600, device='cuda:0')
0 554 2.022947072982788 tensor(0.7400, device='cuda:0')
0 555 2.2252092361450195 tensor(0.7800, device='cuda:0')
0 556 1.7772533893585205 tensor(0.7200, device='cuda:0')
0 557 2.3969717025756836 tensor(0.8200, device='cuda:0')
0 558 2.603698968887329 tensor(0.9000, device='cuda:0')
0 559 2.810878276824951 tensor(0.8400, device='cuda:0')
0 560 2.799764394760132 tensor(0.8400, device='cuda:0')
0 561 2.604093551635742 tensor(0.8000, device='cuda:0')
0 562 2.458914279937744 tensor(0.7800, device='cuda:0')
0 563 2.2845258712768555 tensor(0.8400, device='cuda:0')
0 564 2.663468837738037 tensor(0.7800, device='cuda:0')
0 565 2.3491525650024414 tensor(0.7800, device='cuda:0')
0 566 2.2252511978149414 tensor(0.8400, device='cuda:0')
0 567 2.1558616161346436 tensor(0.7200, device='cuda:0')
0 568 2.640054702758789 tensor(0.9200, device='cuda:0')
0 569 2.2127954959869385 tensor(0.8400, device='cuda:0')
0 570 2.0938262939453125 tensor(0.8000, device='cuda:0')
0 571 2.199427843093872 tensor(0.7200, device='cuda:0')
0 572 2.101170301437378 tensor(0.8600, device='cuda:0')
0 573 2.303560256958008 tensor(0.7600, device='cuda:0')
0 574 2.4469709396362305 tensor(0.8400, device='cuda:0')
0 575 2.1857073307037354 tensor(0.7400, device='cuda:0')
0 576 2.4225521087646484 tensor(0.8200, device='cuda:0')
0 577 2.1856026649475098 tensor(0.7800, device='cuda:0')
0 578 2.162147045135498 tensor(0.8600, device='cuda:0')
0 579 2.371023178100586 tensor(0.8000, device='cuda:0')
0 580 2.378628730773926 tensor(0.7800, device='cuda:0')
0 581 1.9390052556991577 tensor(0.7600, device='cuda:0')
0 582 2.2756564617156982 tensor(0.7800, device='cuda:0')
0 583 2.0563557147979736 tensor(0.6400, device='cuda:0')
0 584 2.291292667388916 tensor(0.8200, device='cuda:0')
0 585 2.2021498680114746 tensor(0.7200, device='cuda:0')
0 586 2.350700616836548 tensor(0.8200, device='cuda:0')
0 587 2.901233196258545 tensor(0.9000, device='cuda:0')
0 588 2.2546842098236084 tensor(0.8200, device='cuda:0')
0 589 2.4801690578460693 tensor(0.8400, device='cuda:0')
0 590 2.483428955078125 tensor(0.8000, device='cuda:0')
0 591 2.257368326187134 tensor(0.7400, device='cuda:0')
0 592 2.0378730297088623 tensor(0.7000, device='cuda:0')
0 593 2.1892693042755127 tensor(0.8000, device='cuda:0')
0 594 1.9212162494659424 tensor(0.7200, device='cuda:0')
0 595 2.287919044494629 tensor(0.7200, device='cuda:0')
0 596 2.1559150218963623 tensor(0.7800, device='cuda:0')
0 597 2.8482720851898193 tensor(0.8400, device='cuda:0')
0 598 2.2721669673919678 tensor(0.8200, device='cuda:0')
0 599 2.083646774291992 tensor(0.7000, device='cuda:0')
0 600 2.999979257583618 tensor(0.9000, device='cuda:0')
0 601 2.4638020992279053 tensor(0.8200, device='cuda:0')
0 602 2.2902204990386963 tensor(0.7800, device='cuda:0')
0 603 2.231172561645508 tensor(0.8000, device='cuda:0')
0 604 2.5495967864990234 tensor(0.8200, device='cuda:0')
0 605 2.494260787963867 tensor(0.8000, device='cuda:0')
0 606 2.843846321105957 tensor(0.7400, device='cuda:0')
0 607 2.546208620071411 tensor(0.7400, device='cuda:0')
0 608 2.438713788986206 tensor(0.7400, device='cuda:0')
0 609 2.989661455154419 tensor(0.7400, device='cuda:0')
0 610 2.8143036365509033 tensor(0.8200, device='cuda:0')
0 611 2.6732723712921143 tensor(0.9200, device='cuda:0')
0 612 2.996774673461914 tensor(0.7800, device='cuda:0')
0 613 2.665031671524048 tensor(0.8400, device='cuda:0')
0 614 2.9815146923065186 tensor(0.8800, device='cuda:0')
0 615 2.274446487426758 tensor(0.7200, device='cuda:0')
0 616 2.513777732849121 tensor(0.8400, device='cuda:0')
0 617 2.671876907348633 tensor(0.8000, device='cuda:0')
0 618 2.8432741165161133 tensor(0.8400, device='cuda:0')
0 619 2.7150278091430664 tensor(0.8000, device='cuda:0')
0 620 3.152895212173462 tensor(0.7800, device='cuda:0')
0 621 2.9626073837280273 tensor(0.8800, device='cuda:0')
0 622 2.351076602935791 tensor(0.7200, device='cuda:0')
0 623 2.5267391204833984 tensor(0.6800, device='cuda:0')
0 624 2.523312568664551 tensor(0.8400, device='cuda:0')
0 625 1.9368923902511597 tensor(0.6600, device='cuda:0')
0 626 2.4612815380096436 tensor(0.8200, device='cuda:0')
0 627 1.9321463108062744 tensor(0.6000, device='cuda:0')
0 628 2.8828516006469727 tensor(0.8800, device='cuda:0')
0 629 2.966165542602539 tensor(0.7600, device='cuda:0')
0 630 2.436922550201416 tensor(0.6600, device='cuda:0')
0 631 2.8944334983825684 tensor(0.8200, device='cuda:0')
0 632 2.6962673664093018 tensor(0.8000, device='cuda:0')
0 633 2.9417526721954346 tensor(0.8400, device='cuda:0')
0 634 2.7348196506500244 tensor(0.8800, device='cuda:0')
0 635 3.4412245750427246 tensor(0.8600, device='cuda:0')
0 636 2.7620999813079834 tensor(0.8600, device='cuda:0')
0 637 2.5725674629211426 tensor(0.7800, device='cuda:0')
0 638 2.601292133331299 tensor(0.8200, device='cuda:0')
0 639 2.5219719409942627 tensor(0.8600, device='cuda:0')
0 640 2.1457247734069824 tensor(0.7200, device='cuda:0')
0 641 2.4416322708129883 tensor(0.8000, device='cuda:0')
0 642 2.7539620399475098 tensor(0.7200, device='cuda:0')
0 643 2.5037825107574463 tensor(0.8400, device='cuda:0')
0 644 3.001619577407837 tensor(0.8600, device='cuda:0')
0 645 3.2669897079467773 tensor(0.7600, device='cuda:0')
0 646 2.658994674682617 tensor(0.7400, device='cuda:0')
0 647 2.874537467956543 tensor(0.8000, device='cuda:0')
0 648 3.0343081951141357 tensor(0.8000, device='cuda:0')
0 649 3.26430606842041 tensor(0.7800, device='cuda:0')
0 650 2.9694855213165283 tensor(0.7600, device='cuda:0')
0 651 3.436682939529419 tensor(0.9000, device='cuda:0')
0 652 3.0491533279418945 tensor(0.7400, device='cuda:0')
0 653 3.5353212356567383 tensor(0.7800, device='cuda:0')
0 654 3.0551180839538574 tensor(0.8400, device='cuda:0')
0 655 3.938913345336914 tensor(0.8400, device='cuda:0')
0 656 3.7844460010528564 tensor(0.8400, device='cuda:0')
0 657 4.520287990570068 tensor(0.8800, device='cuda:0')
0 658 3.515179395675659 tensor(0.8000, device='cuda:0')
0 659 3.8980422019958496 tensor(0.8200, device='cuda:0')
0 660 3.3700292110443115 tensor(0.8200, device='cuda:0')
0 661 3.5224530696868896 tensor(0.8200, device='cuda:0')
0 662 3.7976233959198 tensor(0.9000, device='cuda:0')
0 663 3.5354526042938232 tensor(0.9000, device='cuda:0')
0 664 3.0434694290161133 tensor(0.8400, device='cuda:0')
0 665 2.868678092956543 tensor(0.7400, device='cuda:0')
0 666 2.7188940048217773 tensor(0.7800, device='cuda:0')
0 667 3.6263675689697266 tensor(0.9000, device='cuda:0')
0 668 3.5032100677490234 tensor(0.8800, device='cuda:0')
0 669 3.3143186569213867 tensor(0.9000, device='cuda:0')
0 670 2.740433931350708 tensor(0.7400, device='cuda:0')
0 671 2.9272243976593018 tensor(0.9200, device='cuda:0')
0 672 2.5671615600585938 tensor(0.7800, device='cuda:0')
0 673 3.142399787902832 tensor(0.8400, device='cuda:0')
0 674 4.13114595413208 tensor(0.9000, device='cuda:0')
0 675 3.345196485519409 tensor(0.9000, device='cuda:0')
0 676 3.3479843139648438 tensor(0.8600, device='cuda:0')
0 677 3.961704969406128 tensor(0.8400, device='cuda:0')
0 678 4.005863666534424 tensor(0.9200, device='cuda:0')
0 679 3.5601019859313965 tensor(0.8200, device='cuda:0')
0 680 3.5222997665405273 tensor(0.9200, device='cuda:0')
0 681 3.1131174564361572 tensor(0.8200, device='cuda:0')
0 682 4.140685081481934 tensor(0.9000, device='cuda:0')
0 683 3.798874855041504 tensor(0.8200, device='cuda:0')
0 684 3.3535568714141846 tensor(0.7400, device='cuda:0')
0 685 3.720458745956421 tensor(0.8200, device='cuda:0')
0 686 4.302708625793457 tensor(0.8400, device='cuda:0')
0 687 3.634246826171875 tensor(0.7600, device='cuda:0')
0 688 3.314013957977295 tensor(0.8200, device='cuda:0')
0 689 3.3243541717529297 tensor(0.8400, device='cuda:0')
0 690 3.1491692066192627 tensor(0.9000, device='cuda:0')
0 691 2.9001264572143555 tensor(0.7600, device='cuda:0')
0 692 2.831225633621216 tensor(0.8000, device='cuda:0')
0 693 2.590268135070801 tensor(0.8400, device='cuda:0')
0 694 3.054299831390381 tensor(0.8200, device='cuda:0')
0 695 2.450204849243164 tensor(0.8400, device='cuda:0')
0 696 3.040569543838501 tensor(0.8000, device='cuda:0')
0 697 3.301471471786499 tensor(0.8800, device='cuda:0')
0 698 3.8897998332977295 tensor(0.8400, device='cuda:0')
0 699 3.400667190551758 tensor(0.8800, device='cuda:0')
0 700 3.651442289352417 tensor(0.7800, device='cuda:0')
0 701 3.44557523727417 tensor(0.9000, device='cuda:0')
0 702 2.788963556289673 tensor(0.7600, device='cuda:0')
0 703 2.881439208984375 tensor(0.7800, device='cuda:0')
0 704 3.137666940689087 tensor(0.8600, device='cuda:0')
0 705 2.781672716140747 tensor(0.8600, device='cuda:0')
0 706 2.398862838745117 tensor(0.8400, device='cuda:0')
0 707 3.0039992332458496 tensor(0.8800, device='cuda:0')
0 708 2.4736521244049072 tensor(0.7000, device='cuda:0')
0 709 2.633100986480713 tensor(0.8400, device='cuda:0')
0 710 2.7616171836853027 tensor(0.6800, device='cuda:0')
0 711 2.9306023120880127 tensor(0.6800, device='cuda:0')
0 712 2.9756057262420654 tensor(0.8000, device='cuda:0')
0 713 2.916123390197754 tensor(0.7000, device='cuda:0')
0 714 2.8336572647094727 tensor(0.7600, device='cuda:0')
0 715 2.9267830848693848 tensor(0.8600, device='cuda:0')
0 716 2.898371934890747 tensor(0.9000, device='cuda:0')
0 717 2.1955738067626953 tensor(0.8000, device='cuda:0')
0 718 2.3902299404144287 tensor(0.8200, device='cuda:0')
0 719 2.5440332889556885 tensor(0.8400, device='cuda:0')
0 720 2.319206953048706 tensor(0.8000, device='cuda:0')
0 721 2.321530818939209 tensor(0.7800, device='cuda:0')
0 722 2.326594352722168 tensor(0.8000, device='cuda:0')
0 723 2.0083327293395996 tensor(0.7200, device='cuda:0')
0 724 2.562692642211914 tensor(0.8000, device='cuda:0')
0 725 2.861816167831421 tensor(0.7400, device='cuda:0')
0 726 3.0265419483184814 tensor(0.8800, device='cuda:0')
0 727 3.1148712635040283 tensor(0.8600, device='cuda:0')
0 728 2.6038286685943604 tensor(0.8200, device='cuda:0')
0 729 3.014132499694824 tensor(0.9000, device='cuda:0')
0 730 1.8575117588043213 tensor(0.7800, device='cuda:0')
0 731 2.493678092956543 tensor(0.7200, device='cuda:0')
0 732 3.191638708114624 tensor(0.9000, device='cuda:0')
0 733 3.6956870555877686 tensor(0.8600, device='cuda:0')
0 734 3.8859052658081055 tensor(0.8000, device='cuda:0')
0 735 3.5631070137023926 tensor(0.8000, device='cuda:0')
0 736 3.225008487701416 tensor(0.8600, device='cuda:0')
0 737 2.9965124130249023 tensor(0.7800, device='cuda:0')
0 738 3.0720293521881104 tensor(0.8600, device='cuda:0')
0 739 2.7925519943237305 tensor(0.8200, device='cuda:0')
0 740 2.7901113033294678 tensor(0.7000, device='cuda:0')
0 741 3.588374614715576 tensor(0.8400, device='cuda:0')
0 742 3.04295015335083 tensor(0.8200, device='cuda:0')
0 743 3.0914056301116943 tensor(0.8200, device='cuda:0')
0 744 3.2743072509765625 tensor(0.8600, device='cuda:0')
0 745 3.095625400543213 tensor(0.8400, device='cuda:0')
0 746 3.317683458328247 tensor(0.8400, device='cuda:0')
0 747 3.609523296356201 tensor(0.9000, device='cuda:0')
0 748 3.296452045440674 tensor(0.8600, device='cuda:0')
0 749 3.3203442096710205 tensor(0.8400, device='cuda:0')
0 750 2.7743453979492188 tensor(0.7000, device='cuda:0')
0 751 3.1452178955078125 tensor(0.8000, device='cuda:0')
0 752 2.8096420764923096 tensor(0.7000, device='cuda:0')
0 753 2.9148483276367188 tensor(0.7600, device='cuda:0')
0 754 3.296262502670288 tensor(0.8400, device='cuda:0')
0 755 3.2745521068573 tensor(0.8000, device='cuda:0')
0 756 3.6051037311553955 tensor(0.9000, device='cuda:0')
0 757 3.2298288345336914 tensor(0.7200, device='cuda:0')
0 758 3.5465087890625 tensor(0.8400, device='cuda:0')
0 759 2.88295316696167 tensor(0.8400, device='cuda:0')
0 760 2.8256072998046875 tensor(0.8200, device='cuda:0')
0 761 3.3933119773864746 tensor(0.8400, device='cuda:0')
0 762 2.8995494842529297 tensor(0.8000, device='cuda:0')
0 763 3.4431564807891846 tensor(0.8600, device='cuda:0')
0 764 2.9592041969299316 tensor(0.6400, device='cuda:0')
0 765 3.5084447860717773 tensor(0.8800, device='cuda:0')
0 766 3.6194818019866943 tensor(0.9000, device='cuda:0')
0 767 3.567002296447754 tensor(0.9000, device='cuda:0')
0 768 3.8145296573638916 tensor(0.8000, device='cuda:0')
0 769 3.5313854217529297 tensor(0.8400, device='cuda:0')
0 770 4.087313652038574 tensor(0.9000, device='cuda:0')
0 771 2.871159553527832 tensor(0.7000, device='cuda:0')
0 772 3.648320198059082 tensor(0.8600, device='cuda:0')
0 773 3.4178247451782227 tensor(0.8600, device='cuda:0')
0 774 3.522144079208374 tensor(0.8400, device='cuda:0')
0 775 3.58474063873291 tensor(0.8200, device='cuda:0')
0 776 5.012343883514404 tensor(0.8800, device='cuda:0')
0 777 2.6581778526306152 tensor(0.7600, device='cuda:0')
0 778 2.9857025146484375 tensor(0.7200, device='cuda:0')
0 779 2.4507827758789062 tensor(0.7200, device='cuda:0')
0 780 2.735548734664917 tensor(0.8800, device='cuda:0')
0 781 3.7778842449188232 tensor(0.9000, device='cuda:0')
0 782 2.5753226280212402 tensor(0.8400, device='cuda:0')
0 783 3.472022771835327 tensor(0.8600, device='cuda:0')
0 784 2.9946365356445312 tensor(0.8200, device='cuda:0')
0 785 3.015944242477417 tensor(0.8800, device='cuda:0')
0 786 3.3406500816345215 tensor(0.9400, device='cuda:0')
0 787 3.2038092613220215 tensor(0.7600, device='cuda:0')
0 788 3.291285753250122 tensor(0.8000, device='cuda:0')
0 789 2.7555084228515625 tensor(0.7800, device='cuda:0')
0 790 3.0692145824432373 tensor(0.7200, device='cuda:0')
0 791 3.123122453689575 tensor(0.7600, device='cuda:0')
0 792 3.293015956878662 tensor(0.8400, device='cuda:0')
0 793 3.1924164295196533 tensor(0.7000, device='cuda:0')
0 794 3.3241934776306152 tensor(0.8000, device='cuda:0')
0 795 3.69334077835083 tensor(0.8000, device='cuda:0')
0 796 3.6843066215515137 tensor(0.8000, device='cuda:0')
0 797 4.184940338134766 tensor(0.8000, device='cuda:0')
0 798 3.9987401962280273 tensor(0.7800, device='cuda:0')
