0 0 tensor(1.0856, device='cuda:0') tensor(0.3500, device='cuda:0')
0 357 tensor(1.4185, device='cuda:0') tensor(0.5500, device='cuda:0')
0 358 tensor(1.3580, device='cuda:0') tensor(0.5500, device='cuda:0')
0 359 tensor(1.3471, device='cuda:0') tensor(0.5000, device='cuda:0')
0 360 tensor(1.9259, device='cuda:0') tensor(0.6000, device='cuda:0')
0 361 tensor(2.2289, device='cuda:0') tensor(0.8500, device='cuda:0')
0 362 tensor(1.0967, device='cuda:0') tensor(0.2500, device='cuda:0')
0 363 tensor(1.5205, device='cuda:0') tensor(0.6000, device='cuda:0')
0 364 tensor(1.2847, device='cuda:0') tensor(0.5000, device='cuda:0')
0 365 tensor(1.4409, device='cuda:0') tensor(0.4500, device='cuda:0')
0 366 tensor(1.5082, device='cuda:0') tensor(0.5500, device='cuda:0')
0 367 tensor(1.1963, device='cuda:0') tensor(0.3500, device='cuda:0')
0 368 tensor(1.5708, device='cuda:0') tensor(0.6500, device='cuda:0')
0 369 tensor(1.5020, device='cuda:0') tensor(0.4500, device='cuda:0')
0 370 tensor(1.5988, device='cuda:0') tensor(0.7000, device='cuda:0')
0 371 tensor(1.5908, device='cuda:0') tensor(0.5500, device='cuda:0')
0 372 tensor(1.7276, device='cuda:0') tensor(0.6000, device='cuda:0')
0 373 tensor(1.4363, device='cuda:0') tensor(0.5000, device='cuda:0')
0 374 tensor(1.8366, device='cuda:0') tensor(0.5000, device='cuda:0')
0 375 tensor(1.1572, device='cuda:0') tensor(0.4000, device='cuda:0')
0 376 tensor(1.6818, device='cuda:0') tensor(0.5000, device='cuda:0')
0 377 tensor(1.5805, device='cuda:0') tensor(0.5500, device='cuda:0')
0 378 tensor(1.5992, device='cuda:0') tensor(0.5500, device='cuda:0')
0 379 tensor(1.6056, device='cuda:0') tensor(0.6500, device='cuda:0')
0 380 tensor(1.4916, device='cuda:0') tensor(0.5500, device='cuda:0')
0 381 tensor(1.7970, device='cuda:0') tensor(0.7000, device='cuda:0')
0 382 tensor(1.2699, device='cuda:0') tensor(0.5500, device='cuda:0')
0 383 tensor(1.7684, device='cuda:0') tensor(0.7500, device='cuda:0')
0 384 tensor(1.2016, device='cuda:0') tensor(0.4500, device='cuda:0')
0 385 tensor(1.4874, device='cuda:0') tensor(0.6000, device='cuda:0')
0 386 tensor(1.5611, device='cuda:0') tensor(0.5500, device='cuda:0')
0 387 tensor(1.5574, device='cuda:0') tensor(0.5500, device='cuda:0')
0 388 tensor(1.5512, device='cuda:0') tensor(0.5500, device='cuda:0')
0 389 tensor(1.3616, device='cuda:0') tensor(0.5500, device='cuda:0')
0 390 tensor(1.7814, device='cuda:0') tensor(0.7000, device='cuda:0')
0 391 tensor(1.7890, device='cuda:0') tensor(0.6500, device='cuda:0')
0 392 tensor(1.6886, device='cuda:0') tensor(0.5000, device='cuda:0')
0 393 tensor(1.6324, device='cuda:0') tensor(0.6000, device='cuda:0')
0 394 tensor(1.3520, device='cuda:0') tensor(0.4000, device='cuda:0')
0 395 tensor(1.9682, device='cuda:0') tensor(0.8000, device='cuda:0')
0 396 tensor(1.4154, device='cuda:0') tensor(0.4500, device='cuda:0')
0 397 tensor(2.1591, device='cuda:0') tensor(0.7000, device='cuda:0')
0 398 tensor(2.0115, device='cuda:0') tensor(0.6000, device='cuda:0')
0 399 tensor(1.3827, device='cuda:0') tensor(0.4000, device='cuda:0')
0 400 tensor(1.4382, device='cuda:0') tensor(0.4500, device='cuda:0')
0 401 tensor(1.4406, device='cuda:0') tensor(0.5500, device='cuda:0')
0 402 tensor(1.6480, device='cuda:0') tensor(0.6000, device='cuda:0')
0 403 tensor(1.5028, device='cuda:0') tensor(0.5000, device='cuda:0')
0 404 tensor(1.5674, device='cuda:0') tensor(0.6000, device='cuda:0')
0 405 tensor(1.6470, device='cuda:0') tensor(0.6000, device='cuda:0')
0 406 tensor(1.4063, device='cuda:0') tensor(0.4500, device='cuda:0')
0 407 tensor(1.5194, device='cuda:0') tensor(0.6000, device='cuda:0')
0 408 tensor(1.3215, device='cuda:0') tensor(0.4500, device='cuda:0')
0 409 tensor(1.4750, device='cuda:0') tensor(0.6500, device='cuda:0')
0 410 tensor(1.6242, device='cuda:0') tensor(0.6000, device='cuda:0')
0 411 tensor(1.7538, device='cuda:0') tensor(0.5500, device='cuda:0')
0 412 tensor(1.5505, device='cuda:0') tensor(0.6500, device='cuda:0')
0 413 tensor(1.7533, device='cuda:0') tensor(0.7500, device='cuda:0')
0 414 tensor(1.8928, device='cuda:0') tensor(0.7000, device='cuda:0')
0 415 tensor(1.8646, device='cuda:0') tensor(0.8500, device='cuda:0')
0 416 tensor(1.6854, device='cuda:0') tensor(0.5500, device='cuda:0')
0 417 tensor(1.5889, device='cuda:0') tensor(0.5000, device='cuda:0')
0 418 tensor(1.2861, device='cuda:0') tensor(0.4000, device='cuda:0')
0 419 tensor(1.7954, device='cuda:0') tensor(0.6000, device='cuda:0')
0 420 tensor(1.3688, device='cuda:0') tensor(0.6000, device='cuda:0')
0 421 tensor(1.7611, device='cuda:0') tensor(0.8000, device='cuda:0')
0 422 tensor(1.7581, device='cuda:0') tensor(0.6500, device='cuda:0')
0 423 tensor(1.8776, device='cuda:0') tensor(0.6000, device='cuda:0')
0 424 tensor(1.6083, device='cuda:0') tensor(0.5500, device='cuda:0')
0 425 tensor(1.6304, device='cuda:0') tensor(0.6000, device='cuda:0')
0 426 tensor(1.5822, device='cuda:0') tensor(0.6500, device='cuda:0')
0 427 tensor(1.5037, device='cuda:0') tensor(0.6500, device='cuda:0')
0 428 tensor(2.0017, device='cuda:0') tensor(0.7000, device='cuda:0')
0 429 tensor(1.7112, device='cuda:0') tensor(0.5000, device='cuda:0')
0 430 tensor(1.2224, device='cuda:0') tensor(0.3500, device='cuda:0')
0 431 tensor(1.7344, device='cuda:0') tensor(0.6000, device='cuda:0')
0 432 tensor(1.9984, device='cuda:0') tensor(0.7000, device='cuda:0')
0 433 tensor(1.7424, device='cuda:0') tensor(0.8000, device='cuda:0')
0 434 tensor(1.3633, device='cuda:0') tensor(0.4500, device='cuda:0')
0 435 tensor(1.7210, device='cuda:0') tensor(0.6000, device='cuda:0')
0 436 tensor(1.8841, device='cuda:0') tensor(0.6000, device='cuda:0')
0 437 tensor(1.6205, device='cuda:0') tensor(0.4500, device='cuda:0')
0 438 tensor(1.6215, device='cuda:0') tensor(0.6500, device='cuda:0')
0 439 tensor(1.4008, device='cuda:0') tensor(0.5000, device='cuda:0')
0 440 tensor(1.6050, device='cuda:0') tensor(0.5500, device='cuda:0')
0 441 tensor(1.3030, device='cuda:0') tensor(0.4000, device='cuda:0')
0 442 tensor(1.5935, device='cuda:0') tensor(0.6000, device='cuda:0')
0 443 tensor(1.5234, device='cuda:0') tensor(0.5000, device='cuda:0')
0 444 tensor(1.1353, device='cuda:0') tensor(0.4000, device='cuda:0')
0 445 tensor(1.5088, device='cuda:0') tensor(0.5500, device='cuda:0')
0 446 tensor(1.4391, device='cuda:0') tensor(0.6000, device='cuda:0')
0 447 tensor(1.8065, device='cuda:0') tensor(0.7000, device='cuda:0')
0 448 tensor(1.6173, device='cuda:0') tensor(0.6000, device='cuda:0')
0 449 tensor(1.9658, device='cuda:0') tensor(0.6000, device='cuda:0')
0 450 tensor(1.2323, device='cuda:0') tensor(0.5000, device='cuda:0')
0 451 tensor(1.3756, device='cuda:0') tensor(0.5000, device='cuda:0')
0 452 tensor(1.5985, device='cuda:0') tensor(0.5500, device='cuda:0')
0 453 tensor(1.6388, device='cuda:0') tensor(0.7000, device='cuda:0')
0 454 tensor(1.3337, device='cuda:0') tensor(0.4500, device='cuda:0')
0 455 tensor(1.3255, device='cuda:0') tensor(0.5500, device='cuda:0')
0 456 tensor(1.9529, device='cuda:0') tensor(0.7500, device='cuda:0')
0 457 tensor(1.9832, device='cuda:0') tensor(0.6000, device='cuda:0')
0 458 tensor(1.7562, device='cuda:0') tensor(0.5500, device='cuda:0')
0 459 tensor(1.2540, device='cuda:0') tensor(0.4000, device='cuda:0')
0 460 tensor(1.3246, device='cuda:0') tensor(0.5500, device='cuda:0')
0 461 tensor(1.4890, device='cuda:0') tensor(0.5000, device='cuda:0')
0 462 tensor(1.5594, device='cuda:0') tensor(0.5500, device='cuda:0')
0 463 tensor(1.3494, device='cuda:0') tensor(0.5000, device='cuda:0')
0 464 tensor(1.7288, device='cuda:0') tensor(0.8000, device='cuda:0')
0 465 tensor(1.7062, device='cuda:0') tensor(0.5500, device='cuda:0')
0 466 tensor(1.6416, device='cuda:0') tensor(0.6000, device='cuda:0')
0 467 tensor(1.9179, device='cuda:0') tensor(0.6000, device='cuda:0')
0 468 tensor(1.6957, device='cuda:0') tensor(0.6500, device='cuda:0')
0 469 tensor(1.7190, device='cuda:0') tensor(0.4500, device='cuda:0')
0 470 tensor(1.4969, device='cuda:0') tensor(0.4500, device='cuda:0')
0 471 tensor(1.7897, device='cuda:0') tensor(0.6000, device='cuda:0')
0 472 tensor(1.9263, device='cuda:0') tensor(0.6000, device='cuda:0')
0 473 tensor(1.1840, device='cuda:0') tensor(0.4000, device='cuda:0')
0 474 tensor(1.5036, device='cuda:0') tensor(0.6500, device='cuda:0')
0 475 tensor(1.8196, device='cuda:0') tensor(0.7500, device='cuda:0')
0 476 tensor(1.5776, device='cuda:0') tensor(0.5500, device='cuda:0')
0 477 tensor(1.4073, device='cuda:0') tensor(0.4000, device='cuda:0')
0 478 tensor(1.4169, device='cuda:0') tensor(0.5000, device='cuda:0')
0 479 tensor(1.6421, device='cuda:0') tensor(0.7500, device='cuda:0')
0 480 tensor(1.3433, device='cuda:0') tensor(0.4500, device='cuda:0')
0 481 tensor(1.6881, device='cuda:0') tensor(0.7500, device='cuda:0')
0 482 tensor(1.6303, device='cuda:0') tensor(0.5000, device='cuda:0')
0 483 tensor(1.6552, device='cuda:0') tensor(0.6500, device='cuda:0')
0 484 tensor(1.4439, device='cuda:0') tensor(0.3000, device='cuda:0')
0 485 tensor(1.4887, device='cuda:0') tensor(0.4500, device='cuda:0')
0 486 tensor(1.5326, device='cuda:0') tensor(0.4000, device='cuda:0')
0 487 tensor(1.8633, device='cuda:0') tensor(0.6500, device='cuda:0')
0 488 tensor(1.4491, device='cuda:0') tensor(0.5000, device='cuda:0')
0 489 tensor(1.7949, device='cuda:0') tensor(0.8000, device='cuda:0')
0 490 tensor(2.1401, device='cuda:0') tensor(0.8000, device='cuda:0')
0 491 tensor(1.2749, device='cuda:0') tensor(0.6000, device='cuda:0')
0 492 tensor(1.8997, device='cuda:0') tensor(0.8000, device='cuda:0')
0 493 tensor(1.7661, device='cuda:0') tensor(0.6500, device='cuda:0')
0 494 tensor(1.5587, device='cuda:0') tensor(0.5500, device='cuda:0')
0 495 tensor(1.3654, device='cuda:0') tensor(0.5500, device='cuda:0')
0 496 tensor(1.9940, device='cuda:0') tensor(0.5500, device='cuda:0')
0 497 tensor(1.2299, device='cuda:0') tensor(0.5500, device='cuda:0')
0 498 tensor(1.8153, device='cuda:0') tensor(0.7000, device='cuda:0')
0 499 tensor(1.3275, device='cuda:0') tensor(0.6500, device='cuda:0')
1 0 tensor(1.0006, device='cuda:0') tensor(0.4000, device='cuda:0')
1 1 tensor(1.4493, device='cuda:0') tensor(0.6000, device='cuda:0')
1 2 tensor(1.3386, device='cuda:0') tensor(0.4500, device='cuda:0')
1 3 tensor(1.2168, device='cuda:0') tensor(0.4000, device='cuda:0')
1 4 tensor(1.2606, device='cuda:0') tensor(0.4000, device='cuda:0')
1 5 tensor(1.6317, device='cuda:0') tensor(0.6000, device='cuda:0')
1 6 tensor(1.5114, device='cuda:0') tensor(0.6500, device='cuda:0')
1 7 tensor(1.5505, device='cuda:0') tensor(0.6000, device='cuda:0')
1 8 tensor(1.7788, device='cuda:0') tensor(0.6000, device='cuda:0')
1 9 tensor(1.7765, device='cuda:0') tensor(0.6000, device='cuda:0')
1 10 tensor(1.9966, device='cuda:0') tensor(0.7000, device='cuda:0')
1 11 tensor(1.3659, device='cuda:0') tensor(0.4500, device='cuda:0')
1 12 tensor(1.6514, device='cuda:0') tensor(0.6000, device='cuda:0')
1 13 tensor(1.6005, device='cuda:0') tensor(0.7000, device='cuda:0')
1 14 tensor(0.7559, device='cuda:0') tensor(0.2500, device='cuda:0')
1 15 tensor(1.2828, device='cuda:0') tensor(0.5000, device='cuda:0')
1 16 tensor(1.6190, device='cuda:0') tensor(0.5500, device='cuda:0')
1 17 tensor(1.3931, device='cuda:0') tensor(0.7500, device='cuda:0')
1 18 tensor(1.6982, device='cuda:0') tensor(0.5500, device='cuda:0')
1 19 tensor(1.2969, device='cuda:0') tensor(0.5000, device='cuda:0')
1 20 tensor(1.4981, device='cuda:0') tensor(0.6500, device='cuda:0')
1 21 tensor(1.6806, device='cuda:0') tensor(0.7000, device='cuda:0')
1 22 tensor(1.4256, device='cuda:0') tensor(0.4500, device='cuda:0')
1 23 tensor(1.2823, device='cuda:0') tensor(0.5500, device='cuda:0')
1 24 tensor(1.0921, device='cuda:0') tensor(0.4000, device='cuda:0')
1 25 tensor(1.2749, device='cuda:0') tensor(0.4500, device='cuda:0')
1 26 tensor(1.3087, device='cuda:0') tensor(0.3500, device='cuda:0')
1 27 tensor(1.2084, device='cuda:0') tensor(0.3000, device='cuda:0')
1 28 tensor(1.5698, device='cuda:0') tensor(0.6000, device='cuda:0')
1 29 tensor(1.3594, device='cuda:0') tensor(0.6000, device='cuda:0')
1 30 tensor(1.0887, device='cuda:0') tensor(0.4000, device='cuda:0')
1 31 tensor(1.3273, device='cuda:0') tensor(0.5000, device='cuda:0')
1 32 tensor(1.3109, device='cuda:0') tensor(0.5500, device='cuda:0')
1 33 tensor(1.3602, device='cuda:0') tensor(0.5000, device='cuda:0')
1 34 tensor(1.7130, device='cuda:0') tensor(0.6000, device='cuda:0')
1 35 tensor(1.4307, device='cuda:0') tensor(0.5500, device='cuda:0')
1 36 tensor(1.5978, device='cuda:0') tensor(0.7500, device='cuda:0')
1 37 tensor(1.2980, device='cuda:0') tensor(0.4500, device='cuda:0')
1 38 tensor(1.6849, device='cuda:0') tensor(0.6000, device='cuda:0')
1 39 tensor(1.4378, device='cuda:0') tensor(0.6000, device='cuda:0')
1 40 tensor(1.3165, device='cuda:0') tensor(0.5000, device='cuda:0')
1 41 tensor(1.5699, device='cuda:0') tensor(0.5500, device='cuda:0')
1 42 tensor(1.2427, device='cuda:0') tensor(0.4000, device='cuda:0')
1 43 tensor(1.3380, device='cuda:0') tensor(0.6000, device='cuda:0')
1 44 tensor(1.4175, device='cuda:0') tensor(0.5000, device='cuda:0')
1 45 tensor(1.7582, device='cuda:0') tensor(0.5500, device='cuda:0')
1 46 tensor(1.5785, device='cuda:0') tensor(0.7000, device='cuda:0')
1 47 tensor(1.0303, device='cuda:0') tensor(0.4500, device='cuda:0')
1 48 tensor(1.1495, device='cuda:0') tensor(0.5500, device='cuda:0')
1 49 tensor(1.3740, device='cuda:0') tensor(0.5000, device='cuda:0')
1 50 tensor(1.3009, device='cuda:0') tensor(0.5000, device='cuda:0')
1 51 tensor(1.6343, device='cuda:0') tensor(0.5000, device='cuda:0')
1 52 tensor(1.8586, device='cuda:0') tensor(0.8000, device='cuda:0')
1 53 tensor(1.1222, device='cuda:0') tensor(0.3500, device='cuda:0')
1 54 tensor(1.3658, device='cuda:0') tensor(0.5500, device='cuda:0')
1 55 tensor(1.2072, device='cuda:0') tensor(0.5000, device='cuda:0')
1 56 tensor(1.7022, device='cuda:0') tensor(0.6500, device='cuda:0')
1 57 tensor(1.5469, device='cuda:0') tensor(0.5500, device='cuda:0')
1 58 tensor(1.3113, device='cuda:0') tensor(0.4500, device='cuda:0')
1 59 tensor(1.2808, device='cuda:0') tensor(0.6000, device='cuda:0')
1 60 tensor(1.4807, device='cuda:0') tensor(0.5500, device='cuda:0')
1 61 tensor(1.6054, device='cuda:0') tensor(0.7000, device='cuda:0')
1 62 tensor(1.9389, device='cuda:0') tensor(0.7000, device='cuda:0')
1 63 tensor(1.5455, device='cuda:0') tensor(0.6500, device='cuda:0')
1 64 tensor(1.5249, device='cuda:0') tensor(0.4000, device='cuda:0')
1 65 tensor(1.3997, device='cuda:0') tensor(0.6500, device='cuda:0')
1 66 tensor(1.4653, device='cuda:0') tensor(0.5500, device='cuda:0')
1 67 tensor(1.3339, device='cuda:0') tensor(0.5500, device='cuda:0')
1 68 tensor(1.1996, device='cuda:0') tensor(0.5500, device='cuda:0')
1 69 tensor(1.4095, device='cuda:0') tensor(0.5500, device='cuda:0')
1 70 tensor(1.1905, device='cuda:0') tensor(0.5500, device='cuda:0')
1 71 tensor(1.5010, device='cuda:0') tensor(0.5500, device='cuda:0')
1 72 tensor(1.7817, device='cuda:0') tensor(0.7500, device='cuda:0')
1 73 tensor(1.3601, device='cuda:0') tensor(0.4000, device='cuda:0')
1 74 tensor(1.2796, device='cuda:0') tensor(0.5000, device='cuda:0')
1 75 tensor(1.5901, device='cuda:0') tensor(0.6000, device='cuda:0')
1 76 tensor(1.7490, device='cuda:0') tensor(0.5500, device='cuda:0')
1 77 tensor(1.2245, device='cuda:0') tensor(0.6000, device='cuda:0')
1 78 tensor(1.3761, device='cuda:0') tensor(0.5000, device='cuda:0')
1 79 tensor(1.6228, device='cuda:0') tensor(0.5500, device='cuda:0')
1 80 tensor(1.6952, device='cuda:0') tensor(0.6000, device='cuda:0')
1 81 tensor(1.4735, device='cuda:0') tensor(0.6000, device='cuda:0')
1 82 tensor(1.2733, device='cuda:0') tensor(0.5500, device='cuda:0')
1 83 tensor(1.0882, device='cuda:0') tensor(0.4000, device='cuda:0')
1 84 tensor(1.5458, device='cuda:0') tensor(0.4500, device='cuda:0')
1 85 tensor(1.4835, device='cuda:0') tensor(0.5500, device='cuda:0')
1 86 tensor(1.3535, device='cuda:0') tensor(0.6000, device='cuda:0')
1 87 tensor(1.2135, device='cuda:0') tensor(0.4500, device='cuda:0')
1 88 tensor(1.4591, device='cuda:0') tensor(0.5000, device='cuda:0')
1 89 tensor(1.1813, device='cuda:0') tensor(0.4000, device='cuda:0')
1 90 tensor(1.3010, device='cuda:0') tensor(0.4500, device='cuda:0')
1 91 tensor(1.7590, device='cuda:0') tensor(0.5500, device='cuda:0')
1 92 tensor(1.2650, device='cuda:0') tensor(0.4000, device='cuda:0')
1 93 tensor(1.3788, device='cuda:0') tensor(0.5000, device='cuda:0')
1 94 tensor(1.4472, device='cuda:0') tensor(0.3500, device='cuda:0')
1 95 tensor(1.6790, device='cuda:0') tensor(0.7500, device='cuda:0')
1 96 tensor(1.7634, device='cuda:0') tensor(0.6500, device='cuda:0')
1 97 tensor(1.2566, device='cuda:0') tensor(0.3500, device='cuda:0')
1 98 tensor(1.0537, device='cuda:0') tensor(0.3500, device='cuda:0')
1 99 tensor(1.7820, device='cuda:0') tensor(0.6500, device='cuda:0')
1 100 tensor(1.3694, device='cuda:0') tensor(0.5000, device='cuda:0')
1 101 tensor(1.5542, device='cuda:0') tensor(0.7000, device='cuda:0')
1 102 tensor(1.1078, device='cuda:0') tensor(0.5000, device='cuda:0')
1 103 tensor(1.3510, device='cuda:0') tensor(0.4500, device='cuda:0')
1 104 tensor(1.5855, device='cuda:0') tensor(0.5500, device='cuda:0')
1 105 tensor(1.1875, device='cuda:0') tensor(0.5000, device='cuda:0')
1 106 tensor(1.4947, device='cuda:0') tensor(0.5500, device='cuda:0')
1 107 tensor(1.3668, device='cuda:0') tensor(0.3500, device='cuda:0')
1 108 tensor(1.5987, device='cuda:0') tensor(0.6500, device='cuda:0')
1 109 tensor(1.5374, device='cuda:0') tensor(0.5500, device='cuda:0')
1 110 tensor(1.6619, device='cuda:0') tensor(0.5000, device='cuda:0')
1 111 tensor(1.4133, device='cuda:0') tensor(0.5000, device='cuda:0')
1 112 tensor(1.6256, device='cuda:0') tensor(0.5500, device='cuda:0')
1 113 tensor(1.2350, device='cuda:0') tensor(0.5000, device='cuda:0')
1 114 tensor(1.6715, device='cuda:0') tensor(0.6500, device='cuda:0')
1 115 tensor(1.4654, device='cuda:0') tensor(0.7000, device='cuda:0')
1 116 tensor(1.3046, device='cuda:0') tensor(0.4000, device='cuda:0')
1 117 tensor(1.6148, device='cuda:0') tensor(0.7500, device='cuda:0')
1 118 tensor(1.7544, device='cuda:0') tensor(0.6000, device='cuda:0')
1 119 tensor(1.4967, device='cuda:0') tensor(0.5500, device='cuda:0')
1 120 tensor(1.4027, device='cuda:0') tensor(0.4500, device='cuda:0')
1 121 tensor(1.3763, device='cuda:0') tensor(0.4000, device='cuda:0')
1 122 tensor(1.6443, device='cuda:0') tensor(0.6000, device='cuda:0')
1 123 tensor(0.9916, device='cuda:0') tensor(0.3000, device='cuda:0')
1 124 tensor(1.3898, device='cuda:0') tensor(0.3500, device='cuda:0')
1 125 tensor(1.5461, device='cuda:0') tensor(0.5000, device='cuda:0')
1 126 tensor(2.0861, device='cuda:0') tensor(0.6500, device='cuda:0')
1 127 tensor(1.4850, device='cuda:0') tensor(0.7000, device='cuda:0')
1 128 tensor(1.4618, device='cuda:0') tensor(0.5000, device='cuda:0')
1 129 tensor(1.7135, device='cuda:0') tensor(0.7000, device='cuda:0')
1 130 tensor(1.4800, device='cuda:0') tensor(0.7000, device='cuda:0')
1 131 tensor(1.4356, device='cuda:0') tensor(0.5000, device='cuda:0')
1 132 tensor(1.6582, device='cuda:0') tensor(0.4000, device='cuda:0')
1 133 tensor(1.2277, device='cuda:0') tensor(0.5000, device='cuda:0')
1 134 tensor(1.1761, device='cuda:0') tensor(0.3500, device='cuda:0')
1 135 tensor(1.6850, device='cuda:0') tensor(0.6000, device='cuda:0')
1 136 tensor(1.2979, device='cuda:0') tensor(0.5500, device='cuda:0')
1 137 tensor(1.3734, device='cuda:0') tensor(0.4500, device='cuda:0')
1 138 tensor(1.3947, device='cuda:0') tensor(0.5000, device='cuda:0')
1 139 tensor(1.3379, device='cuda:0') tensor(0.4000, device='cuda:0')
1 140 tensor(1.5454, device='cuda:0') tensor(0.5500, device='cuda:0')
1 141 tensor(1.4984, device='cuda:0') tensor(0.4500, device='cuda:0')
1 142 tensor(1.5771, device='cuda:0') tensor(0.7000, device='cuda:0')
1 143 tensor(1.2415, device='cuda:0') tensor(0.4500, device='cuda:0')
1 144 tensor(1.7076, device='cuda:0') tensor(0.5000, device='cuda:0')
1 145 tensor(1.2721, device='cuda:0') tensor(0.4500, device='cuda:0')
