0 0 1.2766550779342651 tensor(0.3000, device='cuda:0')
0 453 1.5433188676834106 tensor(0.7000, device='cuda:0')
0 454 1.4127678871154785 tensor(0.5000, device='cuda:0')
0 455 1.4315242767333984 tensor(0.5000, device='cuda:0')
0 456 1.9201933145523071 tensor(0.5500, device='cuda:0')
0 457 1.7729880809783936 tensor(0.5500, device='cuda:0')
0 458 1.5247809886932373 tensor(0.5000, device='cuda:0')
0 459 1.2724055051803589 tensor(0.4500, device='cuda:0')
0 460 1.4192438125610352 tensor(0.4000, device='cuda:0')
0 461 1.5214149951934814 tensor(0.6500, device='cuda:0')
0 462 1.729618787765503 tensor(0.5500, device='cuda:0')
0 463 1.9467922449111938 tensor(0.6000, device='cuda:0')
0 464 1.8365176916122437 tensor(0.6500, device='cuda:0')
0 465 1.912901520729065 tensor(0.6000, device='cuda:0')
0 466 1.5441428422927856 tensor(0.6000, device='cuda:0')
0 467 1.5775048732757568 tensor(0.7000, device='cuda:0')
0 468 1.8748973608016968 tensor(0.6500, device='cuda:0')
0 469 1.7269856929779053 tensor(0.5000, device='cuda:0')
0 470 1.6941591501235962 tensor(0.5500, device='cuda:0')
0 471 1.7123734951019287 tensor(0.7500, device='cuda:0')
0 472 1.9779131412506104 tensor(0.5500, device='cuda:0')
0 473 1.4148313999176025 tensor(0.4500, device='cuda:0')
0 474 1.7210880517959595 tensor(0.8000, device='cuda:0')
0 475 1.7405799627304077 tensor(0.6000, device='cuda:0')
0 476 1.7574234008789062 tensor(0.7000, device='cuda:0')
0 477 1.4117363691329956 tensor(0.5500, device='cuda:0')
0 478 1.7163619995117188 tensor(0.5000, device='cuda:0')
0 479 1.6230506896972656 tensor(0.6000, device='cuda:0')
0 480 1.5571777820587158 tensor(0.5000, device='cuda:0')
0 481 1.4953962564468384 tensor(0.6500, device='cuda:0')
0 482 1.6700843572616577 tensor(0.6500, device='cuda:0')
0 483 1.4466233253479004 tensor(0.6500, device='cuda:0')
0 484 1.6693289279937744 tensor(0.6000, device='cuda:0')
0 485 1.5950690507888794 tensor(0.6000, device='cuda:0')
0 486 1.6260960102081299 tensor(0.5000, device='cuda:0')
0 487 1.861749291419983 tensor(0.6500, device='cuda:0')
0 488 1.365372896194458 tensor(0.5500, device='cuda:0')
0 489 1.8663002252578735 tensor(0.7500, device='cuda:0')
0 490 1.9593257904052734 tensor(0.8000, device='cuda:0')
0 491 1.4790260791778564 tensor(0.5500, device='cuda:0')
0 492 1.8358345031738281 tensor(0.7500, device='cuda:0')
0 493 1.791412115097046 tensor(0.7000, device='cuda:0')
0 494 1.4313204288482666 tensor(0.5000, device='cuda:0')
0 495 1.8265619277954102 tensor(0.7000, device='cuda:0')
0 496 1.677355170249939 tensor(0.5500, device='cuda:0')
0 497 1.8550117015838623 tensor(0.7000, device='cuda:0')
0 498 1.4378412961959839 tensor(0.7500, device='cuda:0')
0 499 1.6231842041015625 tensor(0.6500, device='cuda:0')
1 0 1.4322021007537842 tensor(0.4500, device='cuda:0')
1 1 1.8681871891021729 tensor(0.7000, device='cuda:0')
1 2 1.4952753782272339 tensor(0.5000, device='cuda:0')
1 3 1.2462764978408813 tensor(0.5500, device='cuda:0')
1 4 1.4496514797210693 tensor(0.5000, device='cuda:0')
1 5 1.602095365524292 tensor(0.5000, device='cuda:0')
1 6 1.5993629693984985 tensor(0.5500, device='cuda:0')
1 7 1.887911081314087 tensor(0.5000, device='cuda:0')
1 8 1.4941240549087524 tensor(0.5500, device='cuda:0')
1 9 1.8608729839324951 tensor(0.6500, device='cuda:0')
1 10 2.3500101566314697 tensor(0.8000, device='cuda:0')
1 11 1.4432244300842285 tensor(0.5000, device='cuda:0')
1 12 1.7450551986694336 tensor(0.6500, device='cuda:0')
1 13 1.4672386646270752 tensor(0.5500, device='cuda:0')
1 14 1.127793550491333 tensor(0.4000, device='cuda:0')
1 15 1.376769781112671 tensor(0.4000, device='cuda:0')
1 16 1.6312116384506226 tensor(0.6000, device='cuda:0')
1 17 1.6539137363433838 tensor(0.6500, device='cuda:0')
1 18 1.66208815574646 tensor(0.6000, device='cuda:0')
1 19 1.4900355339050293 tensor(0.4500, device='cuda:0')
1 20 1.295472502708435 tensor(0.5000, device='cuda:0')
1 21 1.9197934865951538 tensor(0.8000, device='cuda:0')
1 22 1.4621102809906006 tensor(0.6000, device='cuda:0')
1 23 1.448444128036499 tensor(0.5500, device='cuda:0')
1 24 1.202876329421997 tensor(0.5000, device='cuda:0')
1 25 1.500231385231018 tensor(0.6000, device='cuda:0')
1 26 1.4208359718322754 tensor(0.4500, device='cuda:0')
1 27 1.3088135719299316 tensor(0.4500, device='cuda:0')
1 28 1.5582177639007568 tensor(0.6000, device='cuda:0')
1 29 1.5356024503707886 tensor(0.6500, device='cuda:0')
1 30 1.4392123222351074 tensor(0.5000, device='cuda:0')
1 31 1.4681475162506104 tensor(0.5000, device='cuda:0')
1 32 1.2030348777770996 tensor(0.4500, device='cuda:0')
1 33 1.5912511348724365 tensor(0.4500, device='cuda:0')
1 34 1.94339120388031 tensor(0.6000, device='cuda:0')
1 35 1.5400278568267822 tensor(0.6500, device='cuda:0')
1 36 2.0107274055480957 tensor(0.8000, device='cuda:0')
1 37 1.3623318672180176 tensor(0.6000, device='cuda:0')
1 38 1.876141905784607 tensor(0.7000, device='cuda:0')
1 39 1.8483259677886963 tensor(0.6500, device='cuda:0')
1 40 1.4516041278839111 tensor(0.5000, device='cuda:0')
1 41 1.4915168285369873 tensor(0.5000, device='cuda:0')
1 42 1.459828495979309 tensor(0.5000, device='cuda:0')
1 43 1.239109754562378 tensor(0.5000, device='cuda:0')
1 44 1.4493463039398193 tensor(0.5000, device='cuda:0')
1 45 1.645725965499878 tensor(0.5500, device='cuda:0')
1 46 1.396433711051941 tensor(0.5000, device='cuda:0')
1 47 1.3922147750854492 tensor(0.5500, device='cuda:0')
1 48 1.150830626487732 tensor(0.4000, device='cuda:0')
1 49 1.457397699356079 tensor(0.4500, device='cuda:0')
1 50 1.0983585119247437 tensor(0.3000, device='cuda:0')
1 51 1.637314796447754 tensor(0.5000, device='cuda:0')
1 52 1.71579110622406 tensor(0.8000, device='cuda:0')
1 53 1.101442575454712 tensor(0.4000, device='cuda:0')
1 54 1.24077308177948 tensor(0.5500, device='cuda:0')
1 55 1.3839950561523438 tensor(0.4000, device='cuda:0')
1 56 2.010180950164795 tensor(0.8500, device='cuda:0')
1 57 1.4324250221252441 tensor(0.5500, device='cuda:0')
1 58 1.6050150394439697 tensor(0.7000, device='cuda:0')
1 59 1.2596590518951416 tensor(0.4000, device='cuda:0')
1 60 1.944146752357483 tensor(0.5500, device='cuda:0')
1 61 1.487870454788208 tensor(0.5000, device='cuda:0')
1 62 2.1268210411071777 tensor(0.8000, device='cuda:0')
1 63 1.5353285074234009 tensor(0.6000, device='cuda:0')
1 64 1.6185939311981201 tensor(0.7000, device='cuda:0')
1 65 1.4056951999664307 tensor(0.4000, device='cuda:0')
1 66 1.7273657321929932 tensor(0.8000, device='cuda:0')
1 67 1.5123202800750732 tensor(0.6500, device='cuda:0')
1 68 1.2975858449935913 tensor(0.4500, device='cuda:0')
1 69 1.637691855430603 tensor(0.6000, device='cuda:0')
1 70 1.1355037689208984 tensor(0.5000, device='cuda:0')
1 71 1.4868230819702148 tensor(0.5500, device='cuda:0')
1 72 1.470400094985962 tensor(0.6500, device='cuda:0')
1 73 1.4262471199035645 tensor(0.3500, device='cuda:0')
1 74 1.5202683210372925 tensor(0.5500, device='cuda:0')
1 75 1.6986758708953857 tensor(0.6000, device='cuda:0')
1 76 1.8915830850601196 tensor(0.6000, device='cuda:0')
1 77 1.3080294132232666 tensor(0.5000, device='cuda:0')
1 78 1.5830641984939575 tensor(0.6000, device='cuda:0')
1 79 2.006848096847534 tensor(0.8000, device='cuda:0')
1 80 2.171330451965332 tensor(0.7500, device='cuda:0')
1 81 1.6693317890167236 tensor(0.7000, device='cuda:0')
1 82 1.121150255203247 tensor(0.4500, device='cuda:0')
1 83 1.1406434774398804 tensor(0.4000, device='cuda:0')
1 84 1.915032982826233 tensor(0.6000, device='cuda:0')
1 85 1.7249481678009033 tensor(0.5500, device='cuda:0')
1 86 1.9576504230499268 tensor(0.6500, device='cuda:0')
1 87 1.084773302078247 tensor(0.4000, device='cuda:0')
1 88 1.4384878873825073 tensor(0.5000, device='cuda:0')
1 89 1.1426211595535278 tensor(0.3500, device='cuda:0')
1 90 1.354729413986206 tensor(0.5500, device='cuda:0')
1 91 1.8122793436050415 tensor(0.6000, device='cuda:0')
1 92 1.4943374395370483 tensor(0.4500, device='cuda:0')
1 93 1.5127499103546143 tensor(0.5500, device='cuda:0')
1 94 1.6001167297363281 tensor(0.6500, device='cuda:0')
1 95 1.4669097661972046 tensor(0.4500, device='cuda:0')
1 96 1.6258399486541748 tensor(0.6500, device='cuda:0')
1 97 1.4936950206756592 tensor(0.5000, device='cuda:0')
1 98 1.2116882801055908 tensor(0.4500, device='cuda:0')
1 99 2.0565125942230225 tensor(0.6500, device='cuda:0')
1 100 1.7316551208496094 tensor(0.6000, device='cuda:0')
1 101 1.6434246301651 tensor(0.6000, device='cuda:0')
1 102 1.135364294052124 tensor(0.5000, device='cuda:0')
1 103 1.5198757648468018 tensor(0.6500, device='cuda:0')
1 104 1.4697396755218506 tensor(0.4500, device='cuda:0')
1 105 1.246482253074646 tensor(0.4500, device='cuda:0')
1 106 1.49275803565979 tensor(0.6500, device='cuda:0')
1 107 1.4958648681640625 tensor(0.5500, device='cuda:0')
1 108 1.7832151651382446 tensor(0.7500, device='cuda:0')
1 109 1.4212926626205444 tensor(0.5000, device='cuda:0')
1 110 1.6244035959243774 tensor(0.6500, device='cuda:0')
1 111 1.459112286567688 tensor(0.4500, device='cuda:0')
1 112 1.4147489070892334 tensor(0.5500, device='cuda:0')
1 113 1.3788683414459229 tensor(0.5000, device='cuda:0')
1 114 1.8359010219573975 tensor(0.5500, device='cuda:0')
1 115 1.6989330053329468 tensor(0.8000, device='cuda:0')
1 116 1.7017440795898438 tensor(0.5000, device='cuda:0')
1 117 1.5552458763122559 tensor(0.6000, device='cuda:0')
1 118 1.5169798135757446 tensor(0.5000, device='cuda:0')
1 119 1.5709502696990967 tensor(0.5000, device='cuda:0')
1 120 1.687294363975525 tensor(0.6000, device='cuda:0')
1 121 1.3737043142318726 tensor(0.5000, device='cuda:0')
1 122 1.5328651666641235 tensor(0.6500, device='cuda:0')
1 123 1.1725451946258545 tensor(0.3000, device='cuda:0')
1 124 1.5515872240066528 tensor(0.5500, device='cuda:0')
1 125 1.6002944707870483 tensor(0.5500, device='cuda:0')
1 126 2.1926255226135254 tensor(0.7500, device='cuda:0')
1 127 1.437279462814331 tensor(0.6000, device='cuda:0')
1 128 1.685672402381897 tensor(0.5500, device='cuda:0')
1 129 1.8175878524780273 tensor(0.7000, device='cuda:0')
1 130 1.5311604738235474 tensor(0.5500, device='cuda:0')
1 131 1.5738754272460938 tensor(0.5000, device='cuda:0')
1 132 2.14250111579895 tensor(0.7500, device='cuda:0')
1 133 1.1161712408065796 tensor(0.3000, device='cuda:0')
1 134 1.3213176727294922 tensor(0.5500, device='cuda:0')
1 135 1.6480419635772705 tensor(0.5500, device='cuda:0')
1 136 1.2690718173980713 tensor(0.6000, device='cuda:0')
1 137 1.6628605127334595 tensor(0.5500, device='cuda:0')
1 138 1.674243688583374 tensor(0.5500, device='cuda:0')
1 139 1.1081483364105225 tensor(0.3000, device='cuda:0')
1 140 1.5400984287261963 tensor(0.5500, device='cuda:0')
1 141 1.4406492710113525 tensor(0.5000, device='cuda:0')
1 142 1.6083309650421143 tensor(0.6500, device='cuda:0')
1 143 1.4362674951553345 tensor(0.6500, device='cuda:0')
1 144 1.8044843673706055 tensor(0.8000, device='cuda:0')
1 145 1.158695936203003 tensor(0.5000, device='cuda:0')
1 146 1.1883931159973145 tensor(0.5500, device='cuda:0')
1 147 1.601580262184143 tensor(0.6000, device='cuda:0')
1 148 1.6894826889038086 tensor(0.7500, device='cuda:0')
1 149 1.8106950521469116 tensor(0.5500, device='cuda:0')
1 150 1.1764992475509644 tensor(0.3500, device='cuda:0')
1 151 1.2847087383270264 tensor(0.4500, device='cuda:0')
1 152 1.3969424962997437 tensor(0.4000, device='cuda:0')
1 153 1.4790573120117188 tensor(0.5000, device='cuda:0')
1 154 1.634778380393982 tensor(0.6000, device='cuda:0')
1 155 1.5045645236968994 tensor(0.5000, device='cuda:0')
1 156 1.5690550804138184 tensor(0.6500, device='cuda:0')
1 157 1.09242582321167 tensor(0.4000, device='cuda:0')
1 158 1.526137351989746 tensor(0.4000, device='cuda:0')
1 159 1.4979407787322998 tensor(0.5000, device='cuda:0')
1 160 1.9066976308822632 tensor(0.6500, device='cuda:0')
1 161 1.3433476686477661 tensor(0.4500, device='cuda:0')
1 162 1.4702017307281494 tensor(0.4500, device='cuda:0')
1 163 1.2336705923080444 tensor(0.4500, device='cuda:0')
1 164 1.352173089981079 tensor(0.6000, device='cuda:0')
1 165 1.3301092386245728 tensor(0.7000, device='cuda:0')
1 166 2.0740323066711426 tensor(0.6000, device='cuda:0')
1 167 1.6761372089385986 tensor(0.5500, device='cuda:0')
1 168 1.2151395082473755 tensor(0.5000, device='cuda:0')
1 169 1.4106980562210083 tensor(0.5500, device='cuda:0')
1 170 1.546553611755371 tensor(0.6000, device='cuda:0')
1 171 1.729627013206482 tensor(0.6000, device='cuda:0')
1 172 1.5340259075164795 tensor(0.5500, device='cuda:0')
1 173 1.583048939704895 tensor(0.6000, device='cuda:0')
1 174 1.4026179313659668 tensor(0.4500, device='cuda:0')
1 175 1.6115942001342773 tensor(0.5000, device='cuda:0')
1 176 1.2104965448379517 tensor(0.4500, device='cuda:0')
1 177 1.1805368661880493 tensor(0.3000, device='cuda:0')
1 178 1.8357118368148804 tensor(0.7000, device='cuda:0')
1 179 1.2248828411102295 tensor(0.4000, device='cuda:0')
1 180 1.600757360458374 tensor(0.6000, device='cuda:0')
1 181 1.6849664449691772 tensor(0.7000, device='cuda:0')
1 182 1.3987500667572021 tensor(0.6000, device='cuda:0')
1 183 1.2324960231781006 tensor(0.5000, device='cuda:0')
1 184 1.6563915014266968 tensor(0.6000, device='cuda:0')
1 185 1.4696599245071411 tensor(0.5500, device='cuda:0')
1 186 1.3509584665298462 tensor(0.4500, device='cuda:0')
1 187 2.1599385738372803 tensor(0.8500, device='cuda:0')
1 188 1.6055793762207031 tensor(0.5000, device='cuda:0')
1 189 1.5501322746276855 tensor(0.5500, device='cuda:0')
1 190 1.6998056173324585 tensor(0.6500, device='cuda:0')
1 191 1.307525634765625 tensor(0.3500, device='cuda:0')
1 192 1.598092794418335 tensor(0.7000, device='cuda:0')
1 193 1.6503921747207642 tensor(0.4500, device='cuda:0')
1 194 1.627018928527832 tensor(0.6000, device='cuda:0')
1 195 1.544433355331421 tensor(0.5500, device='cuda:0')
1 196 1.2724418640136719 tensor(0.4500, device='cuda:0')
1 197 1.0564334392547607 tensor(0.1500, device='cuda:0')
1 198 1.9175258874893188 tensor(0.5500, device='cuda:0')
1 199 1.4427788257598877 tensor(0.5500, device='cuda:0')
1 200 1.4744529724121094 tensor(0.6000, device='cuda:0')
1 201 1.3954088687896729 tensor(0.6000, device='cuda:0')
1 202 1.661857008934021 tensor(0.5500, device='cuda:0')
1 203 1.4978784322738647 tensor(0.6000, device='cuda:0')
1 204 1.6833860874176025 tensor(0.6500, device='cuda:0')
1 205 2.0470573902130127 tensor(0.7000, device='cuda:0')
1 206 1.530386209487915 tensor(0.6000, device='cuda:0')
1 207 1.4727723598480225 tensor(0.6000, device='cuda:0')
1 208 1.512048363685608 tensor(0.4500, device='cuda:0')
1 209 1.3141071796417236 tensor(0.5000, device='cuda:0')
1 210 1.2207404375076294 tensor(0.3500, device='cuda:0')
1 211 1.712005853652954 tensor(0.7000, device='cuda:0')
1 212 1.274336576461792 tensor(0.5000, device='cuda:0')
1 213 1.4968740940093994 tensor(0.6000, device='cuda:0')
1 214 2.0307750701904297 tensor(0.6000, device='cuda:0')
1 215 1.4575790166854858 tensor(0.4500, device='cuda:0')
1 216 1.3579785823822021 tensor(0.4500, device='cuda:0')
1 217 1.2341973781585693 tensor(0.5500, device='cuda:0')
1 218 1.2759325504302979 tensor(0.5500, device='cuda:0')
1 219 1.4489796161651611 tensor(0.5000, device='cuda:0')
1 220 1.1980782747268677 tensor(0.5000, device='cuda:0')
1 221 1.621079683303833 tensor(0.6000, device='cuda:0')
1 222 1.7119615077972412 tensor(0.6000, device='cuda:0')
1 223 1.8914330005645752 tensor(0.7500, device='cuda:0')
1 224 1.4474008083343506 tensor(0.5500, device='cuda:0')
1 225 1.1324450969696045 tensor(0.4000, device='cuda:0')
1 226 1.6313343048095703 tensor(0.5500, device='cuda:0')
1 227 1.4421818256378174 tensor(0.5500, device='cuda:0')
1 228 1.676875114440918 tensor(0.6000, device='cuda:0')
1 229 1.7341934442520142 tensor(0.6500, device='cuda:0')
1 230 1.5331995487213135 tensor(0.5500, device='cuda:0')
1 231 1.5168859958648682 tensor(0.4500, device='cuda:0')
1 232 1.4116010665893555 tensor(0.6000, device='cuda:0')
1 233 1.2730889320373535 tensor(0.5500, device='cuda:0')
1 234 1.4482489824295044 tensor(0.6000, device='cuda:0')
1 235 1.421876072883606 tensor(0.5500, device='cuda:0')
1 236 1.1225414276123047 tensor(0.4000, device='cuda:0')
1 237 1.58245050907135 tensor(0.6000, device='cuda:0')
1 238 1.1521694660186768 tensor(0.4500, device='cuda:0')
1 239 1.6803696155548096 tensor(0.8000, device='cuda:0')
1 240 1.6116787195205688 tensor(0.6000, device='cuda:0')
1 241 1.39035964012146 tensor(0.6000, device='cuda:0')
1 242 1.1903927326202393 tensor(0.4500, device='cuda:0')
1 243 1.6154348850250244 tensor(0.5000, device='cuda:0')
1 244 1.5771400928497314 tensor(0.6000, device='cuda:0')
1 245 1.0233789682388306 tensor(0.3000, device='cuda:0')
1 246 1.6479206085205078 tensor(0.8500, device='cuda:0')
1 247 1.7104549407958984 tensor(0.6000, device='cuda:0')
1 248 1.625227928161621 tensor(0.6500, device='cuda:0')
1 249 1.8318763971328735 tensor(0.7000, device='cuda:0')
1 250 1.3862998485565186 tensor(0.7000, device='cuda:0')
1 251 1.3184411525726318 tensor(0.5000, device='cuda:0')
1 252 1.2227880954742432 tensor(0.4500, device='cuda:0')
1 253 1.5161982774734497 tensor(0.7000, device='cuda:0')
1 254 2.1435177326202393 tensor(0.7000, device='cuda:0')
1 255 1.4817783832550049 tensor(0.4000, device='cuda:0')
1 256 1.4735727310180664 tensor(0.5500, device='cuda:0')
1 257 1.5567134618759155 tensor(0.5500, device='cuda:0')
1 258 1.4442100524902344 tensor(0.4500, device='cuda:0')
1 259 1.6958305835723877 tensor(0.7500, device='cuda:0')
1 260 1.6034705638885498 tensor(0.5000, device='cuda:0')
1 261 1.6289180517196655 tensor(0.6000, device='cuda:0')
1 262 1.6681928634643555 tensor(0.7500, device='cuda:0')
1 263 1.5653762817382812 tensor(0.6500, device='cuda:0')
1 264 1.3100727796554565 tensor(0.6000, device='cuda:0')
1 265 1.720187783241272 tensor(0.5500, device='cuda:0')
1 266 2.060107946395874 tensor(0.8000, device='cuda:0')
1 267 1.354254126548767 tensor(0.6000, device='cuda:0')
1 268 2.030294179916382 tensor(0.7500, device='cuda:0')
1 269 1.6509393453598022 tensor(0.5500, device='cuda:0')
1 270 1.6916221380233765 tensor(0.6000, device='cuda:0')
1 271 1.501183271408081 tensor(0.6000, device='cuda:0')
1 272 1.247018575668335 tensor(0.4500, device='cuda:0')
1 273 1.6847985982894897 tensor(0.5000, device='cuda:0')
1 274 1.7013437747955322 tensor(0.6000, device='cuda:0')
1 275 1.5066816806793213 tensor(0.4000, device='cuda:0')
1 276 1.9265632629394531 tensor(0.8500, device='cuda:0')
1 277 1.9625661373138428 tensor(0.7000, device='cuda:0')
1 278 1.937308669090271 tensor(0.6500, device='cuda:0')
1 279 1.3546462059020996 tensor(0.5500, device='cuda:0')
1 280 1.5128259658813477 tensor(0.5000, device='cuda:0')
1 281 1.5902658700942993 tensor(0.5500, device='cuda:0')
1 282 1.819573998451233 tensor(0.6000, device='cuda:0')
1 283 1.418876051902771 tensor(0.6000, device='cuda:0')
1 284 1.3092361688613892 tensor(0.4000, device='cuda:0')
1 285 1.4339582920074463 tensor(0.4500, device='cuda:0')
1 286 1.2397085428237915 tensor(0.3500, device='cuda:0')
1 287 1.3154033422470093 tensor(0.6500, device='cuda:0')
1 288 1.2128102779388428 tensor(0.5500, device='cuda:0')
1 289 1.4304652214050293 tensor(0.5000, device='cuda:0')
1 290 1.5241248607635498 tensor(0.7000, device='cuda:0')
1 291 1.6113741397857666 tensor(0.5000, device='cuda:0')
1 292 1.4161555767059326 tensor(0.5000, device='cuda:0')
1 293 1.6460192203521729 tensor(0.6000, device='cuda:0')
1 294 1.5019090175628662 tensor(0.4500, device='cuda:0')
1 295 1.556915283203125 tensor(0.6000, device='cuda:0')
1 296 1.7604871988296509 tensor(0.6500, device='cuda:0')
1 297 1.7748730182647705 tensor(0.6000, device='cuda:0')
