0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 458 4.501925468444824 tensor(0.8800, device='cuda:0')
0 459 4.7929182052612305 tensor(0.8600, device='cuda:0')
0 460 4.6851887702941895 tensor(0.8000, device='cuda:0')
0 461 3.7373058795928955 tensor(0.8000, device='cuda:0')
0 462 4.795492172241211 tensor(0.7800, device='cuda:0')
0 463 5.914877414703369 tensor(0.8600, device='cuda:0')
0 464 4.878076076507568 tensor(0.8400, device='cuda:0')
0 465 5.447265625 tensor(0.7400, device='cuda:0')
0 466 5.4445624351501465 tensor(0.8200, device='cuda:0')
0 467 5.622915267944336 tensor(0.8200, device='cuda:0')
0 468 5.340495586395264 tensor(0.8200, device='cuda:0')
0 469 5.622116565704346 tensor(0.7800, device='cuda:0')
0 470 5.363933563232422 tensor(0.9200, device='cuda:0')
0 471 5.207890510559082 tensor(0.8800, device='cuda:0')
0 472 5.629644393920898 tensor(0.8800, device='cuda:0')
0 473 4.303361415863037 tensor(0.9000, device='cuda:0')
0 474 5.817633152008057 tensor(0.8400, device='cuda:0')
0 475 4.731741428375244 tensor(0.9000, device='cuda:0')
0 476 4.5111188888549805 tensor(0.8600, device='cuda:0')
0 477 4.880334377288818 tensor(0.8400, device='cuda:0')
0 478 4.430129528045654 tensor(0.7400, device='cuda:0')
0 479 5.5392656326293945 tensor(0.8200, device='cuda:0')
0 480 4.116069316864014 tensor(0.6600, device='cuda:0')
0 481 4.199781894683838 tensor(0.7400, device='cuda:0')
0 482 4.428157329559326 tensor(0.7200, device='cuda:0')
0 483 5.723203659057617 tensor(0.8400, device='cuda:0')
0 484 4.524467468261719 tensor(0.7800, device='cuda:0')
0 485 5.088217735290527 tensor(0.8000, device='cuda:0')
0 486 6.914163589477539 tensor(0.8400, device='cuda:0')
0 487 6.230717182159424 tensor(0.7800, device='cuda:0')
0 488 6.75788688659668 tensor(0.8200, device='cuda:0')
0 489 6.750890731811523 tensor(0.7800, device='cuda:0')
0 490 5.043554782867432 tensor(0.8000, device='cuda:0')
0 491 3.784140110015869 tensor(0.8000, device='cuda:0')
0 492 3.9337143898010254 tensor(0.7200, device='cuda:0')
0 493 3.959306001663208 tensor(0.7800, device='cuda:0')
0 494 4.650637626647949 tensor(0.8200, device='cuda:0')
0 495 4.950923442840576 tensor(0.8000, device='cuda:0')
0 496 5.272559642791748 tensor(0.7600, device='cuda:0')
0 497 6.439024448394775 tensor(0.8600, device='cuda:0')
0 498 4.805695056915283 tensor(0.6800, device='cuda:0')
0 499 5.671046257019043 tensor(0.8200, device='cuda:0')
0 500 6.059906482696533 tensor(0.8600, device='cuda:0')
0 501 5.179520130157471 tensor(0.8200, device='cuda:0')
0 502 7.525787830352783 tensor(0.9600, device='cuda:0')
0 503 5.586816787719727 tensor(0.7600, device='cuda:0')
0 504 6.682376861572266 tensor(0.7000, device='cuda:0')
0 505 7.293084144592285 tensor(0.8800, device='cuda:0')
0 506 6.080078601837158 tensor(0.8600, device='cuda:0')
0 507 6.354991912841797 tensor(0.7600, device='cuda:0')
0 508 6.3740153312683105 tensor(0.8200, device='cuda:0')
0 509 7.675131797790527 tensor(0.8000, device='cuda:0')
0 510 5.805932521820068 tensor(0.8600, device='cuda:0')
0 511 6.203478813171387 tensor(0.8000, device='cuda:0')
0 512 9.171236991882324 tensor(0.8200, device='cuda:0')
0 513 7.535243511199951 tensor(0.9200, device='cuda:0')
0 514 7.243063449859619 tensor(0.9400, device='cuda:0')
0 515 8.056100845336914 tensor(0.8800, device='cuda:0')
0 516 7.183062553405762 tensor(0.9000, device='cuda:0')
0 517 6.1017866134643555 tensor(0.8400, device='cuda:0')
0 518 6.092414379119873 tensor(0.8400, device='cuda:0')
0 519 5.919228553771973 tensor(0.8000, device='cuda:0')
0 520 6.371390342712402 tensor(0.8200, device='cuda:0')
0 521 5.207910537719727 tensor(0.8000, device='cuda:0')
0 522 5.469006538391113 tensor(0.7800, device='cuda:0')
0 523 5.135013580322266 tensor(0.8400, device='cuda:0')
0 524 5.810911178588867 tensor(0.8800, device='cuda:0')
0 525 6.817912578582764 tensor(0.8400, device='cuda:0')
0 526 6.843146324157715 tensor(0.8400, device='cuda:0')
0 527 8.653578758239746 tensor(0.8600, device='cuda:0')
0 528 6.597391128540039 tensor(0.8600, device='cuda:0')
0 529 4.862442493438721 tensor(0.6800, device='cuda:0')
0 530 4.144590854644775 tensor(0.7600, device='cuda:0')
0 531 5.657331943511963 tensor(0.7600, device='cuda:0')
0 532 6.376861095428467 tensor(0.9000, device='cuda:0')
0 533 6.169888496398926 tensor(0.7800, device='cuda:0')
0 534 5.576618671417236 tensor(0.8800, device='cuda:0')
0 535 4.606751918792725 tensor(0.7400, device='cuda:0')
0 536 5.240042686462402 tensor(0.8000, device='cuda:0')
0 537 6.46711540222168 tensor(0.8400, device='cuda:0')
0 538 4.596564292907715 tensor(0.7200, device='cuda:0')
0 539 5.90419864654541 tensor(0.8600, device='cuda:0')
0 540 5.381336688995361 tensor(0.9000, device='cuda:0')
0 541 6.908078670501709 tensor(0.8800, device='cuda:0')
0 542 6.370082855224609 tensor(0.8800, device='cuda:0')
0 543 7.062253952026367 tensor(0.8200, device='cuda:0')
0 544 5.767913341522217 tensor(0.8600, device='cuda:0')
0 545 7.884082794189453 tensor(0.9400, device='cuda:0')
0 546 7.387075901031494 tensor(0.9200, device='cuda:0')
0 547 7.762594699859619 tensor(0.9200, device='cuda:0')
0 548 7.132472038269043 tensor(0.8200, device='cuda:0')
0 549 7.451529026031494 tensor(0.8200, device='cuda:0')
0 550 5.856541156768799 tensor(0.8200, device='cuda:0')
0 551 8.551441192626953 tensor(0.9600, device='cuda:0')
0 552 7.1624226570129395 tensor(0.8400, device='cuda:0')
0 553 6.072564601898193 tensor(0.7400, device='cuda:0')
0 554 6.764326095581055 tensor(0.8800, device='cuda:0')
0 555 8.908824920654297 tensor(0.9000, device='cuda:0')
0 556 4.950829982757568 tensor(0.6800, device='cuda:0')
0 557 7.245908260345459 tensor(0.8600, device='cuda:0')
0 558 6.4389262199401855 tensor(0.7600, device='cuda:0')
0 559 7.330488204956055 tensor(0.8000, device='cuda:0')
0 560 6.453704357147217 tensor(0.8600, device='cuda:0')
0 561 8.76269817352295 tensor(0.8200, device='cuda:0')
0 562 6.9859299659729 tensor(0.8800, device='cuda:0')
0 563 6.444620132446289 tensor(0.7600, device='cuda:0')
0 564 6.37693977355957 tensor(0.8200, device='cuda:0')
0 565 5.897434234619141 tensor(0.8000, device='cuda:0')
0 566 6.159625053405762 tensor(0.8200, device='cuda:0')
0 567 6.417078018188477 tensor(0.8200, device='cuda:0')
0 568 7.3297224044799805 tensor(0.9000, device='cuda:0')
0 569 5.464979648590088 tensor(0.8800, device='cuda:0')
0 570 6.461146354675293 tensor(0.8800, device='cuda:0')
0 571 6.656174182891846 tensor(0.7800, device='cuda:0')
0 572 5.723810195922852 tensor(0.8400, device='cuda:0')
0 573 5.829631328582764 tensor(0.8200, device='cuda:0')
0 574 7.800332069396973 tensor(0.8200, device='cuda:0')
0 575 6.211404800415039 tensor(0.7000, device='cuda:0')
0 576 5.893884658813477 tensor(0.8800, device='cuda:0')
0 577 6.482720851898193 tensor(0.9000, device='cuda:0')
0 578 7.891838550567627 tensor(0.8400, device='cuda:0')
0 579 8.062240600585938 tensor(0.8600, device='cuda:0')
0 580 10.42163372039795 tensor(0.9200, device='cuda:0')
0 581 7.351013660430908 tensor(0.8200, device='cuda:0')
0 582 8.971784591674805 tensor(0.9000, device='cuda:0')
0 583 7.743213653564453 tensor(0.7600, device='cuda:0')
0 584 8.649328231811523 tensor(0.7600, device='cuda:0')
0 585 10.05473804473877 tensor(0.7600, device='cuda:0')
0 586 7.200490951538086 tensor(0.7600, device='cuda:0')
0 587 9.71684455871582 tensor(0.8800, device='cuda:0')
0 588 8.727212905883789 tensor(0.8200, device='cuda:0')
0 589 9.285694122314453 tensor(0.8200, device='cuda:0')
0 590 8.394698143005371 tensor(0.8400, device='cuda:0')
0 591 9.311053276062012 tensor(0.8200, device='cuda:0')
0 592 6.904455184936523 tensor(0.8200, device='cuda:0')
0 593 9.004461288452148 tensor(0.8600, device='cuda:0')
0 594 8.559237480163574 tensor(0.8400, device='cuda:0')
0 595 9.643960952758789 tensor(0.8600, device='cuda:0')
0 596 8.723847389221191 tensor(0.8400, device='cuda:0')
0 597 8.744831085205078 tensor(0.9000, device='cuda:0')
0 598 5.928545951843262 tensor(0.8200, device='cuda:0')
0 599 5.217309951782227 tensor(0.7200, device='cuda:0')
0 600 8.471911430358887 tensor(0.8600, device='cuda:0')
0 601 6.0710649490356445 tensor(0.8400, device='cuda:0')
0 602 6.947969913482666 tensor(0.8400, device='cuda:0')
0 603 5.549260139465332 tensor(0.8200, device='cuda:0')
0 604 4.8561692237854 tensor(0.8000, device='cuda:0')
0 605 6.941741466522217 tensor(0.7000, device='cuda:0')
0 606 6.721096038818359 tensor(0.8400, device='cuda:0')
0 607 6.701457500457764 tensor(0.8200, device='cuda:0')
0 608 6.131798267364502 tensor(0.8000, device='cuda:0')
0 609 9.721281051635742 tensor(0.8600, device='cuda:0')
0 610 7.9164814949035645 tensor(0.8800, device='cuda:0')
0 611 7.893803119659424 tensor(0.9200, device='cuda:0')
0 612 7.417868614196777 tensor(0.8400, device='cuda:0')
0 613 8.207620620727539 tensor(0.8600, device='cuda:0')
0 614 7.088943958282471 tensor(0.9000, device='cuda:0')
0 615 6.1512250900268555 tensor(0.7600, device='cuda:0')
0 616 6.770245552062988 tensor(0.7600, device='cuda:0')
0 617 6.451152324676514 tensor(0.8400, device='cuda:0')
0 618 7.410412788391113 tensor(0.8800, device='cuda:0')
0 619 6.027133941650391 tensor(0.8600, device='cuda:0')
0 620 6.339039325714111 tensor(0.8800, device='cuda:0')
0 621 7.513101577758789 tensor(0.8000, device='cuda:0')
0 622 7.038235664367676 tensor(0.7400, device='cuda:0')
0 623 8.0181245803833 tensor(0.8200, device='cuda:0')
0 624 8.799564361572266 tensor(0.8600, device='cuda:0')
0 625 7.5827484130859375 tensor(0.8600, device='cuda:0')
0 626 6.6651458740234375 tensor(0.8400, device='cuda:0')
0 627 4.726964950561523 tensor(0.7600, device='cuda:0')
0 628 6.614654064178467 tensor(0.8800, device='cuda:0')
0 629 8.586284637451172 tensor(0.9000, device='cuda:0')
0 630 7.11712646484375 tensor(0.6800, device='cuda:0')
0 631 8.282306671142578 tensor(0.8400, device='cuda:0')
0 632 7.036545276641846 tensor(0.8400, device='cuda:0')
0 633 9.503280639648438 tensor(0.8800, device='cuda:0')
0 634 6.408949375152588 tensor(0.8200, device='cuda:0')
0 635 8.937141418457031 tensor(0.8200, device='cuda:0')
0 636 6.100924015045166 tensor(0.8400, device='cuda:0')
0 637 5.144463062286377 tensor(0.7600, device='cuda:0')
0 638 5.978772163391113 tensor(0.7600, device='cuda:0')
0 639 5.608503818511963 tensor(0.8600, device='cuda:0')
0 640 4.855950832366943 tensor(0.8000, device='cuda:0')
0 641 4.588465690612793 tensor(0.7800, device='cuda:0')
0 642 6.053651332855225 tensor(0.7400, device='cuda:0')
0 643 5.815509796142578 tensor(0.8000, device='cuda:0')
0 644 5.360449314117432 tensor(0.7600, device='cuda:0')
0 645 7.752384662628174 tensor(0.8600, device='cuda:0')
0 646 6.967893123626709 tensor(0.8200, device='cuda:0')
0 647 6.402545928955078 tensor(0.9000, device='cuda:0')
0 648 6.917837142944336 tensor(0.8200, device='cuda:0')
0 649 7.841663360595703 tensor(0.8200, device='cuda:0')
0 650 7.406603813171387 tensor(0.8200, device='cuda:0')
0 651 7.317396640777588 tensor(0.9000, device='cuda:0')
0 652 6.970166206359863 tensor(0.8600, device='cuda:0')
0 653 8.980650901794434 tensor(0.8400, device='cuda:0')
0 654 7.995720863342285 tensor(0.8200, device='cuda:0')
0 655 8.331964492797852 tensor(0.9000, device='cuda:0')
0 656 7.117056369781494 tensor(0.8600, device='cuda:0')
0 657 9.21063232421875 tensor(0.8600, device='cuda:0')
0 658 7.855379104614258 tensor(0.8400, device='cuda:0')
0 659 8.108284950256348 tensor(0.8600, device='cuda:0')
0 660 8.00442123413086 tensor(0.7800, device='cuda:0')
0 661 9.338615417480469 tensor(0.8200, device='cuda:0')
0 662 9.505197525024414 tensor(0.9600, device='cuda:0')
0 663 9.945279121398926 tensor(0.9200, device='cuda:0')
0 664 9.095096588134766 tensor(0.8800, device='cuda:0')
0 665 7.48660135269165 tensor(0.8200, device='cuda:0')
0 666 7.389735221862793 tensor(0.7600, device='cuda:0')
0 667 7.452409744262695 tensor(0.9000, device='cuda:0')
0 668 8.456618309020996 tensor(0.8800, device='cuda:0')
0 669 8.342032432556152 tensor(0.8400, device='cuda:0')
0 670 7.820491790771484 tensor(0.8200, device='cuda:0')
0 671 6.815396785736084 tensor(0.8600, device='cuda:0')
0 672 6.113874435424805 tensor(0.8000, device='cuda:0')
0 673 7.646340847015381 tensor(0.7600, device='cuda:0')
0 674 10.934513092041016 tensor(0.8000, device='cuda:0')
0 675 10.963069915771484 tensor(0.8200, device='cuda:0')
0 676 10.980403900146484 tensor(0.9400, device='cuda:0')
0 677 9.55733871459961 tensor(0.8600, device='cuda:0')
0 678 12.850687026977539 tensor(0.8600, device='cuda:0')
0 679 15.03067398071289 tensor(0.8400, device='cuda:0')
0 680 8.26042366027832 tensor(0.8400, device='cuda:0')
0 681 10.542743682861328 tensor(0.8000, device='cuda:0')
0 682 11.911904335021973 tensor(0.9200, device='cuda:0')
0 683 10.338501930236816 tensor(0.8400, device='cuda:0')
0 684 8.382519721984863 tensor(0.7000, device='cuda:0')
0 685 11.76536750793457 tensor(0.7800, device='cuda:0')
0 686 13.588248252868652 tensor(0.8400, device='cuda:0')
0 687 13.469400405883789 tensor(0.8800, device='cuda:0')
0 688 9.969350814819336 tensor(0.8400, device='cuda:0')
0 689 9.472931861877441 tensor(0.8600, device='cuda:0')
0 690 9.51439380645752 tensor(0.8400, device='cuda:0')
0 691 8.497159004211426 tensor(0.8000, device='cuda:0')
0 692 8.8557767868042 tensor(0.8000, device='cuda:0')
0 693 8.505876541137695 tensor(0.8600, device='cuda:0')
0 694 9.964866638183594 tensor(0.8000, device='cuda:0')
0 695 8.239936828613281 tensor(0.8000, device='cuda:0')
0 696 9.690449714660645 tensor(0.8200, device='cuda:0')
0 697 10.256865501403809 tensor(0.8000, device='cuda:0')
0 698 11.288961410522461 tensor(0.8200, device='cuda:0')
0 699 8.25790786743164 tensor(0.8600, device='cuda:0')
0 700 10.71299934387207 tensor(0.8200, device='cuda:0')
0 701 9.980733871459961 tensor(0.9200, device='cuda:0')
0 702 9.983928680419922 tensor(0.7800, device='cuda:0')
0 703 10.248675346374512 tensor(0.7600, device='cuda:0')
0 704 11.610403060913086 tensor(0.8000, device='cuda:0')
0 705 9.867241859436035 tensor(0.8400, device='cuda:0')
0 706 8.63174057006836 tensor(0.8400, device='cuda:0')
0 707 12.151503562927246 tensor(0.8600, device='cuda:0')
0 708 10.070094108581543 tensor(0.8400, device='cuda:0')
0 709 8.973808288574219 tensor(0.8200, device='cuda:0')
0 710 8.49370002746582 tensor(0.8200, device='cuda:0')
0 711 9.905244827270508 tensor(0.7400, device='cuda:0')
0 712 9.72668743133545 tensor(0.7200, device='cuda:0')
0 713 10.327795028686523 tensor(0.8200, device='cuda:0')
0 714 9.622064590454102 tensor(0.8600, device='cuda:0')
0 715 11.235015869140625 tensor(0.9000, device='cuda:0')
0 716 14.770861625671387 tensor(0.9600, device='cuda:0')
0 717 9.478521347045898 tensor(0.8000, device='cuda:0')
0 718 11.578813552856445 tensor(0.9000, device='cuda:0')
0 719 11.960406303405762 tensor(0.8200, device='cuda:0')
0 720 9.796542167663574 tensor(0.9200, device='cuda:0')
0 721 9.436838150024414 tensor(0.8600, device='cuda:0')
0 722 11.090058326721191 tensor(0.8600, device='cuda:0')
0 723 9.648362159729004 tensor(0.7600, device='cuda:0')
0 724 7.660638332366943 tensor(0.7600, device='cuda:0')
0 725 9.878931045532227 tensor(0.8000, device='cuda:0')
0 726 12.235991477966309 tensor(0.9000, device='cuda:0')
0 727 14.934073448181152 tensor(0.9200, device='cuda:0')
0 728 12.534567832946777 tensor(0.7400, device='cuda:0')
0 729 12.154936790466309 tensor(0.8600, device='cuda:0')
0 730 9.588994979858398 tensor(0.7800, device='cuda:0')
0 731 9.73163890838623 tensor(0.8200, device='cuda:0')
0 732 14.812480926513672 tensor(0.8800, device='cuda:0')
0 733 19.067413330078125 tensor(0.9200, device='cuda:0')
0 734 14.899560928344727 tensor(0.8400, device='cuda:0')
0 735 14.255372047424316 tensor(0.8000, device='cuda:0')
0 736 13.976978302001953 tensor(0.8800, device='cuda:0')
0 737 11.46074104309082 tensor(0.7800, device='cuda:0')
0 738 14.586060523986816 tensor(0.9000, device='cuda:0')
0 739 11.497920036315918 tensor(0.8200, device='cuda:0')
0 740 10.65676498413086 tensor(0.8200, device='cuda:0')
0 741 14.591643333435059 tensor(0.8800, device='cuda:0')
0 742 12.226845741271973 tensor(0.8200, device='cuda:0')
0 743 16.976482391357422 tensor(0.8600, device='cuda:0')
0 744 10.167975425720215 tensor(0.8800, device='cuda:0')
0 745 8.87796401977539 tensor(0.8000, device='cuda:0')
0 746 10.596035957336426 tensor(0.8000, device='cuda:0')
0 747 16.270706176757812 tensor(0.9000, device='cuda:0')
0 748 13.445734977722168 tensor(0.8800, device='cuda:0')
0 749 12.298728942871094 tensor(0.8600, device='cuda:0')
0 750 10.336956024169922 tensor(0.7600, device='cuda:0')
0 751 11.631134033203125 tensor(0.7800, device='cuda:0')
0 752 8.780324935913086 tensor(0.7800, device='cuda:0')
0 753 10.568127632141113 tensor(0.8000, device='cuda:0')
0 754 12.214057922363281 tensor(0.8000, device='cuda:0')
0 755 15.402172088623047 tensor(0.8000, device='cuda:0')
0 756 16.395565032958984 tensor(0.8400, device='cuda:0')
0 757 15.10036849975586 tensor(0.8000, device='cuda:0')
0 758 11.9548921585083 tensor(0.7800, device='cuda:0')
0 759 10.159248352050781 tensor(0.8200, device='cuda:0')
0 760 15.854207992553711 tensor(0.8600, device='cuda:0')
0 761 13.276483535766602 tensor(0.8600, device='cuda:0')
0 762 12.919844627380371 tensor(0.8400, device='cuda:0')
0 763 17.944355010986328 tensor(0.9200, device='cuda:0')
0 764 12.9429292678833 tensor(0.6600, device='cuda:0')
0 765 16.22953224182129 tensor(0.9400, device='cuda:0')
0 766 14.946113586425781 tensor(0.8800, device='cuda:0')
0 767 13.695693016052246 tensor(0.9000, device='cuda:0')
0 768 12.242506980895996 tensor(0.7400, device='cuda:0')
0 769 15.252015113830566 tensor(0.8400, device='cuda:0')
0 770 14.428398132324219 tensor(0.9000, device='cuda:0')
0 771 13.330615997314453 tensor(0.7600, device='cuda:0')
0 772 13.781113624572754 tensor(0.8800, device='cuda:0')
0 773 15.126486778259277 tensor(0.8200, device='cuda:0')
0 774 12.465938568115234 tensor(0.8800, device='cuda:0')
0 775 10.62104606628418 tensor(0.7800, device='cuda:0')
0 776 13.666158676147461 tensor(0.8200, device='cuda:0')
0 777 11.038848876953125 tensor(0.8000, device='cuda:0')
0 778 12.183053970336914 tensor(0.8000, device='cuda:0')
0 779 8.708776473999023 tensor(0.7800, device='cuda:0')
0 780 8.419709205627441 tensor(0.8400, device='cuda:0')
0 781 14.897533416748047 tensor(0.8600, device='cuda:0')
0 782 11.932464599609375 tensor(0.8800, device='cuda:0')
0 783 11.728057861328125 tensor(0.9000, device='cuda:0')
0 784 9.043780326843262 tensor(0.8600, device='cuda:0')
0 785 7.107576370239258 tensor(0.8200, device='cuda:0')
0 786 7.608252048492432 tensor(0.8800, device='cuda:0')
0 787 6.876589298248291 tensor(0.7800, device='cuda:0')
0 788 5.4264044761657715 tensor(0.8200, device='cuda:0')
0 789 5.1704840660095215 tensor(0.7800, device='cuda:0')
0 790 4.886735439300537 tensor(0.7200, device='cuda:0')
0 791 4.486806869506836 tensor(0.7400, device='cuda:0')
0 792 4.696840286254883 tensor(0.8000, device='cuda:0')
0 793 4.693145751953125 tensor(0.7800, device='cuda:0')
0 794 5.972733020782471 tensor(0.8000, device='cuda:0')
0 795 5.972621440887451 tensor(0.7600, device='cuda:0')
0 796 6.413848876953125 tensor(0.8200, device='cuda:0')
0 797 6.709497451782227 tensor(0.7600, device='cuda:0')
0 798 6.753343105316162 tensor(0.8400, device='cuda:0')
0 799 5.727382183074951 tensor(0.8000, device='cuda:0')
0 800 8.014720916748047 tensor(0.8200, device='cuda:0')
