0 0 1.7928578853607178 tensor(0.6000, device='cuda:0')
0 456 2.547757148742676 tensor(0.9000, device='cuda:0')
0 457 2.281309127807617 tensor(0.8000, device='cuda:0')
0 458 2.5063652992248535 tensor(0.8000, device='cuda:0')
0 459 1.9189172983169556 tensor(0.7000, device='cuda:0')
0 460 1.9386603832244873 tensor(0.7000, device='cuda:0')
0 461 1.8003278970718384 tensor(0.5500, device='cuda:0')
0 462 1.998708724975586 tensor(0.7500, device='cuda:0')
0 463 1.9990555047988892 tensor(0.7000, device='cuda:0')
0 464 2.056100368499756 tensor(0.7500, device='cuda:0')
0 465 2.1948957443237305 tensor(0.8500, device='cuda:0')
0 466 2.1955666542053223 tensor(0.9000, device='cuda:0')
0 467 2.078341007232666 tensor(0.7000, device='cuda:0')
0 468 2.127246618270874 tensor(0.7500, device='cuda:0')
0 469 2.2251100540161133 tensor(0.8500, device='cuda:0')
0 470 2.088535785675049 tensor(0.8000, device='cuda:0')
0 471 2.3079938888549805 tensor(0.9000, device='cuda:0')
0 472 2.366034984588623 tensor(0.8500, device='cuda:0')
0 473 2.005280017852783 tensor(0.8000, device='cuda:0')
0 474 1.8959459066390991 tensor(0.7500, device='cuda:0')
0 475 1.9850196838378906 tensor(0.8000, device='cuda:0')
0 476 2.38696551322937 tensor(0.9500, device='cuda:0')
0 477 2.3005833625793457 tensor(0.9000, device='cuda:0')
0 478 1.7620502710342407 tensor(0.6500, device='cuda:0')
0 479 2.473379611968994 tensor(0.9000, device='cuda:0')
0 480 1.8118705749511719 tensor(0.5500, device='cuda:0')
0 481 2.1442623138427734 tensor(0.8000, device='cuda:0')
0 482 2.094252347946167 tensor(0.8000, device='cuda:0')
0 483 2.021974563598633 tensor(0.7500, device='cuda:0')
0 484 2.109832286834717 tensor(0.7000, device='cuda:0')
0 485 2.178999423980713 tensor(0.7500, device='cuda:0')
0 486 2.5291948318481445 tensor(0.9500, device='cuda:0')
0 487 2.174393892288208 tensor(0.9000, device='cuda:0')
0 488 1.9345064163208008 tensor(0.6000, device='cuda:0')
0 489 2.1785755157470703 tensor(0.8500, device='cuda:0')
0 490 1.7943115234375 tensor(0.7000, device='cuda:0')
0 491 2.1226038932800293 tensor(0.8000, device='cuda:0')
0 492 2.133553981781006 tensor(0.7500, device='cuda:0')
0 493 2.079758644104004 tensor(0.8000, device='cuda:0')
0 494 1.8480522632598877 tensor(0.7500, device='cuda:0')
0 495 2.1424520015716553 tensor(0.7500, device='cuda:0')
0 496 2.0964131355285645 tensor(0.7500, device='cuda:0')
0 497 1.7511212825775146 tensor(0.6500, device='cuda:0')
0 498 2.151902675628662 tensor(0.8000, device='cuda:0')
0 499 2.001814603805542 tensor(0.7500, device='cuda:0')
1 0 1.7120593786239624 tensor(0.5000, device='cuda:0')
1 1 2.0619137287139893 tensor(0.7000, device='cuda:0')
1 2 2.0411458015441895 tensor(0.7500, device='cuda:0')
1 3 2.2351012229919434 tensor(0.9000, device='cuda:0')
1 4 2.015272617340088 tensor(0.7000, device='cuda:0')
1 5 2.289241313934326 tensor(0.7500, device='cuda:0')
1 6 2.176362991333008 tensor(0.7500, device='cuda:0')
1 7 2.0187509059906006 tensor(0.6500, device='cuda:0')
1 8 1.8595387935638428 tensor(0.7000, device='cuda:0')
1 9 2.1082637310028076 tensor(0.7000, device='cuda:0')
1 10 2.2152059078216553 tensor(0.8000, device='cuda:0')
1 11 2.1943519115448 tensor(0.7000, device='cuda:0')
1 12 1.8508752584457397 tensor(0.7500, device='cuda:0')
1 13 1.9720512628555298 tensor(0.8000, device='cuda:0')
1 14 1.7739979028701782 tensor(0.5500, device='cuda:0')
1 15 1.9567817449569702 tensor(0.7500, device='cuda:0')
1 16 1.9285266399383545 tensor(0.7000, device='cuda:0')
1 17 1.9809293746948242 tensor(0.8500, device='cuda:0')
1 18 2.106229305267334 tensor(0.8500, device='cuda:0')
1 19 2.1540703773498535 tensor(0.8000, device='cuda:0')
1 20 1.6068947315216064 tensor(0.7500, device='cuda:0')
1 21 2.112116575241089 tensor(0.9000, device='cuda:0')
1 22 1.9671592712402344 tensor(0.8000, device='cuda:0')
1 23 2.047595739364624 tensor(0.7500, device='cuda:0')
1 24 1.7138984203338623 tensor(0.6500, device='cuda:0')
1 25 2.0281271934509277 tensor(0.7000, device='cuda:0')
1 26 1.8893932104110718 tensor(0.8000, device='cuda:0')
1 27 2.098328113555908 tensor(0.8000, device='cuda:0')
1 28 1.9375957250595093 tensor(0.8500, device='cuda:0')
1 29 2.140687942504883 tensor(0.8000, device='cuda:0')
1 30 2.0930330753326416 tensor(0.8500, device='cuda:0')
1 31 1.846713662147522 tensor(0.6500, device='cuda:0')
1 32 2.2955009937286377 tensor(0.7500, device='cuda:0')
1 33 2.109799385070801 tensor(0.8500, device='cuda:0')
1 34 1.9548146724700928 tensor(0.8500, device='cuda:0')
1 35 1.8712489604949951 tensor(0.7000, device='cuda:0')
1 36 2.0925674438476562 tensor(0.6500, device='cuda:0')
1 37 2.0149857997894287 tensor(0.8000, device='cuda:0')
1 38 2.4512665271759033 tensor(0.9500, device='cuda:0')
1 39 2.061300277709961 tensor(0.7000, device='cuda:0')
1 40 1.867034912109375 tensor(0.7000, device='cuda:0')
1 41 2.1698031425476074 tensor(0.8000, device='cuda:0')
1 42 1.7465484142303467 tensor(0.6500, device='cuda:0')
1 43 2.1901051998138428 tensor(0.8500, device='cuda:0')
1 44 1.8446171283721924 tensor(0.6500, device='cuda:0')
1 45 2.1691739559173584 tensor(0.8500, device='cuda:0')
1 46 1.9070981740951538 tensor(0.7500, device='cuda:0')
1 47 1.8260513544082642 tensor(0.7000, device='cuda:0')
1 48 2.0338282585144043 tensor(0.7000, device='cuda:0')
1 49 2.0540146827697754 tensor(0.7500, device='cuda:0')
1 50 2.019991874694824 tensor(0.6500, device='cuda:0')
1 51 2.1945133209228516 tensor(0.8000, device='cuda:0')
1 52 2.5138044357299805 tensor(0.9000, device='cuda:0')
1 53 1.9035524129867554 tensor(0.6500, device='cuda:0')
1 54 2.209033966064453 tensor(0.8000, device='cuda:0')
1 55 1.7730579376220703 tensor(0.6000, device='cuda:0')
1 56 2.1881039142608643 tensor(0.8500, device='cuda:0')
1 57 2.091874837875366 tensor(0.7000, device='cuda:0')
1 58 2.1806178092956543 tensor(0.8000, device='cuda:0')
1 59 2.2218053340911865 tensor(0.9000, device='cuda:0')
1 60 2.1438546180725098 tensor(0.8000, device='cuda:0')
1 61 2.2957100868225098 tensor(0.7500, device='cuda:0')
1 62 1.9545971155166626 tensor(0.7500, device='cuda:0')
1 63 2.016547918319702 tensor(0.8500, device='cuda:0')
1 64 1.8235318660736084 tensor(0.6500, device='cuda:0')
1 65 2.0602214336395264 tensor(0.7000, device='cuda:0')
1 66 2.2657339572906494 tensor(0.9000, device='cuda:0')
1 67 2.0558254718780518 tensor(0.6500, device='cuda:0')
1 68 1.836500883102417 tensor(0.7000, device='cuda:0')
1 69 2.2810192108154297 tensor(0.8500, device='cuda:0')
1 70 1.8175222873687744 tensor(0.7500, device='cuda:0')
1 71 2.081289768218994 tensor(0.7500, device='cuda:0')
1 72 1.9798284769058228 tensor(0.7000, device='cuda:0')
1 73 2.1757144927978516 tensor(0.8000, device='cuda:0')
1 74 1.8963806629180908 tensor(0.6500, device='cuda:0')
1 75 2.411116123199463 tensor(0.8000, device='cuda:0')
1 76 2.4714722633361816 tensor(0.9000, device='cuda:0')
1 77 1.9109653234481812 tensor(0.5000, device='cuda:0')
1 78 2.024144172668457 tensor(0.8500, device='cuda:0')
1 79 2.386013984680176 tensor(0.8500, device='cuda:0')
1 80 1.9961187839508057 tensor(0.8000, device='cuda:0')
1 81 2.3922171592712402 tensor(0.8500, device='cuda:0')
1 82 1.5823683738708496 tensor(0.5500, device='cuda:0')
1 83 2.0978336334228516 tensor(0.9500, device='cuda:0')
1 84 1.9527671337127686 tensor(0.7500, device='cuda:0')
1 85 1.8044697046279907 tensor(0.5500, device='cuda:0')
1 86 1.8978054523468018 tensor(0.7000, device='cuda:0')
1 87 2.0244178771972656 tensor(0.8000, device='cuda:0')
1 88 2.076521158218384 tensor(0.8000, device='cuda:0')
1 89 1.9381177425384521 tensor(0.6000, device='cuda:0')
1 90 2.0568625926971436 tensor(0.6500, device='cuda:0')
1 91 1.9973652362823486 tensor(0.8500, device='cuda:0')
1 92 1.7307246923446655 tensor(0.6500, device='cuda:0')
1 93 2.0505378246307373 tensor(0.9000, device='cuda:0')
1 94 1.8638826608657837 tensor(0.7500, device='cuda:0')
1 95 1.8434423208236694 tensor(0.5500, device='cuda:0')
1 96 2.0518288612365723 tensor(0.7500, device='cuda:0')
1 97 2.269498348236084 tensor(0.8500, device='cuda:0')
1 98 2.2587292194366455 tensor(0.7500, device='cuda:0')
1 99 2.539655923843384 tensor(0.8500, device='cuda:0')
1 100 1.9484777450561523 tensor(0.7000, device='cuda:0')
1 101 2.118156671524048 tensor(0.9500, device='cuda:0')
1 102 1.6245514154434204 tensor(0.5000, device='cuda:0')
1 103 2.0985066890716553 tensor(0.7000, device='cuda:0')
1 104 1.9114418029785156 tensor(0.8000, device='cuda:0')
1 105 2.069209337234497 tensor(0.8500, device='cuda:0')
1 106 2.0211617946624756 tensor(0.8000, device='cuda:0')
1 107 1.9290508031845093 tensor(0.6500, device='cuda:0')
1 108 2.516117572784424 tensor(0.9000, device='cuda:0')
1 109 2.074551582336426 tensor(0.6000, device='cuda:0')
1 110 2.106961250305176 tensor(0.7500, device='cuda:0')
1 111 2.100154399871826 tensor(0.9500, device='cuda:0')
1 112 1.9900166988372803 tensor(0.6500, device='cuda:0')
1 113 1.967429518699646 tensor(0.8000, device='cuda:0')
1 114 1.9338022470474243 tensor(0.6500, device='cuda:0')
1 115 2.1882991790771484 tensor(0.7500, device='cuda:0')
1 116 2.006092071533203 tensor(0.7000, device='cuda:0')
1 117 1.9037673473358154 tensor(0.6000, device='cuda:0')
1 118 2.1068296432495117 tensor(0.7000, device='cuda:0')
1 119 2.120253562927246 tensor(0.7500, device='cuda:0')
1 120 2.170022964477539 tensor(0.8000, device='cuda:0')
1 121 2.016803026199341 tensor(0.8500, device='cuda:0')
1 122 2.458632469177246 tensor(0.9500, device='cuda:0')
1 123 1.5227935314178467 tensor(0.6500, device='cuda:0')
1 124 1.9918187856674194 tensor(0.6000, device='cuda:0')
1 125 2.012813091278076 tensor(0.7500, device='cuda:0')
1 126 2.1694748401641846 tensor(0.8500, device='cuda:0')
1 127 2.2623486518859863 tensor(0.8500, device='cuda:0')
1 128 2.1395087242126465 tensor(0.8500, device='cuda:0')
1 129 2.1042256355285645 tensor(0.9500, device='cuda:0')
1 130 1.970710039138794 tensor(0.8000, device='cuda:0')
1 131 2.136261463165283 tensor(0.7500, device='cuda:0')
1 132 2.480541944503784 tensor(0.8500, device='cuda:0')
1 133 1.7884258031845093 tensor(0.5500, device='cuda:0')
1 134 2.0668880939483643 tensor(0.7500, device='cuda:0')
1 135 2.262544631958008 tensor(0.9000, device='cuda:0')
1 136 2.004473924636841 tensor(0.8000, device='cuda:0')
1 137 2.1334164142608643 tensor(0.7500, device='cuda:0')
1 138 2.168278455734253 tensor(0.7000, device='cuda:0')
1 139 1.827325463294983 tensor(0.7000, device='cuda:0')
1 140 2.128142833709717 tensor(0.7000, device='cuda:0')
1 141 2.286513090133667 tensor(0.8000, device='cuda:0')
1 142 2.1415939331054688 tensor(0.8000, device='cuda:0')
1 143 1.9208720922470093 tensor(0.7500, device='cuda:0')
1 144 1.9585599899291992 tensor(0.7500, device='cuda:0')
1 145 2.0733819007873535 tensor(0.7500, device='cuda:0')
1 146 1.8552824258804321 tensor(0.6500, device='cuda:0')
1 147 1.894740343093872 tensor(0.6000, device='cuda:0')
1 148 1.7446693181991577 tensor(0.7500, device='cuda:0')
1 149 2.2441537380218506 tensor(0.8000, device='cuda:0')
1 150 2.077178716659546 tensor(0.8000, device='cuda:0')
1 151 1.9897626638412476 tensor(0.7500, device='cuda:0')
1 152 1.9864215850830078 tensor(0.7000, device='cuda:0')
1 153 1.896930456161499 tensor(0.7500, device='cuda:0')
1 154 1.920676827430725 tensor(0.7000, device='cuda:0')
1 155 1.8663997650146484 tensor(0.6000, device='cuda:0')
1 156 1.9087024927139282 tensor(0.7500, device='cuda:0')
1 157 1.9064395427703857 tensor(0.7500, device='cuda:0')
1 158 1.9661563634872437 tensor(0.6500, device='cuda:0')
1 159 2.237672805786133 tensor(0.8500, device='cuda:0')
1 160 2.288440227508545 tensor(0.8000, device='cuda:0')
1 161 2.2172598838806152 tensor(0.7500, device='cuda:0')
1 162 1.8970060348510742 tensor(0.7500, device='cuda:0')
1 163 1.911768913269043 tensor(0.7000, device='cuda:0')
1 164 1.8437696695327759 tensor(0.6500, device='cuda:0')
1 165 1.9548593759536743 tensor(0.7500, device='cuda:0')
1 166 2.084348678588867 tensor(0.8500, device='cuda:0')
1 167 2.212634563446045 tensor(0.6500, device='cuda:0')
1 168 1.9366670846939087 tensor(0.6500, device='cuda:0')
1 169 1.7770200967788696 tensor(0.7000, device='cuda:0')
1 170 2.3505303859710693 tensor(0.8500, device='cuda:0')
1 171 1.9741827249526978 tensor(0.6500, device='cuda:0')
1 172 2.202049732208252 tensor(0.6500, device='cuda:0')
1 173 2.078761339187622 tensor(0.8000, device='cuda:0')
1 174 1.9751081466674805 tensor(0.7000, device='cuda:0')
1 175 1.902793288230896 tensor(0.5500, device='cuda:0')
1 176 2.117525339126587 tensor(0.8500, device='cuda:0')
1 177 1.8497483730316162 tensor(0.7500, device='cuda:0')
1 178 2.235719919204712 tensor(0.9000, device='cuda:0')
1 179 2.1554079055786133 tensor(0.9000, device='cuda:0')
1 180 2.3988640308380127 tensor(0.9000, device='cuda:0')
1 181 2.1661667823791504 tensor(0.7000, device='cuda:0')
1 182 1.8292652368545532 tensor(0.7500, device='cuda:0')
1 183 1.9920670986175537 tensor(0.7000, device='cuda:0')
1 184 2.1520943641662598 tensor(0.8500, device='cuda:0')
1 185 2.209207057952881 tensor(0.7500, device='cuda:0')
1 186 2.326669931411743 tensor(0.8500, device='cuda:0')
1 187 2.058906078338623 tensor(0.9000, device='cuda:0')
1 188 1.929102897644043 tensor(0.6000, device='cuda:0')
1 189 1.9997451305389404 tensor(0.6500, device='cuda:0')
1 190 2.009472131729126 tensor(0.8500, device='cuda:0')
1 191 1.7930171489715576 tensor(0.5500, device='cuda:0')
1 192 1.8477017879486084 tensor(0.6500, device='cuda:0')
1 193 2.0953528881073 tensor(0.8000, device='cuda:0')
1 194 2.1254074573516846 tensor(0.9000, device='cuda:0')
1 195 2.1291487216949463 tensor(0.9000, device='cuda:0')
1 196 2.148042917251587 tensor(0.7500, device='cuda:0')
1 197 1.8426659107208252 tensor(0.6500, device='cuda:0')
1 198 1.830628752708435 tensor(0.6500, device='cuda:0')
1 199 2.1023144721984863 tensor(0.7000, device='cuda:0')
1 200 2.1528964042663574 tensor(0.8500, device='cuda:0')
1 201 1.9006808996200562 tensor(0.6000, device='cuda:0')
1 202 2.0790865421295166 tensor(0.6500, device='cuda:0')
1 203 2.091932773590088 tensor(0.8500, device='cuda:0')
1 204 2.161884069442749 tensor(0.9000, device='cuda:0')
1 205 2.205930233001709 tensor(0.7500, device='cuda:0')
1 206 2.1845147609710693 tensor(0.6500, device='cuda:0')
1 207 1.8232816457748413 tensor(0.8000, device='cuda:0')
1 208 2.1055898666381836 tensor(0.7500, device='cuda:0')
1 209 1.8128869533538818 tensor(0.6500, device='cuda:0')
1 210 1.861868143081665 tensor(0.6500, device='cuda:0')
1 211 2.0738863945007324 tensor(0.7000, device='cuda:0')
1 212 1.807222604751587 tensor(0.5500, device='cuda:0')
1 213 1.9012353420257568 tensor(0.6500, device='cuda:0')
1 214 1.9911930561065674 tensor(0.7000, device='cuda:0')
1 215 1.7958343029022217 tensor(0.6500, device='cuda:0')
1 216 1.9185022115707397 tensor(0.7500, device='cuda:0')
1 217 1.8735723495483398 tensor(0.6500, device='cuda:0')
1 218 1.8006203174591064 tensor(0.5500, device='cuda:0')
1 219 1.904435157775879 tensor(0.8500, device='cuda:0')
1 220 1.818464994430542 tensor(0.5500, device='cuda:0')
1 221 2.411128520965576 tensor(0.9000, device='cuda:0')
1 222 1.8668873310089111 tensor(0.6000, device='cuda:0')
1 223 2.376403331756592 tensor(0.6500, device='cuda:0')
1 224 2.050295352935791 tensor(0.7500, device='cuda:0')
1 225 1.6081088781356812 tensor(0.7000, device='cuda:0')
1 226 1.981438398361206 tensor(0.7000, device='cuda:0')
1 227 2.1593613624572754 tensor(0.8000, device='cuda:0')
1 228 2.4706528186798096 tensor(0.9000, device='cuda:0')
1 229 1.8390328884124756 tensor(0.6000, device='cuda:0')
1 230 2.0663599967956543 tensor(0.7500, device='cuda:0')
1 231 2.067570209503174 tensor(0.7500, device='cuda:0')
1 232 1.9552555084228516 tensor(0.8500, device='cuda:0')
1 233 1.9987537860870361 tensor(0.8500, device='cuda:0')
1 234 1.9919865131378174 tensor(0.7500, device='cuda:0')
1 235 2.001333713531494 tensor(0.7000, device='cuda:0')
1 236 2.0936832427978516 tensor(0.8000, device='cuda:0')
1 237 2.131847381591797 tensor(0.8000, device='cuda:0')
1 238 1.64165461063385 tensor(0.5500, device='cuda:0')
1 239 2.312422752380371 tensor(0.8000, device='cuda:0')
1 240 1.8469356298446655 tensor(0.7500, device='cuda:0')
1 241 2.2090792655944824 tensor(0.8000, device='cuda:0')
1 242 1.9300105571746826 tensor(0.8000, device='cuda:0')
1 243 1.8557029962539673 tensor(0.7000, device='cuda:0')
1 244 2.156327962875366 tensor(0.8500, device='cuda:0')
1 245 1.6978639364242554 tensor(0.6000, device='cuda:0')
1 246 2.0765256881713867 tensor(0.7500, device='cuda:0')
1 247 2.0421149730682373 tensor(0.8500, device='cuda:0')
1 248 1.9317325353622437 tensor(0.6500, device='cuda:0')
1 249 2.1569602489471436 tensor(0.7500, device='cuda:0')
1 250 2.155557870864868 tensor(0.8000, device='cuda:0')
1 251 2.001168727874756 tensor(0.7500, device='cuda:0')
1 252 1.8640050888061523 tensor(0.6500, device='cuda:0')
1 253 2.0452308654785156 tensor(0.7500, device='cuda:0')
1 254 2.1797447204589844 tensor(0.7000, device='cuda:0')
1 255 2.273376226425171 tensor(0.9000, device='cuda:0')
1 256 2.195791006088257 tensor(0.8000, device='cuda:0')
1 257 1.864396095275879 tensor(0.7000, device='cuda:0')
1 258 1.8740103244781494 tensor(0.7000, device='cuda:0')
1 259 2.1153857707977295 tensor(0.7500, device='cuda:0')
1 260 2.325864553451538 tensor(0.8500, device='cuda:0')
1 261 1.9720054864883423 tensor(0.7500, device='cuda:0')
1 262 2.100613832473755 tensor(0.8000, device='cuda:0')
1 263 2.04541277885437 tensor(0.8000, device='cuda:0')
1 264 2.0883216857910156 tensor(0.8000, device='cuda:0')
1 265 2.047799825668335 tensor(0.7000, device='cuda:0')
1 266 2.119866132736206 tensor(0.7000, device='cuda:0')
1 267 1.9693927764892578 tensor(0.8000, device='cuda:0')
1 268 2.1560604572296143 tensor(0.8000, device='cuda:0')
1 269 2.1030540466308594 tensor(0.8000, device='cuda:0')
1 270 2.0685131549835205 tensor(0.8000, device='cuda:0')
1 271 2.1911511421203613 tensor(0.8000, device='cuda:0')
1 272 1.9403259754180908 tensor(0.8000, device='cuda:0')
1 273 2.331047534942627 tensor(0.8000, device='cuda:0')
1 274 2.4107978343963623 tensor(0.8500, device='cuda:0')
1 275 2.1223793029785156 tensor(0.9000, device='cuda:0')
1 276 2.093710422515869 tensor(0.8500, device='cuda:0')
1 277 1.9239356517791748 tensor(0.6500, device='cuda:0')
1 278 2.1122524738311768 tensor(0.8000, device='cuda:0')
1 279 2.068303346633911 tensor(0.8500, device='cuda:0')
1 280 1.9666643142700195 tensor(0.7000, device='cuda:0')
1 281 2.159999132156372 tensor(0.8000, device='cuda:0')
1 282 2.135423183441162 tensor(0.7500, device='cuda:0')
1 283 2.099886655807495 tensor(0.8500, device='cuda:0')
1 284 1.8998422622680664 tensor(0.7500, device='cuda:0')
1 285 2.0890793800354004 tensor(0.7500, device='cuda:0')
1 286 1.9351465702056885 tensor(0.7500, device='cuda:0')
1 287 2.364257335662842 tensor(0.8500, device='cuda:0')
1 288 1.7701084613800049 tensor(0.7000, device='cuda:0')
1 289 1.9293893575668335 tensor(0.8500, device='cuda:0')
1 290 2.1256117820739746 tensor(0.9000, device='cuda:0')
1 291 2.070695400238037 tensor(0.7500, device='cuda:0')
1 292 1.9197485446929932 tensor(0.7500, device='cuda:0')
1 293 2.0701422691345215 tensor(0.8500, device='cuda:0')
1 294 1.8699190616607666 tensor(0.7000, device='cuda:0')
1 295 2.4156594276428223 tensor(0.7500, device='cuda:0')
1 296 2.2804720401763916 tensor(0.8000, device='cuda:0')
1 297 1.8782987594604492 tensor(0.7000, device='cuda:0')
1 298 1.732499361038208 tensor(0.6500, device='cuda:0')
1 299 2.146458148956299 tensor(0.9000, device='cuda:0')
