0 0 2.312772750854492 tensor(0.9400, device='cuda:0')
0 457 2.3065414428710938 tensor(0.9000, device='cuda:0')
0 458 2.3180782794952393 tensor(0.9000, device='cuda:0')
0 459 2.3183815479278564 tensor(0.9400, device='cuda:0')
0 460 2.300772190093994 tensor(0.9200, device='cuda:0')
0 461 2.3256821632385254 tensor(0.9200, device='cuda:0')
0 462 2.323394536972046 tensor(0.9000, device='cuda:0')
0 463 2.329777479171753 tensor(0.9400, device='cuda:0')
0 464 2.310173273086548 tensor(0.8800, device='cuda:0')
0 465 2.327256202697754 tensor(0.9800, device='cuda:0')
0 466 2.293304681777954 tensor(0.9000, device='cuda:0')
0 467 2.29996919631958 tensor(0.9000, device='cuda:0')
0 468 2.318577766418457 tensor(0.9200, device='cuda:0')
0 469 2.275456190109253 tensor(0.9000, device='cuda:0')
0 470 2.3031723499298096 tensor(0.9800, device='cuda:0')
0 471 2.3027031421661377 tensor(0.9400, device='cuda:0')
0 472 2.2993133068084717 tensor(0.8600, device='cuda:0')
0 473 2.2979345321655273 tensor(0.9400, device='cuda:0')
0 474 2.2911927700042725 tensor(0.7800, device='cuda:0')
0 475 2.3148398399353027 tensor(0.9600, device='cuda:0')
0 476 2.294651508331299 tensor(0.8800, device='cuda:0')
0 477 2.2994840145111084 tensor(0.9000, device='cuda:0')
0 478 2.3512771129608154 tensor(0.9400, device='cuda:0')
0 479 2.2904136180877686 tensor(0.8200, device='cuda:0')
0 480 2.340172290802002 tensor(0.9800, device='cuda:0')
0 481 2.321756601333618 tensor(0.8400, device='cuda:0')
0 482 2.30819034576416 tensor(0.9000, device='cuda:0')
0 483 2.3060760498046875 tensor(0.7800, device='cuda:0')
0 484 2.339089870452881 tensor(0.9600, device='cuda:0')
0 485 2.3024585247039795 tensor(0.9000, device='cuda:0')
0 486 2.3290953636169434 tensor(0.9000, device='cuda:0')
0 487 2.3363614082336426 tensor(0.9400, device='cuda:0')
0 488 2.2951178550720215 tensor(0.8800, device='cuda:0')
0 489 2.2897789478302 tensor(0.8400, device='cuda:0')
0 490 2.29878568649292 tensor(0.9000, device='cuda:0')
0 491 2.3208746910095215 tensor(0.9600, device='cuda:0')
0 492 2.296102285385132 tensor(0.8600, device='cuda:0')
0 493 2.3128156661987305 tensor(0.9600, device='cuda:0')
0 494 2.310920000076294 tensor(0.9400, device='cuda:0')
0 495 2.3094074726104736 tensor(0.8800, device='cuda:0')
0 496 2.2941417694091797 tensor(0.9000, device='cuda:0')
0 497 2.298516273498535 tensor(0.9400, device='cuda:0')
0 498 2.3032331466674805 tensor(0.9000, device='cuda:0')
0 499 2.3085057735443115 tensor(0.9200, device='cuda:0')
0 500 2.3085145950317383 tensor(0.9000, device='cuda:0')
0 501 2.3108878135681152 tensor(0.8600, device='cuda:0')
0 502 2.3140552043914795 tensor(0.9600, device='cuda:0')
0 503 2.300612449645996 tensor(0.8400, device='cuda:0')
0 504 2.3155272006988525 tensor(0.8800, device='cuda:0')
0 505 2.311784267425537 tensor(0.9400, device='cuda:0')
0 506 2.307168483734131 tensor(0.9000, device='cuda:0')
0 507 2.2993409633636475 tensor(0.8400, device='cuda:0')
0 508 2.3124802112579346 tensor(0.9200, device='cuda:0')
0 509 2.3030354976654053 tensor(0.8800, device='cuda:0')
0 510 2.3036611080169678 tensor(0.9200, device='cuda:0')
0 511 2.298523426055908 tensor(0.8600, device='cuda:0')
0 512 2.3111186027526855 tensor(0.9200, device='cuda:0')
0 513 2.30519437789917 tensor(0.9000, device='cuda:0')
0 514 2.305399179458618 tensor(0.9000, device='cuda:0')
0 515 2.3068490028381348 tensor(0.9000, device='cuda:0')
0 516 2.3146631717681885 tensor(0.9200, device='cuda:0')
0 517 2.312296152114868 tensor(0.9000, device='cuda:0')
0 518 2.3007912635803223 tensor(0.9000, device='cuda:0')
0 519 2.2933504581451416 tensor(0.8800, device='cuda:0')
0 520 2.299276351928711 tensor(0.8800, device='cuda:0')
0 521 2.313476324081421 tensor(0.9800, device='cuda:0')
0 522 2.3303470611572266 tensor(0.9800, device='cuda:0')
0 523 2.3096261024475098 tensor(0.8600, device='cuda:0')
0 524 2.298086166381836 tensor(0.9000, device='cuda:0')
0 525 2.302902936935425 tensor(0.8600, device='cuda:0')
0 526 2.304591417312622 tensor(0.9000, device='cuda:0')
0 527 2.290189266204834 tensor(0.8600, device='cuda:0')
0 528 2.2996954917907715 tensor(0.9000, device='cuda:0')
0 529 2.3118679523468018 tensor(0.9400, device='cuda:0')
0 530 2.3218953609466553 tensor(0.9600, device='cuda:0')
0 531 2.3159663677215576 tensor(0.9600, device='cuda:0')
0 532 2.3027617931365967 tensor(0.9000, device='cuda:0')
0 533 2.30242919921875 tensor(0.9000, device='cuda:0')
0 534 2.3281033039093018 tensor(1., device='cuda:0')
0 535 2.2990481853485107 tensor(0.9400, device='cuda:0')
0 536 2.305647134780884 tensor(0.8800, device='cuda:0')
0 537 2.323495626449585 tensor(0.9400, device='cuda:0')
0 538 2.2988173961639404 tensor(0.9400, device='cuda:0')
0 539 2.3123252391815186 tensor(0.9000, device='cuda:0')
0 540 2.3256092071533203 tensor(0.9200, device='cuda:0')
0 541 2.323698043823242 tensor(0.9200, device='cuda:0')
0 542 2.288710832595825 tensor(0.8800, device='cuda:0')
0 543 2.298607587814331 tensor(0.8600, device='cuda:0')
0 544 2.3010733127593994 tensor(0.9000, device='cuda:0')
0 545 2.3139138221740723 tensor(0.9800, device='cuda:0')
0 546 2.330512762069702 tensor(0.9400, device='cuda:0')
0 547 2.3056421279907227 tensor(0.9000, device='cuda:0')
0 548 2.2876195907592773 tensor(0.9000, device='cuda:0')
0 549 2.323110818862915 tensor(0.9000, device='cuda:0')
0 550 2.3127033710479736 tensor(0.9000, device='cuda:0')
0 551 2.3454675674438477 tensor(0.9400, device='cuda:0')
0 552 2.3088884353637695 tensor(0.8200, device='cuda:0')
0 553 2.2982614040374756 tensor(0.8800, device='cuda:0')
0 554 2.3042123317718506 tensor(0.8800, device='cuda:0')
0 555 2.3000121116638184 tensor(0.9200, device='cuda:0')
0 556 2.310934543609619 tensor(0.9200, device='cuda:0')
0 557 2.313739538192749 tensor(0.9200, device='cuda:0')
0 558 2.3240060806274414 tensor(0.9600, device='cuda:0')
0 559 2.2992260456085205 tensor(0.8200, device='cuda:0')
0 560 2.3144783973693848 tensor(0.8800, device='cuda:0')
0 561 2.28566837310791 tensor(0.8600, device='cuda:0')
0 562 2.3016457557678223 tensor(0.9200, device='cuda:0')
0 563 2.303649425506592 tensor(0.8800, device='cuda:0')
0 564 2.298476219177246 tensor(0.9200, device='cuda:0')
0 565 2.3057613372802734 tensor(0.8600, device='cuda:0')
0 566 2.3075594902038574 tensor(0.9000, device='cuda:0')
0 567 2.2808961868286133 tensor(0.8600, device='cuda:0')
0 568 2.2970852851867676 tensor(0.9000, device='cuda:0')
0 569 2.3387250900268555 tensor(0.9400, device='cuda:0')
0 570 2.3411848545074463 tensor(0.9600, device='cuda:0')
0 571 2.2954604625701904 tensor(0.8000, device='cuda:0')
0 572 2.3277623653411865 tensor(0.9200, device='cuda:0')
0 573 2.2922823429107666 tensor(0.8600, device='cuda:0')
0 574 2.301914930343628 tensor(0.9400, device='cuda:0')
0 575 2.3497579097747803 tensor(0.9600, device='cuda:0')
0 576 2.3105835914611816 tensor(0.8800, device='cuda:0')
0 577 2.3381643295288086 tensor(0.9400, device='cuda:0')
0 578 2.2987141609191895 tensor(0.9000, device='cuda:0')
0 579 2.315525770187378 tensor(0.8200, device='cuda:0')
0 580 2.300250291824341 tensor(0.9000, device='cuda:0')
0 581 2.321821689605713 tensor(0.8800, device='cuda:0')
0 582 2.328059434890747 tensor(0.9000, device='cuda:0')
0 583 2.3093793392181396 tensor(0.8400, device='cuda:0')
0 584 2.299819231033325 tensor(0.8800, device='cuda:0')
0 585 2.302508592605591 tensor(0.8200, device='cuda:0')
0 586 2.2979540824890137 tensor(0.8400, device='cuda:0')
0 587 2.298233985900879 tensor(0.9400, device='cuda:0')
0 588 2.3197615146636963 tensor(0.8800, device='cuda:0')
0 589 2.3184549808502197 tensor(0.9000, device='cuda:0')
0 590 2.323235511779785 tensor(0.9400, device='cuda:0')
0 591 2.3192708492279053 tensor(0.9400, device='cuda:0')
0 592 2.2991271018981934 tensor(0.9600, device='cuda:0')
0 593 2.3047220706939697 tensor(0.9000, device='cuda:0')
0 594 2.3141891956329346 tensor(0.8800, device='cuda:0')
0 595 2.3173325061798096 tensor(0.9000, device='cuda:0')
0 596 2.316336154937744 tensor(0.8400, device='cuda:0')
0 597 2.324845552444458 tensor(0.9200, device='cuda:0')
0 598 2.295276165008545 tensor(0.8400, device='cuda:0')
0 599 2.3019661903381348 tensor(0.9000, device='cuda:0')
0 600 2.3199028968811035 tensor(0.9200, device='cuda:0')
0 601 2.307502508163452 tensor(0.9400, device='cuda:0')
0 602 2.300455093383789 tensor(0.8600, device='cuda:0')
0 603 2.3303115367889404 tensor(0.9600, device='cuda:0')
0 604 2.3281469345092773 tensor(0.9600, device='cuda:0')
0 605 2.296156883239746 tensor(0.8600, device='cuda:0')
0 606 2.304347276687622 tensor(0.8600, device='cuda:0')
0 607 2.31086802482605 tensor(0.9000, device='cuda:0')
0 608 2.320391893386841 tensor(0.9400, device='cuda:0')
0 609 2.3049535751342773 tensor(0.9000, device='cuda:0')
0 610 2.309300184249878 tensor(0.9200, device='cuda:0')
0 611 2.298419713973999 tensor(0.8400, device='cuda:0')
0 612 2.3086533546447754 tensor(0.8800, device='cuda:0')
0 613 2.3152318000793457 tensor(0.9200, device='cuda:0')
0 614 2.3146486282348633 tensor(0.9200, device='cuda:0')
0 615 2.296708106994629 tensor(0.8600, device='cuda:0')
0 616 2.2914202213287354 tensor(0.8400, device='cuda:0')
0 617 2.2967050075531006 tensor(0.8200, device='cuda:0')
0 618 2.2995572090148926 tensor(0.9200, device='cuda:0')
0 619 2.2985739707946777 tensor(0.9000, device='cuda:0')
0 620 2.2996206283569336 tensor(0.9000, device='cuda:0')
0 621 2.313523769378662 tensor(0.9400, device='cuda:0')
0 622 2.308056116104126 tensor(0.9200, device='cuda:0')
0 623 2.319483757019043 tensor(0.9200, device='cuda:0')
0 624 2.3262598514556885 tensor(0.9400, device='cuda:0')
0 625 2.2825539112091064 tensor(0.9000, device='cuda:0')
0 626 2.3143973350524902 tensor(0.9400, device='cuda:0')
0 627 2.3034331798553467 tensor(0.8200, device='cuda:0')
0 628 2.3064963817596436 tensor(0.8800, device='cuda:0')
0 629 2.3008902072906494 tensor(0.9200, device='cuda:0')
0 630 2.2905497550964355 tensor(0.8600, device='cuda:0')
0 631 2.288440465927124 tensor(0.8800, device='cuda:0')
0 632 2.2993674278259277 tensor(0.9400, device='cuda:0')
0 633 2.2921783924102783 tensor(0.9000, device='cuda:0')
0 634 2.3052778244018555 tensor(0.9000, device='cuda:0')
0 635 2.3247623443603516 tensor(0.8600, device='cuda:0')
0 636 2.3417787551879883 tensor(0.9400, device='cuda:0')
0 637 2.3338775634765625 tensor(0.9600, device='cuda:0')
0 638 2.293097734451294 tensor(0.9000, device='cuda:0')
0 639 2.2915077209472656 tensor(0.8400, device='cuda:0')
0 640 2.3122129440307617 tensor(0.9000, device='cuda:0')
0 641 2.3122355937957764 tensor(0.9200, device='cuda:0')
0 642 2.307168483734131 tensor(0.9000, device='cuda:0')
0 643 2.3342530727386475 tensor(0.9800, device='cuda:0')
0 644 2.305654525756836 tensor(0.9200, device='cuda:0')
0 645 2.3117945194244385 tensor(0.9400, device='cuda:0')
0 646 2.293147563934326 tensor(0.8400, device='cuda:0')
0 647 2.293337821960449 tensor(0.8400, device='cuda:0')
0 648 2.307887077331543 tensor(0.9200, device='cuda:0')
0 649 2.2942185401916504 tensor(0.8800, device='cuda:0')
0 650 2.3238422870635986 tensor(0.9600, device='cuda:0')
0 651 2.309765100479126 tensor(0.8600, device='cuda:0')
0 652 2.309601068496704 tensor(0.9200, device='cuda:0')
0 653 2.289396286010742 tensor(0.9200, device='cuda:0')
0 654 2.3110060691833496 tensor(0.9200, device='cuda:0')
0 655 2.315972089767456 tensor(0.9400, device='cuda:0')
0 656 2.295043468475342 tensor(0.9000, device='cuda:0')
0 657 2.3016715049743652 tensor(0.8800, device='cuda:0')
0 658 2.313708543777466 tensor(0.9000, device='cuda:0')
0 659 2.3041419982910156 tensor(0.9400, device='cuda:0')
0 660 2.312011480331421 tensor(0.9400, device='cuda:0')
0 661 2.312309980392456 tensor(0.8800, device='cuda:0')
0 662 2.316790819168091 tensor(0.8400, device='cuda:0')
0 663 2.3175148963928223 tensor(0.8800, device='cuda:0')
0 664 2.3132283687591553 tensor(0.9400, device='cuda:0')
0 665 2.3087644577026367 tensor(0.9200, device='cuda:0')
0 666 2.2813498973846436 tensor(0.8800, device='cuda:0')
0 667 2.3215761184692383 tensor(0.9600, device='cuda:0')
0 668 2.2937068939208984 tensor(0.8600, device='cuda:0')
0 669 2.3222367763519287 tensor(0.9200, device='cuda:0')
0 670 2.316173791885376 tensor(0.9400, device='cuda:0')
0 671 2.300400972366333 tensor(0.9000, device='cuda:0')
0 672 2.2950022220611572 tensor(0.8600, device='cuda:0')
0 673 2.311448097229004 tensor(0.9600, device='cuda:0')
0 674 2.33612060546875 tensor(0.9000, device='cuda:0')
0 675 2.30446457862854 tensor(0.8800, device='cuda:0')
0 676 2.295295000076294 tensor(0.8600, device='cuda:0')
0 677 2.278629779815674 tensor(0.8600, device='cuda:0')
0 678 2.3110568523406982 tensor(0.9000, device='cuda:0')
0 679 2.298194646835327 tensor(0.8600, device='cuda:0')
0 680 2.3034703731536865 tensor(0.9400, device='cuda:0')
0 681 2.3128952980041504 tensor(0.8800, device='cuda:0')
0 682 2.303241729736328 tensor(0.8800, device='cuda:0')
0 683 2.287520408630371 tensor(0.8800, device='cuda:0')
0 684 2.320427179336548 tensor(0.8600, device='cuda:0')
0 685 2.299675703048706 tensor(0.8200, device='cuda:0')
0 686 2.2996413707733154 tensor(0.9200, device='cuda:0')
0 687 2.306689977645874 tensor(0.9400, device='cuda:0')
0 688 2.3125388622283936 tensor(0.9000, device='cuda:0')
0 689 2.320469617843628 tensor(0.9600, device='cuda:0')
0 690 2.32665753364563 tensor(0.9200, device='cuda:0')
0 691 2.3351364135742188 tensor(0.9400, device='cuda:0')
0 692 2.2964563369750977 tensor(0.9000, device='cuda:0')
0 693 2.3178012371063232 tensor(0.9400, device='cuda:0')
0 694 2.307739496231079 tensor(0.9200, device='cuda:0')
0 695 2.286933660507202 tensor(0.8800, device='cuda:0')
0 696 2.298867702484131 tensor(0.8800, device='cuda:0')
0 697 2.3278489112854004 tensor(0.8800, device='cuda:0')
0 698 2.309608221054077 tensor(0.8600, device='cuda:0')
0 699 2.3032190799713135 tensor(0.9000, device='cuda:0')
0 700 2.2850730419158936 tensor(0.8200, device='cuda:0')
0 701 2.317213773727417 tensor(0.9400, device='cuda:0')
0 702 2.3059921264648438 tensor(0.8600, device='cuda:0')
0 703 2.293288469314575 tensor(0.8000, device='cuda:0')
0 704 2.312861680984497 tensor(0.8600, device='cuda:0')
0 705 2.2916572093963623 tensor(0.8800, device='cuda:0')
0 706 2.3228158950805664 tensor(0.9400, device='cuda:0')
0 707 2.326570749282837 tensor(0.9200, device='cuda:0')
0 708 2.3116259574890137 tensor(0.9200, device='cuda:0')
0 709 2.2976036071777344 tensor(0.8600, device='cuda:0')
0 710 2.3210840225219727 tensor(0.9400, device='cuda:0')
0 711 2.280066728591919 tensor(0.8400, device='cuda:0')
0 712 2.293137311935425 tensor(0.8600, device='cuda:0')
0 713 2.2992117404937744 tensor(0.9000, device='cuda:0')
0 714 2.2901694774627686 tensor(0.8600, device='cuda:0')
0 715 2.3175582885742188 tensor(0.9400, device='cuda:0')
0 716 2.3321022987365723 tensor(0.9800, device='cuda:0')
0 717 2.3065073490142822 tensor(0.9200, device='cuda:0')
0 718 2.323870897293091 tensor(0.9800, device='cuda:0')
0 719 2.32761287689209 tensor(0.9200, device='cuda:0')
0 720 2.311363458633423 tensor(0.8600, device='cuda:0')
0 721 2.311782121658325 tensor(0.9200, device='cuda:0')
0 722 2.313307523727417 tensor(0.8800, device='cuda:0')
0 723 2.3031232357025146 tensor(1., device='cuda:0')
0 724 2.285212755203247 tensor(0.8600, device='cuda:0')
0 725 2.320688247680664 tensor(0.9400, device='cuda:0')
0 726 2.3194265365600586 tensor(0.9000, device='cuda:0')
0 727 2.313145875930786 tensor(0.8400, device='cuda:0')
0 728 2.325396776199341 tensor(0.9000, device='cuda:0')
0 729 2.3048338890075684 tensor(0.8600, device='cuda:0')
0 730 2.3067123889923096 tensor(0.9400, device='cuda:0')
0 731 2.3123719692230225 tensor(0.9000, device='cuda:0')
0 732 2.3115651607513428 tensor(0.9600, device='cuda:0')
0 733 2.306349992752075 tensor(0.8000, device='cuda:0')
0 734 2.31645131111145 tensor(0.9000, device='cuda:0')
0 735 2.3039276599884033 tensor(0.9000, device='cuda:0')
0 736 2.291666030883789 tensor(0.8400, device='cuda:0')
0 737 2.312828302383423 tensor(0.9200, device='cuda:0')
0 738 2.2948741912841797 tensor(0.8200, device='cuda:0')
0 739 2.3133981227874756 tensor(0.9400, device='cuda:0')
0 740 2.3085579872131348 tensor(0.9200, device='cuda:0')
0 741 2.302285671234131 tensor(0.8400, device='cuda:0')
0 742 2.3048648834228516 tensor(0.9400, device='cuda:0')
0 743 2.3055336475372314 tensor(0.9000, device='cuda:0')
0 744 2.3386471271514893 tensor(0.9200, device='cuda:0')
0 745 2.3208043575286865 tensor(0.9000, device='cuda:0')
0 746 2.300203323364258 tensor(0.9000, device='cuda:0')
0 747 2.2813327312469482 tensor(0.8800, device='cuda:0')
0 748 2.302281141281128 tensor(0.9000, device='cuda:0')
0 749 2.2978599071502686 tensor(0.9200, device='cuda:0')
0 750 2.3028900623321533 tensor(0.8800, device='cuda:0')
0 751 2.3110673427581787 tensor(0.9400, device='cuda:0')
0 752 2.3017187118530273 tensor(0.9200, device='cuda:0')
0 753 2.2998046875 tensor(0.9200, device='cuda:0')
0 754 2.313434362411499 tensor(0.9000, device='cuda:0')
0 755 2.312760353088379 tensor(0.9000, device='cuda:0')
0 756 2.3082571029663086 tensor(0.8200, device='cuda:0')
0 757 2.322277545928955 tensor(0.9400, device='cuda:0')
0 758 2.30210280418396 tensor(0.8800, device='cuda:0')
0 759 2.3118913173675537 tensor(0.9000, device='cuda:0')
0 760 2.3073673248291016 tensor(0.8600, device='cuda:0')
0 761 2.3000857830047607 tensor(0.8600, device='cuda:0')
0 762 2.309155225753784 tensor(0.9000, device='cuda:0')
0 763 2.301689386367798 tensor(0.8600, device='cuda:0')
0 764 2.3016762733459473 tensor(0.9200, device='cuda:0')
0 765 2.3174357414245605 tensor(0.9000, device='cuda:0')
0 766 2.311980962753296 tensor(0.9400, device='cuda:0')
0 767 2.309684991836548 tensor(0.9000, device='cuda:0')
0 768 2.2795591354370117 tensor(0.8600, device='cuda:0')
0 769 2.2891273498535156 tensor(0.8600, device='cuda:0')
0 770 2.3172097206115723 tensor(0.9400, device='cuda:0')
0 771 2.3328099250793457 tensor(0.9600, device='cuda:0')
0 772 2.300457715988159 tensor(0.7600, device='cuda:0')
0 773 2.3147146701812744 tensor(0.9400, device='cuda:0')
0 774 2.3180336952209473 tensor(0.9600, device='cuda:0')
0 775 2.298534631729126 tensor(0.8000, device='cuda:0')
0 776 2.3061344623565674 tensor(0.8400, device='cuda:0')
0 777 2.2924201488494873 tensor(0.8200, device='cuda:0')
0 778 2.3068137168884277 tensor(0.8800, device='cuda:0')
0 779 2.291621685028076 tensor(0.8800, device='cuda:0')
0 780 2.2952284812927246 tensor(0.8800, device='cuda:0')
0 781 2.3370659351348877 tensor(0.9200, device='cuda:0')
0 782 2.291313648223877 tensor(0.8800, device='cuda:0')
0 783 2.2993226051330566 tensor(0.9400, device='cuda:0')
0 784 2.2744367122650146 tensor(0.9200, device='cuda:0')
0 785 2.3100078105926514 tensor(0.9600, device='cuda:0')
0 786 2.317472457885742 tensor(0.9600, device='cuda:0')
0 787 2.2888405323028564 tensor(0.8400, device='cuda:0')
0 788 2.301719903945923 tensor(0.9200, device='cuda:0')
0 789 2.3037774562835693 tensor(0.9200, device='cuda:0')
0 790 2.3152599334716797 tensor(0.9000, device='cuda:0')
0 791 2.31215763092041 tensor(0.9000, device='cuda:0')
0 792 2.3046622276306152 tensor(0.9400, device='cuda:0')
0 793 2.320504665374756 tensor(0.9000, device='cuda:0')
0 794 2.3110299110412598 tensor(0.8800, device='cuda:0')
0 795 2.2781951427459717 tensor(0.8200, device='cuda:0')
0 796 2.318563938140869 tensor(0.8600, device='cuda:0')
0 797 2.285681962966919 tensor(0.8800, device='cuda:0')
0 798 2.2960116863250732 tensor(0.8600, device='cuda:0')
