0 0 2.304394006729126 tensor(0.8200, device='cuda:0')
2 57 2.308454990386963 tensor(0.9200, device='cuda:0')
2 58 2.304889678955078 tensor(0.9600, device='cuda:0')
2 59 2.296642780303955 tensor(0.8000, device='cuda:0')
2 60 2.3176162242889404 tensor(0.9400, device='cuda:0')
2 61 2.3409903049468994 tensor(0.9000, device='cuda:0')
2 62 2.306821823120117 tensor(0.8800, device='cuda:0')
2 63 2.2898409366607666 tensor(0.8800, device='cuda:0')
2 64 2.3194077014923096 tensor(0.9200, device='cuda:0')
2 65 2.320805311203003 tensor(0.9000, device='cuda:0')
2 66 2.2972283363342285 tensor(0.8800, device='cuda:0')
2 67 2.3096296787261963 tensor(0.9600, device='cuda:0')
2 68 2.297220468521118 tensor(0.8400, device='cuda:0')
2 69 2.297499418258667 tensor(0.8400, device='cuda:0')
2 70 2.296826124191284 tensor(0.9400, device='cuda:0')
2 71 2.3026223182678223 tensor(0.9200, device='cuda:0')
2 72 2.315887212753296 tensor(0.9200, device='cuda:0')
2 73 2.2896745204925537 tensor(0.8800, device='cuda:0')
2 74 2.304831027984619 tensor(0.9800, device='cuda:0')
2 75 2.300945520401001 tensor(0.9000, device='cuda:0')
2 76 2.304291009902954 tensor(0.9000, device='cuda:0')
2 77 2.3078384399414062 tensor(0.9600, device='cuda:0')
2 78 2.3073041439056396 tensor(0.9400, device='cuda:0')
2 79 2.292813301086426 tensor(0.9200, device='cuda:0')
2 80 2.301319122314453 tensor(0.9000, device='cuda:0')
2 81 2.326275110244751 tensor(0.9400, device='cuda:0')
2 82 2.2985756397247314 tensor(0.8800, device='cuda:0')
2 83 2.3052680492401123 tensor(0.8200, device='cuda:0')
2 84 2.29738712310791 tensor(0.8800, device='cuda:0')
2 85 2.292454957962036 tensor(0.9000, device='cuda:0')
2 86 2.305692195892334 tensor(0.8800, device='cuda:0')
2 87 2.301616907119751 tensor(0.8800, device='cuda:0')
2 88 2.297013282775879 tensor(0.8800, device='cuda:0')
2 89 2.3051810264587402 tensor(0.8800, device='cuda:0')
2 90 2.3096494674682617 tensor(0.9000, device='cuda:0')
2 91 2.310626268386841 tensor(0.9200, device='cuda:0')
2 92 2.320241928100586 tensor(0.9600, device='cuda:0')
2 93 2.308344841003418 tensor(0.9200, device='cuda:0')
2 94 2.2967634201049805 tensor(0.9400, device='cuda:0')
2 95 2.295854330062866 tensor(0.8800, device='cuda:0')
2 96 2.330848217010498 tensor(0.9000, device='cuda:0')
2 97 2.2972376346588135 tensor(0.9200, device='cuda:0')
2 98 2.320984363555908 tensor(0.9000, device='cuda:0')
2 99 2.3218789100646973 tensor(0.9400, device='cuda:0')
2 100 2.3112964630126953 tensor(0.8800, device='cuda:0')
2 101 2.2979722023010254 tensor(0.8800, device='cuda:0')
2 102 2.306687831878662 tensor(0.9200, device='cuda:0')
2 103 2.304727077484131 tensor(0.9000, device='cuda:0')
2 104 2.3106138706207275 tensor(0.8800, device='cuda:0')
2 105 2.294146776199341 tensor(0.8000, device='cuda:0')
2 106 2.313204288482666 tensor(0.8800, device='cuda:0')
2 107 2.2993853092193604 tensor(0.8600, device='cuda:0')
2 108 2.301719903945923 tensor(0.9800, device='cuda:0')
2 109 2.3090014457702637 tensor(0.8600, device='cuda:0')
2 110 2.3117482662200928 tensor(0.9200, device='cuda:0')
2 111 2.3157873153686523 tensor(0.8800, device='cuda:0')
2 112 2.3286666870117188 tensor(0.9400, device='cuda:0')
2 113 2.3144679069519043 tensor(0.9400, device='cuda:0')
2 114 2.2936975955963135 tensor(0.8800, device='cuda:0')
2 115 2.306734561920166 tensor(0.9000, device='cuda:0')
2 116 2.3212616443634033 tensor(0.9000, device='cuda:0')
2 117 2.304136037826538 tensor(0.9200, device='cuda:0')
2 118 2.315898895263672 tensor(0.9600, device='cuda:0')
2 119 2.304137945175171 tensor(0.9200, device='cuda:0')
2 120 2.3050005435943604 tensor(0.8400, device='cuda:0')
2 121 2.3012278079986572 tensor(0.8400, device='cuda:0')
2 122 2.303853988647461 tensor(0.9000, device='cuda:0')
2 123 2.3053488731384277 tensor(0.9000, device='cuda:0')
2 124 2.3187105655670166 tensor(0.9200, device='cuda:0')
2 125 2.3024017810821533 tensor(0.9200, device='cuda:0')
2 126 2.3004088401794434 tensor(0.8200, device='cuda:0')
2 127 2.307520866394043 tensor(0.8800, device='cuda:0')
2 128 2.300445556640625 tensor(0.8800, device='cuda:0')
2 129 2.288821220397949 tensor(0.8600, device='cuda:0')
2 130 2.3048105239868164 tensor(0.9200, device='cuda:0')
2 131 2.3052046298980713 tensor(0.9400, device='cuda:0')
2 132 2.298424482345581 tensor(0.8000, device='cuda:0')
2 133 2.3021957874298096 tensor(0.8800, device='cuda:0')
2 134 2.2951314449310303 tensor(0.8800, device='cuda:0')
2 135 2.3156321048736572 tensor(0.9200, device='cuda:0')
2 136 2.3002188205718994 tensor(0.9000, device='cuda:0')
2 137 2.2976021766662598 tensor(0.8400, device='cuda:0')
2 138 2.309133768081665 tensor(0.9400, device='cuda:0')
2 139 2.3066349029541016 tensor(0.8800, device='cuda:0')
2 140 2.3032522201538086 tensor(0.9000, device='cuda:0')
2 141 2.2977025508880615 tensor(0.9400, device='cuda:0')
2 142 2.3032119274139404 tensor(0.8200, device='cuda:0')
2 143 2.300621509552002 tensor(0.8600, device='cuda:0')
2 144 2.3172879219055176 tensor(0.9400, device='cuda:0')
2 145 2.3235814571380615 tensor(0.9400, device='cuda:0')
2 146 2.312802314758301 tensor(0.9600, device='cuda:0')
2 147 2.318418502807617 tensor(0.9400, device='cuda:0')
2 148 2.3176498413085938 tensor(0.8800, device='cuda:0')
2 149 2.2975940704345703 tensor(0.9200, device='cuda:0')
2 150 2.301431179046631 tensor(0.8800, device='cuda:0')
2 151 2.2967002391815186 tensor(0.9600, device='cuda:0')
2 152 2.296196937561035 tensor(0.8800, device='cuda:0')
2 153 2.2840163707733154 tensor(0.8400, device='cuda:0')
2 154 2.309710741043091 tensor(0.8800, device='cuda:0')
2 155 2.316889524459839 tensor(0.9400, device='cuda:0')
2 156 2.289400577545166 tensor(0.8000, device='cuda:0')
2 157 2.296705484390259 tensor(0.8400, device='cuda:0')
2 158 2.2894232273101807 tensor(0.9200, device='cuda:0')
2 159 2.31101131439209 tensor(0.9200, device='cuda:0')
2 160 2.2900071144104004 tensor(0.8200, device='cuda:0')
2 161 2.305973768234253 tensor(0.9200, device='cuda:0')
2 162 2.3176119327545166 tensor(0.9600, device='cuda:0')
2 163 2.315180778503418 tensor(0.9200, device='cuda:0')
2 164 2.327148914337158 tensor(0.9600, device='cuda:0')
2 165 2.3161020278930664 tensor(0.9200, device='cuda:0')
2 166 2.3280794620513916 tensor(1., device='cuda:0')
2 167 2.299234390258789 tensor(0.9000, device='cuda:0')
2 168 2.3027474880218506 tensor(0.9000, device='cuda:0')
2 169 2.2968997955322266 tensor(0.8800, device='cuda:0')
2 170 2.30082368850708 tensor(0.9400, device='cuda:0')
2 171 2.3025450706481934 tensor(0.9000, device='cuda:0')
2 172 2.3163819313049316 tensor(0.9600, device='cuda:0')
2 173 2.3113934993743896 tensor(0.9600, device='cuda:0')
2 174 2.302469253540039 tensor(0.9600, device='cuda:0')
2 175 2.3058524131774902 tensor(0.9000, device='cuda:0')
2 176 2.2944302558898926 tensor(0.8800, device='cuda:0')
2 177 2.2940845489501953 tensor(0.8400, device='cuda:0')
2 178 2.2901487350463867 tensor(0.8800, device='cuda:0')
2 179 2.294321298599243 tensor(0.8600, device='cuda:0')
2 180 2.2870965003967285 tensor(0.8400, device='cuda:0')
2 181 2.299947738647461 tensor(0.9000, device='cuda:0')
2 182 2.3130834102630615 tensor(0.9400, device='cuda:0')
2 183 2.297198534011841 tensor(0.8600, device='cuda:0')
2 184 2.3060145378112793 tensor(0.9400, device='cuda:0')
2 185 2.317033290863037 tensor(0.9000, device='cuda:0')
2 186 2.321195363998413 tensor(0.9600, device='cuda:0')
2 187 2.311450958251953 tensor(0.9400, device='cuda:0')
2 188 2.312410593032837 tensor(0.9400, device='cuda:0')
2 189 2.2913503646850586 tensor(0.8200, device='cuda:0')
2 190 2.2891106605529785 tensor(0.8600, device='cuda:0')
2 191 2.3119499683380127 tensor(0.9000, device='cuda:0')
2 192 2.298295259475708 tensor(0.9000, device='cuda:0')
2 193 2.3011183738708496 tensor(0.9000, device='cuda:0')
2 194 2.299830675125122 tensor(0.9000, device='cuda:0')
2 195 2.299466371536255 tensor(0.9400, device='cuda:0')
2 196 2.2967405319213867 tensor(0.8400, device='cuda:0')
2 197 2.29317045211792 tensor(0.8600, device='cuda:0')
2 198 2.3102102279663086 tensor(0.9000, device='cuda:0')
2 199 2.30863881111145 tensor(0.8200, device='cuda:0')
3 0 2.3479292392730713 tensor(0.9400, device='cuda:0')
3 1 2.3164329528808594 tensor(0.9400, device='cuda:0')
3 2 2.2983617782592773 tensor(0.8800, device='cuda:0')
3 3 2.3261516094207764 tensor(0.9600, device='cuda:0')
3 4 2.297797918319702 tensor(0.8800, device='cuda:0')
3 5 2.3331987857818604 tensor(0.9200, device='cuda:0')
3 6 2.3309149742126465 tensor(0.9200, device='cuda:0')
3 7 2.297976493835449 tensor(0.9000, device='cuda:0')
3 8 2.298713445663452 tensor(0.9200, device='cuda:0')
3 9 2.318354845046997 tensor(0.9200, device='cuda:0')
3 10 2.34768009185791 tensor(0.9400, device='cuda:0')
3 11 2.3357887268066406 tensor(0.9600, device='cuda:0')
3 12 2.31260347366333 tensor(0.9000, device='cuda:0')
3 13 2.3212876319885254 tensor(0.9000, device='cuda:0')
3 14 2.303443431854248 tensor(0.9200, device='cuda:0')
3 15 2.3107547760009766 tensor(0.8800, device='cuda:0')
3 16 2.285503625869751 tensor(0.9200, device='cuda:0')
3 17 2.3021178245544434 tensor(0.8800, device='cuda:0')
3 18 2.3170864582061768 tensor(0.9200, device='cuda:0')
3 19 2.3029370307922363 tensor(0.8200, device='cuda:0')
3 20 2.310298204421997 tensor(0.8400, device='cuda:0')
3 21 2.3541414737701416 tensor(0.9400, device='cuda:0')
3 22 2.303065776824951 tensor(0.9000, device='cuda:0')
3 23 2.292351007461548 tensor(0.8200, device='cuda:0')
3 24 2.3010122776031494 tensor(0.8800, device='cuda:0')
3 25 2.30085825920105 tensor(0.9200, device='cuda:0')
3 26 2.3153469562530518 tensor(0.8800, device='cuda:0')
3 27 2.2910735607147217 tensor(0.8800, device='cuda:0')
3 28 2.3022708892822266 tensor(0.8000, device='cuda:0')
3 29 2.285048723220825 tensor(0.8800, device='cuda:0')
3 30 2.284820318222046 tensor(0.8600, device='cuda:0')
3 31 2.3270621299743652 tensor(0.9200, device='cuda:0')
3 32 2.300848960876465 tensor(0.9000, device='cuda:0')
3 33 2.3513622283935547 tensor(0.9600, device='cuda:0')
3 34 2.3082995414733887 tensor(0.8800, device='cuda:0')
3 35 2.300011396408081 tensor(0.8800, device='cuda:0')
3 36 2.3090035915374756 tensor(0.9200, device='cuda:0')
3 37 2.3047869205474854 tensor(0.9400, device='cuda:0')
3 38 2.3064751625061035 tensor(0.8800, device='cuda:0')
3 39 2.3355143070220947 tensor(0.9400, device='cuda:0')
3 40 2.3039941787719727 tensor(0.9000, device='cuda:0')
3 41 2.286513566970825 tensor(0.9000, device='cuda:0')
3 42 2.3262526988983154 tensor(0.9200, device='cuda:0')
3 43 2.3067424297332764 tensor(0.9400, device='cuda:0')
3 44 2.3062081336975098 tensor(0.9200, device='cuda:0')
3 45 2.314718723297119 tensor(0.9000, device='cuda:0')
3 46 2.3028268814086914 tensor(0.9000, device='cuda:0')
3 47 2.2926650047302246 tensor(0.8600, device='cuda:0')
3 48 2.3462860584259033 tensor(0.9600, device='cuda:0')
3 49 2.3251123428344727 tensor(0.9000, device='cuda:0')
3 50 2.3002326488494873 tensor(0.9000, device='cuda:0')
3 51 2.3391671180725098 tensor(1., device='cuda:0')
3 52 2.2970380783081055 tensor(0.8400, device='cuda:0')
3 53 2.3098669052124023 tensor(0.9400, device='cuda:0')
3 54 2.3133349418640137 tensor(0.9200, device='cuda:0')
3 55 2.292189598083496 tensor(0.9000, device='cuda:0')
3 56 2.3136086463928223 tensor(0.9000, device='cuda:0')
3 57 2.3252100944519043 tensor(0.9400, device='cuda:0')
3 58 2.2759130001068115 tensor(0.8400, device='cuda:0')
3 59 2.312903642654419 tensor(0.9400, device='cuda:0')
3 60 2.289364814758301 tensor(0.8400, device='cuda:0')
3 61 2.3325607776641846 tensor(0.8600, device='cuda:0')
3 62 2.3057453632354736 tensor(0.9200, device='cuda:0')
3 63 2.3106296062469482 tensor(0.8800, device='cuda:0')
3 64 2.325507164001465 tensor(0.9400, device='cuda:0')
3 65 2.2993264198303223 tensor(0.9200, device='cuda:0')
3 66 2.3138086795806885 tensor(0.9600, device='cuda:0')
3 67 2.287358045578003 tensor(0.8600, device='cuda:0')
3 68 2.3358657360076904 tensor(0.9400, device='cuda:0')
3 69 2.3094048500061035 tensor(0.9200, device='cuda:0')
3 70 2.2991788387298584 tensor(0.8600, device='cuda:0')
3 71 2.3109490871429443 tensor(0.8800, device='cuda:0')
3 72 2.300679922103882 tensor(0.8400, device='cuda:0')
3 73 2.313833236694336 tensor(0.9200, device='cuda:0')
3 74 2.2961912155151367 tensor(0.8800, device='cuda:0')
3 75 2.3074114322662354 tensor(0.9000, device='cuda:0')
3 76 2.296060085296631 tensor(0.9200, device='cuda:0')
3 77 2.2993106842041016 tensor(0.8800, device='cuda:0')
3 78 2.3033385276794434 tensor(0.8800, device='cuda:0')
3 79 2.2975072860717773 tensor(0.9000, device='cuda:0')
3 80 2.3120577335357666 tensor(0.9200, device='cuda:0')
3 81 2.3016791343688965 tensor(0.9200, device='cuda:0')
3 82 2.3020546436309814 tensor(0.8800, device='cuda:0')
3 83 2.3242623805999756 tensor(0.9200, device='cuda:0')
3 84 2.28732967376709 tensor(0.8400, device='cuda:0')
3 85 2.306748628616333 tensor(0.8600, device='cuda:0')
3 86 2.3094048500061035 tensor(0.8800, device='cuda:0')
3 87 2.318387269973755 tensor(0.9200, device='cuda:0')
3 88 2.295628547668457 tensor(0.8600, device='cuda:0')
3 89 2.314225435256958 tensor(0.9200, device='cuda:0')
3 90 2.29416561126709 tensor(0.8800, device='cuda:0')
3 91 2.3287062644958496 tensor(0.9400, device='cuda:0')
3 92 2.290848731994629 tensor(0.8800, device='cuda:0')
3 93 2.3252618312835693 tensor(0.9200, device='cuda:0')
3 94 2.3379948139190674 tensor(0.9200, device='cuda:0')
3 95 2.3302674293518066 tensor(0.8600, device='cuda:0')
3 96 2.3003792762756348 tensor(0.8600, device='cuda:0')
3 97 2.301311731338501 tensor(0.8400, device='cuda:0')
3 98 2.3081753253936768 tensor(0.8800, device='cuda:0')
3 99 2.273763418197632 tensor(0.8400, device='cuda:0')
3 100 2.3141021728515625 tensor(0.9400, device='cuda:0')
3 101 2.3094570636749268 tensor(0.8600, device='cuda:0')
3 102 2.328108549118042 tensor(0.9000, device='cuda:0')
3 103 2.334089756011963 tensor(0.9600, device='cuda:0')
3 104 2.276750087738037 tensor(0.8200, device='cuda:0')
3 105 2.3386070728302 tensor(0.9600, device='cuda:0')
3 106 2.2898950576782227 tensor(0.8800, device='cuda:0')
3 107 2.2881417274475098 tensor(0.8000, device='cuda:0')
3 108 2.3246707916259766 tensor(0.9000, device='cuda:0')
3 109 2.3067994117736816 tensor(0.8800, device='cuda:0')
3 110 2.3432586193084717 tensor(0.9800, device='cuda:0')
3 111 2.3262553215026855 tensor(0.9200, device='cuda:0')
3 112 2.3219149112701416 tensor(0.9400, device='cuda:0')
3 113 2.3019015789031982 tensor(0.9200, device='cuda:0')
3 114 2.324639320373535 tensor(0.9200, device='cuda:0')
3 115 2.3082668781280518 tensor(0.9600, device='cuda:0')
3 116 2.321265935897827 tensor(0.9600, device='cuda:0')
3 117 2.3199336528778076 tensor(0.8800, device='cuda:0')
3 118 2.319450616836548 tensor(0.9000, device='cuda:0')
3 119 2.3394083976745605 tensor(0.9600, device='cuda:0')
3 120 2.3314363956451416 tensor(0.9600, device='cuda:0')
3 121 2.298532724380493 tensor(0.9000, device='cuda:0')
3 122 2.300557851791382 tensor(0.9000, device='cuda:0')
3 123 2.2858591079711914 tensor(0.8200, device='cuda:0')
3 124 2.3147411346435547 tensor(0.9600, device='cuda:0')
3 125 2.3177828788757324 tensor(0.9200, device='cuda:0')
3 126 2.3209879398345947 tensor(0.9400, device='cuda:0')
3 127 2.309666633605957 tensor(0.9400, device='cuda:0')
3 128 2.2946441173553467 tensor(0.8400, device='cuda:0')
3 129 2.307441473007202 tensor(0.8800, device='cuda:0')
3 130 2.3293097019195557 tensor(0.9800, device='cuda:0')
3 131 2.292085647583008 tensor(0.8200, device='cuda:0')
3 132 2.320491313934326 tensor(0.9400, device='cuda:0')
3 133 2.327930212020874 tensor(0.9200, device='cuda:0')
3 134 2.2965497970581055 tensor(0.9000, device='cuda:0')
3 135 2.291356325149536 tensor(0.9000, device='cuda:0')
3 136 2.2919352054595947 tensor(0.7800, device='cuda:0')
3 137 2.34342885017395 tensor(0.9400, device='cuda:0')
3 138 2.3308565616607666 tensor(0.9400, device='cuda:0')
3 139 2.304542303085327 tensor(0.9000, device='cuda:0')
3 140 2.292311668395996 tensor(0.8600, device='cuda:0')
3 141 2.297029733657837 tensor(0.9000, device='cuda:0')
3 142 2.3274123668670654 tensor(0.9200, device='cuda:0')
3 143 2.3040921688079834 tensor(0.8800, device='cuda:0')
3 144 2.296915054321289 tensor(0.9000, device='cuda:0')
3 145 2.282742500305176 tensor(0.8600, device='cuda:0')
3 146 2.324061155319214 tensor(0.9000, device='cuda:0')
3 147 2.3033549785614014 tensor(0.9000, device='cuda:0')
3 148 2.3136463165283203 tensor(0.9600, device='cuda:0')
3 149 2.2949748039245605 tensor(0.8200, device='cuda:0')
3 150 2.32191801071167 tensor(0.9400, device='cuda:0')
3 151 2.2823147773742676 tensor(0.8200, device='cuda:0')
3 152 2.292619228363037 tensor(0.8800, device='cuda:0')
3 153 2.3296375274658203 tensor(0.9600, device='cuda:0')
3 154 2.2994041442871094 tensor(0.8800, device='cuda:0')
3 155 2.3312723636627197 tensor(0.9800, device='cuda:0')
3 156 2.3200528621673584 tensor(0.9600, device='cuda:0')
3 157 2.2924203872680664 tensor(0.8000, device='cuda:0')
3 158 2.2768826484680176 tensor(0.8200, device='cuda:0')
3 159 2.311445713043213 tensor(0.9000, device='cuda:0')
3 160 2.2894480228424072 tensor(0.8200, device='cuda:0')
3 161 2.301395893096924 tensor(0.9000, device='cuda:0')
3 162 2.312415599822998 tensor(0.9200, device='cuda:0')
3 163 2.3411362171173096 tensor(0.9200, device='cuda:0')
3 164 2.286459445953369 tensor(0.8800, device='cuda:0')
3 165 2.3118293285369873 tensor(0.9000, device='cuda:0')
3 166 2.325618028640747 tensor(0.9200, device='cuda:0')
3 167 2.292141914367676 tensor(0.8400, device='cuda:0')
3 168 2.3210558891296387 tensor(0.9200, device='cuda:0')
3 169 2.295982599258423 tensor(0.8600, device='cuda:0')
3 170 2.3036506175994873 tensor(0.8200, device='cuda:0')
3 171 2.3027079105377197 tensor(0.8400, device='cuda:0')
3 172 2.2944371700286865 tensor(0.8400, device='cuda:0')
3 173 2.3170793056488037 tensor(0.9400, device='cuda:0')
3 174 2.295745849609375 tensor(0.9200, device='cuda:0')
3 175 2.330733299255371 tensor(0.9000, device='cuda:0')
3 176 2.3349063396453857 tensor(0.9200, device='cuda:0')
3 177 2.322291135787964 tensor(0.9400, device='cuda:0')
3 178 2.346158742904663 tensor(0.9200, device='cuda:0')
3 179 2.324913501739502 tensor(0.9400, device='cuda:0')
3 180 2.3048110008239746 tensor(0.9400, device='cuda:0')
3 181 2.314373016357422 tensor(0.9400, device='cuda:0')
3 182 2.3020124435424805 tensor(0.9000, device='cuda:0')
3 183 2.315783739089966 tensor(0.8800, device='cuda:0')
3 184 2.29608416557312 tensor(0.8800, device='cuda:0')
3 185 2.3061394691467285 tensor(0.9600, device='cuda:0')
3 186 2.3080506324768066 tensor(0.9200, device='cuda:0')
3 187 2.3007004261016846 tensor(0.9000, device='cuda:0')
3 188 2.3152642250061035 tensor(0.9200, device='cuda:0')
3 189 2.3146233558654785 tensor(0.9200, device='cuda:0')
3 190 2.3655707836151123 tensor(0.9200, device='cuda:0')
3 191 2.2971529960632324 tensor(0.8600, device='cuda:0')
3 192 2.3062362670898438 tensor(0.8600, device='cuda:0')
3 193 2.3088860511779785 tensor(0.8800, device='cuda:0')
3 194 2.331644296646118 tensor(0.9400, device='cuda:0')
3 195 2.3058974742889404 tensor(0.9200, device='cuda:0')
3 196 2.274113416671753 tensor(0.8000, device='cuda:0')
3 197 2.314781904220581 tensor(0.9200, device='cuda:0')
3 198 2.2930333614349365 tensor(0.8600, device='cuda:0')
3 199 2.306710958480835 tensor(0.9600, device='cuda:0')
4 0 2.306440591812134 tensor(0.9000, device='cuda:0')
4 1 2.3038806915283203 tensor(0.9600, device='cuda:0')
4 2 2.314284324645996 tensor(0.9200, device='cuda:0')
4 3 2.333526849746704 tensor(0.9200, device='cuda:0')
4 4 2.3274154663085938 tensor(0.9200, device='cuda:0')
