0 0 tensor(0.0245, device='cuda:0') tensor(0., device='cuda:0')
1 169 tensor(0.0233, device='cuda:0') tensor(0.0200, device='cuda:0')
1 170 tensor(0.0904, device='cuda:0') tensor(0.0600, device='cuda:0')
1 171 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
1 172 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
1 173 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
1 174 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
1 175 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
1 176 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
1 177 tensor(0.0124, device='cuda:0') tensor(0., device='cuda:0')
1 178 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
1 179 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
1 180 tensor(0.0322, device='cuda:0') tensor(0.0200, device='cuda:0')
1 181 tensor(0.0221, device='cuda:0') tensor(0.0200, device='cuda:0')
1 182 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
1 183 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
1 184 tensor(0.0110, device='cuda:0') tensor(0., device='cuda:0')
1 185 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
1 186 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
1 187 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
1 188 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
1 189 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
1 190 tensor(0.0160, device='cuda:0') tensor(0., device='cuda:0')
1 191 tensor(0.0416, device='cuda:0') tensor(0.0200, device='cuda:0')
1 192 tensor(0.0512, device='cuda:0') tensor(0.0200, device='cuda:0')
1 193 tensor(0.0520, device='cuda:0') tensor(0.0200, device='cuda:0')
1 194 tensor(0.2126, device='cuda:0') tensor(0.0400, device='cuda:0')
1 195 tensor(0.1687, device='cuda:0') tensor(0.0600, device='cuda:0')
1 196 tensor(0.1096, device='cuda:0') tensor(0.0400, device='cuda:0')
1 197 tensor(0.0463, device='cuda:0') tensor(0., device='cuda:0')
1 198 tensor(0.0663, device='cuda:0') tensor(0.0400, device='cuda:0')
1 199 tensor(0.0578, device='cuda:0') tensor(0.0200, device='cuda:0')
2 0 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
2 1 tensor(0.0162, device='cuda:0') tensor(0., device='cuda:0')
2 2 tensor(0.0336, device='cuda:0') tensor(0.0200, device='cuda:0')
2 3 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
2 4 tensor(0.0694, device='cuda:0') tensor(0.0200, device='cuda:0')
2 5 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
2 6 tensor(0.1258, device='cuda:0') tensor(0.0400, device='cuda:0')
2 7 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
2 8 tensor(0.0485, device='cuda:0') tensor(0.0400, device='cuda:0')
2 9 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
2 10 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
2 11 tensor(0.0921, device='cuda:0') tensor(0.0400, device='cuda:0')
2 12 tensor(0.0867, device='cuda:0') tensor(0.0400, device='cuda:0')
2 13 tensor(0.1388, device='cuda:0') tensor(0.0600, device='cuda:0')
2 14 tensor(0.1127, device='cuda:0') tensor(0.0400, device='cuda:0')
2 15 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
2 16 tensor(0.0338, device='cuda:0') tensor(0.0200, device='cuda:0')
2 17 tensor(0.0224, device='cuda:0') tensor(0., device='cuda:0')
2 18 tensor(0.0372, device='cuda:0') tensor(0.0200, device='cuda:0')
2 19 tensor(0.0162, device='cuda:0') tensor(0., device='cuda:0')
2 20 tensor(0.1020, device='cuda:0') tensor(0.0400, device='cuda:0')
2 21 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
2 22 tensor(0.0962, device='cuda:0') tensor(0.0400, device='cuda:0')
2 23 tensor(0.1445, device='cuda:0') tensor(0.0600, device='cuda:0')
2 24 tensor(0.1178, device='cuda:0') tensor(0.0600, device='cuda:0')
2 25 tensor(0.0760, device='cuda:0') tensor(0.0400, device='cuda:0')
2 26 tensor(0.1148, device='cuda:0') tensor(0.0400, device='cuda:0')
2 27 tensor(0.0717, device='cuda:0') tensor(0.0200, device='cuda:0')
2 28 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
2 29 tensor(0.0175, device='cuda:0') tensor(0., device='cuda:0')
2 30 tensor(0.1793, device='cuda:0') tensor(0.0400, device='cuda:0')
2 31 tensor(0.0301, device='cuda:0') tensor(0.0200, device='cuda:0')
2 32 tensor(0.1258, device='cuda:0') tensor(0.0400, device='cuda:0')
2 33 tensor(0.0240, device='cuda:0') tensor(0., device='cuda:0')
2 34 tensor(0.0744, device='cuda:0') tensor(0.0400, device='cuda:0')
2 35 tensor(0.1534, device='cuda:0') tensor(0.0400, device='cuda:0')
2 36 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
2 37 tensor(0.0481, device='cuda:0') tensor(0.0200, device='cuda:0')
2 38 tensor(0.0982, device='cuda:0') tensor(0.0200, device='cuda:0')
2 39 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
2 40 tensor(0.0371, device='cuda:0') tensor(0., device='cuda:0')
2 41 tensor(0.0623, device='cuda:0') tensor(0.0400, device='cuda:0')
2 42 tensor(0.3014, device='cuda:0') tensor(0.1000, device='cuda:0')
2 43 tensor(0.0782, device='cuda:0') tensor(0.0400, device='cuda:0')
2 44 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
2 45 tensor(0.0273, device='cuda:0') tensor(0.0200, device='cuda:0')
2 46 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
2 47 tensor(0.0488, device='cuda:0') tensor(0.0200, device='cuda:0')
2 48 tensor(0.0519, device='cuda:0') tensor(0.0200, device='cuda:0')
2 49 tensor(0.1209, device='cuda:0') tensor(0.0400, device='cuda:0')
2 50 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
2 51 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
2 52 tensor(0.0196, device='cuda:0') tensor(0., device='cuda:0')
2 53 tensor(0.1539, device='cuda:0') tensor(0.0200, device='cuda:0')
2 54 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
2 55 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
2 56 tensor(0.0167, device='cuda:0') tensor(0., device='cuda:0')
2 57 tensor(0.1000, device='cuda:0') tensor(0.0400, device='cuda:0')
2 58 tensor(0.1171, device='cuda:0') tensor(0.0400, device='cuda:0')
2 59 tensor(0.1173, device='cuda:0') tensor(0.0400, device='cuda:0')
2 60 tensor(0.0433, device='cuda:0') tensor(0.0200, device='cuda:0')
2 61 tensor(0.0466, device='cuda:0') tensor(0.0200, device='cuda:0')
2 62 tensor(0.0369, device='cuda:0') tensor(0.0200, device='cuda:0')
2 63 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
2 64 tensor(0.0301, device='cuda:0') tensor(0., device='cuda:0')
2 65 tensor(0.0120, device='cuda:0') tensor(0., device='cuda:0')
2 66 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
2 67 tensor(0.0301, device='cuda:0') tensor(0.0200, device='cuda:0')
2 68 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
2 69 tensor(0.0250, device='cuda:0') tensor(0., device='cuda:0')
2 70 tensor(0.2161, device='cuda:0') tensor(0.0600, device='cuda:0')
2 71 tensor(0.0702, device='cuda:0') tensor(0.0200, device='cuda:0')
2 72 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
2 73 tensor(0.0175, device='cuda:0') tensor(0., device='cuda:0')
2 74 tensor(0.1157, device='cuda:0') tensor(0.0400, device='cuda:0')
2 75 tensor(0.1947, device='cuda:0') tensor(0.0600, device='cuda:0')
2 76 tensor(0.1820, device='cuda:0') tensor(0.0400, device='cuda:0')
2 77 tensor(0.0223, device='cuda:0') tensor(0., device='cuda:0')
2 78 tensor(0.0957, device='cuda:0') tensor(0.0400, device='cuda:0')
2 79 tensor(0.0219, device='cuda:0') tensor(0., device='cuda:0')
2 80 tensor(0.0756, device='cuda:0') tensor(0.0400, device='cuda:0')
2 81 tensor(0.0482, device='cuda:0') tensor(0.0200, device='cuda:0')
2 82 tensor(0.0513, device='cuda:0') tensor(0.0200, device='cuda:0')
2 83 tensor(0.1528, device='cuda:0') tensor(0.0600, device='cuda:0')
2 84 tensor(0.0930, device='cuda:0') tensor(0.0400, device='cuda:0')
2 85 tensor(0.1476, device='cuda:0') tensor(0.0400, device='cuda:0')
2 86 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
2 87 tensor(0.0514, device='cuda:0') tensor(0.0400, device='cuda:0')
2 88 tensor(0.0225, device='cuda:0') tensor(0., device='cuda:0')
2 89 tensor(0.0409, device='cuda:0') tensor(0.0200, device='cuda:0')
2 90 tensor(0.0814, device='cuda:0') tensor(0.0200, device='cuda:0')
2 91 tensor(0.0969, device='cuda:0') tensor(0.0400, device='cuda:0')
2 92 tensor(0.0485, device='cuda:0') tensor(0.0200, device='cuda:0')
2 93 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
2 94 tensor(0.0544, device='cuda:0') tensor(0.0200, device='cuda:0')
2 95 tensor(0.0315, device='cuda:0') tensor(0.0200, device='cuda:0')
2 96 tensor(0.0387, device='cuda:0') tensor(0.0200, device='cuda:0')
2 97 tensor(0.0809, device='cuda:0') tensor(0.0400, device='cuda:0')
2 98 tensor(0.0294, device='cuda:0') tensor(0.0200, device='cuda:0')
2 99 tensor(0.0453, device='cuda:0') tensor(0.0200, device='cuda:0')
2 100 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 101 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 102 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 103 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
2 104 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
2 105 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
2 106 tensor(0.0313, device='cuda:0') tensor(0.0200, device='cuda:0')
2 107 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
2 108 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
2 109 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
2 110 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 111 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
2 112 tensor(0.1222, device='cuda:0') tensor(0.0600, device='cuda:0')
2 113 tensor(0.0196, device='cuda:0') tensor(0., device='cuda:0')
2 114 tensor(0.0319, device='cuda:0') tensor(0.0200, device='cuda:0')
2 115 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
2 116 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
2 117 tensor(0.0615, device='cuda:0') tensor(0.0200, device='cuda:0')
2 118 tensor(0.0713, device='cuda:0') tensor(0.0200, device='cuda:0')
2 119 tensor(0.1775, device='cuda:0') tensor(0.0800, device='cuda:0')
2 120 tensor(0.0378, device='cuda:0') tensor(0., device='cuda:0')
2 121 tensor(0.0621, device='cuda:0') tensor(0.0400, device='cuda:0')
2 122 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
2 123 tensor(0.0464, device='cuda:0') tensor(0.0200, device='cuda:0')
2 124 tensor(0.0004, device='cuda:0') tensor(0., device='cuda:0')
2 125 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
2 126 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 127 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 128 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
2 129 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 130 tensor(0.0276, device='cuda:0') tensor(0.0200, device='cuda:0')
2 131 tensor(0.2629, device='cuda:0') tensor(0.1000, device='cuda:0')
2 132 tensor(0.0154, device='cuda:0') tensor(0., device='cuda:0')
2 133 tensor(0.0279, device='cuda:0') tensor(0.0200, device='cuda:0')
2 134 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
2 135 tensor(0.0406, device='cuda:0') tensor(0.0200, device='cuda:0')
2 136 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
2 137 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 138 tensor(0.0157, device='cuda:0') tensor(0., device='cuda:0')
2 139 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
2 140 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 141 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 142 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
2 143 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
2 144 tensor(0.0129, device='cuda:0') tensor(0., device='cuda:0')
2 145 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
2 146 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
2 147 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
2 148 tensor(0.0251, device='cuda:0') tensor(0., device='cuda:0')
2 149 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
2 150 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
2 151 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
2 152 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
2 153 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
2 154 tensor(0.0048, device='cuda:0') tensor(0., device='cuda:0')
2 155 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 156 tensor(0.0211, device='cuda:0') tensor(0., device='cuda:0')
2 157 tensor(0.0111, device='cuda:0') tensor(0., device='cuda:0')
2 158 tensor(0.0270, device='cuda:0') tensor(0., device='cuda:0')
2 159 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
2 160 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
2 161 tensor(0.2162, device='cuda:0') tensor(0.0600, device='cuda:0')
2 162 tensor(0.0199, device='cuda:0') tensor(0., device='cuda:0')
2 163 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
2 164 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
2 165 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
2 166 tensor(0.0265, device='cuda:0') tensor(0.0200, device='cuda:0')
2 167 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
2 168 tensor(0.0206, device='cuda:0') tensor(0., device='cuda:0')
2 169 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
2 170 tensor(0.1152, device='cuda:0') tensor(0.0400, device='cuda:0')
2 171 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
2 172 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
2 173 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
2 174 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
2 175 tensor(0.0001, device='cuda:0') tensor(0., device='cuda:0')
2 176 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
2 177 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
2 178 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
2 179 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
2 180 tensor(0.1087, device='cuda:0') tensor(0.0600, device='cuda:0')
2 181 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
2 182 tensor(0.0003, device='cuda:0') tensor(0., device='cuda:0')
2 183 tensor(0.0007, device='cuda:0') tensor(0., device='cuda:0')
2 184 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
2 185 tensor(0.0061, device='cuda:0') tensor(0., device='cuda:0')
2 186 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
2 187 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
2 188 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
2 189 tensor(0.0015, device='cuda:0') tensor(0., device='cuda:0')
2 190 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
2 191 tensor(0.0191, device='cuda:0') tensor(0.0200, device='cuda:0')
2 192 tensor(0.0440, device='cuda:0') tensor(0.0200, device='cuda:0')
2 193 tensor(0.0602, device='cuda:0') tensor(0.0200, device='cuda:0')
2 194 tensor(0.1066, device='cuda:0') tensor(0.0600, device='cuda:0')
2 195 tensor(0.0783, device='cuda:0') tensor(0.0400, device='cuda:0')
2 196 tensor(0.0585, device='cuda:0') tensor(0.0400, device='cuda:0')
2 197 tensor(0.0297, device='cuda:0') tensor(0., device='cuda:0')
2 198 tensor(0.0384, device='cuda:0') tensor(0.0200, device='cuda:0')
2 199 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
3 0 tensor(0.0844, device='cuda:0') tensor(0.0200, device='cuda:0')
3 1 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
3 2 tensor(0.0165, device='cuda:0') tensor(0., device='cuda:0')
3 3 tensor(0.0312, device='cuda:0') tensor(0.0200, device='cuda:0')
3 4 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
3 5 tensor(0.0168, device='cuda:0') tensor(0., device='cuda:0')
3 6 tensor(0.0303, device='cuda:0') tensor(0., device='cuda:0')
3 7 tensor(0.0519, device='cuda:0') tensor(0.0200, device='cuda:0')
3 8 tensor(0.0757, device='cuda:0') tensor(0.0400, device='cuda:0')
3 9 tensor(0.0526, device='cuda:0') tensor(0.0200, device='cuda:0')
3 10 tensor(0.0208, device='cuda:0') tensor(0.0200, device='cuda:0')
3 11 tensor(0.1404, device='cuda:0') tensor(0.0400, device='cuda:0')
3 12 tensor(0.0454, device='cuda:0') tensor(0.0200, device='cuda:0')
3 13 tensor(0.0731, device='cuda:0') tensor(0.0400, device='cuda:0')
3 14 tensor(0.1224, device='cuda:0') tensor(0.0400, device='cuda:0')
3 15 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
3 16 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
3 17 tensor(0.0206, device='cuda:0') tensor(0., device='cuda:0')
3 18 tensor(0.0581, device='cuda:0') tensor(0.0400, device='cuda:0')
3 19 tensor(0.0400, device='cuda:0') tensor(0.0200, device='cuda:0')
3 20 tensor(0.1271, device='cuda:0') tensor(0.0600, device='cuda:0')
3 21 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
3 22 tensor(0.0558, device='cuda:0') tensor(0.0200, device='cuda:0')
3 23 tensor(0.0718, device='cuda:0') tensor(0.0200, device='cuda:0')
3 24 tensor(0.2085, device='cuda:0') tensor(0.0400, device='cuda:0')
3 25 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
3 26 tensor(0.0922, device='cuda:0') tensor(0.0400, device='cuda:0')
3 27 tensor(0.0665, device='cuda:0') tensor(0.0200, device='cuda:0')
3 28 tensor(0.0665, device='cuda:0') tensor(0.0200, device='cuda:0')
3 29 tensor(0.0222, device='cuda:0') tensor(0.0200, device='cuda:0')
3 30 tensor(0.1071, device='cuda:0') tensor(0.0600, device='cuda:0')
3 31 tensor(0.0195, device='cuda:0') tensor(0., device='cuda:0')
3 32 tensor(0.0801, device='cuda:0') tensor(0.0400, device='cuda:0')
3 33 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
3 34 tensor(0.1165, device='cuda:0') tensor(0.0800, device='cuda:0')
3 35 tensor(0.1485, device='cuda:0') tensor(0.0400, device='cuda:0')
3 36 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
3 37 tensor(0.0279, device='cuda:0') tensor(0.0200, device='cuda:0')
3 38 tensor(0.2103, device='cuda:0') tensor(0.0400, device='cuda:0')
3 39 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
3 40 tensor(0.1134, device='cuda:0') tensor(0.0600, device='cuda:0')
3 41 tensor(0.1214, device='cuda:0') tensor(0.0400, device='cuda:0')
3 42 tensor(0.1752, device='cuda:0') tensor(0.0400, device='cuda:0')
3 43 tensor(0.1300, device='cuda:0') tensor(0.0600, device='cuda:0')
3 44 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
3 45 tensor(0.1379, device='cuda:0') tensor(0.0400, device='cuda:0')
3 46 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
3 47 tensor(0.0886, device='cuda:0') tensor(0.0400, device='cuda:0')
3 48 tensor(0.1206, device='cuda:0') tensor(0.0400, device='cuda:0')
3 49 tensor(0.1335, device='cuda:0') tensor(0.0200, device='cuda:0')
3 50 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
3 51 tensor(0.0302, device='cuda:0') tensor(0., device='cuda:0')
3 52 tensor(0.0359, device='cuda:0') tensor(0., device='cuda:0')
3 53 tensor(0.1263, device='cuda:0') tensor(0.0200, device='cuda:0')
3 54 tensor(0.0201, device='cuda:0') tensor(0.0200, device='cuda:0')
3 55 tensor(0.0353, device='cuda:0') tensor(0.0200, device='cuda:0')
3 56 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
3 57 tensor(0.1326, device='cuda:0') tensor(0.0200, device='cuda:0')
3 58 tensor(0.1710, device='cuda:0') tensor(0.0600, device='cuda:0')
3 59 tensor(0.1592, device='cuda:0') tensor(0.0600, device='cuda:0')
3 60 tensor(0.0474, device='cuda:0') tensor(0.0200, device='cuda:0')
3 61 tensor(0.2311, device='cuda:0') tensor(0.0400, device='cuda:0')
3 62 tensor(0.0368, device='cuda:0') tensor(0.0200, device='cuda:0')
3 63 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
3 64 tensor(0.0114, device='cuda:0') tensor(0., device='cuda:0')
3 65 tensor(0.0222, device='cuda:0') tensor(0.0200, device='cuda:0')
3 66 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
