0 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 376 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 377 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
0 378 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
0 379 tensor(0.0107, device='cuda:0') tensor(0., device='cuda:0')
0 380 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
0 381 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
0 382 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
0 383 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
0 384 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
0 385 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
0 386 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
0 387 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
0 388 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
0 389 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
0 390 tensor(0.0624, device='cuda:0') tensor(0., device='cuda:0')
0 391 tensor(0.1134, device='cuda:0') tensor(0.0500, device='cuda:0')
0 392 tensor(0.1499, device='cuda:0') tensor(0.0500, device='cuda:0')
0 393 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
0 394 tensor(0.0590, device='cuda:0') tensor(0.0500, device='cuda:0')
0 395 tensor(0.0446, device='cuda:0') tensor(0., device='cuda:0')
0 396 tensor(0.0595, device='cuda:0') tensor(0., device='cuda:0')
0 397 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 398 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
0 399 tensor(0.0145, device='cuda:0') tensor(0., device='cuda:0')
0 400 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
0 401 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
0 402 tensor(0.0211, device='cuda:0') tensor(0., device='cuda:0')
0 403 tensor(0.0179, device='cuda:0') tensor(0., device='cuda:0')
0 404 tensor(0.1181, device='cuda:0') tensor(0.0500, device='cuda:0')
0 405 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
0 406 tensor(0.0310, device='cuda:0') tensor(0., device='cuda:0')
0 407 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
0 408 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
0 409 tensor(0.0286, device='cuda:0') tensor(0., device='cuda:0')
0 410 tensor(0.0031, device='cuda:0') tensor(0., device='cuda:0')
0 411 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
0 412 tensor(0.0351, device='cuda:0') tensor(0., device='cuda:0')
0 413 tensor(0.0183, device='cuda:0') tensor(0., device='cuda:0')
0 414 tensor(0.0238, device='cuda:0') tensor(0., device='cuda:0')
0 415 tensor(0.0626, device='cuda:0') tensor(0., device='cuda:0')
0 416 tensor(0.0392, device='cuda:0') tensor(0., device='cuda:0')
0 417 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
0 418 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
0 419 tensor(0.0364, device='cuda:0') tensor(0., device='cuda:0')
0 420 tensor(0.0421, device='cuda:0') tensor(0., device='cuda:0')
0 421 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
0 422 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 423 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
0 424 tensor(0.0089, device='cuda:0') tensor(0., device='cuda:0')
0 425 tensor(0.0159, device='cuda:0') tensor(0., device='cuda:0')
0 426 tensor(0.1713, device='cuda:0') tensor(0.1000, device='cuda:0')
0 427 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
0 428 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
0 429 tensor(0.0014, device='cuda:0') tensor(0., device='cuda:0')
0 430 tensor(0.0057, device='cuda:0') tensor(0., device='cuda:0')
0 431 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
0 432 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 433 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
0 434 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
0 435 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
0 436 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
0 437 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
0 438 tensor(0.0006, device='cuda:0') tensor(0., device='cuda:0')
0 439 tensor(0.0005, device='cuda:0') tensor(0., device='cuda:0')
0 440 tensor(0.0028, device='cuda:0') tensor(0., device='cuda:0')
0 441 tensor(0.0002, device='cuda:0') tensor(0., device='cuda:0')
0 442 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
0 443 tensor(0.0009, device='cuda:0') tensor(0., device='cuda:0')
0 444 tensor(0.0024, device='cuda:0') tensor(0., device='cuda:0')
0 445 tensor(0.0019, device='cuda:0') tensor(0., device='cuda:0')
0 446 tensor(0.0011, device='cuda:0') tensor(0., device='cuda:0')
0 447 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
0 448 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
0 449 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
0 450 tensor(0.8441, device='cuda:0') tensor(0.1500, device='cuda:0')
0 451 tensor(0.1465, device='cuda:0') tensor(0.0500, device='cuda:0')
0 452 tensor(0.0696, device='cuda:0') tensor(0.0500, device='cuda:0')
0 453 tensor(0.0336, device='cuda:0') tensor(0., device='cuda:0')
0 454 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
0 455 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
0 456 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
0 457 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 458 tensor(0.0756, device='cuda:0') tensor(0.0500, device='cuda:0')
0 459 tensor(0.0017, device='cuda:0') tensor(0., device='cuda:0')
0 460 tensor(0.0204, device='cuda:0') tensor(0., device='cuda:0')
0 461 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
0 462 tensor(0.0058, device='cuda:0') tensor(0., device='cuda:0')
0 463 tensor(0.0008, device='cuda:0') tensor(0., device='cuda:0')
0 464 tensor(0.0991, device='cuda:0') tensor(0.0500, device='cuda:0')
0 465 tensor(0.0752, device='cuda:0') tensor(0.0500, device='cuda:0')
0 466 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 467 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 468 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
0 469 tensor(0.0248, device='cuda:0') tensor(0., device='cuda:0')
0 470 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 471 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
0 472 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 473 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 474 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
0 475 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
0 476 tensor(0.0123, device='cuda:0') tensor(0., device='cuda:0')
0 477 tensor(0.0146, device='cuda:0') tensor(0., device='cuda:0')
0 478 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
0 479 tensor(0.0915, device='cuda:0') tensor(0.0500, device='cuda:0')
0 480 tensor(0.0275, device='cuda:0') tensor(0., device='cuda:0')
0 481 tensor(0.1201, device='cuda:0') tensor(0.0500, device='cuda:0')
0 482 tensor(0.1128, device='cuda:0') tensor(0.1000, device='cuda:0')
0 483 tensor(0.0810, device='cuda:0') tensor(0.0500, device='cuda:0')
0 484 tensor(0.0753, device='cuda:0') tensor(0., device='cuda:0')
0 485 tensor(0.0644, device='cuda:0') tensor(0., device='cuda:0')
0 486 tensor(0.1130, device='cuda:0') tensor(0.0500, device='cuda:0')
0 487 tensor(0.1039, device='cuda:0') tensor(0.0500, device='cuda:0')
0 488 tensor(0.1821, device='cuda:0') tensor(0.0500, device='cuda:0')
0 489 tensor(0.0877, device='cuda:0') tensor(0., device='cuda:0')
0 490 tensor(0.0342, device='cuda:0') tensor(0., device='cuda:0')
0 491 tensor(0.0572, device='cuda:0') tensor(0., device='cuda:0')
0 492 tensor(0.0786, device='cuda:0') tensor(0., device='cuda:0')
0 493 tensor(0.0166, device='cuda:0') tensor(0., device='cuda:0')
0 494 tensor(0.2424, device='cuda:0') tensor(0.1000, device='cuda:0')
0 495 tensor(0.1444, device='cuda:0') tensor(0.1000, device='cuda:0')
0 496 tensor(0.0184, device='cuda:0') tensor(0., device='cuda:0')
0 497 tensor(0.0122, device='cuda:0') tensor(0., device='cuda:0')
0 498 tensor(0.0447, device='cuda:0') tensor(0., device='cuda:0')
0 499 tensor(0.0941, device='cuda:0') tensor(0.0500, device='cuda:0')
1 0 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
1 1 tensor(0.0054, device='cuda:0') tensor(0., device='cuda:0')
1 2 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
1 3 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
1 4 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
1 5 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
1 6 tensor(0.0152, device='cuda:0') tensor(0., device='cuda:0')
1 7 tensor(0.0144, device='cuda:0') tensor(0., device='cuda:0')
1 8 tensor(0.0156, device='cuda:0') tensor(0., device='cuda:0')
1 9 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
1 10 tensor(0.0125, device='cuda:0') tensor(0., device='cuda:0')
1 11 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
1 12 tensor(0.1845, device='cuda:0') tensor(0.0500, device='cuda:0')
1 13 tensor(0.0041, device='cuda:0') tensor(0., device='cuda:0')
1 14 tensor(0.0354, device='cuda:0') tensor(0., device='cuda:0')
1 15 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
1 16 tensor(0.1269, device='cuda:0') tensor(0.0500, device='cuda:0')
1 17 tensor(0.2700, device='cuda:0') tensor(0.0500, device='cuda:0')
1 18 tensor(0.0129, device='cuda:0') tensor(0., device='cuda:0')
1 19 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
1 20 tensor(0.0710, device='cuda:0') tensor(0.0500, device='cuda:0')
1 21 tensor(0.0060, device='cuda:0') tensor(0., device='cuda:0')
1 22 tensor(0.0971, device='cuda:0') tensor(0.0500, device='cuda:0')
1 23 tensor(0.0086, device='cuda:0') tensor(0., device='cuda:0')
1 24 tensor(0.0257, device='cuda:0') tensor(0., device='cuda:0')
1 25 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
1 26 tensor(0.0406, device='cuda:0') tensor(0.0500, device='cuda:0')
1 27 tensor(0.1219, device='cuda:0') tensor(0.0500, device='cuda:0')
1 28 tensor(0.0034, device='cuda:0') tensor(0., device='cuda:0')
1 29 tensor(0.2396, device='cuda:0') tensor(0.0500, device='cuda:0')
1 30 tensor(0.0372, device='cuda:0') tensor(0., device='cuda:0')
1 31 tensor(0.0100, device='cuda:0') tensor(0., device='cuda:0')
1 32 tensor(0.0507, device='cuda:0') tensor(0.0500, device='cuda:0')
1 33 tensor(0.1678, device='cuda:0') tensor(0.0500, device='cuda:0')
1 34 tensor(0.3985, device='cuda:0') tensor(0.1000, device='cuda:0')
1 35 tensor(0.0327, device='cuda:0') tensor(0., device='cuda:0')
1 36 tensor(0.1894, device='cuda:0') tensor(0.0500, device='cuda:0')
1 37 tensor(0.0574, device='cuda:0') tensor(0.0500, device='cuda:0')
1 38 tensor(0.0106, device='cuda:0') tensor(0., device='cuda:0')
1 39 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
1 40 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
1 41 tensor(0.0105, device='cuda:0') tensor(0., device='cuda:0')
1 42 tensor(0.0944, device='cuda:0') tensor(0.0500, device='cuda:0')
1 43 tensor(0.0033, device='cuda:0') tensor(0., device='cuda:0')
1 44 tensor(0.0202, device='cuda:0') tensor(0., device='cuda:0')
1 45 tensor(0.0226, device='cuda:0') tensor(0., device='cuda:0')
1 46 tensor(0.0707, device='cuda:0') tensor(0.0500, device='cuda:0')
1 47 tensor(0.2840, device='cuda:0') tensor(0.0500, device='cuda:0')
1 48 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
1 49 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
1 50 tensor(0.1861, device='cuda:0') tensor(0.1000, device='cuda:0')
1 51 tensor(0.2115, device='cuda:0') tensor(0.0500, device='cuda:0')
1 52 tensor(0.0133, device='cuda:0') tensor(0., device='cuda:0')
1 53 tensor(0.0952, device='cuda:0') tensor(0.0500, device='cuda:0')
1 54 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
1 55 tensor(0.0937, device='cuda:0') tensor(0.0500, device='cuda:0')
1 56 tensor(0.0166, device='cuda:0') tensor(0., device='cuda:0')
1 57 tensor(0.0188, device='cuda:0') tensor(0., device='cuda:0')
1 58 tensor(0.0280, device='cuda:0') tensor(0., device='cuda:0')
1 59 tensor(0.1687, device='cuda:0') tensor(0.0500, device='cuda:0')
1 60 tensor(0.0155, device='cuda:0') tensor(0., device='cuda:0')
1 61 tensor(0.3908, device='cuda:0') tensor(0.1000, device='cuda:0')
1 62 tensor(0.0912, device='cuda:0') tensor(0.0500, device='cuda:0')
1 63 tensor(0.0563, device='cuda:0') tensor(0.0500, device='cuda:0')
1 64 tensor(0.0366, device='cuda:0') tensor(0., device='cuda:0')
1 65 tensor(0.2296, device='cuda:0') tensor(0.0500, device='cuda:0')
1 66 tensor(0.0393, device='cuda:0') tensor(0., device='cuda:0')
1 67 tensor(0.0150, device='cuda:0') tensor(0., device='cuda:0')
1 68 tensor(0.0542, device='cuda:0') tensor(0., device='cuda:0')
1 69 tensor(0.2289, device='cuda:0') tensor(0.0500, device='cuda:0')
1 70 tensor(0.0307, device='cuda:0') tensor(0., device='cuda:0')
1 71 tensor(0.1062, device='cuda:0') tensor(0.0500, device='cuda:0')
1 72 tensor(0.0102, device='cuda:0') tensor(0., device='cuda:0')
1 73 tensor(0.0230, device='cuda:0') tensor(0., device='cuda:0')
1 74 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
1 75 tensor(0.0505, device='cuda:0') tensor(0.0500, device='cuda:0')
1 76 tensor(0.4391, device='cuda:0') tensor(0.2000, device='cuda:0')
1 77 tensor(0.2229, device='cuda:0') tensor(0.1000, device='cuda:0')
1 78 tensor(0.0240, device='cuda:0') tensor(0., device='cuda:0')
1 79 tensor(0.0754, device='cuda:0') tensor(0.0500, device='cuda:0')
1 80 tensor(0.0767, device='cuda:0') tensor(0.0500, device='cuda:0')
1 81 tensor(0.0318, device='cuda:0') tensor(0., device='cuda:0')
1 82 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
1 83 tensor(0.0543, device='cuda:0') tensor(0., device='cuda:0')
1 84 tensor(0.0450, device='cuda:0') tensor(0., device='cuda:0')
1 85 tensor(0.1380, device='cuda:0') tensor(0.0500, device='cuda:0')
1 86 tensor(0.1480, device='cuda:0') tensor(0.1000, device='cuda:0')
1 87 tensor(0.1726, device='cuda:0') tensor(0.0500, device='cuda:0')
1 88 tensor(0.0237, device='cuda:0') tensor(0., device='cuda:0')
1 89 tensor(0.1626, device='cuda:0') tensor(0.0500, device='cuda:0')
1 90 tensor(0.0080, device='cuda:0') tensor(0., device='cuda:0')
1 91 tensor(0.0175, device='cuda:0') tensor(0., device='cuda:0')
1 92 tensor(0.0356, device='cuda:0') tensor(0., device='cuda:0')
1 93 tensor(0.1415, device='cuda:0') tensor(0.0500, device='cuda:0')
1 94 tensor(0.0600, device='cuda:0') tensor(0.0500, device='cuda:0')
1 95 tensor(0.2265, device='cuda:0') tensor(0.1000, device='cuda:0')
1 96 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
1 97 tensor(0.1092, device='cuda:0') tensor(0.0500, device='cuda:0')
1 98 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
1 99 tensor(0.0422, device='cuda:0') tensor(0., device='cuda:0')
1 100 tensor(0.0595, device='cuda:0') tensor(0., device='cuda:0')
1 101 tensor(0.0520, device='cuda:0') tensor(0., device='cuda:0')
1 102 tensor(0.1126, device='cuda:0') tensor(0.0500, device='cuda:0')
1 103 tensor(0.0927, device='cuda:0') tensor(0.0500, device='cuda:0')
1 104 tensor(0.0257, device='cuda:0') tensor(0., device='cuda:0')
1 105 tensor(0.2096, device='cuda:0') tensor(0.1000, device='cuda:0')
1 106 tensor(0.2547, device='cuda:0') tensor(0.1500, device='cuda:0')
1 107 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
1 108 tensor(0.0150, device='cuda:0') tensor(0., device='cuda:0')
1 109 tensor(0.0510, device='cuda:0') tensor(0., device='cuda:0')
1 110 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
1 111 tensor(0.0330, device='cuda:0') tensor(0., device='cuda:0')
1 112 tensor(0.0021, device='cuda:0') tensor(0., device='cuda:0')
1 113 tensor(0.0468, device='cuda:0') tensor(0.0500, device='cuda:0')
1 114 tensor(0.0457, device='cuda:0') tensor(0., device='cuda:0')
1 115 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
1 116 tensor(0.0334, device='cuda:0') tensor(0., device='cuda:0')
1 117 tensor(0.0045, device='cuda:0') tensor(0., device='cuda:0')
1 118 tensor(0.0094, device='cuda:0') tensor(0., device='cuda:0')
1 119 tensor(0.0869, device='cuda:0') tensor(0.0500, device='cuda:0')
1 120 tensor(0.0404, device='cuda:0') tensor(0., device='cuda:0')
1 121 tensor(0.1040, device='cuda:0') tensor(0.0500, device='cuda:0')
1 122 tensor(0.1876, device='cuda:0') tensor(0.0500, device='cuda:0')
1 123 tensor(0.1249, device='cuda:0') tensor(0.0500, device='cuda:0')
1 124 tensor(0.0328, device='cuda:0') tensor(0., device='cuda:0')
1 125 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
1 126 tensor(0.0359, device='cuda:0') tensor(0., device='cuda:0')
1 127 tensor(0.0334, device='cuda:0') tensor(0., device='cuda:0')
1 128 tensor(0.0251, device='cuda:0') tensor(0., device='cuda:0')
1 129 tensor(0.2647, device='cuda:0') tensor(0.0500, device='cuda:0')
1 130 tensor(0.0513, device='cuda:0') tensor(0., device='cuda:0')
1 131 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
1 132 tensor(0.3375, device='cuda:0') tensor(0.0500, device='cuda:0')
1 133 tensor(0.0052, device='cuda:0') tensor(0., device='cuda:0')
1 134 tensor(0.0162, device='cuda:0') tensor(0., device='cuda:0')
1 135 tensor(0.0022, device='cuda:0') tensor(0., device='cuda:0')
1 136 tensor(0.0824, device='cuda:0') tensor(0., device='cuda:0')
1 137 tensor(0.0404, device='cuda:0') tensor(0., device='cuda:0')
1 138 tensor(0.0141, device='cuda:0') tensor(0., device='cuda:0')
1 139 tensor(0.0026, device='cuda:0') tensor(0., device='cuda:0')
1 140 tensor(0.1580, device='cuda:0') tensor(0.1000, device='cuda:0')
1 141 tensor(0.0211, device='cuda:0') tensor(0., device='cuda:0')
1 142 tensor(0.0394, device='cuda:0') tensor(0., device='cuda:0')
1 143 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
1 144 tensor(0.1351, device='cuda:0') tensor(0.0500, device='cuda:0')
1 145 tensor(0.0272, device='cuda:0') tensor(0., device='cuda:0')
1 146 tensor(0.2456, device='cuda:0') tensor(0.1500, device='cuda:0')
1 147 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
1 148 tensor(0.0915, device='cuda:0') tensor(0.0500, device='cuda:0')
1 149 tensor(0.0874, device='cuda:0') tensor(0.0500, device='cuda:0')
1 150 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
1 151 tensor(0.0398, device='cuda:0') tensor(0., device='cuda:0')
1 152 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
1 153 tensor(0.1915, device='cuda:0') tensor(0.0500, device='cuda:0')
1 154 tensor(0.0012, device='cuda:0') tensor(0., device='cuda:0')
1 155 tensor(0.0952, device='cuda:0') tensor(0.0500, device='cuda:0')
1 156 tensor(0.0317, device='cuda:0') tensor(0., device='cuda:0')
1 157 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
1 158 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
1 159 tensor(0.0600, device='cuda:0') tensor(0.0500, device='cuda:0')
1 160 tensor(0.0423, device='cuda:0') tensor(0., device='cuda:0')
1 161 tensor(0.0453, device='cuda:0') tensor(0., device='cuda:0')
1 162 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
1 163 tensor(0.0070, device='cuda:0') tensor(0., device='cuda:0')
1 164 tensor(0.0789, device='cuda:0') tensor(0.0500, device='cuda:0')
1 165 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
1 166 tensor(0.0736, device='cuda:0') tensor(0.0500, device='cuda:0')
1 167 tensor(0.0065, device='cuda:0') tensor(0., device='cuda:0')
1 168 tensor(0.0212, device='cuda:0') tensor(0., device='cuda:0')
1 169 tensor(0.0134, device='cuda:0') tensor(0., device='cuda:0')
1 170 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
1 171 tensor(0.0217, device='cuda:0') tensor(0., device='cuda:0')
