0 0 tensor(0.0587, device='cuda:0') tensor(0., device='cuda:0')
0 377 tensor(0.0074, device='cuda:0') tensor(0., device='cuda:0')
0 378 tensor(0.0132, device='cuda:0') tensor(0., device='cuda:0')
0 379 tensor(0.0821, device='cuda:0') tensor(0.0500, device='cuda:0')
0 380 tensor(0.0234, device='cuda:0') tensor(0., device='cuda:0')
0 381 tensor(0.0077, device='cuda:0') tensor(0., device='cuda:0')
0 382 tensor(0.0157, device='cuda:0') tensor(0., device='cuda:0')
0 383 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
0 384 tensor(0.0209, device='cuda:0') tensor(0., device='cuda:0')
0 385 tensor(0.0078, device='cuda:0') tensor(0., device='cuda:0')
0 386 tensor(0.0244, device='cuda:0') tensor(0., device='cuda:0')
0 387 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 388 tensor(0.0016, device='cuda:0') tensor(0., device='cuda:0')
0 389 tensor(0.0270, device='cuda:0') tensor(0., device='cuda:0')
0 390 tensor(0.1270, device='cuda:0') tensor(0.0500, device='cuda:0')
0 391 tensor(0.0459, device='cuda:0') tensor(0., device='cuda:0')
0 392 tensor(0.0700, device='cuda:0') tensor(0., device='cuda:0')
0 393 tensor(0.0069, device='cuda:0') tensor(0., device='cuda:0')
0 394 tensor(0.1128, device='cuda:0') tensor(0.0500, device='cuda:0')
0 395 tensor(0.0381, device='cuda:0') tensor(0., device='cuda:0')
0 396 tensor(0.0698, device='cuda:0') tensor(0.0500, device='cuda:0')
0 397 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
0 398 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 399 tensor(0.0568, device='cuda:0') tensor(0., device='cuda:0')
0 400 tensor(0.0050, device='cuda:0') tensor(0., device='cuda:0')
0 401 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
0 402 tensor(0.0313, device='cuda:0') tensor(0., device='cuda:0')
0 403 tensor(0.0262, device='cuda:0') tensor(0., device='cuda:0')
0 404 tensor(0.2532, device='cuda:0') tensor(0.1000, device='cuda:0')
0 405 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
0 406 tensor(0.0375, device='cuda:0') tensor(0., device='cuda:0')
0 407 tensor(0.0071, device='cuda:0') tensor(0., device='cuda:0')
0 408 tensor(0.0062, device='cuda:0') tensor(0., device='cuda:0')
0 409 tensor(0.0138, device='cuda:0') tensor(0., device='cuda:0')
0 410 tensor(0.0047, device='cuda:0') tensor(0., device='cuda:0')
0 411 tensor(0.0064, device='cuda:0') tensor(0., device='cuda:0')
0 412 tensor(0.0248, device='cuda:0') tensor(0., device='cuda:0')
0 413 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
0 414 tensor(0.0147, device='cuda:0') tensor(0., device='cuda:0')
0 415 tensor(0.0139, device='cuda:0') tensor(0., device='cuda:0')
0 416 tensor(0.1066, device='cuda:0') tensor(0.0500, device='cuda:0')
0 417 tensor(0.0093, device='cuda:0') tensor(0., device='cuda:0')
0 418 tensor(0.0113, device='cuda:0') tensor(0., device='cuda:0')
0 419 tensor(0.0208, device='cuda:0') tensor(0., device='cuda:0')
0 420 tensor(0.1045, device='cuda:0') tensor(0.0500, device='cuda:0')
0 421 tensor(0.0067, device='cuda:0') tensor(0., device='cuda:0')
0 422 tensor(0.0151, device='cuda:0') tensor(0., device='cuda:0')
0 423 tensor(0.0059, device='cuda:0') tensor(0., device='cuda:0')
0 424 tensor(0.0216, device='cuda:0') tensor(0., device='cuda:0')
0 425 tensor(0.0342, device='cuda:0') tensor(0., device='cuda:0')
0 426 tensor(0.0748, device='cuda:0') tensor(0., device='cuda:0')
0 427 tensor(0.0029, device='cuda:0') tensor(0., device='cuda:0')
0 428 tensor(0.0018, device='cuda:0') tensor(0., device='cuda:0')
0 429 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
0 430 tensor(0.0068, device='cuda:0') tensor(0., device='cuda:0')
0 431 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
0 432 tensor(0.0043, device='cuda:0') tensor(0., device='cuda:0')
0 433 tensor(0.0032, device='cuda:0') tensor(0., device='cuda:0')
0 434 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
0 435 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
0 436 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
0 437 tensor(0.0023, device='cuda:0') tensor(0., device='cuda:0')
0 438 tensor(0.0013, device='cuda:0') tensor(0., device='cuda:0')
0 439 tensor(0.0027, device='cuda:0') tensor(0., device='cuda:0')
0 440 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
0 441 tensor(0.0010, device='cuda:0') tensor(0., device='cuda:0')
0 442 tensor(0.0030, device='cuda:0') tensor(0., device='cuda:0')
0 443 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 444 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
0 445 tensor(0.0036, device='cuda:0') tensor(0., device='cuda:0')
0 446 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
0 447 tensor(0.0056, device='cuda:0') tensor(0., device='cuda:0')
0 448 tensor(0.0063, device='cuda:0') tensor(0., device='cuda:0')
0 449 tensor(0.0090, device='cuda:0') tensor(0., device='cuda:0')
0 450 tensor(0.5965, device='cuda:0') tensor(0.1500, device='cuda:0')
0 451 tensor(0.1094, device='cuda:0') tensor(0.0500, device='cuda:0')
0 452 tensor(0.0597, device='cuda:0') tensor(0., device='cuda:0')
0 453 tensor(0.0663, device='cuda:0') tensor(0.0500, device='cuda:0')
0 454 tensor(0.0085, device='cuda:0') tensor(0., device='cuda:0')
0 455 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
0 456 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
0 457 tensor(0.0119, device='cuda:0') tensor(0., device='cuda:0')
0 458 tensor(0.0091, device='cuda:0') tensor(0., device='cuda:0')
0 459 tensor(0.0042, device='cuda:0') tensor(0., device='cuda:0')
0 460 tensor(0.0186, device='cuda:0') tensor(0., device='cuda:0')
0 461 tensor(0.0046, device='cuda:0') tensor(0., device='cuda:0')
0 462 tensor(0.0165, device='cuda:0') tensor(0., device='cuda:0')
0 463 tensor(0.0025, device='cuda:0') tensor(0., device='cuda:0')
0 464 tensor(0.0544, device='cuda:0') tensor(0.0500, device='cuda:0')
0 465 tensor(0.0198, device='cuda:0') tensor(0., device='cuda:0')
0 466 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
0 467 tensor(0.0158, device='cuda:0') tensor(0., device='cuda:0')
0 468 tensor(0.0035, device='cuda:0') tensor(0., device='cuda:0')
0 469 tensor(0.0128, device='cuda:0') tensor(0., device='cuda:0')
0 470 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
0 471 tensor(0.0297, device='cuda:0') tensor(0., device='cuda:0')
0 472 tensor(0.0140, device='cuda:0') tensor(0., device='cuda:0')
0 473 tensor(0.0055, device='cuda:0') tensor(0., device='cuda:0')
0 474 tensor(0.0173, device='cuda:0') tensor(0., device='cuda:0')
0 475 tensor(0.0148, device='cuda:0') tensor(0., device='cuda:0')
0 476 tensor(0.0320, device='cuda:0') tensor(0., device='cuda:0')
0 477 tensor(0.0706, device='cuda:0') tensor(0., device='cuda:0')
0 478 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
0 479 tensor(0.0701, device='cuda:0') tensor(0., device='cuda:0')
0 480 tensor(0.0187, device='cuda:0') tensor(0., device='cuda:0')
0 481 tensor(0.0875, device='cuda:0') tensor(0.0500, device='cuda:0')
0 482 tensor(0.2249, device='cuda:0') tensor(0.0500, device='cuda:0')
0 483 tensor(0.1209, device='cuda:0') tensor(0.0500, device='cuda:0')
0 484 tensor(0.1048, device='cuda:0') tensor(0.0500, device='cuda:0')
0 485 tensor(0.1604, device='cuda:0') tensor(0.0500, device='cuda:0')
0 486 tensor(0.2424, device='cuda:0') tensor(0.1000, device='cuda:0')
0 487 tensor(0.1005, device='cuda:0') tensor(0.0500, device='cuda:0')
0 488 tensor(0.1900, device='cuda:0') tensor(0.0500, device='cuda:0')
0 489 tensor(0.0437, device='cuda:0') tensor(0., device='cuda:0')
0 490 tensor(0.1328, device='cuda:0') tensor(0.1000, device='cuda:0')
0 491 tensor(0.1740, device='cuda:0') tensor(0.0500, device='cuda:0')
0 492 tensor(0.0902, device='cuda:0') tensor(0.0500, device='cuda:0')
0 493 tensor(0.0478, device='cuda:0') tensor(0., device='cuda:0')
0 494 tensor(0.2232, device='cuda:0') tensor(0.1000, device='cuda:0')
0 495 tensor(0.3087, device='cuda:0') tensor(0.1000, device='cuda:0')
0 496 tensor(0.0206, device='cuda:0') tensor(0., device='cuda:0')
0 497 tensor(0.0201, device='cuda:0') tensor(0., device='cuda:0')
0 498 tensor(0.0428, device='cuda:0') tensor(0., device='cuda:0')
0 499 tensor(0.0953, device='cuda:0') tensor(0.0500, device='cuda:0')
1 0 tensor(0.0142, device='cuda:0') tensor(0., device='cuda:0')
1 1 tensor(0.0039, device='cuda:0') tensor(0., device='cuda:0')
1 2 tensor(0.0066, device='cuda:0') tensor(0., device='cuda:0')
1 3 tensor(0.0263, device='cuda:0') tensor(0., device='cuda:0')
1 4 tensor(0.0277, device='cuda:0') tensor(0., device='cuda:0')
1 5 tensor(0.0127, device='cuda:0') tensor(0., device='cuda:0')
1 6 tensor(0.0189, device='cuda:0') tensor(0., device='cuda:0')
1 7 tensor(0.0259, device='cuda:0') tensor(0., device='cuda:0')
1 8 tensor(0.0149, device='cuda:0') tensor(0., device='cuda:0')
1 9 tensor(0.0337, device='cuda:0') tensor(0., device='cuda:0')
1 10 tensor(0.0126, device='cuda:0') tensor(0., device='cuda:0')
1 11 tensor(0.0116, device='cuda:0') tensor(0., device='cuda:0')
1 12 tensor(0.1445, device='cuda:0') tensor(0.1000, device='cuda:0')
1 13 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
1 14 tensor(0.0759, device='cuda:0') tensor(0.0500, device='cuda:0')
1 15 tensor(0.0053, device='cuda:0') tensor(0., device='cuda:0')
1 16 tensor(0.1317, device='cuda:0') tensor(0.0500, device='cuda:0')
1 17 tensor(0.1739, device='cuda:0') tensor(0.0500, device='cuda:0')
1 18 tensor(0.0307, device='cuda:0') tensor(0., device='cuda:0')
1 19 tensor(0.0176, device='cuda:0') tensor(0., device='cuda:0')
1 20 tensor(0.0513, device='cuda:0') tensor(0., device='cuda:0')
1 21 tensor(0.0234, device='cuda:0') tensor(0., device='cuda:0')
1 22 tensor(0.0879, device='cuda:0') tensor(0., device='cuda:0')
1 23 tensor(0.0467, device='cuda:0') tensor(0., device='cuda:0')
1 24 tensor(0.0395, device='cuda:0') tensor(0., device='cuda:0')
1 25 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
1 26 tensor(0.0289, device='cuda:0') tensor(0., device='cuda:0')
1 27 tensor(0.1402, device='cuda:0') tensor(0.0500, device='cuda:0')
1 28 tensor(0.0452, device='cuda:0') tensor(0., device='cuda:0')
1 29 tensor(0.2532, device='cuda:0') tensor(0.0500, device='cuda:0')
1 30 tensor(0.0371, device='cuda:0') tensor(0., device='cuda:0')
1 31 tensor(0.0191, device='cuda:0') tensor(0., device='cuda:0')
1 32 tensor(0.0435, device='cuda:0') tensor(0., device='cuda:0')
1 33 tensor(0.0972, device='cuda:0') tensor(0.0500, device='cuda:0')
1 34 tensor(0.2340, device='cuda:0') tensor(0.1000, device='cuda:0')
1 35 tensor(0.1009, device='cuda:0') tensor(0.0500, device='cuda:0')
1 36 tensor(0.1361, device='cuda:0') tensor(0.1000, device='cuda:0')
1 37 tensor(0.0939, device='cuda:0') tensor(0.0500, device='cuda:0')
1 38 tensor(0.0353, device='cuda:0') tensor(0., device='cuda:0')
1 39 tensor(0.0200, device='cuda:0') tensor(0., device='cuda:0')
1 40 tensor(0.0073, device='cuda:0') tensor(0., device='cuda:0')
1 41 tensor(0.0236, device='cuda:0') tensor(0., device='cuda:0')
1 42 tensor(0.0684, device='cuda:0') tensor(0.0500, device='cuda:0')
1 43 tensor(0.0088, device='cuda:0') tensor(0., device='cuda:0')
1 44 tensor(0.0486, device='cuda:0') tensor(0., device='cuda:0')
1 45 tensor(0.0375, device='cuda:0') tensor(0., device='cuda:0')
1 46 tensor(0.0950, device='cuda:0') tensor(0.0500, device='cuda:0')
1 47 tensor(0.2008, device='cuda:0') tensor(0.0500, device='cuda:0')
1 48 tensor(0.0118, device='cuda:0') tensor(0., device='cuda:0')
1 49 tensor(0.0072, device='cuda:0') tensor(0., device='cuda:0')
1 50 tensor(0.1762, device='cuda:0') tensor(0.0500, device='cuda:0')
1 51 tensor(0.1955, device='cuda:0') tensor(0.0500, device='cuda:0')
1 52 tensor(0.0287, device='cuda:0') tensor(0., device='cuda:0')
1 53 tensor(0.1196, device='cuda:0') tensor(0.0500, device='cuda:0')
1 54 tensor(0.0263, device='cuda:0') tensor(0., device='cuda:0')
1 55 tensor(0.1275, device='cuda:0') tensor(0.0500, device='cuda:0')
1 56 tensor(0.0520, device='cuda:0') tensor(0., device='cuda:0')
1 57 tensor(0.0228, device='cuda:0') tensor(0., device='cuda:0')
1 58 tensor(0.0252, device='cuda:0') tensor(0., device='cuda:0')
1 59 tensor(0.1233, device='cuda:0') tensor(0.0500, device='cuda:0')
1 60 tensor(0.0530, device='cuda:0') tensor(0., device='cuda:0')
1 61 tensor(0.3314, device='cuda:0') tensor(0.1000, device='cuda:0')
1 62 tensor(0.1469, device='cuda:0') tensor(0.0500, device='cuda:0')
1 63 tensor(0.0978, device='cuda:0') tensor(0.0500, device='cuda:0')
1 64 tensor(0.1425, device='cuda:0') tensor(0.0500, device='cuda:0')
1 65 tensor(0.1376, device='cuda:0') tensor(0.0500, device='cuda:0')
1 66 tensor(0.0973, device='cuda:0') tensor(0.0500, device='cuda:0')
1 67 tensor(0.0196, device='cuda:0') tensor(0., device='cuda:0')
1 68 tensor(0.0623, device='cuda:0') tensor(0., device='cuda:0')
1 69 tensor(0.2036, device='cuda:0') tensor(0.0500, device='cuda:0')
1 70 tensor(0.0237, device='cuda:0') tensor(0., device='cuda:0')
1 71 tensor(0.1355, device='cuda:0') tensor(0.1000, device='cuda:0')
1 72 tensor(0.0328, device='cuda:0') tensor(0., device='cuda:0')
1 73 tensor(0.0522, device='cuda:0') tensor(0., device='cuda:0')
1 74 tensor(0.0121, device='cuda:0') tensor(0., device='cuda:0')
1 75 tensor(0.0701, device='cuda:0') tensor(0.0500, device='cuda:0')
1 76 tensor(0.3829, device='cuda:0') tensor(0.1500, device='cuda:0')
1 77 tensor(0.2264, device='cuda:0') tensor(0.0500, device='cuda:0')
1 78 tensor(0.0397, device='cuda:0') tensor(0., device='cuda:0')
1 79 tensor(0.0587, device='cuda:0') tensor(0.0500, device='cuda:0')
1 80 tensor(0.0502, device='cuda:0') tensor(0.0500, device='cuda:0')
1 81 tensor(0.0917, device='cuda:0') tensor(0.0500, device='cuda:0')
1 82 tensor(0.0117, device='cuda:0') tensor(0., device='cuda:0')
1 83 tensor(0.0456, device='cuda:0') tensor(0., device='cuda:0')
1 84 tensor(0.1912, device='cuda:0') tensor(0.0500, device='cuda:0')
1 85 tensor(0.1663, device='cuda:0') tensor(0.0500, device='cuda:0')
1 86 tensor(0.1261, device='cuda:0') tensor(0.1000, device='cuda:0')
1 87 tensor(0.0811, device='cuda:0') tensor(0.0500, device='cuda:0')
1 88 tensor(0.0143, device='cuda:0') tensor(0., device='cuda:0')
1 89 tensor(0.0377, device='cuda:0') tensor(0., device='cuda:0')
1 90 tensor(0.0098, device='cuda:0') tensor(0., device='cuda:0')
1 91 tensor(0.0383, device='cuda:0') tensor(0., device='cuda:0')
1 92 tensor(0.0614, device='cuda:0') tensor(0., device='cuda:0')
1 93 tensor(0.1361, device='cuda:0') tensor(0.0500, device='cuda:0')
1 94 tensor(0.0382, device='cuda:0') tensor(0., device='cuda:0')
1 95 tensor(0.1875, device='cuda:0') tensor(0.0500, device='cuda:0')
1 96 tensor(0.0124, device='cuda:0') tensor(0., device='cuda:0')
1 97 tensor(0.1132, device='cuda:0') tensor(0., device='cuda:0')
1 98 tensor(0.0319, device='cuda:0') tensor(0., device='cuda:0')
1 99 tensor(0.0747, device='cuda:0') tensor(0.0500, device='cuda:0')
1 100 tensor(0.1419, device='cuda:0') tensor(0.0500, device='cuda:0')
1 101 tensor(0.1261, device='cuda:0') tensor(0.0500, device='cuda:0')
1 102 tensor(0.1153, device='cuda:0') tensor(0.0500, device='cuda:0')
1 103 tensor(0.1375, device='cuda:0') tensor(0.0500, device='cuda:0')
1 104 tensor(0.0768, device='cuda:0') tensor(0.0500, device='cuda:0')
1 105 tensor(0.2133, device='cuda:0') tensor(0.1000, device='cuda:0')
1 106 tensor(0.3033, device='cuda:0') tensor(0.1500, device='cuda:0')
1 107 tensor(0.0188, device='cuda:0') tensor(0., device='cuda:0')
1 108 tensor(0.0285, device='cuda:0') tensor(0., device='cuda:0')
1 109 tensor(0.1817, device='cuda:0') tensor(0.1000, device='cuda:0')
1 110 tensor(0.0112, device='cuda:0') tensor(0., device='cuda:0')
1 111 tensor(0.0302, device='cuda:0') tensor(0., device='cuda:0')
1 112 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
1 113 tensor(0.0262, device='cuda:0') tensor(0., device='cuda:0')
1 114 tensor(0.1043, device='cuda:0') tensor(0.0500, device='cuda:0')
1 115 tensor(0.0083, device='cuda:0') tensor(0., device='cuda:0')
1 116 tensor(0.0199, device='cuda:0') tensor(0., device='cuda:0')
1 117 tensor(0.0229, device='cuda:0') tensor(0., device='cuda:0')
1 118 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
1 119 tensor(0.1660, device='cuda:0') tensor(0.0500, device='cuda:0')
1 120 tensor(0.0564, device='cuda:0') tensor(0., device='cuda:0')
1 121 tensor(0.1663, device='cuda:0') tensor(0.0500, device='cuda:0')
1 122 tensor(0.0827, device='cuda:0') tensor(0., device='cuda:0')
1 123 tensor(0.1451, device='cuda:0') tensor(0.0500, device='cuda:0')
1 124 tensor(0.0423, device='cuda:0') tensor(0.0500, device='cuda:0')
1 125 tensor(0.0104, device='cuda:0') tensor(0., device='cuda:0')
1 126 tensor(0.0401, device='cuda:0') tensor(0., device='cuda:0')
1 127 tensor(0.0186, device='cuda:0') tensor(0., device='cuda:0')
1 128 tensor(0.0478, device='cuda:0') tensor(0., device='cuda:0')
1 129 tensor(0.1621, device='cuda:0') tensor(0.0500, device='cuda:0')
1 130 tensor(0.1896, device='cuda:0') tensor(0.0500, device='cuda:0')
1 131 tensor(0.0096, device='cuda:0') tensor(0., device='cuda:0')
1 132 tensor(0.2187, device='cuda:0') tensor(0.0500, device='cuda:0')
1 133 tensor(0.0097, device='cuda:0') tensor(0., device='cuda:0')
1 134 tensor(0.0333, device='cuda:0') tensor(0., device='cuda:0')
1 135 tensor(0.0082, device='cuda:0') tensor(0., device='cuda:0')
1 136 tensor(0.0355, device='cuda:0') tensor(0., device='cuda:0')
1 137 tensor(0.0261, device='cuda:0') tensor(0., device='cuda:0')
1 138 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
1 139 tensor(0.0076, device='cuda:0') tensor(0., device='cuda:0')
1 140 tensor(0.0899, device='cuda:0') tensor(0.0500, device='cuda:0')
1 141 tensor(0.0383, device='cuda:0') tensor(0., device='cuda:0')
1 142 tensor(0.0391, device='cuda:0') tensor(0., device='cuda:0')
1 143 tensor(0.0282, device='cuda:0') tensor(0., device='cuda:0')
1 144 tensor(0.1181, device='cuda:0') tensor(0.0500, device='cuda:0')
1 145 tensor(0.0403, device='cuda:0') tensor(0., device='cuda:0')
1 146 tensor(0.2705, device='cuda:0') tensor(0.1000, device='cuda:0')
1 147 tensor(0.0159, device='cuda:0') tensor(0., device='cuda:0')
1 148 tensor(0.1053, device='cuda:0') tensor(0.0500, device='cuda:0')
1 149 tensor(0.0637, device='cuda:0') tensor(0., device='cuda:0')
1 150 tensor(0.0409, device='cuda:0') tensor(0., device='cuda:0')
1 151 tensor(0.0746, device='cuda:0') tensor(0., device='cuda:0')
1 152 tensor(0.0038, device='cuda:0') tensor(0., device='cuda:0')
1 153 tensor(0.2241, device='cuda:0') tensor(0.1500, device='cuda:0')
1 154 tensor(0.0051, device='cuda:0') tensor(0., device='cuda:0')
1 155 tensor(0.1471, device='cuda:0') tensor(0.0500, device='cuda:0')
1 156 tensor(0.0215, device='cuda:0') tensor(0., device='cuda:0')
1 157 tensor(0.0205, device='cuda:0') tensor(0., device='cuda:0')
1 158 tensor(0.0389, device='cuda:0') tensor(0., device='cuda:0')
1 159 tensor(0.0254, device='cuda:0') tensor(0., device='cuda:0')
1 160 tensor(0.0347, device='cuda:0') tensor(0., device='cuda:0')
1 161 tensor(0.0314, device='cuda:0') tensor(0., device='cuda:0')
1 162 tensor(0.0462, device='cuda:0') tensor(0., device='cuda:0')
1 163 tensor(0.0108, device='cuda:0') tensor(0., device='cuda:0')
1 164 tensor(0.1709, device='cuda:0') tensor(0.0500, device='cuda:0')
1 165 tensor(0.0444, device='cuda:0') tensor(0., device='cuda:0')
1 166 tensor(0.0726, device='cuda:0') tensor(0.0500, device='cuda:0')
1 167 tensor(0.0103, device='cuda:0') tensor(0., device='cuda:0')
1 168 tensor(0.0288, device='cuda:0') tensor(0., device='cuda:0')
1 169 tensor(0.0075, device='cuda:0') tensor(0., device='cuda:0')
1 170 tensor(0.0265, device='cuda:0') tensor(0., device='cuda:0')
1 171 tensor(0.0914, device='cuda:0') tensor(0.0500, device='cuda:0')
1 172 tensor(0.0253, device='cuda:0') tensor(0., device='cuda:0')
